user_id,behavioural_data,clicks
22,4,13
22,6,21
22,9,57
22,16,1
22,18,1
22,19,3
23,4,33
23,6,12
23,9,12
23,11,3
23,14,1
23,16,2
23,18,4
23,19,1
24,6,2
24,9,4
24,18,1
25,4,7
25,6,8
25,9,63
27,4,3
27,6,6
27,9,5
27,18,2
29,4,93
29,6,27
29,9,25
29,18,1
30,6,2
30,9,4
30,16,3
32,4,3
32,6,1
32,9,32
32,16,1
32,19,1
33,4,17
33,6,2
33,9,10
33,18,1
35,4,25
35,6,4
35,9,12
37,4,3
37,6,7
37,9,16
38,4,2
38,6,3
38,9,18
39,16,2
40,6,1
41,6,8
41,9,39
41,19,1
42,4,6
42,6,9
42,9,12
42,11,40
44,4,17
44,6,3
46,6,1
48,6,2
48,9,9
51,6,1
51,9,8
52,4,7
52,6,5
52,9,10
54,4,2
54,6,5
54,9,29
54,19,1
56,9,6
57,4,33
57,6,7
57,9,4
57,19,2
59,6,2
59,9,9
60,4,44
60,6,24
60,9,139
60,18,8
60,19,1
62,6,12
62,9,7
62,16,7
62,18,8
63,4,159
63,6,46
63,9,26
66,4,4
66,6,5
66,9,51
66,18,1
67,4,17
67,6,13
67,8,1
67,9,12
67,18,3
67,19,1
70,4,46
70,6,9
70,9,16
71,4,5
71,6,1
71,9,1
72,6,8
72,9,74
72,16,2
72,18,1
73,4,85
73,6,20
73,8,2
73,9,24
74,4,4
74,6,4
74,9,13
75,6,2
76,6,1
78,6,4
78,9,1
78,16,3
78,18,1
78,19,1
79,4,14
79,6,13
79,9,21
80,4,50
80,6,10
80,8,1
80,9,17
80,16,1
80,18,1
82,4,2
82,6,5
82,9,14
82,18,2
85,4,10
85,6,12
85,9,50
87,6,8
87,9,15
87,16,1
87,18,6
88,4,21
88,6,11
88,9,41
90,4,126
90,6,16
90,9,46
90,18,2
90,19,1
91,4,29
91,6,19
91,8,3
91,9,28
91,16,1
91,19,1
92,4,27
92,6,4
92,16,5
93,4,38
93,6,20
93,9,55
94,6,3
94,18,1
94,19,3
95,4,52
95,6,17
95,9,58
95,16,1
95,18,7
96,4,31
96,6,15
96,9,17
97,4,9
97,6,5
97,9,30
98,4,124
98,6,44
98,9,40
98,16,2
98,18,7
98,19,1
100,4,30
100,6,5
100,9,3
100,16,1
101,6,13
101,9,33
101,19,1
102,6,1
103,4,7
103,6,8
103,9,12
103,18,1
104,4,80
104,6,79
104,9,125
104,16,2
104,18,12
105,4,7
105,6,4
105,9,11
105,16,1
105,18,1
105,19,1
107,6,10
107,9,26
107,18,10
107,19,2
109,6,2
109,9,2
109,18,1
111,4,5
111,6,2
112,4,12
112,6,5
112,9,26
113,4,10
113,6,3
113,9,3
113,19,1
114,4,38
114,6,19
114,9,8
114,16,1
114,18,2
115,4,4
115,6,1
115,9,4
117,6,7
117,9,24
117,16,2
118,6,5
118,9,12
118,16,1
119,4,4
119,6,4
119,9,5
120,4,28
120,6,7
120,8,2
120,9,8
120,16,2
120,18,3
121,4,12
121,6,13
121,9,47
121,16,1
122,4,97
122,6,26
122,9,29
122,16,1
122,18,6
123,4,54
123,6,22
123,9,11
123,16,4
123,18,4
124,4,20
124,6,8
124,9,10
124,18,2
125,4,56
125,6,15
125,9,30
125,16,2
125,19,1
126,4,11
126,6,5
126,8,1
126,9,8
126,11,4
130,4,48
130,6,18
130,9,47
130,16,1
132,4,6
132,6,1
134,4,68
134,6,12
134,9,77
134,16,3
134,18,3
135,4,77
135,6,41
135,9,41
135,11,1
135,16,16
135,18,13
135,19,1
136,6,2
136,9,11
137,4,35
137,6,18
137,8,1
137,9,11
137,18,5
143,4,9
143,6,8
143,9,13
143,14,1
143,18,5
144,4,51
144,6,16
144,8,2
144,9,34
144,18,3
144,19,2
146,4,3
146,6,2
147,4,157
147,6,63
147,9,5
147,11,1
147,16,1
147,18,1
147,19,1
148,6,1
148,9,1
149,4,3
149,6,6
149,14,1
149,18,2
149,19,1
150,4,23
150,6,18
150,9,31
150,16,1
150,18,3
151,6,2
151,9,5
151,18,2
152,4,19
152,6,15
152,9,34
153,4,2
153,6,3
153,9,6
155,4,35
155,6,3
155,9,26
156,4,2
156,6,3
158,4,4
158,6,10
158,9,30
158,16,1
158,19,1
159,4,57
159,6,25
159,9,23
159,16,2
159,18,4
160,6,2
160,16,1
160,18,1
163,6,6
163,9,20
163,19,2
164,4,37
164,6,12
164,9,18
164,11,10
164,16,2
164,18,1
165,4,64
165,6,22
165,9,33
165,16,4
165,18,2
166,6,3
166,9,11
169,4,18
169,6,16
169,9,36
169,18,3
170,4,44
170,6,6
170,9,18
170,18,1
170,19,1
171,6,1
171,9,13
172,4,38
172,6,10
172,9,33
172,18,3
173,4,12
173,6,7
173,9,8
177,4,7
177,6,4
177,9,8
177,19,2
178,4,67
178,6,28
178,9,58
178,11,10
178,16,7
178,18,16
178,19,1
181,4,6
181,6,7
181,9,13
181,19,2
184,6,2
184,9,6
184,18,1
186,4,33
186,6,24
186,9,39
186,18,1
186,19,3
187,4,8
187,6,13
187,9,13
187,18,3
188,4,6
188,6,8
188,9,16
189,4,13
189,6,4
190,4,8
190,6,4
190,9,16
191,4,138
191,6,11
191,9,47
191,16,4
191,18,4
192,4,28
192,6,17
192,9,36
192,14,1
192,16,1
192,18,13
192,19,2
193,4,20
193,6,24
193,9,56
193,16,2
193,18,2
194,4,5
194,6,12
194,9,49
195,4,31
195,6,9
195,8,1
195,9,46
195,16,2
196,4,5
196,6,10
196,9,33
198,6,1
198,9,2
199,6,2
199,9,6
199,18,1
199,19,1
201,4,10
201,6,11
201,9,20
201,16,1
201,18,3
202,6,5
202,9,35
202,16,2
202,19,1
205,4,9
205,6,3
205,9,9
205,18,1
208,4,39
208,6,31
208,9,49
208,19,8
209,6,6
209,9,34
211,4,5
211,6,2
211,9,5
212,6,2
212,9,7
213,4,6
213,6,3
213,8,1
213,16,1
216,4,90
216,6,34
216,9,1
216,18,2
218,6,1
218,8,1
218,9,2
218,18,1
220,6,2
220,9,12
222,4,21
222,6,13
222,9,26
222,16,9
222,18,1
223,4,53
223,6,8
224,4,8
224,6,2
224,18,1
225,6,5
225,9,9
228,4,71
228,6,29
228,9,128
229,4,21
229,6,7
229,9,26
229,16,1
229,18,1
229,19,1
230,4,8
230,6,16
230,9,105
230,16,5
230,18,16
231,4,67
231,6,22
231,9,9
231,16,2
231,18,2
233,4,4
233,6,4
233,9,5
233,16,1
233,18,1
235,4,8
235,6,19
235,9,65
235,18,4
239,4,27
239,6,23
239,9,93
239,16,2
239,18,13
241,4,47
241,6,13
241,9,7
241,16,1
242,4,1
242,6,7
242,9,58
242,16,1
243,4,3
243,6,6
243,9,14
243,19,1
244,4,75
244,6,18
244,9,21
245,4,14
245,6,12
245,9,38
245,16,2
245,18,3
245,19,1
246,4,38
246,6,16
246,9,55
246,16,5
246,19,1
248,4,57
248,6,58
248,8,1
248,9,45
248,11,1
248,16,2
248,19,1
249,4,110
249,6,12
249,8,2
249,9,27
249,11,4
249,16,3
249,19,1
251,4,19
251,6,14
251,9,12
251,19,5
252,4,42
252,6,19
254,4,55
254,6,21
254,9,12
255,4,25
255,6,16
255,9,17
255,19,3
256,6,10
256,9,10
256,18,4
257,4,13
257,6,6
257,9,7
259,4,23
259,6,9
259,8,3
259,9,18
260,4,4
260,6,23
260,9,60
260,19,1
261,4,61
261,6,20
261,9,13
261,16,2
262,9,26
263,4,101
263,6,30
263,9,16
264,4,1
264,6,4
264,9,13
264,16,2
264,18,3
265,4,18
265,6,7
265,9,12
265,18,4
267,4,4
267,6,2
267,16,1
267,18,1
268,6,6
268,9,5
268,19,1
269,4,32
269,6,27
269,9,36
270,4,30
270,6,17
270,9,47
270,18,4
274,4,8
274,6,6
274,9,14
274,16,2
274,18,3
277,6,6
277,9,17
279,6,2
279,9,8
280,4,105
280,6,43
280,9,55
284,4,25
284,6,16
284,9,63
284,19,1
286,4,23
286,6,9
286,9,12
287,4,10
287,6,16
287,9,47
287,16,3
287,18,8
288,4,31
288,6,11
288,9,28
288,18,2
288,19,1
290,4,93
290,6,9
290,8,2
290,9,52
290,18,5
292,4,11
292,6,7
292,9,47
292,11,1
292,16,1
293,4,14
293,6,6
293,9,35
293,16,13
293,19,1
294,6,3
295,4,3
295,6,4
295,9,18
295,18,1
296,4,13
296,6,10
296,9,2
296,14,2
296,18,3
296,19,1
297,4,76
297,6,6
297,9,30
297,11,7
298,6,4
298,9,7
298,18,3
299,4,19
299,6,17
299,9,25
300,4,29
300,6,15
301,4,41
301,6,13
301,8,2
301,9,84
302,4,18
302,6,13
302,9,8
303,4,17
303,6,3
303,9,3
303,18,1
304,4,5
304,6,6
306,4,16
306,6,7
306,9,46
306,16,1
306,18,1
308,4,6
308,6,13
308,9,38
308,19,2
310,4,48
310,6,27
310,9,39
310,14,2
312,4,43
312,6,30
312,9,32
312,16,3
312,18,4
314,4,105
314,6,10
314,9,4
315,4,10
315,6,6
315,9,3
315,16,1
315,18,2
317,6,1
317,9,4
317,18,1
318,6,3
318,9,1
318,18,1
319,4,40
319,6,1
319,9,12
321,4,49
321,6,58
321,9,94
321,16,7
321,19,1
323,4,33
323,6,15
323,9,42
323,19,1
324,4,48
324,6,8
324,8,11
324,9,49
324,18,1
325,4,2
327,4,9
327,6,11
327,8,4
327,9,49
327,16,1
327,18,2
328,6,1
328,9,6
329,4,25
329,6,20
329,9,50
329,16,3
329,18,11
329,19,3
330,4,3
330,6,4
330,9,7
330,16,1
333,4,7
333,6,8
333,9,4
333,16,1
333,18,3
335,4,14
335,6,6
335,9,17
335,16,2
335,18,1
336,4,6
336,6,6
336,19,2
337,4,190
337,6,58
337,9,56
337,19,4
