user_id,behavioural_data,clicks
22,4,3
22,6,20
22,9,82
22,14,66
22,18,5
22,19,6
23,4,23
23,6,22
23,9,40
23,14,85
23,18,6
23,19,6
24,4,13
24,6,9
24,9,15
24,18,4
24,19,4
25,4,10
25,6,20
25,9,34
25,14,6
25,16,8
25,18,5
25,19,2
26,6,1
27,4,29
27,6,19
27,9,15
27,14,86
27,18,1
27,19,1
28,6,9
28,9,22
28,14,85
28,16,5
28,18,7
28,19,1
29,4,11
29,6,16
29,9,55
29,14,10
29,16,1
29,18,1
30,4,34
30,6,24
30,9,29
30,14,64
30,16,1
30,19,4
31,6,1
31,14,39
32,4,3
32,6,10
32,9,28
32,14,120
32,16,1
32,18,8
32,19,1
33,6,6
33,9,53
33,19,4
34,6,1
35,4,13
35,6,24
35,9,44
35,14,15
35,18,1
35,19,5
36,4,2
36,6,18
36,9,92
36,14,109
36,16,1
36,18,1
36,19,4
37,4,6
37,6,6
37,8,2
37,9,38
38,4,3
38,6,40
38,8,1
38,9,88
38,14,64
38,18,1
38,19,4
39,6,15
39,9,11
39,14,86
39,18,4
40,6,18
40,9,42
40,14,55
40,18,1
40,19,1
41,4,11
41,6,32
41,9,65
41,14,20
41,16,4
41,18,14
41,19,3
42,4,25
42,6,25
42,9,52
42,18,1
42,19,6
43,4,26
43,6,16
43,9,11
43,14,74
43,18,2
43,19,4
44,4,9
44,6,16
44,9,172
44,14,98
44,18,2
44,19,4
45,6,6
45,9,2
45,14,66
45,18,1
45,19,1
46,4,2
46,6,15
46,9,31
46,14,96
46,19,2
47,6,1
48,6,11
48,9,30
48,14,60
48,18,1
50,4,5
50,6,15
50,9,40
50,14,84
50,18,4
51,4,1
51,6,2
51,9,15
51,14,1
52,4,8
52,6,6
52,8,1
52,9,24
52,14,84
53,6,12
53,9,2
53,14,74
53,18,2
55,6,5
55,9,23
55,14,118
55,19,1
56,4,23
56,6,15
56,9,31
56,19,9
57,6,6
57,8,1
57,9,16
57,14,56
57,18,2
58,6,2
58,9,17
59,4,13
59,6,8
59,9,28
59,16,1
60,4,7
60,6,34
