user_id,behavioural_data,clicks
23,4,40
23,6,11
24,4,8
24,6,3
24,9,6
24,18,1
25,6,2
25,9,1
26,4,17
26,6,2
26,16,3
27,6,2
27,9,5
28,6,1
28,19,1
29,6,6
29,9,5
29,19,2
33,4,1
33,6,5
33,9,21
35,6,2
35,9,2
39,6,3
39,9,11
39,18,1
41,6,3
42,4,4
42,6,4
45,4,17
45,6,5
45,9,22
45,19,1
47,6,3
47,9,1
47,16,7
47,18,1
48,4,13
48,6,2
49,4,3
49,6,4
52,4,3
52,6,9
52,9,3
52,19,3
56,6,1
56,9,11
57,4,4
57,6,3
58,16,118
60,6,2
60,9,1
61,4,30
61,6,29
61,9,87
62,6,1
62,9,6
63,6,7
63,9,9
65,4,6
65,6,2
65,9,4
66,6,3
68,6,2
68,9,3
69,6,5
69,9,17
71,4,9
71,6,6
71,9,10
72,6,8
72,9,27
73,4,3
73,6,4
73,9,1
74,4,23
74,6,5
76,4,33
76,6,18
76,9,16
76,16,7
76,18,5
79,6,1
79,18,1
80,6,8
80,9,37
80,19,1
81,4,18
81,6,12
81,9,45
81,19,2
82,6,1
82,16,1
82,18,1
87,6,1
88,4,3
88,6,3
88,9,10
90,6,5
90,9,5
91,6,3
91,9,10
94,4,1
94,6,9
94,9,10
96,4,33
96,6,13
97,4,1
97,6,3
97,19,2
98,6,7
98,9,7
100,4,2
100,6,4
100,19,1
101,4,3
101,6,4
101,9,6
106,4,5
106,6,3
106,19,1
110,6,1
112,4,70
112,6,42
112,9,94
112,16,31
112,18,12
112,19,3
116,6,7
116,9,5
116,16,1
116,18,3
116,19,1
117,6,19
119,6,1
119,19,1
126,4,2
126,6,7
127,4,13
127,6,3
127,9,14
127,19,2
128,6,3
128,9,5
128,19,1
129,4,22
129,6,3
129,9,5
133,4,30
133,6,5
133,9,4
136,6,1
136,9,3
137,6,1
139,6,7
139,9,18
139,18,3
141,4,3
141,6,22
141,9,58
143,6,1
143,9,14
143,18,1
145,6,5
145,19,1
147,4,94
147,6,39
147,9,20
147,16,2
147,18,3
147,19,4
148,6,1
148,9,5
151,4,3
151,6,7
151,9,5
151,19,1
154,4,68
154,6,21
154,9,4
154,16,1
154,18,1
157,6,1
157,9,4
159,4,1
159,6,3
161,6,1
164,4,9
164,6,11
164,9,21
164,18,4
164,19,1
166,4,1
166,6,3
166,9,1
166,19,1
168,4,11
168,6,2
170,6,5
170,9,10
171,4,85
171,6,17
171,9,5
171,18,1
176,6,3
176,9,9
181,4,6
181,6,7
181,9,19
181,14,1
181,18,2
185,4,12
185,6,2
186,6,1
186,9,1
190,4,16
190,6,3
190,9,2
193,6,1
193,9,7
196,6,7
196,9,1
196,18,1
196,19,1
198,4,14
198,6,2
199,4,2
199,6,3
199,9,7
201,6,1
201,9,2
205,6,3
205,9,1
208,6,2
208,9,21
209,6,1
211,4,20
211,6,9
211,9,4
214,4,22
214,6,3
215,4,5
215,6,10
216,4,40
216,6,18
218,4,1
218,6,2
219,4,47
219,6,2
219,9,4
223,4,22
223,6,7
223,9,2
227,6,1
227,9,6
231,6,2
232,6,5
232,9,3
234,4,3
234,6,2
235,6,1
236,4,5
236,6,2
237,6,1
239,4,9
239,6,7
246,4,5
246,6,4
246,9,9
248,6,5
248,9,35
248,18,2
251,6,3
253,4,22
253,6,6
253,9,1
254,6,1
255,6,3
259,6,3
261,6,1
261,9,6
266,6,1
266,9,1
275,6,5
275,9,6
275,19,1
277,6,3
287,6,2
287,9,6
289,6,1
291,6,3
291,9,3
294,4,74
294,6,22
294,9,4
294,19,5
296,4,34
296,6,14
296,9,42
297,4,16
297,6,8
297,18,1
297,19,1
298,4,19
298,6,3
298,9,5
299,4,4
299,6,8
299,9,41
299,19,1
302,6,4
302,9,7
303,6,4
303,9,6
305,9,6
311,4,18
311,6,6
311,9,17
311,19,1
312,6,13
316,6,1
320,6,2
320,9,13
322,6,4
322,9,1
329,6,5
329,9,2
338,6,2
338,9,5
340,4,9
340,6,6
340,9,3
341,6,9
341,9,33
341,18,2
342,6,1
342,9,3
345,6,2
345,9,1
345,18,1
346,4,8
346,6,3
346,9,1
365,6,3
365,9,2
365,16,2
365,18,2
368,6,2
368,9,1
369,6,4
369,9,21
371,6,2
371,9,6
371,18,1
371,19,1
378,6,1
378,9,3
379,6,2
379,9,3
379,18,1
383,6,1
383,9,6
383,18,1
386,4,22
386,6,5
387,6,2
387,9,6
388,4,3
388,6,3
388,9,5
388,16,1
388,19,1
389,4,29
389,6,4
390,4,15
390,6,4
390,9,4
391,6,1
394,4,1
394,6,5
394,9,7
394,18,3
396,4,35
396,6,14
398,6,1
399,6,9
399,9,9
404,9,21
407,6,5
407,16,1
407,18,2
407,19,2
410,4,3
410,6,6
410,9,32
410,19,2
412,4,5
412,6,12
412,9,24
412,16,1
412,18,1
412,19,5
413,6,1
413,9,3
418,6,2
418,19,1
420,6,4
420,9,8
420,18,1
423,4,3
423,6,5
423,9,4
424,4,14
424,6,14
424,19,1
426,6,2
426,9,2
430,4,32
430,6,21
431,6,1
434,6,1
434,9,3
436,4,2
436,6,2
436,9,1
437,4,1
437,6,3
437,9,3
439,6,1
439,9,1
439,18,1
440,4,3
440,6,5
440,9,6
440,19,1
441,4,59
441,6,27
441,16,9
441,18,2
445,6,1
445,9,9
448,6,1
449,6,3
449,9,1
451,4,4
451,6,3
451,9,1
455,4,46
455,6,10
456,6,1
456,9,1
460,6,6
460,9,9
466,4,16
466,6,6
470,6,9
470,9,41
471,4,45
471,6,10
471,9,27
471,18,1
473,4,3
473,6,29
473,9,7
473,18,1
473,19,1
476,6,3
476,9,2
488,6,11
488,9,22
491,6,1
491,9,6
493,6,1
494,6,2
494,9,4
496,6,1
496,9,1
501,4,7
501,6,7
501,9,19
501,19,2
506,4,6
506,6,20
506,9,15
509,6,3
509,9,43
512,6,1
521,6,1
521,9,12
521,18,1
522,4,26
522,6,3
522,19,1
526,4,36
526,6,9
526,9,17
526,18,2
530,4,2
530,6,2
530,9,2
530,16,2
530,18,1
530,19,1
531,6,1
532,6,1
532,9,27
532,19,1
533,6,2
533,9,12
535,4,1
535,6,3
535,9,16
539,4,2
539,6,1
542,4,1
542,6,3
542,9,3
542,19,1
547,6,7
547,9,39
547,19,2
550,4,4
550,6,7
550,9,4
551,4,3
551,6,3
551,9,6
552,6,1
553,6,4
553,9,24
553,18,1
554,4,9
554,6,4
557,6,6
557,9,23
557,19,2
558,6,4
558,9,5
558,18,2
559,6,2
559,9,20
561,4,26
561,6,4
562,6,1
562,9,6
563,6,1
563,19,1
576,4,4
576,6,2
578,4,5
578,6,3
579,6,4
579,9,10
581,4,26
581,6,5
581,9,26
584,6,2
584,9,7
585,6,2
585,9,13
587,6,3
587,9,37
588,4,5
588,6,3
590,4,51
590,6,15
590,9,11
590,18,2
592,4,17
592,6,17
592,9,29
592,19,1
594,6,16
594,9,49
594,16,1
597,6,2
597,9,8
598,6,2
601,4,9
601,6,4
606,6,1
606,9,1
609,4,25
609,6,21
609,9,16
609,18,1
611,6,1
611,9,3
612,6,14
612,9,14
612,16,8
612,18,7
612,19,1
614,6,3
614,9,46
616,6,2
616,14,2
617,4,5
617,6,2
617,9,3
617,19,1
619,4,26
619,6,2
620,4,11
620,6,7
620,16,10
627,6,2
627,9,2
627,16,9
633,6,1
633,9,1
633,16,1
633,18,1
638,6,5
638,19,1
643,4,18
643,6,6
643,9,29
643,18,5
647,6,1
647,9,1
647,19,1
650,4,1
650,6,11
650,9,11
650,19,2
652,6,2
652,9,5
656,4,3
656,6,6
657,6,3
657,9,6
657,19,1
658,4,1
658,6,2
659,4,3
659,6,1
659,9,11
659,19,1
661,4,7
661,6,4
661,19,1
663,6,2
663,9,3
669,4,27
669,6,16
669,9,28
669,18,2
669,19,1
670,4,27
670,6,6
670,9,51
670,18,4
670,19,1
671,6,5
671,9,7
671,18,1
671,19,1
676,6,1
680,4,70
680,6,33
681,6,1
681,9,2
682,6,3
682,9,6
683,4,2
683,6,2
683,9,4
696,4,4
696,6,6
696,9,14
697,4,54
697,6,13
697,16,2
697,18,2
698,6,1
698,9,11
700,6,1
703,6,8
703,9,18
704,4,30
704,6,8
704,19,1
706,6,1
710,4,4
710,6,1
710,9,1
712,4,45
712,6,24
712,9,46
712,19,2
714,6,3
714,9,21
718,4,2
718,6,1
721,6,1
724,6,9
724,9,11
724,16,1
727,6,5
727,9,21
728,6,1
728,9,5
729,4,2
729,6,3
