user_id,behavioural_data,clicks
23,6,2
24,6,2
25,6,1
25,9,2
26,4,8
26,6,8
26,9,3
27,6,5
27,9,4
32,4,5
32,6,7
32,9,7
32,16,1
37,6,3
37,9,12
37,16,2
41,6,5
41,9,10
41,14,1
42,4,3
42,6,15
45,6,1
49,6,15
49,9,14
49,16,5
50,6,1
51,6,6
51,9,8
51,16,4
53,6,7
53,9,3
53,16,2
54,6,4
54,9,10
54,16,3
56,4,16
56,6,16
56,9,3
56,16,1
61,6,1
63,6,7
63,9,47
63,18,2
64,4,26
64,6,27
64,8,1
64,9,2
64,16,1
64,18,1
66,4,1
66,6,10
66,9,24
66,14,37
66,16,5
66,18,9
69,4,7
69,6,3
69,8,2
70,4,10
70,6,3
71,6,4
71,9,2
72,6,1
77,6,5
77,9,9
77,16,3
77,18,4
83,4,11
83,6,5
83,8,1
85,6,1
88,6,8
88,9,7
89,6,1
91,6,19
91,9,79
91,16,2
94,6,7
94,9,7
94,16,1
95,14,1
96,4,2
96,6,6
97,4,13
97,6,14
97,9,11
97,16,1
97,18,2
97,19,2
100,6,1
101,6,1
101,16,1
108,6,2
108,9,7
108,16,1
110,4,6
110,6,2
112,6,7
112,9,19
112,14,40
112,16,1
112,18,1
114,4,32
114,5,2
114,6,13
114,18,1
119,4,23
119,6,12
119,8,3
119,9,15
119,16,1
124,4,6
124,6,1
125,6,45
125,9,50
125,14,57
125,16,15
125,18,4
126,6,8
126,9,14
126,18,5
128,6,4
128,9,5
133,4,10
133,6,5
133,9,2
135,6,1
135,16,1
139,6,5
139,9,7
139,16,2
140,6,10
140,9,18
140,16,3
142,4,16
142,6,5
142,9,16
142,16,2
143,5,1
143,6,20
143,9,41
143,16,4
143,18,8
144,4,9
144,6,1
146,4,7
146,6,16
146,9,2
146,16,3
155,6,5
155,9,3
155,16,3
156,6,5
156,9,3
156,16,1
156,18,3
162,6,4
166,6,3
166,8,2
166,9,8
166,16,2
167,6,3
167,9,3
167,16,1
168,6,2
170,4,15
170,6,7
170,9,3
171,6,1
171,9,1
174,6,7
174,9,2
174,16,2
176,6,7
176,9,7
179,6,4
179,9,13
179,18,1
181,6,6
181,9,4
181,16,5
181,18,4
184,6,1
188,6,2
189,4,11
189,6,15
189,9,9
190,6,16
190,9,10
190,14,8
190,16,6
191,4,8
191,5,3
191,6,27
191,9,42
191,16,10
191,18,1
194,6,3
194,18,1
195,4,5
195,6,3
197,6,11
197,9,1
197,16,10
197,18,7
199,6,4
200,4,2
200,6,3
201,6,6
201,9,27
202,6,3
202,9,4
203,4,9
203,6,2
203,9,3
204,6,1
205,6,22
205,16,2
206,6,3
206,9,3
207,6,11
207,9,17
207,16,2
208,6,10
208,8,3
208,9,11
208,19,1
213,6,1
215,4,3
215,6,4
217,4,2
217,5,2
217,6,17
217,9,37
217,16,9
217,18,3
218,4,13
218,6,1
219,4,27
219,6,17
219,9,4
223,6,4
223,9,12
224,6,4
224,9,7
225,6,1
232,6,1
232,16,2
233,6,1
233,9,1
234,6,1
235,4,4
235,6,7
235,9,10
237,6,6
237,9,9
239,6,1
239,9,5
241,4,1
241,6,25
241,9,14
241,16,2
241,18,1
243,6,5
243,9,6
243,14,45
245,6,11
245,9,19
245,16,1
245,18,2
248,6,12
248,9,11
248,16,4
250,6,1
250,9,8
252,6,12
252,9,21
256,4,3
256,6,11
256,9,11
256,16,2
259,6,1
259,16,1
261,6,5
261,9,13
264,6,5
264,9,1
264,16,4
264,18,1
265,6,1
267,4,15
267,6,9
267,8,6
267,9,4
270,4,1
270,6,14
270,9,3
270,16,8
272,6,2
272,9,1
277,6,9
277,9,5
279,6,4
279,9,2
279,16,1
281,6,3
281,16,7
281,18,8
292,9,1
295,4,5
295,6,4
298,6,2
299,4,1
299,6,5
299,9,11
301,6,6
301,9,2
301,16,2
302,4,5
302,6,7
302,9,1
302,14,1
302,16,2
303,6,4
304,4,2
304,6,7
304,18,1
305,6,6
305,9,31
307,6,4
307,9,11
308,6,7
308,9,1
308,16,1
311,6,1
313,6,6
313,16,4
314,6,1
316,4,1
316,6,1
319,6,4
321,4,2
321,6,2
327,4,31
327,6,29
327,9,3
328,6,1
329,4,7
329,6,3
330,5,1
330,6,6
330,9,23
331,6,7
331,9,15
332,6,2
333,4,7
333,5,1
333,6,1
334,4,1
334,6,2
336,6,1
338,4,4
338,6,4
338,9,3
340,4,1
340,6,6
340,9,12
341,6,11
341,9,23
341,16,1
344,6,2
344,9,26
345,4,11
345,6,28
345,9,2
345,16,2
345,18,1
349,4,1
349,6,2
351,6,8
351,9,18
352,4,4
352,6,5
352,9,3
354,6,1
356,6,2
356,16,2
356,18,1
357,6,2
359,6,1
361,6,1
361,16,1
361,18,1
362,6,2
362,9,1
364,4,6
364,6,11
364,8,2
364,9,23
364,14,22
365,4,4
365,6,2
368,4,2
368,6,9
368,9,19
368,18,1
370,6,1
370,16,1
370,18,1
371,6,2
371,9,5
371,16,3
371,18,4
374,6,9
374,9,32
374,19,1
375,6,4
375,9,9
375,16,6
376,6,2
376,9,14
379,4,9
379,6,5
381,6,4
381,9,2
381,16,12
382,5,3
382,6,10
382,9,37
382,16,2
383,4,10
383,6,35
383,16,1
384,6,18
384,9,26
384,16,15
385,4,4
385,6,8
385,9,10
388,6,1
389,4,1
389,6,5
389,9,4
391,6,10
391,9,20
391,16,2
392,6,11
392,9,83
392,16,1
392,18,1
393,4,8
393,6,9
393,9,5
395,4,10
395,6,13
395,8,1
395,9,10
395,16,1
396,6,3
402,4,4
402,6,9
402,9,21
402,16,1
402,18,3
403,6,13
403,9,9
410,6,6
410,9,14
410,16,2
415,6,6
415,9,13
415,16,3
415,18,1
416,6,31
416,9,63
416,14,50
416,16,7
416,18,2
418,4,11
418,6,6
418,8,4
419,4,17
419,5,3
419,6,11
419,9,30
419,16,1
422,4,21
422,6,10
425,6,2
425,14,19
426,6,8
426,9,11
427,6,1
428,4,3
428,6,3
428,9,1
428,16,1
432,6,3
434,6,2
434,9,1
434,16,1
434,18,1
435,6,1
436,4,18
436,6,10
438,4,4
438,6,12
438,8,2
438,9,9
440,6,1
441,6,2
441,16,2
442,6,1
443,4,4
443,6,13
443,8,1
443,9,6
443,16,1
446,6,10
446,9,7
446,16,3
447,6,5
447,9,9
448,4,9
448,6,7
448,9,3
453,6,8
453,9,7
454,6,9
454,9,13
455,6,1
456,4,9
456,6,5
457,6,1
458,6,6
458,9,2
459,6,17
459,9,14
459,16,4
459,18,2
460,6,2
461,6,1
465,6,1
465,9,3
467,4,12
467,6,6
469,4,5
469,6,1
470,4,9
470,6,6
470,9,97
472,4,4
472,6,3
472,9,5
473,6,7
473,9,22
474,6,5
474,9,864
475,4,4
475,6,17
475,9,106
475,16,1
476,6,1
476,9,1
477,6,4
477,9,10
479,4,26
479,6,4
479,9,7
480,6,1
480,16,1
481,6,6
481,9,3
483,6,2
483,9,4
490,4,3
490,6,5
490,9,4
490,18,1
496,6,2
496,9,1
496,16,1
498,4,2
498,6,8
503,6,3
503,9,1
503,18,1
504,6,1
505,6,1
505,9,10
505,16,1
506,6,4
506,9,4
506,18,1
509,6,21
509,9,34
509,16,1
509,18,1
511,6,3
511,9,36
511,14,3
511,16,1
511,18,1
512,6,9
512,9,11
512,16,1
514,6,5
514,9,5
515,6,1
517,6,2
518,6,9
518,8,2
518,9,3
518,14,26
518,16,1
518,18,1
518,19,1
520,6,1
524,6,18
524,9,14
524,16,3
525,4,13
525,6,11
525,9,13
526,6,1
529,6,6
529,9,12
533,6,5
533,9,6
534,5,1
534,6,5
534,9,3
534,16,1
534,18,2
536,4,16
536,6,10
536,8,6
536,9,14
538,6,1
538,9,18
542,16,43
544,4,9
544,6,11
544,9,23
546,6,2
546,9,9
548,6,8
548,9,12
551,6,2
551,9,20
551,16,1
551,18,1
552,6,5
552,16,1
552,18,1
553,6,4
553,9,8
555,4,15
555,6,10
555,18,1
556,6,1
557,6,6
557,9,19
557,16,6
557,18,7
559,4,2
559,6,2
565,4,15
565,6,13
565,9,8
565,16,2
567,6,1
567,9,3
569,6,7
569,9,6
569,18,1
571,4,12
571,6,8
571,9,2
571,16,1
571,18,1
572,5,1
572,6,21
572,9,17
572,16,6
572,18,5
573,6,1
576,4,3
576,6,2
577,6,1
578,6,1
578,8,4
579,6,1
580,6,3
580,9,20
580,16,2
581,6,5
581,9,40
582,5,4
582,6,9
582,9,80
582,14,1
582,16,5
582,18,4
583,4,8
583,6,7
584,6,2
584,9,2
587,6,11
587,9,21
587,16,1
589,6,5
589,9,12
590,4,13
590,6,16
590,9,30
590,18,2
597,6,5
597,9,2
597,16,3
597,18,1
598,6,1
599,16,1
600,6,1
601,4,12
601,6,72
601,8,1
601,9,106
601,16,27
601,18,4
603,5,1
603,6,16
603,9,17
603,16,3
608,6,2
609,4,2
609,6,1
611,6,3
611,9,7
613,4,8
613,6,11
613,9,8
614,6,10
614,9,31
616,6,1
618,6,11
618,9,13
618,14,51
619,6,1
619,9,1
620,6,3
620,9,3
620,16,1
627,6,4
627,9,2
627,16,3
628,4,7
628,6,16
628,9,26
628,16,2
628,18,4
630,4,2
630,6,3
630,9,19
633,4,9
633,6,9
633,9,10
633,16,2
633,18,3
634,6,6
634,9,18
636,6,5
636,16,1
636,18,1
641,6,3
643,4,6
643,6,13
643,8,1
643,9,8
649,4,21
649,6,8
649,8,4
650,6,17
650,9,27
653,6,5
656,6,2
663,4,12
663,6,11
663,8,1
663,9,2
663,18,1
664,6,9
664,9,2
664,16,4
667,6,1
670,4,6
670,6,2
672,4,7
674,6,4
674,9,2
674,16,2
678,6,1
679,6,4
679,9,6
679,16,2
680,4,32
680,6,49
681,4,13
681,6,23
681,9,17
681,16,3
682,4,15
682,6,21
682,8,2
682,9,23
683,6,3
683,9,10
683,16,10
685,6,5
687,4,27
687,5,2
687,6,22
687,9,17
687,18,2
688,6,4
688,9,5
689,6,2
689,16,1
689,18,2
690,6,14
690,9,23
690,16,5
693,6,13
693,9,6
693,16,1
693,18,1
695,6,10
695,9,21
695,16,1
696,4,20
696,6,32
696,9,8
696,16,1
697,6,12
697,9,18
697,16,3
698,6,3
700,6,4
700,9,2
701,4,10
701,6,16
701,8,1
701,9,10
704,6,4
704,9,29
706,4,4
706,6,12
706,9,18
707,6,1
708,4,1
708,6,2
708,9,11
708,16,1
711,6,1
711,8,2
713,6,2
713,9,6
713,16,2
714,6,10
714,9,1
714,16,2
714,18,7
718,4,3
718,6,1
719,6,1
721,6,5
721,9,29
722,6,7
722,9,10
723,6,3
723,9,1
723,16,1
724,4,3
724,6,5
724,9,2
726,6,5
726,16,4
726,18,5
730,6,3
732,6,22
732,9,10
732,16,10
733,6,1
735,6,2
735,9,27
736,4,5
736,6,3
736,9,2
737,6,1
737,16,1
740,6,2
741,6,6
741,16,2
741,18,4
742,4,5
742,6,3
