0,1
0,2
1,2
2,2
3,2
4,2
5,2
6,2
7,2
8,2
9,2
10,2
11,2
12,2
13,2
14,2
15,2
16,2
17,2
18,2
19,2
20,1
21,1
22,1
23,1
24,1
25,0
26,0
27,0
28,0
29,0
30,0
31,1
32,0
33,0
34,0
35,1
36,0
37,1
38,0
39,0
40,1
41,0
42,1
43,0
44,1
45,1
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,1
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,1
62,0
63,1
64,0
65,0
66,0
67,1
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,1
80,1
81,0
82,1
83,1
84,0
85,0
86,0
87,0
88,1
89,0
90,0
91,1
92,1
93,1
94,0
95,1
96,1
97,1
98,1
99,0
100,0
101,0
102,0
103,0
104,0
105,1
106,0
107,0
108,1
109,0
110,1
111,1
112,1
113,1
114,0
115,1
116,0
117,1
118,0
119,1
120,0
121,1
122,1
123,0
124,0
125,1
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,1
138,0
139,1
140,1
141,1
142,1
143,1
144,1
145,1
146,0
147,0
148,0
149,1
150,1
151,0
152,0
153,1
154,0
155,0
156,1
157,1
158,0
159,0
160,1
161,0
162,1
163,0
164,1
165,0
166,1
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,1
175,0
176,0
177,1
178,0
179,1
180,0
181,0
182,0
183,1
184,1
185,0
186,0
187,1
188,0
189,0
190,0
191,0
192,1
193,0
194,0
195,1
196,0
197,0
198,1
199,1
200,0
201,1
202,0
203,0
204,0
205,1
206,1
207,0
208,1
209,0
210,0
211,1
212,1
213,0
214,1
215,1
216,0
217,0
218,1
219,1
220,0
221,1
222,1
223,1
224,0
225,1
226,0
227,1
228,0
229,0
230,1
231,0
232,0
233,0
234,0
235,1
236,0
237,1
238,1
239,0
240,1
241,0
242,0
243,1
244,1
245,0
246,1
247,0
248,1
249,0
250,1
251,0
252,1
253,1
254,1
255,0
256,1
257,0
258,0
259,0
260,0
261,1
262,0
263,0
264,0
265,1
266,1
267,0
268,0
269,1
270,0
271,0
272,0
273,0
274,1
275,0
276,1
277,1
278,0
279,1
280,1
281,1
282,1
283,0
284,1
285,1
286,1
287,1
288,1
289,0
290,0
291,1
292,1
293,1
294,1
295,0
296,0
297,0
298,1
299,0
300,1
301,1
302,0
303,1
304,1
305,0
306,1
307,0
308,1
309,0
310,1
311,0
312,1
313,0
314,0
315,1
316,0
317,1
318,0
319,1
320,1
321,0
322,1
323,0
324,1
325,1
326,1
327,0
328,1
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,1
338,0
339,1
340,0
341,0
342,0
343,0
344,0
345,1
346,1
347,1
348,0
349,0
350,0
351,1
352,1
353,0
354,1
355,1
356,1
357,1
358,1
359,0
360,1
361,0
362,0
363,0
364,1
365,1
366,1
367,1
368,1
369,1
370,1
371,0
372,0
373,1
374,0
375,0
376,1
377,1
378,1
379,1
380,1
381,0
382,1
383,0
384,0
385,0
386,1
387,0
388,0
389,0
390,1
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,1
400,1
401,1
402,0
403,0
404,0
405,0
406,1
407,0
408,0
409,0
410,1
411,1
412,1
413,0
414,1
415,0
416,0
417,0
418,0
419,0
420,0
421,1
422,0
423,0
424,1
425,1
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,1
434,1
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,1
444,0
445,1
446,0
447,0
448,0
449,0
450,1
451,0
452,0
453,0
454,1
455,1
456,1
457,0
458,0
459,1
460,1
461,0
462,0
463,1
464,0
465,0
466,1
467,1
468,0
469,0
470,1
471,0
472,0
473,0
474,1
475,1
476,1
477,1
478,1
479,0
480,0
481,0
482,1
483,0
484,1
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,1
494,0
495,1
496,1
497,1
498,0
499,0
500,0
501,0
502,1
503,1
504,1
505,1
506,1
507,1
508,0
509,1
510,0
511,1
512,0
513,0
514,1
515,0
516,0
517,0
518,0
519,1
520,1
521,0
522,1
523,1
524,1
525,1
526,1
527,0
528,0
529,0
530,1
531,0
532,0
533,1
534,0
535,0
536,0
537,1
538,0
539,1
540,0
541,0
542,0
543,0
544,0
545,1
546,1
547,1
548,1
549,0
550,1
551,0
552,1
553,1
554,0
555,0
556,1
557,1
558,0
559,0
560,1
561,0
562,0
563,0
564,1
565,1
566,1
567,0
568,0
569,1
570,0
571,1
572,0
573,0
574,1
575,0
576,0
577,0
578,0
579,1
580,0
581,0
582,1
583,0
584,0
585,1
586,0
587,0
588,1
589,1
590,1
591,0
592,1
593,1
594,1
595,1
596,1
597,1
598,0
599,0
600,0
601,0
602,0
603,0
604,1
605,0
606,1
607,0
608,1
609,1
610,0
611,0
612,1
613,1
614,1
615,0
616,0
617,0
618,1
619,1
620,1
621,0
622,1
623,0
624,0
625,1
626,0
627,0
628,0
629,0
630,0
631,0
632,1
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,1
641,0
642,0
643,0
644,0
645,0
646,1
647,0
648,0
649,0
650,0
651,0
652,1
653,1
654,0
655,1
656,0
657,1
658,1
659,1
660,1
661,0
662,1
663,0
664,0
665,1
666,0
667,0
668,0
669,1
670,1
671,1
672,1
673,0
674,0
675,1
676,1
677,1
678,1
679,0
680,0
681,1
682,1
683,0
684,0
685,0
686,1
687,1
688,1
689,1
690,0
691,0
692,1
693,0
694,0
695,1
696,0
697,1
698,1
699,1
700,1
701,0
702,1
703,1
704,1
705,1
706,0
707,0
708,1
709,0
710,1
711,1
712,0
713,1
714,0
715,1
716,1
717,0
718,1
719,1
720,1
721,0
722,0
723,1
724,0
725,0
726,1
727,0
728,1
729,1
730,0
731,1
732,0
733,0
734,0
735,1
736,1
737,0
738,0
739,0
740,0
741,0
742,1
743,0
744,0
745,1
746,0
747,1
748,1
749,0
750,1
751,1
752,1
753,0
754,0
755,0
756,1
757,0
758,0
759,1
760,1
761,1
762,0
763,0
764,0
765,1
766,0
767,1
768,1
769,1
770,1
771,1
772,1
773,0
774,0
775,1
776,0
777,1
778,0
779,0
780,1
781,0
782,1
783,1
784,0
785,0
786,1
787,0
788,0
789,0
790,1
791,0
792,1
793,0
794,1
795,0
796,0
797,0
798,0
799,0
800,0
801,1
802,0
803,0
804,1
805,1
806,1
807,1
808,0
809,1
810,1
811,0
812,0
813,1
814,1
815,1
816,1
817,0
818,1
819,1
820,0
821,1
822,0
823,0
824,0
825,0
826,1
827,0
828,1
829,0
830,1
831,0
832,1
833,0
834,1
835,0
836,0
837,1
838,1
839,0
840,0
841,0
842,0
843,1
844,0
845,1
846,1
847,1
848,0
849,1
850,0
851,0
852,1
853,1
854,1
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,1
864,0
865,0
866,1
867,1
868,1
869,0
870,0
871,0
872,0
873,1
874,0
