user_id,behavioural_data,clicks
23,4,7
23,6,2
23,8,2
23,18,1
24,4,12
24,6,3
26,4,132
26,6,32
26,8,1
26,9,2
26,16,1
26,18,4
26,19,4
27,4,5
27,6,17
27,9,27
27,14,23
27,18,9
27,19,5
30,6,1
30,16,1
30,18,2
32,4,3
32,9,2
32,16,4
32,18,8
33,6,2
33,16,1
33,18,4
34,4,2
34,6,4
34,19,1
35,4,24
35,6,5
37,6,1
39,4,3
39,6,6
39,14,1
39,18,2
40,6,5
41,4,13
41,6,10
41,14,1
41,16,2
41,18,5
41,19,1
43,4,5
43,6,7
43,14,14
43,19,1
44,6,3
44,19,2
46,6,1
46,16,1
46,18,1
49,6,1
50,6,2
50,14,13
52,4,2
52,6,1
54,6,5
54,16,2
54,18,4
54,19,1
55,6,2
55,14,24
56,4,14
56,6,13
56,14,1
56,16,3
56,18,7
57,4,8
57,6,8
57,14,1
58,4,5
58,6,8
58,18,1
59,6,1
59,14,13
60,4,19
60,6,1
65,4,63
65,6,14
65,16,1
66,4,11
66,6,14
66,14,17
66,18,1
66,19,3
70,4,38
70,6,16
70,14,27
70,16,1
70,18,2
70,19,2
71,14,1
72,4,59
72,6,10
72,14,20
72,18,1
72,19,1
73,4,2
73,6,2
73,19,1
74,6,2
74,19,1
75,6,1
75,16,1
75,18,1
76,6,1
78,6,2
78,14,12
81,6,4
82,6,3
82,19,1
86,6,9
86,16,2
86,18,4
86,19,4
90,4,2
90,6,1
90,16,1
90,18,1
91,6,2
93,6,22
93,14,26
93,19,1
94,4,17
94,6,1
94,19,1
95,4,4
95,6,5
95,9,5
95,16,1
95,18,3
96,4,6
96,6,5
97,6,4
97,14,20
99,4,12
99,6,21
99,14,22
99,16,15
99,18,19
99,19,1
100,4,2
100,6,16
100,16,7
100,18,7
100,19,2
101,4,16
101,6,12
101,19,6
104,6,1
104,14,12
105,4,5
105,6,9
105,9,7
105,16,4
105,18,5
105,19,3
107,4,74
107,6,25
109,4,14
109,6,4
110,6,3
112,4,2
112,6,1
118,18,1
119,6,1
120,6,1
120,18,1
125,6,1
127,4,12
127,6,10
127,14,13
127,18,1
127,19,2
130,4,21
130,6,4
132,6,1
134,4,38
134,6,6
136,4,2
136,6,7
136,14,14
136,18,2
136,19,1
138,4,7
138,6,3
138,16,1
138,18,1
147,6,8
147,14,14
147,19,4
148,4,9
148,6,1
149,6,4
149,14,13
151,4,4
151,6,3
155,4,3
155,6,1
158,4,6
158,6,2
160,4,12
160,6,7
160,14,6
165,4,9
165,6,15
165,14,4
165,16,1
165,18,2
165,19,1
169,4,7
169,6,7
169,16,1
169,18,2
170,4,59
170,6,19
171,4,13
171,6,9
171,9,1
171,14,1
171,16,5
171,18,9
171,19,2
172,4,8
172,6,2
173,4,84
173,6,19
173,14,1
173,16,1
173,18,3
175,4,43
175,6,18
175,9,2
175,16,21
175,18,43
175,19,1
177,6,1
178,4,23
178,6,4
181,4,49
181,6,9
181,8,1
181,19,1
186,4,2
186,6,7
186,14,32
186,16,3
186,18,4
189,6,6
189,14,13
190,4,17
190,6,8
190,19,3
191,4,4
191,6,3
191,16,6
191,18,8
191,19,2
192,4,10
192,6,5
192,14,1
193,4,26
193,6,5
193,8,1
193,9,2
193,14,1
193,18,1
193,19,1
197,4,9
197,6,3
198,6,2
198,14,14
202,4,7
202,6,4
202,18,1
202,19,2
203,4,19
203,6,6
203,14,20
203,19,1
204,6,3
204,19,3
206,4,63
206,6,5
206,14,13
209,6,1
209,16,1
209,18,1
210,4,3
210,6,7
210,16,4
210,18,5
210,19,1
213,6,7
215,4,9
215,6,5
216,4,7
216,6,7
216,9,1
216,14,20
216,18,1
217,4,4
217,6,10
217,14,17
217,19,1
220,6,8
220,16,5
220,18,6
220,19,1
222,4,3
222,6,1
223,4,8
223,6,4
223,16,1
223,18,1
224,4,14
224,6,9
224,18,1
224,19,2
225,4,13
225,6,3
225,14,3
228,6,3
228,14,1
229,6,2
229,18,1
229,19,1
231,4,10
231,6,13
231,16,8
231,18,12
231,19,7
232,4,24
232,6,9
232,14,4
233,4,25
233,6,8
236,6,1
236,14,1
238,4,21
239,4,3
239,6,8
239,14,16
239,19,2
240,6,4
240,14,2
240,16,3
240,18,2
242,4,20
242,6,8
247,6,4
247,14,11
247,18,1
247,19,1
248,4,28
248,6,27
248,8,1
248,9,1
248,16,4
248,17,1
248,18,4
248,19,6
249,4,29
249,6,16
249,14,24
258,6,4
258,14,13
262,6,2
262,19,2
263,4,5
263,6,3
266,4,125
266,6,17
266,14,1
267,4,14
267,6,6
267,14,20
267,19,1
268,4,259
268,6,49
268,16,1
268,18,7
268,19,2
270,4,3
270,6,2
270,14,12
271,4,53
271,6,48
271,14,24
271,19,4
272,16,8
273,4,2
273,6,13
273,9,15
273,14,2
273,16,2
273,18,2
275,4,3
275,6,1
276,4,119
276,6,26
276,9,3
276,14,17
276,18,3
283,4,7
283,6,5
283,19,1
284,6,1
287,4,4
287,6,1
289,4,8
289,6,8
289,9,2
289,14,1
289,16,5
289,18,3
