user_id,behavioural_data,clicks
25,6,2.0
25,16,2.0
25,18,2.0
26,4,58.0
26,6,47.0
27,4,12.0
27,6,6.0
28,6,2.0
28,16,2.0
28,18,2.0
29,6,3.0
34,6,1.0
34,9,12.0
34,18,2.0
41,6,2.0
41,14,23.0
44,4,1.0
44,6,8.0
44,16,1.0
44,18,1.0
44,19,2.0
47,6,2.0
47,9,8.0
47,14,1.0
47,18,2.0
48,6,1.0
50,6,1.0
50,16,10.0
50,18,2.0
53,6,1.0
53,9,4.0
53,18,1.0
54,6,6.0
54,14,1.0
54,16,3.0
54,18,3.0
56,6,1.0
57,6,1.0
58,4,3.0
58,6,7.0
58,16,2.0
58,19,5.0
59,4,28.0
59,6,14.0
59,14,21.0
59,16,4.0
59,18,5.0
60,4,3.0
60,6,2.0
63,6,1.0
65,4,29.0
65,6,15.0
65,9,36.0
65,18,9.0
66,6,3.0
66,14,14.0
66,19,2.0
67,6,4.0
67,16,3.0
67,18,3.0
68,6,2.0
69,6,2.0
70,4,2.0
70,6,2.0
71,4,22.0
71,6,5.0
72,6,1.0
72,16,1.0
72,19,1.0
73,6,2.0
73,19,2.0
75,6,1.0
76,6,17.0
76,16,1.0
76,18,1.0
77,4,3.0
77,6,1.0
77,9,6.0
77,18,1.0
81,4,1.0
81,6,7.0
81,16,2.0
81,18,1.0
81,19,2.0
84,4,11.0
84,6,1.0
85,4,12.0
85,6,6.0
90,4,13.0
90,6,11.0
90,16,2.0
90,18,2.0
93,6,6.0
93,16,9.0
93,18,7.0
93,19,2.0
94,4,4.0
94,6,14.0
94,9,1.0
94,14,15.0
94,16,1.0
94,18,9.0
99,4,10.0
99,6,5.0
99,16,2.0
99,18,2.0
101,6,2.0
107,6,2.0
107,14,1.0
109,4,3.0
109,6,1.0
113,6,2.0
113,16,2.0
113,18,2.0
116,6,1.0
118,4,1.0
118,6,7.0
118,9,9.0
118,14,14.0
118,16,1.0
118,18,4.0
118,19,1.0
119,6,1.0
120,6,1.0
120,14,2.0
120,16,3.0
120,18,3.0
124,4,6.0
124,6,1.0
126,6,2.0
126,14,1.0
128,4,12.0
128,6,7.0
130,4,28.0
130,6,3.0
130,16,13.0
130,18,3.0
133,6,2.0
133,16,1.0
133,18,1.0
134,4,86.0
134,6,85.0
134,18,2.0
136,4,1.0
136,6,6.0
136,18,1.0
136,19,1.0
137,6,1.0
138,4,18.0
138,6,10.0
138,18,1.0
140,6,1.0
147,4,9.0
147,6,6.0
147,19,1.0
151,4,1.0
151,6,5.0
152,6,1.0
153,6,2.0
153,18,1.0
153,19,1.0
154,6,1.0
155,4,3.0
155,6,2.0
155,19,1.0
158,4,2.0
158,6,1.0
167,6,1.0
169,6,2.0
169,19,1.0
173,4,42.0
173,6,14.0
175,4,20.0
175,6,17.0
175,14,12.0
175,16,10.0
175,18,24.0
175,19,2.0
178,4,11.0
178,6,10.0
178,16,4.0
178,18,1.0
180,6,4.0
182,6,16.0
182,16,5.0
182,18,5.0
182,19,1.0
185,6,2.0
186,6,2.0
186,16,1.0
186,18,1.0
186,19,1.0
188,4,5.0
188,6,3.0
188,16,2.0
189,4,2.0
189,6,9.0
190,6,19.0
190,19,3.0
193,4,15.0
193,6,7.0
198,6,1.0
202,4,3.0
202,6,13.0
202,14,10.0
202,19,7.0
203,6,1.0
203,16,1.0
203,18,1.0
209,4,22.0
209,5,2.0
209,6,12.0
209,14,13.0
209,16,3.0
209,18,3.0
209,19,1.0
210,4,1.0
210,6,7.0
210,18,1.0
210,19,2.0
216,4,13.0
216,6,3.0
216,19,1.0
217,4,7.0
217,6,2.0
220,4,1.0
220,6,7.0
220,9,6.0
220,14,3.0
224,4,7.0
224,6,7.0
226,6,1.0
228,6,4.0
228,9,6.0
228,14,12.0
228,16,1.0
228,18,3.0
230,6,1.0
230,14,12.0
231,4,2.0
231,6,9.0
231,14,12.0
231,16,1.0
231,18,5.0
231,19,3.0
232,4,5.0
232,6,5.0
239,4,2.0
239,6,8.0
239,14,1.0
239,19,3.0
241,4,2.0
241,6,1.0
245,6,2.0
245,14,14.0
245,16,6.0
248,4,24.0
248,6,14.0
248,16,2.0
248,18,1.0
248,19,1.0
249,4,14.0
249,6,12.0
249,14,1.0
249,18,1.0
249,19,2.0
255,6,1.0
255,16,1.0
255,18,1.0
258,6,1.0
263,4,11.0
263,6,4.0
264,6,1.0
267,6,1.0
268,4,46.0
268,5,1.0
268,6,38.0
268,9,3.0
268,14,2.0
268,16,3.0
268,18,7.0
268,19,21.0
270,6,4.0
270,16,3.0
270,18,1.0
270,19,2.0
271,4,3.0
271,6,2.0
271,16,2.0
272,4,1.0
272,6,3.0
272,19,1.0
273,4,4.0
273,6,3.0
273,14,15.0
283,4,6.0
283,6,2.0
284,4,7.0
284,6,2.0
284,18,2.0
284,19,1.0
289,4,7.0
289,6,4.0
289,19,2.0
290,4,25.0
290,6,7.0
293,6,2.0
293,16,2.0
293,18,2.0
294,6,1.0
295,6,3.0
295,18,2.0
295,19,1.0
298,4,2.0
298,6,3.0
298,14,2.0
298,19,1.0
301,6,1.0
301,9,1.0
305,6,2.0
305,14,15.0
307,6,2.0
309,6,8.0
309,9,19.0
309,16,2.0
309,18,5.0
309,19,2.0
313,4,10.0
313,6,8.0
313,14,13.0
316,6,1.0
318,6,2.0
318,14,15.0
319,6,1.0
321,6,1.0
323,4,7.0
323,6,4.0
323,16,1.0
323,18,1.0
327,4,9.0
327,6,7.0
327,18,1.0
329,4,3.0
329,6,9.0
329,9,8.0
329,18,2.0
331,6,1.0
333,6,3.0
333,14,16.0
335,6,2.0
336,6,4.0
336,19,2.0
340,6,2.0
340,14,13.0
341,4,20.0
341,6,5.0
344,6,1.0
349,4,14.0
349,6,4.0
359,6,1.0
359,14,13.0
362,6,2.0
362,19,1.0
363,4,24.0
363,6,26.0
363,14,12.0
363,16,28.0
363,18,17.0
363,19,4.0
372,4,2.0
372,6,4.0
372,16,2.0
372,18,2.0
374,6,4.0
374,19,2.0
375,4,8.0
375,6,10.0
375,19,3.0
382,6,2.0
382,16,1.0
383,4,21.0
383,6,15.0
384,6,3.0
384,16,8.0
384,18,3.0
385,4,1.0
385,6,3.0
385,16,1.0
385,18,1.0
387,6,4.0
387,16,3.0
393,4,3.0
393,6,7.0
393,19,4.0
394,6,2.0
395,4,18.0
395,6,19.0
395,16,2.0
395,18,5.0
395,19,1.0
398,6,10.0
398,9,1.0
398,19,2.0
402,4,19.0
402,6,23.0
402,16,10.0
402,18,9.0
403,6,3.0
404,4,58.0
404,6,5.0
404,9,5.0
404,14,14.0
404,16,1.0
404,18,3.0
404,19,1.0
406,4,30.0
406,6,33.0
406,8,1.0
406,9,2.0
406,16,4.0
406,18,11.0
406,19,3.0
407,6,4.0
409,6,2.0
416,6,3.0
416,14,1.0
417,4,17.0
417,6,7.0
417,19,1.0
420,6,1.0
420,14,19.0
420,19,1.0
422,6,1.0
427,4,25.0
427,6,13.0
427,18,1.0
427,19,2.0
428,4,6.0
428,6,5.0
429,4,5.0
429,6,4.0
429,16,3.0
429,18,2.0
430,4,6.0
430,6,5.0
430,14,14.0
430,16,1.0
430,18,2.0
431,4,9.0
431,6,5.0
431,14,14.0
435,4,7.0
435,6,6.0
435,19,1.0
436,4,29.0
436,6,34.0
436,14,13.0
436,16,6.0
436,18,11.0
436,19,1.0
438,6,2.0
438,9,12.0
438,18,1.0
438,19,1.0
439,4,1.0
439,6,4.0
439,14,12.0
440,4,2.0
440,6,2.0
441,6,7.0
441,16,16.0
441,18,9.0
444,6,2.0
444,19,1.0
446,6,1.0
446,8,1.0
446,16,2.0
446,18,1.0
452,6,1.0
453,6,1.0
458,18,4.0
458,19,4.0
462,4,1.0
462,6,2.0
465,4,11.0
465,6,6.0
465,18,1.0
465,19,1.0
468,4,4.0
468,6,2.0
469,6,2.0
473,4,2.0
473,6,11.0
473,16,1.0
473,18,2.0
473,19,3.0
479,6,4.0
479,16,2.0
479,18,1.0
