user_id,behavioural_data,clicks
20,6,13
20,9,29
20,13,3
20,14,56
20,16,4
20,18,5
26,4,4
26,6,10
26,8,3
26,9,7
26,16,2
26,18,6
31,6,1
31,9,6
31,16,1
32,4,10
32,6,7
32,8,7
32,9,2
34,6,10
34,9,48
34,16,1
34,18,3
35,6,6
35,9,17
35,14,34
35,16,2
35,18,2
37,6,3
37,9,10
42,4,30
42,6,14
42,8,5
42,9,21
42,16,5
42,18,4
47,4,5
47,6,2
49,6,2
49,9,10
51,6,15
51,9,31
51,18,6
52,6,2
52,9,17
52,16,2
52,18,6
53,4,18
53,6,9
53,8,1
53,9,49
53,16,1
53,18,2
54,6,3
54,9,32
55,6,4
55,9,20
55,14,18
55,16,2
55,18,5
56,4,20
56,6,9
56,8,2
63,6,7
63,9,43
63,14,44
63,16,6
64,4,36
64,6,7
64,8,1
64,9,11
64,16,2
64,18,8
66,6,1
68,4,3
68,6,7
68,9,64
68,13,3
69,6,2
69,16,1
70,4,9
70,6,3
70,14,28
71,6,3
71,9,1
71,14,53
74,4,3
74,6,5
74,8,8
74,9,19
77,9,1
83,6,2
84,6,9
84,8,3
84,9,6
84,14,3
84,18,4
85,6,1
85,9,1
86,6,2
86,14,17
88,6,12
88,9,113
88,18,4
89,4,21
89,6,10
89,8,4
89,9,6
89,16,1
89,18,4
91,6,2
91,9,20
91,14,40
94,6,1
94,9,19
97,4,6
97,6,11
97,8,2
97,9,32
97,14,39
99,6,5
99,9,66
99,14,49
99,16,1
99,18,2
101,6,2
101,9,21
102,9,1
105,6,6
105,9,5
105,18,1
106,6,2
106,16,1
106,18,3
107,4,2
107,5,1
107,6,10
107,8,2
107,9,38
107,18,4
108,6,8
108,9,35
108,16,1
112,6,2
112,9,68
114,4,20
114,6,11
114,8,1
114,9,33
119,4,41
119,6,11
119,9,37
119,16,1
119,18,2
119,19,1
121,4,4
121,6,7
121,9,16
124,4,11
124,5,1
124,6,9
124,9,45
125,5,1
125,6,12
125,9,38
125,16,6
125,18,14
126,6,8
126,9,48
126,18,4
128,6,3
128,8,2
128,9,17
133,4,2
133,6,3
133,9,21
135,6,11
135,9,86
135,14,75
136,6,19
136,9,116
136,14,33
136,16,1
136,18,1
139,6,2
139,9,15
140,6,4
140,9,44
142,4,13
142,6,2
143,6,2
144,4,4
144,6,11
144,8,2
144,9,3
144,18,4
146,4,9
146,6,17
146,9,96
146,14,34
146,16,3
146,18,2
148,4,14
148,6,5
148,9,19
149,4,9
149,6,8
149,9,11
150,6,1
150,16,2
150,18,1
152,6,5
152,9,2
155,6,2
155,9,33
156,6,6
156,9,62
156,13,3
156,16,1
157,6,2
157,9,4
157,16,1
157,18,6
160,6,1
160,9,3
162,6,13
162,8,1
162,9,41
162,16,1
162,18,5
166,6,9
166,9,36
166,14,46
168,6,1
168,9,1
168,14,1
168,16,1
168,18,2
170,4,34
170,6,25
170,9,79
170,14,26
170,18,2
172,6,1
173,6,1
173,9,17
175,6,1
175,9,32
177,6,3
177,9,26
177,13,2
177,16,1
178,6,2
178,9,33
182,6,1
182,16,1
182,18,1
189,4,4
189,6,17
189,9,19
189,14,54
189,16,1
189,18,2
189,19,2
190,6,17
190,9,238
190,14,29
190,16,2
190,19,1
191,4,41
191,6,24
191,9,102
191,16,11
191,18,15
