user_id,behavioural_data,clicks
24,4,27.0
24,6,9.0
24,16,4.0
24,18,3.0
25,6,2.0
26,4,286.0
26,6,108.0
26,14,16.0
26,16,7.0
26,18,1.0
26,19,3.0
27,4,24.0
27,6,20.0
27,16,4.0
27,18,10.0
27,19,3.0
28,4,5.0
28,6,3.0
28,18,1.0
28,19,2.0
29,6,2.0
30,4,1.0
30,6,6.0
30,16,6.0
30,18,4.0
30,19,1.0
31,6,1.0
31,19,1.0
32,14,24.0
35,4,17.0
35,6,12.0
35,18,1.0
35,19,2.0
38,4,14.0
38,6,4.0
38,16,2.0
38,18,3.0
40,6,2.0
41,6,3.0
42,4,8.0
42,6,13.0
42,14,7.0
42,18,1.0
42,19,1.0
44,6,3.0
44,19,3.0
46,4,17.0
46,6,14.0
46,16,2.0
46,18,3.0
47,4,51.0
47,6,23.0
47,14,1.0
49,4,2.0
49,6,4.0
49,19,1.0
50,4,9.0
50,6,6.0
50,18,3.0
51,6,5.0
51,19,3.0
52,6,1.0
54,6,3.0
54,16,1.0
54,18,1.0
56,4,63.0
56,6,12.0
56,14,1.0
57,4,2.0
57,6,1.0
58,4,1.0
58,6,10.0
58,14,3.0
58,16,15.0
58,18,4.0
59,4,1.0
60,4,115.0
60,6,62.0
60,14,1.0
60,18,1.0
60,19,6.0
62,4,2.0
62,6,2.0
62,16,1.0
62,18,2.0
65,6,1.0
66,4,12.0
66,6,13.0
66,14,3.0
66,19,2.0
67,6,1.0
67,19,1.0
68,6,6.0
69,6,1.0
70,4,3.0
70,6,2.0
72,4,5.0
72,6,3.0
72,18,1.0
73,4,2.0
73,6,5.0
73,16,2.0
73,18,2.0
73,19,1.0
74,4,7.0
74,6,7.0
74,14,1.0
74,16,1.0
74,18,1.0
74,19,1.0
75,4,5.0
75,6,3.0
75,14,1.0
76,4,16.0
76,6,21.0
76,16,9.0
76,18,4.0
76,19,1.0
78,4,7.0
78,6,4.0
79,4,32.0
79,5,1.0
79,6,14.0
79,9,1.0
79,16,4.0
79,18,10.0
79,19,3.0
81,6,4.0
81,18,1.0
81,19,2.0
82,6,3.0
82,14,1.0
84,4,19.0
84,6,8.0
85,4,24.0
85,6,9.0
85,14,9.0
86,6,1.0
87,6,4.0
87,14,1.0
89,4,2.0
89,6,1.0
90,4,1.0
90,6,1.0
92,4,51.0
92,6,20.0
