user_id,behavioural_data,clicks
26,4,50.0
26,6,38.0
26,14,13.0
26,16,1.0
26,18,1.0
26,19,2.0
27,4,28.0
27,6,7.0
30,6,2.0
30,9,10.0
30,16,5.0
30,18,5.0
38,4,1.0
38,6,2.0
38,16,1.0
38,18,1.0
42,6,2.0
42,14,1.0
43,6,2.0
43,14,13.0
43,19,1.0
46,6,9.0
46,14,12.0
46,16,5.0
46,18,5.0
47,4,5.0
47,6,2.0
48,4,7.0
48,6,7.0
48,9,29.0
48,18,2.0
48,19,2.0
49,6,2.0
50,6,1.0
52,6,1.0
53,4,9.0
53,6,3.0
54,6,11.0
54,14,3.0
54,16,4.0
54,18,7.0
54,19,3.0
56,4,7.0
56,6,13.0
56,16,5.0
56,18,8.0
56,19,2.0
57,6,5.0
58,6,7.0
58,14,3.0
58,16,4.0
58,18,6.0
58,19,1.0
60,4,22.0
60,6,7.0
60,16,1.0
60,18,1.0
64,6,2.0
64,18,1.0
64,19,2.0
65,4,99.0
65,6,14.0
65,16,12.0
65,18,4.0
65,19,2.0
66,6,10.0
66,9,7.0
66,19,3.0
69,6,1.0
70,4,8.0
70,6,6.0
71,4,27.0
71,6,4.0
73,6,21.0
73,9,18.0
73,16,8.0
73,18,10.0
73,19,3.0
74,4,5.0
74,6,6.0
74,9,11.0
74,18,2.0
74,19,2.0
75,6,3.0
76,4,33.0
76,6,36.0
76,9,5.0
76,16,15.0
76,18,14.0
76,19,2.0
77,4,6.0
78,4,2.0
78,6,6.0
78,16,2.0
78,18,2.0
78,19,1.0
81,6,2.0
81,19,1.0
85,4,33.0
85,6,5.0
87,6,3.0
90,4,6.0
90,6,7.0
90,14,13.0
90,16,3.0
90,18,3.0
94,4,2.0
94,6,1.0
96,6,1.0
96,14,1.0
99,4,45.0
99,6,15.0
99,8,1.0
99,16,7.0
99,18,7.0
99,19,2.0
100,6,5.0
100,18,1.0
100,19,1.0
101,6,2.0
103,6,4.0
103,18,1.0
104,4,2.0
104,6,3.0
104,18,2.0
106,4,4.0
106,6,6.0
107,4,12.0
107,6,5.0
108,6,4.0
108,9,1.0
108,14,2.0
108,18,2.0
113,6,11.0
113,14,30.0
116,6,2.0
116,9,12.0
116,18,2.0
118,4,19.0
118,6,5.0
118,9,2.0
119,6,2.0
120,4,9.0
120,6,7.0
120,14,10.0
120,16,20.0
120,18,1.0
124,4,23.0
124,6,22.0
124,9,29.0
124,16,4.0
124,18,7.0
124,19,6.0
126,4,20.0
126,6,15.0
126,14,20.0
126,16,1.0
126,18,3.0
126,19,2.0
127,6,8.0
127,9,21.0
127,18,3.0
127,19,3.0
128,4,11.0
128,6,6.0
129,6,2.0
129,9,11.0
129,18,1.0
130,4,29.0
132,6,3.0
132,16,2.0
132,18,2.0
132,19,1.0
134,4,117.0
134,6,80.0
134,16,1.0
134,18,2.0
135,6,2.0
136,6,1.0
138,6,1.0
140,4,5.0
140,6,4.0
146,6,2.0
147,6,3.0
147,19,2.0
151,4,4.0
151,6,8.0
154,6,5.0
154,9,3.0
154,16,6.0
154,18,3.0
154,19,1.0
155,4,7.0
155,6,10.0
155,9,9.0
155,16,1.0
155,18,1.0
155,19,4.0
158,4,3.0
158,6,3.0
159,4,80.0
159,6,15.0
159,9,16.0
159,14,1.0
159,16,4.0
159,18,7.0
159,19,3.0
161,4,1.0
161,6,13.0
161,9,16.0
161,16,7.0
161,18,18.0
161,19,2.0
168,6,2.0
168,9,1.0
168,16,3.0
168,18,5.0
169,4,1.0
169,6,6.0
169,18,1.0
170,4,1.0
170,6,2.0
173,4,31.0
173,6,8.0
175,4,9.0
175,6,10.0
175,16,15.0
175,18,22.0
175,19,2.0
176,6,1.0
178,4,30.0
178,6,17.0
178,9,7.0
178,18,1.0
178,19,1.0
182,4,11.0
182,5,7.0
182,6,33.0
182,14,13.0
182,16,11.0
182,18,11.0
182,19,6.0
185,6,1.0
185,9,7.0
185,18,1.0
186,6,2.0
188,4,5.0
188,6,11.0
188,9,12.0
188,16,3.0
188,18,4.0
188,19,1.0
189,4,5.0
189,6,4.0
190,6,5.0
190,16,1.0
190,18,1.0
190,19,2.0
191,6,1.0
191,16,1.0
192,4,12.0
193,4,42.0
193,6,18.0
193,14,3.0
193,18,1.0
194,4,6.0
194,6,3.0
196,6,2.0
198,14,14.0
200,6,11.0
200,9,5.0
200,16,5.0
200,18,2.0
200,19,1.0
202,4,1.0
202,6,13.0
203,6,6.0
203,16,2.0
203,18,3.0
203,19,2.0
207,6,1.0
209,4,1.0
209,6,2.0
209,16,1.0
209,18,1.0
210,4,4.0
210,6,6.0
210,16,2.0
210,18,5.0
210,19,1.0
216,4,7.0
216,6,2.0
217,4,3.0
217,6,8.0
217,9,1.0
217,16,3.0
217,18,7.0
217,19,5.0
219,6,2.0
219,14,11.0
224,4,15.0
224,6,4.0
226,6,2.0
226,19,1.0
228,6,1.0
229,4,6.0
229,6,2.0
229,19,1.0
231,6,7.0
231,9,11.0
232,4,6.0
232,6,5.0
232,19,2.0
239,6,2.0
239,9,7.0
239,19,1.0
240,6,3.0
240,9,9.0
241,4,14.0
241,6,9.0
241,9,6.0
241,18,1.0
242,6,3.0
242,14,14.0
242,18,1.0
244,6,3.0
244,16,1.0
244,18,3.0
245,6,3.0
245,9,11.0
245,14,2.0
245,16,2.0
245,18,3.0
248,4,33.0
248,6,13.0
248,18,1.0
248,19,2.0
249,4,15.0
249,6,12.0
249,19,1.0
251,6,29.0
251,9,43.0
251,14,8.0
251,16,1.0
251,18,3.0
251,19,11.0
256,16,6.0
256,19,2.0
258,6,1.0
260,4,2.0
260,6,4.0
260,19,1.0
262,6,7.0
262,16,3.0
262,18,3.0
262,19,4.0
263,6,5.0
263,16,1.0
263,18,1.0
264,6,3.0
264,9,33.0
266,4,43.0
266,6,5.0
266,9,10.0
266,14,19.0
267,4,1.0
267,6,6.0
267,16,2.0
267,18,2.0
267,19,2.0
268,4,86.0
268,6,20.0
270,4,1.0
270,6,5.0
270,16,1.0
270,18,1.0
270,19,1.0
271,6,3.0
272,4,3.0
272,6,14.0
272,16,9.0
272,18,9.0
272,19,2.0
275,4,1.0
275,6,4.0
275,9,12.0
275,14,1.0
275,18,3.0
283,6,3.0
284,4,11.0
284,6,14.0
284,16,5.0
284,18,20.0
284,19,3.0
289,4,7.0
289,6,5.0
289,16,2.0
289,18,2.0
289,19,1.0
290,4,30.0
290,6,17.0
290,9,24.0
290,18,6.0
290,19,5.0
293,6,5.0
293,16,3.0
293,18,3.0
295,4,7.0
295,6,4.0
295,18,1.0
297,6,6.0
297,9,32.0
297,18,2.0
297,19,1.0
298,6,6.0
298,14,12.0
299,6,4.0
301,6,13.0
301,9,21.0
301,14,4.0
301,16,1.0
301,18,4.0
301,19,7.0
305,6,8.0
305,9,8.0
305,14,1.0
305,18,1.0
305,19,6.0
307,6,3.0
307,9,6.0
307,18,2.0
309,6,9.0
309,9,8.0
309,16,3.0
309,18,6.0
311,6,3.0
311,9,12.0
311,18,1.0
311,19,2.0
314,4,4.0
314,6,4.0
314,16,3.0
314,18,1.0
316,6,1.0
317,6,1.0
317,14,1.0
319,6,6.0
319,16,1.0
322,6,4.0
322,14,2.0
322,16,1.0
322,18,1.0
323,4,46.0
323,6,11.0
323,14,14.0
323,16,1.0
323,19,2.0
324,6,1.0
324,19,1.0
327,4,44.0
327,6,24.0
327,9,1.0
327,14,15.0
327,16,1.0
327,18,1.0
327,19,1.0
329,4,12.0
329,6,21.0
329,18,1.0
330,6,2.0
330,9,1.0
331,4,9.0
331,6,8.0
331,14,3.0
331,18,1.0
333,6,10.0
333,9,14.0
333,18,1.0
334,6,1.0
335,6,3.0
335,19,1.0
336,4,1.0
336,6,30.0
336,9,25.0
336,18,6.0
336,19,12.0
338,4,1.0
338,6,2.0
338,14,1.0
341,4,19.0
341,6,3.0
342,6,4.0
342,19,2.0
344,6,1.0
349,4,7.0
349,6,2.0
350,6,1.0
354,6,3.0
354,9,12.0
354,18,3.0
362,4,9.0
362,6,8.0
362,16,1.0
362,18,1.0
362,19,1.0
363,4,7.0
363,6,21.0
363,9,10.0
363,14,1.0
363,16,3.0
363,18,8.0
363,19,4.0
371,6,3.0
375,4,22.0
375,6,8.0
375,19,4.0
381,9,1.0
383,4,36.0
383,6,24.0
383,14,4.0
384,6,1.0
387,6,1.0
392,4,14.0
392,6,9.0
392,14,2.0
392,19,1.0
393,6,2.0
395,4,16.0
395,6,18.0
395,14,23.0
395,16,7.0
395,18,15.0
395,19,2.0
396,6,1.0
398,6,1.0
402,4,33.0
402,6,28.0
402,16,10.0
402,18,15.0
402,19,2.0
406,4,17.0
406,6,17.0
406,9,4.0
406,18,3.0
406,19,1.0
407,6,3.0
407,19,1.0
408,6,5.0
408,14,14.0
408,16,1.0
409,4,7.0
409,6,5.0
409,9,8.0
409,18,1.0
413,4,10.0
413,6,3.0
417,4,10.0
417,6,4.0
417,19,1.0
420,6,1.0
422,4,1.0
422,6,11.0
422,16,5.0
422,18,6.0
422,19,3.0
423,6,2.0
423,9,174.0
423,18,2.0
427,4,33.0
427,6,8.0
428,4,8.0
428,6,2.0
429,4,7.0
429,6,3.0
429,19,1.0
431,6,2.0
432,4,5.0
432,6,4.0
432,9,12.0
432,14,2.0
432,18,1.0
434,4,2.0
434,6,2.0
434,9,1.0
434,16,1.0
434,18,4.0
434,19,1.0
435,4,55.0
435,6,29.0
435,16,20.0
435,18,18.0
435,19,3.0
436,4,75.0
436,6,37.0
436,16,17.0
436,18,4.0
436,19,1.0
437,6,3.0
437,14,5.0
439,4,25.0
439,6,17.0
439,14,2.0
439,16,1.0
439,18,2.0
439,19,1.0
440,6,1.0
441,6,8.0
441,14,14.0
441,16,1.0
441,18,2.0
441,19,2.0
442,6,2.0
444,6,1.0
449,6,1.0
451,6,7.0
451,9,12.0
451,14,1.0
451,18,3.0
451,19,1.0
458,6,1.0
458,18,1.0
458,19,1.0
462,4,21.0
462,6,11.0
462,16,2.0
462,18,3.0
464,6,12.0
464,9,4.0
464,14,18.0
464,18,1.0
464,19,5.0
465,4,2.0
465,6,2.0
465,9,7.0
468,4,12.0
468,6,4.0
471,4,8.0
471,6,3.0
472,6,2.0
472,9,4.0
472,18,2.0
473,4,11.0
473,6,21.0
473,14,15.0
479,6,4.0
479,18,1.0
484,6,9.0
485,4,8.0
485,6,8.0
485,16,3.0
485,18,3.0
485,19,1.0
486,4,23.0
486,6,14.0
486,8,1.0
486,16,13.0
486,18,17.0
486,19,5.0
490,4,14.0
490,6,11.0
490,18,1.0
490,19,1.0
491,6,1.0
491,9,3.0
491,18,1.0
492,4,11.0
492,6,1.0
500,4,4.0
500,6,9.0
500,14,14.0
508,6,1.0
508,16,1.0
508,18,2.0
510,6,5.0
510,9,4.0
510,14,1.0
510,18,2.0
510,19,2.0
511,6,1.0
512,4,56.0
512,6,15.0
512,9,4.0
512,14,16.0
512,16,9.0
512,18,11.0
512,19,2.0
516,6,3.0
517,4,28.0
517,6,4.0
518,4,70.0
518,6,12.0
518,9,7.0
518,14,2.0
518,16,1.0
521,4,35.0
521,6,5.0
521,19,1.0
527,6,7.0
527,9,4.0
527,14,2.0
527,18,1.0
529,4,4.0
529,6,1.0
531,4,13.0
531,6,5.0
531,14,2.0
533,4,34.0
533,6,11.0
534,4,10.0
534,6,4.0
534,19,3.0
536,4,15.0
536,6,4.0
536,16,2.0
536,18,2.0
540,6,1.0
542,6,7.0
542,19,6.0
545,6,9.0
549,4,49.0
549,6,14.0
549,16,4.0
549,18,9.0
549,19,1.0
555,6,2.0
559,6,2.0
559,14,4.0
559,16,3.0
559,18,2.0
563,4,134.0
563,6,96.0
563,14,8.0
563,16,4.0
563,18,4.0
563,19,3.0
568,4,28.0
568,6,9.0
568,9,3.0
568,16,7.0
568,18,3.0
568,19,2.0
570,4,6.0
570,6,4.0
570,9,5.0
570,18,1.0
572,6,3.0
572,14,12.0
574,6,1.0
574,9,4.0
575,4,8.0
575,6,6.0
575,18,1.0
575,19,3.0
577,6,7.0
577,14,19.0
577,18,2.0
577,19,2.0
578,4,5.0
578,6,6.0
578,14,1.0
578,16,1.0
578,18,1.0
581,4,61.0
581,6,12.0
581,14,3.0
583,4,21.0
583,6,23.0
583,9,51.0
583,18,10.0
583,19,3.0
584,6,1.0
584,19,1.0
595,6,2.0
595,9,2.0
595,16,1.0
595,18,1.0
598,4,35.0
598,6,30.0
598,9,15.0
598,14,2.0
598,16,28.0
598,18,8.0
598,19,1.0
599,6,7.0
599,16,4.0
599,18,8.0
599,19,1.0
601,4,30.0
601,6,12.0
601,9,38.0
601,16,2.0
601,18,5.0
602,4,70.0
602,6,30.0
602,9,3.0
602,19,2.0
605,4,1.0
605,6,3.0
605,16,1.0
605,18,2.0
607,4,8.0
607,6,4.0
607,14,1.0
607,19,1.0
610,6,1.0
611,4,13.0
611,6,11.0
611,16,7.0
611,18,6.0
611,19,2.0
621,6,3.0
621,9,2.0
621,18,1.0
621,19,4.0
624,4,11.0
624,6,13.0
627,6,6.0
627,9,4.0
630,4,1.0
630,6,4.0
630,14,15.0
630,16,1.0
635,6,13.0
635,16,1.0
635,18,2.0
637,4,47.0
637,6,5.0
637,16,11.0
637,18,5.0
638,6,7.0
638,18,3.0
642,4,72.0
642,6,53.0
642,19,2.0
647,6,1.0
648,4,5.0
648,6,9.0
648,9,2.0
648,16,6.0
648,18,10.0
649,4,12.0
649,6,14.0
649,9,34.0
649,16,1.0
649,18,3.0
649,19,5.0
651,6,1.0
651,9,5.0
651,18,1.0
658,6,2.0
661,6,6.0
661,9,9.0
661,18,1.0
661,19,2.0
666,9,7.0
667,4,58.0
667,6,7.0
670,6,1.0
673,6,2.0
673,16,1.0
674,4,133.0
674,6,71.0
674,14,11.0
674,18,2.0
674,19,5.0
679,6,2.0
679,9,1.0
680,6,6.0
680,9,8.0
680,18,1.0
680,19,2.0
691,4,3.0
691,6,3.0
691,9,23.0
691,18,2.0
693,4,11.0
693,6,9.0
693,9,2.0
693,14,14.0
693,16,2.0
693,18,1.0
696,4,5.0
696,6,3.0
696,14,1.0
700,6,6.0
706,4,1.0
706,6,12.0
706,9,1.0
706,16,7.0
706,18,5.0
706,19,2.0
