user_id,behavioural_data,clicks
22,4,8
22,6,4
23,18,2
24,4,19
24,6,7
25,4,8
25,6,7
26,4,85
26,6,22
27,4,31
27,6,6
28,6,2
28,19,2
30,6,4
30,9,2
30,14,1
30,16,8
30,18,6
30,19,1
31,6,1
31,19,1
32,16,3
32,18,4
33,6,1
35,4,47
35,6,12
35,16,2
35,18,4
35,19,1
36,4,10
36,6,5
38,4,2
38,6,3
40,6,5
40,14,2
40,16,3
40,18,4
40,19,1
41,6,2
42,4,36
42,6,15
42,16,2
42,18,7
43,4,19
43,6,11
44,6,3
44,19,1
46,4,20
46,6,22
47,4,41
47,6,18
47,16,1
47,18,1
48,4,9
48,6,1
49,4,17
49,6,2
49,18,3
50,4,2
50,6,2
50,14,1
52,4,19
52,6,7
52,18,1
53,4,4
53,6,1
54,6,4
55,4,34
55,6,21
55,14,4
55,16,1
55,18,7
55,19,3
56,4,81
56,6,10
57,4,43
57,6,7
57,8,1
57,9,5
58,4,37
58,6,23
58,18,7
58,19,4
59,4,4
59,6,2
60,4,50
60,6,32
60,9,1
60,14,1
60,16,13
60,18,18
60,19,3
62,6,2
62,16,2
62,18,3
63,4,7
63,6,3
64,6,1
65,6,2
66,4,14
66,6,15
66,19,2
67,4,21
67,6,1
67,14,1
69,4,34
69,6,25
70,4,36
70,6,8
72,4,15
72,6,13
72,9,12
72,14,1
72,16,1
72,18,3
72,19,3
73,4,2
73,6,2
74,4,19
74,6,8
74,18,1
75,4,3
75,6,6
75,16,4
75,18,7
75,19,1
76,4,7
76,6,4
76,16,1
76,18,1
77,19,1
78,4,13
78,6,8
78,18,1
78,19,4
79,6,1
81,6,8
81,9,4
81,16,5
81,18,14
81,19,2
82,6,14
82,14,2
82,16,1
82,18,1
82,19,1
83,4,27
83,6,14
83,16,1
83,18,2
83,19,1
84,4,8
84,6,5
84,18,1
85,4,76
85,6,21
85,18,1
85,19,1
86,4,3
86,6,3
86,16,1
86,18,1
86,19,1
87,6,1
88,6,7
88,18,1
90,4,15
90,6,6
90,16,4
90,18,3
91,4,8
91,6,17
91,16,5
91,18,12
91,19,2
92,6,1
93,6,5
93,14,2
93,18,3
94,4,36
94,6,11
94,18,3
95,4,31
95,6,11
96,6,7
96,16,4
96,18,5
96,19,2
99,4,46
99,6,42
99,16,30
99,18,33
99,19,2
100,6,1
100,16,1
100,18,2
101,4,39
101,6,20
102,4,24
102,6,14
102,16,3
102,18,2
102,19,4
103,6,2
104,4,15
104,6,6
105,6,2
106,4,6
106,6,4
106,19,1
107,4,48
107,6,16
107,14,1
107,19,1
109,4,11
109,6,3
110,4,13
110,6,13
110,16,2
110,18,6
110,19,2
112,4,10
112,6,10
112,9,2
112,18,1
115,4,17
115,6,9
117,6,2
118,6,2
118,9,1
118,16,1
118,18,1
118,19,1
119,4,4
119,6,4
120,4,8
120,6,2
120,16,1
120,18,1
121,6,2
121,16,1
121,18,1
122,4,3
122,6,9
122,9,1
122,16,9
122,18,8
122,19,5
123,4,2
123,6,10
123,16,4
123,18,5
123,19,2
125,4,17
125,6,2
125,8,1
125,18,1
126,4,17
126,6,7
126,19,3
127,4,2
127,6,1
128,4,60
128,6,12
130,4,18
130,6,2
131,6,1
133,6,1
134,4,5
134,6,27
134,18,2
136,4,6
136,6,6
137,4,3
137,6,6
137,18,1
137,19,2
138,6,8
138,14,1
138,16,2
138,18,6
138,19,1
139,4,18
139,6,14
140,4,9
140,6,8
142,4,7
142,6,1
144,4,8
144,6,2
146,4,36
146,6,14
146,18,1
147,4,8
147,6,6
147,18,1
147,19,2
148,6,7
148,19,1
150,4,9
150,6,5
150,18,1
150,19,2
151,4,14
151,6,13
151,16,3
151,18,4
151,19,1
153,6,3
153,19,1
154,6,1
155,4,7
155,6,11
155,16,1
155,18,1
155,19,2
157,4,16
157,6,3
157,19,1
159,4,3
160,4,49
160,6,55
161,4,13
161,6,14
161,14,1
161,18,8
161,19,5
163,4,4
163,6,2
164,6,1
164,16,1
164,18,1
165,4,21
165,6,26
165,9,1
165,16,12
165,18,24
166,6,10
166,16,1
166,18,6
166,19,2
167,4,13
167,6,11
169,6,12
169,9,1
169,16,10
169,18,5
169,19,2
170,4,26
170,6,12
170,9,8
170,16,1
170,18,4
170,19,2
171,6,2
171,19,3
172,4,66
172,6,43
172,16,7
172,18,12
172,19,5
173,4,35
173,6,23
173,18,1
173,19,1
176,6,2
177,4,11
177,6,11
177,9,9
177,14,1
177,18,1
178,4,22
178,6,21
178,14,2
178,16,2
178,18,3
178,19,5
180,6,10
180,16,2
180,18,3
180,19,3
182,4,14
182,6,48
182,8,1
182,14,2
182,16,23
182,18,20
182,19,3
183,4,4
183,6,2
184,6,4
184,16,5
184,19,1
185,6,2
186,4,29
186,6,9
186,14,1
186,16,11
186,18,12
186,19,1
188,6,6
189,4,2
189,6,8
189,14,1
189,16,2
189,18,5
190,4,17
190,6,14
190,9,10
190,16,3
190,18,9
190,19,3
191,4,22
191,6,9
191,16,2
191,18,5
192,4,99
192,6,12
192,9,11
192,18,6
192,19,2
193,4,73
193,6,22
193,14,1
193,18,3
194,4,28
194,6,29
194,9,2
194,16,1
194,18,7
194,19,2
195,4,72
195,6,12
197,4,8
197,6,3
197,19,1
199,4,12
199,6,14
199,9,2
199,16,2
199,18,2
199,19,1
200,6,3
201,6,1
202,4,26
202,6,16
202,9,5
202,18,2
202,19,2
203,4,57
203,6,20
203,16,5
203,18,8
203,19,4
206,4,110
206,6,16
206,16,1
206,18,1
207,4,6
