user_id,behavioural_data,clicks
26,4,28.0
26,6,7.0
27,4,5.0
27,6,9.0
27,9,11.0
27,16,5.0
27,18,4.0
30,6,3.0
30,14,14.0
30,16,1.0
30,18,1.0
38,6,1.0
38,16,1.0
38,18,1.0
41,6,8.0
41,16,2.0
41,18,6.0
43,4,2.0
43,6,2.0
43,14,1.0
44,4,7.0
44,6,5.0
44,9,4.0
44,16,2.0
44,18,2.0
46,6,4.0
46,14,1.0
46,16,1.0
52,6,5.0
52,16,1.0
52,18,1.0
53,4,4.0
53,6,3.0
53,14,14.0
55,4,28.0
55,5,2.0
55,6,8.0
55,9,4.0
55,14,24.0
55,16,6.0
55,18,5.0
56,4,28.0
56,6,9.0
56,14,14.0
57,4,4.0
57,6,3.0
58,4,1.0
58,6,7.0
58,14,12.0
58,16,3.0
58,18,2.0
58,19,1.0
60,4,21.0
60,6,8.0
60,14,1.0
66,6,1.0
66,19,1.0
68,6,2.0
68,19,2.0
70,4,11.0
70,6,3.0
71,4,38.0
71,6,8.0
71,16,1.0
71,18,1.0
71,19,2.0
72,4,18.0
72,6,10.0
72,14,14.0
72,16,22.0
72,18,2.0
73,6,2.0
73,19,2.0
75,6,1.0
76,6,5.0
76,14,22.0
76,16,4.0
76,18,4.0
78,4,11.0
78,6,11.0
78,16,7.0
78,18,3.0
78,19,2.0
81,4,5.0
81,6,10.0
81,14,19.0
81,16,9.0
81,18,3.0
81,19,4.0
84,4,4.0
84,6,1.0
85,4,38.0
85,6,14.0
86,4,13.0
86,6,4.0
86,16,1.0
86,19,1.0
89,6,4.0
89,9,2.0
89,14,1.0
89,16,1.0
89,18,2.0
96,6,4.0
96,16,2.0
96,18,3.0
99,4,27.0
99,6,17.0
99,16,22.0
99,18,11.0
102,6,1.0
104,6,1.0
104,19,1.0
107,4,11.0
107,6,4.0
113,6,5.0
113,14,2.0
114,6,8.0
114,9,10.0
114,14,24.0
114,18,1.0
116,6,7.0
116,16,3.0
116,18,3.0
120,4,1.0
120,6,8.0
120,14,13.0
120,16,1.0
120,18,4.0
126,4,6.0
126,6,1.0
133,6,3.0
133,14,13.0
134,4,41.0
134,6,9.0
136,6,2.0
141,6,1.0
141,14,12.0
146,4,7.0
146,6,5.0
146,16,15.0
146,18,2.0
147,4,8.0
147,6,11.0
147,14,12.0
147,19,4.0
151,4,1.0
151,6,8.0
151,9,4.0
151,18,2.0
152,6,2.0
155,4,4.0
155,6,5.0
155,14,12.0
155,19,1.0
158,4,14.0
158,6,5.0
161,4,15.0
161,6,5.0
169,4,2.0
169,6,5.0
169,16,1.0
169,19,1.0
170,4,12.0
170,6,6.0
171,6,1.0
171,16,1.0
171,18,1.0
172,4,30.0
172,6,9.0
172,19,4.0
173,4,31.0
173,6,15.0
173,9,4.0
173,16,1.0
173,18,5.0
173,19,1.0
175,4,19.0
175,6,16.0
175,16,4.0
175,18,12.0
175,19,2.0
178,6,1.0
181,4,22.0
181,6,1.0
182,6,11.0
182,9,6.0
182,16,4.0
182,18,5.0
182,19,3.0
186,4,7.0
186,6,5.0
186,14,20.0
186,16,2.0
186,18,2.0
186,19,1.0
189,6,2.0
190,4,21.0
190,6,12.0
190,16,1.0
190,18,1.0
190,19,4.0
191,4,3.0
191,6,12.0
191,16,9.0
191,18,6.0
191,19,4.0
193,4,3.0
193,6,4.0
193,19,1.0
196,6,1.0
197,4,6.0
197,6,3.0
202,4,8.0
202,6,11.0
202,16,2.0
202,18,1.0
202,19,2.0
203,4,5.0
203,6,10.0
203,14,19.0
203,16,5.0
203,18,10.0
203,19,3.0
209,4,2.0
209,6,3.0
210,4,15.0
210,6,4.0
210,16,1.0
210,18,1.0
216,4,5.0
216,6,12.0
216,16,5.0
216,18,7.0
217,4,5.0
217,6,5.0
217,14,12.0
217,16,3.0
217,18,3.0
220,6,7.0
220,14,2.0
220,16,1.0
220,18,2.0
224,4,20.0
224,6,17.0
224,16,1.0
224,19,2.0
231,6,2.0
233,4,2.0
233,6,9.0
233,14,12.0
233,16,1.0
233,18,6.0
233,19,5.0
239,4,2.0
239,6,4.0
239,19,2.0
240,6,1.0
241,4,3.0
241,6,1.0
248,4,9.0
248,6,4.0
249,4,78.0
249,6,19.0
249,16,1.0
249,18,1.0
251,6,1.0
257,6,1.0
260,6,6.0
260,19,4.0
262,4,15.0
262,6,9.0
262,14,13.0
262,18,1.0
262,19,2.0
263,4,14.0
263,6,5.0
264,6,5.0
264,14,1.0
264,16,3.0
264,18,3.0
264,19,1.0
267,4,8.0
267,6,7.0
267,16,2.0
267,18,2.0
268,4,220.0
268,6,70.0
270,6,6.0
270,9,1.0
270,14,12.0
270,16,2.0
270,18,3.0
270,19,3.0
271,4,12.0
271,6,9.0
271,14,12.0
272,6,1.0
272,16,1.0
272,18,1.0
273,6,1.0
283,4,8.0
283,6,4.0
283,9,2.0
283,18,1.0
283,19,1.0
284,4,2.0
284,6,3.0
284,14,1.0
284,18,1.0
289,6,5.0
289,16,6.0
289,18,6.0
290,4,1.0
290,6,11.0
293,6,1.0
293,16,1.0
293,18,1.0
295,4,3.0
297,6,2.0
298,6,14.0
298,16,1.0
298,18,1.0
298,19,9.0
299,6,4.0
299,16,3.0
299,18,5.0
301,4,3.0
301,6,21.0
301,9,3.0
301,16,9.0
301,18,9.0
301,19,6.0
302,4,46.0
302,6,15.0
302,9,8.0
302,18,2.0
302,19,2.0
307,4,22.0
307,6,15.0
309,6,1.0
309,19,1.0
313,6,6.0
313,16,1.0
313,18,3.0
314,4,3.0
314,6,3.0
314,16,2.0
314,18,1.0
316,6,1.0
317,6,1.0
317,16,1.0
317,18,1.0
327,4,32.0
327,6,9.0
327,19,2.0
331,4,1.0
331,6,4.0
331,14,13.0
333,6,2.0
333,14,1.0
336,4,11.0
336,6,9.0
336,19,2.0
338,4,5.0
338,6,5.0
338,14,13.0
338,16,2.0
338,18,2.0
341,4,70.0
341,6,19.0
341,18,1.0
341,19,3.0
343,6,2.0
348,6,1.0
362,4,10.0
362,6,8.0
362,14,12.0
363,6,6.0
363,16,2.0
363,18,4.0
363,19,3.0
371,4,8.0
371,6,11.0
371,16,26.0
371,18,26.0
372,6,1.0
375,4,23.0
375,6,9.0
375,16,10.0
375,18,5.0
379,6,1.0
380,6,4.0
380,14,15.0
383,4,12.0
383,6,5.0
385,6,4.0
385,16,8.0
385,18,5.0
391,6,2.0
391,14,20.0
392,4,28.0
392,6,12.0
392,19,3.0
393,6,3.0
393,14,12.0
393,19,2.0
395,4,30.0
395,6,10.0
402,4,17.0
402,6,3.0
403,6,2.0
406,4,2.0
406,6,3.0
406,14,1.0
406,16,2.0
406,18,3.0
409,6,7.0
409,14,12.0
409,16,1.0
413,4,5.0
413,6,3.0
413,14,9.0
417,4,9.0
417,6,5.0
417,9,5.0
417,18,2.0
417,19,1.0
422,4,4.0
422,6,35.0
422,14,12.0
422,16,10.0
422,18,12.0
422,19,4.0
427,4,135.0
427,6,27.0
427,9,2.0
427,14,21.0
432,6,2.0
434,6,3.0
435,4,25.0
435,6,20.0
435,16,26.0
435,18,2.0
435,19,10.0
436,4,60.0
436,6,11.0
436,16,4.0
436,18,4.0
437,4,9.0
437,6,4.0
438,6,2.0
438,19,1.0
439,6,1.0
440,6,1.0
440,14,16.0
442,6,3.0
442,16,1.0
443,6,1.0
444,6,2.0
449,4,4.0
449,6,4.0
451,6,1.0
451,19,1.0
453,6,2.0
453,18,1.0
458,6,4.0
458,14,13.0
458,16,1.0
462,4,9.0
462,6,10.0
464,6,9.0
464,16,5.0
464,18,2.0
465,4,1.0
465,6,3.0
465,18,1.0
468,4,12.0
468,6,8.0
468,14,13.0
468,16,1.0
472,6,2.0
473,4,9.0
473,6,5.0
479,6,1.0
481,4,15.0
481,6,2.0
483,4,8.0
483,6,2.0
483,14,12.0
485,4,22.0
485,6,8.0
486,4,3.0
486,6,2.0
488,4,25.0
488,6,6.0
488,16,3.0
488,18,2.0
490,4,1.0
490,6,3.0
490,19,2.0
491,6,3.0
491,9,6.0
491,18,1.0
492,4,2.0
492,6,5.0
492,14,13.0
501,6,1.0
