user_id,behavioural_data,clicks
22,4,4.0
22,6,1.0
24,4,8.0
24,6,7.0
25,4,3.0
25,6,6.0
25,14,2.0
26,4,158.0
26,6,36.0
27,4,27.0
27,6,12.0
27,19,2.0
28,4,2.0
28,6,3.0
28,14,16.0
28,19,1.0
31,6,2.0
31,19,1.0
32,4,2.0
32,6,1.0
35,4,1.0
35,6,4.0
35,19,1.0
38,4,10.0
38,6,11.0
38,14,19.0
38,16,2.0
38,18,5.0
38,19,1.0
40,6,4.0
40,14,17.0
41,6,1.0
41,14,19.0
41,18,1.0
42,4,3.0
42,6,4.0
42,18,2.0
42,19,2.0
43,4,3.0
43,6,2.0
44,6,4.0
44,19,1.0
45,4,2.0
45,6,2.0
45,14,1.0
46,4,9.0
46,6,8.0
46,16,12.0
48,6,5.0
49,6,3.0
52,4,5.0
52,6,7.0
53,4,4.0
53,6,2.0
53,16,1.0
53,18,1.0
54,6,1.0
54,16,1.0
54,18,1.0
54,19,1.0
55,4,21.0
55,5,1.0
55,6,7.0
55,14,1.0
55,19,1.0
56,4,32.0
56,6,11.0
56,14,1.0
56,19,1.0
57,4,12.0
57,6,9.0
57,9,3.0
58,4,13.0
58,6,9.0
58,18,2.0
60,4,82.0
60,6,25.0
60,16,1.0
60,18,1.0
60,19,2.0
61,6,2.0
61,14,1.0
63,4,5.0
63,6,2.0
64,4,1.0
64,6,4.0
64,14,1.0
64,16,1.0
64,18,2.0
66,4,4.0
66,6,4.0
68,6,1.0
70,4,19.0
70,6,6.0
72,4,22.0
72,6,5.0
72,14,4.0
73,6,10.0
73,16,7.0
73,18,3.0
73,19,3.0
74,4,8.0
74,6,6.0
74,19,1.0
75,6,4.0
75,18,1.0
76,4,9.0
76,6,8.0
76,14,13.0
76,19,1.0
79,4,7.0
79,6,8.0
79,18,1.0
79,19,2.0
81,4,6.0
81,6,5.0
81,14,19.0
81,16,1.0
81,18,2.0
82,4,11.0
82,6,10.0
82,16,3.0
82,18,3.0
83,6,1.0
84,4,4.0
84,6,3.0
85,4,47.0
85,6,16.0
85,18,1.0
85,19,1.0
86,4,23.0
86,6,11.0
86,19,1.0
88,6,4.0
88,16,1.0
88,18,2.0
90,4,9.0
90,6,3.0
92,4,8.0
92,6,6.0
95,4,3.0
95,6,2.0
95,18,1.0
96,6,3.0
96,16,1.0
96,18,1.0
99,4,25.0
99,6,43.0
99,16,14.0
99,18,15.0
99,19,2.0
100,6,6.0
100,16,1.0
100,18,1.0
100,19,1.0
101,4,7.0
101,6,7.0
102,4,50.0
102,6,24.0
102,16,7.0
102,18,12.0
102,19,2.0
104,4,4.0
104,6,2.0
105,4,1.0
105,6,2.0
105,14,2.0
106,6,5.0
106,9,4.0
106,14,20.0
106,18,3.0
106,19,1.0
107,4,16.0
107,6,3.0
108,6,1.0
109,4,11.0
109,6,3.0
112,4,5.0
112,6,4.0
113,4,11.0
113,6,11.0
113,16,9.0
113,18,1.0
113,19,6.0
114,6,3.0
116,4,1.0
116,6,2.0
118,6,1.0
119,6,5.0
120,16,2.0
126,4,48.0
126,6,13.0
126,19,3.0
127,4,1.0
127,6,5.0
127,19,1.0
128,4,14.0
128,6,3.0
130,4,7.0
133,4,3.0
133,6,4.0
134,4,13.0
134,6,7.0
134,14,2.0
134,16,2.0
134,18,4.0
136,6,2.0
140,4,3.0
140,6,2.0
146,4,22.0
146,6,6.0
146,14,2.0
147,4,12.0
147,6,3.0
147,18,1.0
150,4,2.0
150,6,1.0
151,4,3.0
151,6,14.0
151,14,13.0
151,16,4.0
151,18,6.0
152,6,1.0
155,4,2.0
155,6,5.0
155,14,1.0
155,19,1.0
158,4,13.0
158,6,15.0
158,16,1.0
158,18,2.0
158,19,2.0
161,4,24.0
161,6,9.0
161,14,5.0
161,16,2.0
161,18,5.0
161,19,2.0
165,4,6.0
165,6,3.0
167,4,3.0
167,6,7.0
167,9,3.0
167,14,14.0
167,18,1.0
169,4,3.0
169,6,8.0
169,14,3.0
169,18,2.0
170,4,99.0
170,6,33.0
170,14,15.0
173,4,56.0
173,6,18.0
173,19,1.0
174,15,0.001
175,4,5.0
175,6,11.0
175,14,18.0
175,16,2.0
175,18,6.0
175,19,3.0
176,6,1.0
177,4,15.0
177,6,4.0
178,6,1.0
180,6,2.0
181,4,5.0
181,6,1.0
182,4,2.0
182,6,22.0
182,16,13.0
182,18,19.0
182,19,2.0
185,6,11.0
185,14,21.0
185,16,3.0
185,18,5.0
186,4,5.0
186,6,3.0
186,16,4.0
186,18,2.0
189,4,3.0
189,6,6.0
190,4,1.0
190,6,5.0
190,16,1.0
190,18,2.0
190,19,1.0
191,4,6.0
191,6,3.0
191,16,6.0
191,18,1.0
193,4,3.0
193,6,1.0
194,4,2.0
194,6,5.0
194,14,19.0
195,4,28.0
195,6,4.0
195,19,1.0
202,4,13.0
202,6,5.0
202,14,22.0
202,19,2.0
203,4,5.0
203,6,1.0
206,4,7.0
206,6,3.0
207,6,1.0
207,19,1.0
209,4,2.0
209,6,3.0
209,14,26.0
209,16,1.0
209,18,1.0
210,4,2.0
210,6,2.0
210,18,2.0
210,19,2.0
213,6,5.0
213,14,14.0
215,4,4.0
215,6,11.0
216,4,8.0
216,6,4.0
217,6,1.0
217,19,1.0
220,4,6.0
220,6,11.0
220,14,2.0
220,16,4.0
220,18,5.0
222,4,1.0
222,6,4.0
222,16,1.0
222,18,2.0
222,19,1.0
223,4,53.0
223,6,18.0
224,4,19.0
224,6,7.0
228,4,3.0
228,6,1.0
229,4,2.0
229,6,2.0
231,4,3.0
231,6,5.0
232,4,8.0
232,6,4.0
232,19,1.0
233,4,17.0
233,6,12.0
238,4,15.0
238,6,3.0
239,6,2.0
239,19,2.0
240,4,6.0
240,6,4.0
242,4,28.0
242,6,7.0
242,16,2.0
242,18,2.0
242,19,1.0
244,6,1.0
245,6,1.0
248,4,55.0
248,6,40.0
248,9,1.0
248,16,15.0
248,18,11.0
248,19,8.0
249,4,14.0
249,6,4.0
256,19,1.0
260,6,2.0
260,18,4.0
260,19,2.0
262,4,13.0
262,6,1.0
263,4,2.0
263,6,2.0
264,4,6.0
264,6,10.0
264,16,1.0
264,18,2.0
264,19,1.0
266,4,90.0
266,6,10.0
266,14,12.0
266,16,1.0
266,18,3.0
266,19,2.0
268,4,213.0
268,6,31.0
268,16,1.0
268,18,3.0
270,6,1.0
271,4,19.0
271,6,20.0
271,19,1.0
272,6,1.0
272,16,3.0
272,19,1.0
273,6,2.0
273,16,3.0
275,4,2.0
276,4,172.0
276,6,47.0
276,16,3.0
276,18,3.0
276,19,1.0
283,6,4.0
283,14,1.0
284,4,18.0
284,6,7.0
284,16,2.0
284,18,3.0
290,4,27.0
290,6,14.0
290,19,3.0
292,6,1.0
292,14,12.0
293,4,1.0
293,6,6.0
293,9,4.0
293,14,6.0
293,16,8.0
293,18,8.0
294,4,11.0
294,6,3.0
295,4,2.0
297,4,3.0
297,6,3.0
297,19,1.0
298,4,23.0
298,6,20.0
298,14,22.0
298,19,2.0
301,4,1.0
301,6,9.0
301,16,12.0
301,18,4.0
301,19,2.0
302,4,8.0
302,6,4.0
304,6,1.0
304,19,1.0
305,4,23.0
305,6,11.0
305,14,12.0
305,16,7.0
305,18,6.0
307,6,9.0
309,4,7.0
309,6,14.0
309,16,10.0
309,18,8.0
309,19,3.0
312,4,8.0
312,6,5.0
312,14,12.0
312,18,1.0
313,4,23.0
313,6,1.0
314,4,16.0
314,6,3.0
316,6,2.0
317,4,9.0
317,6,5.0
319,6,2.0
319,16,1.0
319,18,1.0
319,19,1.0
322,4,5.0
322,6,4.0
322,14,12.0
323,4,16.0
323,6,10.0
323,14,2.0
323,18,1.0
323,19,2.0
324,6,1.0
326,6,2.0
326,14,13.0
327,4,55.0
327,6,19.0
327,9,12.0
327,16,2.0
327,18,3.0
327,19,2.0
329,6,5.0
329,16,1.0
329,18,1.0
329,19,3.0
330,6,18.0
330,9,6.0
330,14,21.0
330,16,1.0
330,18,2.0
330,19,1.0
331,4,32.0
331,6,9.0
331,14,1.0
331,19,1.0
332,6,2.0
332,14,19.0
335,6,1.0
335,9,5.0
335,18,1.0
336,4,28.0
336,6,15.0
336,18,1.0
336,19,2.0
338,4,5.0
338,6,6.0
338,14,13.0
339,6,3.0
339,19,1.0
340,6,1.0
341,4,83.0
341,6,39.0
341,18,1.0
