user_id,behavioural_data,clicks
22,4,26.0
22,6,8.0
22,9,7.0
22,16,3.0
22,18,8.0
22,19,1.0
24,6,3.0
25,4,6.0
25,6,5.0
26,4,89.0
26,6,85.0
26,9,18.0
26,14,23.0
26,19,1.0
27,4,6.0
27,6,10.0
27,9,3.0
27,16,1.0
27,18,5.0
28,6,4.0
28,16,4.0
28,18,7.0
30,6,3.0
30,16,3.0
30,18,3.0
30,19,3.0
38,4,5.0
38,6,3.0
38,14,12.0
38,18,2.0
40,6,1.0
41,6,10.0
41,14,21.0
41,18,2.0
42,4,5.0
42,6,17.0
42,14,11.0
42,19,1.0
44,4,13.0
44,6,25.0
44,9,2.0
44,14,1.0
44,18,2.0
44,19,2.0
46,4,10.0
46,6,7.0
46,9,6.0
46,14,12.0
46,16,2.0
46,18,5.0
52,4,1.0
52,6,5.0
54,6,4.0
54,16,1.0
54,18,1.0
55,4,8.0
55,6,7.0
56,4,21.0
56,6,9.0
56,16,2.0
56,18,2.0
57,4,2.0
57,6,1.0
58,4,13.0
58,6,4.0
58,18,1.0
58,19,1.0
60,4,13.0
60,6,5.0
65,6,1.0
66,6,3.0
66,14,15.0
69,6,3.0
70,4,12.0
70,6,7.0
70,14,5.0
71,4,38.0
71,6,4.0
71,19,2.0
72,6,1.0
73,6,1.0
73,19,1.0
74,6,3.0
74,19,2.0
75,6,3.0
75,14,4.0
75,18,1.0
76,6,4.0
76,16,1.0
76,18,1.0
78,6,3.0
78,16,2.0
78,19,2.0
81,4,12.0
81,6,6.0
81,9,2.0
81,14,21.0
83,6,1.0
84,6,5.0
85,4,21.0
85,6,7.0
86,4,23.0
86,6,6.0
87,6,1.0
88,6,1.0
88,14,13.0
90,6,2.0
90,14,12.0
94,4,4.0
94,6,10.0
94,8,1.0
94,9,11.0
94,14,15.0
94,18,5.0
94,19,1.0
95,6,1.0
99,4,14.0
99,6,14.0
99,14,12.0
99,16,4.0
99,18,4.0
100,6,2.0
100,16,1.0
100,18,1.0
101,4,4.0
101,6,7.0
101,16,6.0
101,18,16.0
101,19,1.0
102,4,7.0
102,6,7.0
102,16,1.0
102,18,2.0
104,4,8.0
104,6,5.0
107,4,14.0
107,6,8.0
108,6,2.0
108,14,12.0
109,4,3.0
109,6,1.0
113,4,4.0
113,6,14.0
113,14,28.0
113,18,1.0
113,19,5.0
116,4,3.0
116,6,9.0
120,6,3.0
120,14,21.0
125,6,5.0
126,4,16.0
126,6,14.0
126,9,23.0
126,14,12.0
126,18,4.0
126,19,2.0
128,4,10.0
128,6,13.0
128,18,1.0
128,19,2.0
130,4,150.0
130,6,11.0
130,9,1.0
130,14,19.0
130,19,1.0
133,6,3.0
134,4,92.0
134,6,63.0
134,18,1.0
135,6,1.0
136,4,2.0
136,6,8.0
136,18,1.0
137,4,2.0
137,6,12.0
137,16,1.0
140,4,4.0
140,6,2.0
141,6,1.0
141,14,12.0
141,18,1.0
146,6,3.0
147,6,6.0
147,19,2.0
151,4,1.0
151,6,13.0
151,18,2.0
152,6,1.0
155,6,3.0
155,19,3.0
158,4,7.0
158,6,5.0
159,4,10.0
159,6,1.0
165,6,1.0
165,9,3.0
165,16,2.0
165,18,2.0
167,6,1.0
169,4,49.0
169,6,6.0
169,9,1.0
169,18,1.0
170,4,6.0
170,6,3.0
170,14,16.0
173,4,41.0
173,6,8.0
173,14,20.0
175,4,12.0
175,6,27.0
175,9,1.0
175,14,17.0
175,16,3.0
175,18,9.0
175,19,3.0
176,6,5.0
178,4,5.0
178,6,3.0
180,6,4.0
181,6,3.0
181,16,4.0
181,18,2.0
182,6,4.0
182,14,12.0
182,16,2.0
182,18,3.0
182,19,1.0
186,4,22.0
186,6,8.0
188,6,3.0
188,19,2.0
189,6,1.0
190,6,1.0
190,19,1.0
191,16,1.0
193,4,24.0
193,6,22.0
193,14,18.0
198,6,1.0
198,14,1.0
200,4,6.0
200,6,28.0
200,9,2.0
200,14,16.0
200,16,17.0
200,18,25.0
200,19,2.0
202,4,1.0
202,6,10.0
202,14,13.0
202,19,6.0
203,6,3.0
203,14,32.0
203,16,2.0
203,18,3.0
203,19,2.0
204,6,1.0
206,6,1.0
207,6,4.0
207,19,2.0
209,6,2.0
210,4,6.0
210,6,9.0
210,16,1.0
210,18,2.0
210,19,2.0
215,6,2.0
215,19,2.0
216,4,12.0
216,6,5.0
216,9,13.0
216,14,1.0
216,18,2.0
217,4,20.0
217,6,8.0
217,9,7.0
217,14,14.0
217,16,2.0
217,18,2.0
217,19,1.0
220,6,6.0
220,14,1.0
220,16,2.0
220,18,5.0
222,4,5.0
222,6,2.0
224,4,16.0
224,6,20.0
224,9,1.0
224,19,5.0
228,6,5.0
228,14,13.0
228,18,1.0
229,4,3.0
229,6,2.0
230,6,1.0
230,14,13.0
232,4,7.0
232,6,2.0
239,6,1.0
239,19,1.0
240,6,2.0
240,16,3.0
241,4,11.0
241,6,3.0
242,6,1.0
248,4,137.0
248,6,10.0
248,9,1.0
248,19,2.0
249,4,92.0
249,6,17.0
249,9,8.0
249,14,21.0
255,6,2.0
255,9,5.0
255,18,2.0
260,6,2.0
260,19,1.0
262,6,2.0
262,19,2.0
263,4,8.0
263,6,1.0
266,4,31.0
266,6,3.0
267,4,1.0
267,6,2.0
268,4,35.0
268,6,4.0
270,4,1.0
270,6,8.0
270,14,1.0
270,16,3.0
270,18,3.0
270,19,5.0
271,4,11.0
271,6,7.0
271,19,2.0
272,4,8.0
272,6,4.0
272,16,6.0
272,18,2.0
272,19,1.0
273,6,2.0
273,14,14.0
275,4,7.0
275,6,4.0
283,4,9.0
283,6,4.0
287,4,4.0
289,4,4.0
289,6,4.0
289,16,1.0
289,18,1.0
289,19,1.0
290,4,65.0
290,6,24.0
290,18,1.0
290,19,1.0
293,6,3.0
293,16,6.0
293,18,3.0
294,6,2.0
294,14,12.0
295,6,1.0
296,4,5.0
296,6,14.0
296,16,9.0
296,18,15.0
296,19,4.0
297,6,2.0
298,6,4.0
298,14,12.0
298,19,1.0
299,6,1.0
299,16,1.0
299,18,1.0
301,6,5.0
301,19,5.0
305,6,2.0
305,14,12.0
309,6,3.0
309,16,1.0
309,18,1.0
309,19,2.0
313,4,3.0
313,6,13.0
313,14,15.0
313,18,1.0
314,6,5.0
317,6,2.0
317,14,14.0
318,4,1.0
318,6,10.0
318,9,2.0
318,14,12.0
318,16,3.0
318,18,7.0
318,19,4.0
322,4,3.0
322,6,3.0
323,4,10.0
323,6,3.0
323,9,24.0
323,14,12.0
323,18,2.0
324,6,1.0
324,14,4.0
326,6,3.0
326,14,13.0
327,4,84.0
327,6,36.0
327,9,9.0
327,14,15.0
327,19,1.0
331,4,14.0
331,6,7.0
336,4,4.0
336,6,9.0
336,19,3.0
338,4,10.0
338,6,8.0
338,9,6.0
338,14,3.0
338,16,2.0
338,18,5.0
338,19,2.0
341,4,20.0
341,5,3.0
341,6,12.0
341,14,13.0
341,19,3.0
342,6,1.0
344,6,1.0
344,9,14.0
344,18,1.0
348,6,1.0
349,4,14.0
349,6,17.0
349,9,3.0
349,14,12.0
349,16,1.0
349,18,4.0
349,19,3.0
354,6,3.0
354,19,3.0
362,4,8.0
362,6,8.0
362,9,15.0
362,16,1.0
362,18,5.0
363,4,4.0
363,6,10.0
363,9,18.0
363,16,20.0
363,18,3.0
363,19,3.0
364,4,1.0
364,6,10.0
364,14,12.0
364,16,7.0
364,18,11.0
371,6,1.0
371,19,1.0
372,4,3.0
372,6,3.0
375,4,31.0
375,6,10.0
375,19,1.0
378,6,1.0
378,16,8.0
380,4,5.0
380,6,4.0
383,4,79.0
383,6,5.0
383,18,1.0
384,6,2.0
384,14,19.0
385,6,7.0
385,16,8.0
385,18,5.0
388,6,2.0
388,9,16.0
388,18,1.0
391,6,7.0
391,9,4.0
391,14,14.0
391,16,2.0
391,18,3.0
392,4,36.0
392,6,8.0
392,19,2.0
393,6,4.0
393,19,2.0
395,4,10.0
395,6,13.0
395,14,9.0
395,16,1.0
395,18,2.0
396,6,1.0
397,4,2.0
397,6,1.0
398,4,3.0
398,6,3.0
398,9,1.0
402,4,33.0
402,6,18.0
402,16,4.0
402,18,4.0
402,19,3.0
