user_id,behavioural_data,clicks
26,4,48
26,6,31
26,9,10
26,16,1
26,18,8
27,4,5
27,6,1
28,4,1
28,6,2
28,16,3
28,18,3
28,19,1
30,6,7
30,16,22
30,18,15
30,19,3
32,6,3
32,14,12
32,16,1
32,18,1
32,19,1
38,4,1
38,6,3
38,14,12
38,16,1
38,18,4
41,5,1
41,6,6
41,16,5
41,18,6
41,19,1
42,6,3
42,14,7
44,6,5
44,19,1
47,4,19
47,6,4
55,6,2
55,19,1
56,4,5
56,6,9
56,19,2
58,4,4
58,6,7
58,16,1
58,18,1
59,4,2
65,6,2
66,6,16
66,14,1
66,19,4
68,6,5
68,9,22
68,18,3
69,4,5
69,6,12
69,14,13
69,16,2
69,18,12
70,4,44
70,6,19
70,16,1
70,18,2
70,19,3
71,4,35
71,6,12
71,14,14
71,16,2
71,18,3
78,6,1
78,18,1
78,19,1
80,6,3
80,9,4
80,16,1
80,18,1
81,6,1
81,19,1
84,4,7
84,6,5
85,4,18
85,6,5
87,4,1
87,6,4
88,6,1
94,6,3
94,14,2
94,18,2
95,6,1
96,6,4
96,14,12
96,18,1
96,19,1
99,4,11
99,6,10
99,14,12
99,16,7
99,18,6
99,19,3
100,6,8
100,16,5
100,18,10
100,19,3
103,16,1
106,6,2
106,14,21
107,4,21
107,6,3
116,4,8
116,6,2
116,14,13
118,6,1
124,4,4
124,6,2
126,4,17
126,6,2
127,6,9
127,14,16
127,16,2
127,18,2
127,19,1
128,4,8
128,6,9
128,19,3
130,4,83
130,6,1
130,9,17
133,6,4
133,19,1
134,4,66
134,6,31
134,16,4
134,18,3
136,4,1
136,6,10
136,14,13
136,16,5
136,18,1
137,6,1
147,6,4
147,16,2
147,18,1
147,19,5
148,6,2
148,18,1
151,4,3
151,6,6
155,4,2
155,6,1
158,4,11
158,6,7
158,19,2
160,6,2
160,14,24
165,4,5
165,6,2
167,4,8
167,6,11
167,14,19
167,16,2
167,18,4
168,6,1
169,6,3
169,19,2
170,4,14
170,6,6
170,19,1
172,4,27
172,6,4
172,16,9
172,18,4
173,4,28
173,6,13
173,14,18
173,16,3
173,18,1
175,4,2
175,6,3
175,16,4
175,18,3
175,19,1
178,6,1
182,4,6
182,6,14
182,14,1
182,16,8
182,18,8
182,19,1
186,6,2
186,18,1
186,19,1
188,4,4
188,6,3
188,8,2
189,4,1
189,6,3
190,6,3
190,19,1
191,4,8
191,6,4
191,16,7
191,19,1
192,6,1
192,19,1
193,4,7
193,6,2
194,4,9
194,6,4
194,16,1
198,6,1
200,6,5
200,14,17
202,6,2
202,14,22
204,6,2
204,9,1
207,6,1
207,19,1
210,4,3
210,6,9
210,16,1
210,18,3
210,19,3
216,4,41
216,6,9
216,14,20
216,16,1
217,4,14
217,6,5
217,16,1
217,19,3
220,6,4
220,14,1
220,16,1
220,18,1
224,4,34
224,6,37
224,9,24
224,14,1
224,16,5
224,18,11
224,19,1
228,4,2
228,6,2
231,4,13
231,6,10
231,16,1
231,18,1
231,19,2
232,4,13
232,6,9
232,14,12
232,16,1
232,18,1
239,6,5
239,14,1
239,19,3
242,6,6
242,16,3
242,18,3
248,4,24
248,6,15
248,16,2
248,18,2
248,19,2
249,4,22
249,6,10
249,14,23
249,16,3
249,18,2
251,6,6
251,14,19
253,6,6
253,16,1
253,18,2
253,19,1
255,4,2
255,6,3
255,9,2
255,16,1
255,18,1
258,6,2
259,6,2
259,19,2
260,6,1
262,6,2
262,18,2
262,19,1
267,4,10
267,6,5
267,14,12
268,4,56
268,6,12
268,16,1
268,18,4
268,19,2
270,4,3
270,6,1
271,4,2
271,6,2
283,4,6
283,6,7
283,16,1
283,19,1
289,6,2
290,4,4
290,6,1
295,6,1
295,19,1
297,6,1
298,6,5
298,16,1
298,19,2
301,6,1
302,6,1
307,6,3
311,6,2
311,16,1
311,18,1
314,4,5
314,6,2
316,4,5
316,6,8
316,9,9
316,18,1
321,6,1
327,4,19
327,6,8
327,16,7
327,18,1
327,19,1
329,6,1
329,18,1
330,4,2
330,6,2
330,18,1
331,4,34
331,6,8
331,16,3
