user_id,behavioural_data,clicks
20,4,3.0
20,6,16.0
20,9,6.0
20,16,3.0
20,18,17.0
23,6,20.0
23,9,46.0
23,14,111.0
23,16,1.0
23,18,1.0
26,5,6.0
26,6,11.0
26,9,54.0
26,16,5.0
27,6,2.0
27,9,21.0
35,6,15.0
35,9,79.0
35,14,36.0
35,16,10.0
35,18,4.0
37,6,10.0
37,9,89.0
37,13,10.0
37,16,2.0
37,18,3.0
42,6,1.0
47,4,3.0
47,6,7.0
47,8,2.0
47,9,3.0
47,18,1.0
49,6,1.0
49,9,3.0
51,6,21.0
51,9,36.0
51,16,3.0
51,18,11.0
54,9,33.0
56,4,1.0
56,6,11.0
56,9,108.0
56,13,4.0
56,14,32.0
56,16,3.0
58,4,1.0
58,5,1.0
58,6,1.0
58,8,1.0
64,4,1.0
64,6,5.0
68,4,5.0
68,6,14.0
68,9,32.0
68,16,3.0
69,4,7.0
69,6,3.0
69,8,2.0
70,4,4.0
70,6,8.0
70,9,19.0
70,14,26.0
83,5,1.0
83,6,2.0
83,9,12.0
84,6,1.0
84,9,6.0
86,6,1.0
86,14,46.0
88,4,4.0
88,6,6.0
88,9,13.0
88,14,43.0
89,6,6.0
89,9,13.0
89,16,1.0
89,18,2.0
91,6,1.0
91,9,33.0
94,6,10.0
94,9,66.0
94,13,4.0
94,16,2.0
94,18,5.0
97,4,2.0
97,6,2.0
97,9,4.0
101,6,2.0
101,9,13.0
107,4,2.0
107,6,8.0
107,8,1.0
107,9,8.0
107,16,3.0
107,18,3.0
108,6,1.0
114,6,1.0
114,9,5.0
116,6,2.0
116,9,8.0
116,16,1.0
116,18,1.0
119,4,7.0
119,6,12.0
119,9,84.0
119,16,2.0
121,6,3.0
121,9,14.0
126,6,2.0
126,9,20.0
128,6,4.0
128,9,10.0
128,16,2.0
138,6,1.0
138,9,45.0
138,16,2.0
139,6,1.0
139,9,3.0
142,6,1.0
142,9,5.0
143,6,2.0
143,9,11.0
149,6,1.0
151,4,4.0
151,6,7.0
151,8,3.0
151,9,5.0
151,16,6.0
151,18,6.0
155,6,1.0
155,9,7.0
156,6,1.0
156,9,10.0
156,16,2.0
162,6,1.0
166,6,4.0
166,9,26.0
170,4,19.0
170,6,17.0
170,9,14.0
170,14,32.0
170,18,1.0
174,6,9.0
174,9,1.0
174,18,4.0
189,6,3.0
189,9,2.0
190,6,8.0
190,9,73.0
190,16,2.0
191,5,1.0
191,6,6.0
191,9,66.0
191,16,4.0
191,18,3.0
194,6,5.0
194,9,68.0
194,14,36.0
194,16,2.0
198,6,2.0
198,9,4.0
198,16,1.0
198,18,2.0
200,6,3.0
201,6,6.0
201,9,8.0
201,13,3.0
203,4,1.0
203,6,7.0
203,8,2.0
203,9,73.0
205,6,8.0
205,9,2.0
205,16,1.0
205,18,2.0
206,6,4.0
206,9,36.0
206,14,38.0
207,6,3.0
207,9,67.0
208,6,2.0
208,9,64.0
208,13,6.0
215,4,3.0
215,6,7.0
215,9,47.0
215,13,2.0
216,9,4.0
218,6,6.0
218,9,65.0
219,4,13.0
219,6,23.0
219,8,1.0
219,9,185.0
219,13,11.0
219,16,24.0
228,4,2.0
228,6,3.0
228,16,1.0
228,18,1.0
230,6,2.0
230,9,22.0
230,16,2.0
231,18,0.001
233,6,3.0
233,9,32.0
234,6,1.0
235,4,4.0
235,6,11.0
235,9,76.0
235,16,2.0
241,6,3.0
241,8,2.0
241,9,13.0
244,6,5.0
244,14,41.0
248,6,1.0
248,9,1.0
250,6,4.0
250,9,33.0
250,16,2.0
251,6,4.0
251,9,20.0
251,16,1.0
252,4,5.0
252,6,8.0
252,9,50.0
253,6,5.0
253,9,20.0
253,16,1.0
253,18,1.0
255,6,1.0
256,4,8.0
