user_id,behavioural_data,clicks
20,4,5
20,6,21
20,8,2
20,9,29
20,16,7
20,18,6
21,6,3
21,9,2
21,16,3
21,18,4
22,4,3
22,6,3
22,16,2
22,18,6
23,6,17
23,9,10
23,16,11
23,18,10
23,19,2
24,6,1
25,6,7
25,9,7
25,18,1
25,19,2
26,4,77
26,6,18
26,9,12
26,16,2
26,18,3
26,19,1
27,4,20
27,6,3
28,6,5
28,9,4
28,16,3
28,18,4
31,6,7
31,16,2
31,18,2
32,4,7
32,6,8
32,8,1
32,16,1
32,18,2
33,4,15
33,6,7
33,9,5
33,18,1
34,6,4
34,9,18
34,16,17
36,9,3
36,18,2
37,4,11
37,6,9
37,9,9
37,16,4
37,18,3
38,6,8
38,9,33
38,16,1
38,18,10
39,6,10
39,8,1
39,9,21
39,16,2
39,18,2
40,4,25
40,6,12
40,9,1
40,18,3
40,19,1
41,6,3
42,6,12
42,8,2
42,9,5
42,16,3
42,18,3
43,6,15
43,9,14
43,16,2
43,18,2
43,19,1
44,6,1
44,16,1
44,18,1
45,6,4
45,9,11
46,6,8
46,9,16
46,16,1
46,18,1
47,4,4
47,6,36
47,9,149
47,16,22
47,18,18
47,19,4
49,6,2
49,9,2
49,16,1
50,6,1
51,4,15
51,5,1
51,6,17
51,9,11
51,16,5
51,18,1
52,6,1
53,6,8
53,9,1
53,16,3
53,18,10
54,4,13
54,6,2
54,18,1
55,6,2
55,8,2
55,9,2
55,16,1
55,18,2
56,4,26
56,6,28
56,9,23
56,16,7
56,18,14
56,19,1
57,4,6
57,6,15
57,16,4
57,18,2
57,19,2
58,6,3
58,9,3
58,19,1
59,6,2
59,9,1
60,6,1
61,4,2
61,6,5
61,9,2
61,16,1
61,18,1
62,6,3
62,16,1
62,18,2
63,4,3
63,6,3
63,18,2
64,6,11
64,9,24
64,16,2
64,18,1
65,6,5
65,16,2
65,18,2
66,6,4
66,9,1
66,16,4
66,18,4
67,6,35
67,9,113
67,16,5
67,18,10
68,6,8
68,9,4
69,6,5
69,18,1
70,4,16
70,6,20
70,9,28
70,16,4
70,18,1
71,6,12
71,9,18
71,18,1
72,4,5
72,6,12
72,8,1
72,9,2
72,18,4
73,18,3
76,6,5
76,9,1
76,18,2
76,19,2
77,6,9
77,9,19
77,16,1
77,18,1
78,6,14
78,9,8
78,16,4
78,18,11
79,4,19
79,6,4
79,8,1
79,16,1
79,18,1
80,6,1
80,9,2
81,6,30
81,9,43
81,16,16
81,18,18
82,4,6
82,6,9
82,9,1
82,18,1
83,6,2
83,8,1
84,4,5
84,6,6
84,9,38
84,16,9
84,18,5
84,19,1
85,6,2
85,16,2
88,6,6
88,9,10
88,16,2
89,5,2
89,6,4
89,9,7
89,16,2
89,18,6
90,6,14
90,9,52
90,16,2
91,6,21
91,9,70
91,16,4
91,18,9
91,19,1
92,6,11
92,9,17
92,16,5
92,18,7
92,19,1
93,6,3
93,9,3
94,6,5
94,9,3
94,16,2
94,18,5
95,6,7
95,16,1
96,4,7
96,6,19
96,9,41
96,16,1
96,18,5
97,4,17
97,6,38
97,8,1
97,9,141
97,16,3
97,18,2
97,19,1
98,6,14
98,9,16
98,16,3
98,18,4
99,6,30
99,9,33
99,16,9
99,18,7
100,5,3
100,6,3
100,9,56
100,16,5
100,18,17
100,19,6
101,6,3
101,9,2
101,16,3
101,18,1
102,4,17
102,6,3
103,6,3
103,9,11
103,16,2
103,18,1
104,6,3
104,16,1
105,4,3
105,6,15
105,9,11
105,16,9
105,18,9
105,19,1
106,6,1
106,16,1
106,18,1
107,6,3
107,19,1
108,6,4
108,9,16
108,16,1
108,18,1
109,6,1
110,4,56
110,6,13
110,9,25
110,16,1
110,18,6
111,6,6
111,9,11
111,16,3
111,18,1
112,4,7
112,6,29
112,9,53
112,16,1
112,18,3
112,19,1
113,6,5
113,9,3
113,16,6
114,4,3
114,6,12
114,18,1
114,19,1
115,6,1
115,16,1
115,18,1
116,6,8
116,9,9
116,16,3
116,18,2
119,4,98
119,5,1
119,6,18
119,9,18
119,16,4
119,18,12
119,19,2
120,6,2
121,6,4
121,9,4
121,18,2
121,19,1
123,6,2
124,6,5
124,16,4
124,18,5
125,4,4
125,5,1
125,6,58
125,9,44
125,16,10
125,18,24
125,19,4
126,4,3
126,6,4
126,9,11
126,16,1
126,18,2
128,6,22
128,8,2
128,9,20
128,18,1
129,6,3
129,8,2
129,9,11
129,16,1
129,18,2
129,19,1
130,6,6
130,9,7
130,16,4
130,18,1
131,6,5
131,9,3
131,16,1
132,6,4
132,9,5
132,16,1
132,18,3
133,4,39
133,6,7
133,16,3
133,18,6
134,6,3
134,9,1
134,18,1
135,6,5
135,9,6
135,16,2
137,4,4
137,6,11
137,9,23
137,16,2
137,18,6
138,6,2
139,6,8
139,9,4
139,16,1
139,18,2
141,4,13
141,6,4
141,9,4
141,18,1
142,4,62
142,5,1
142,6,16
142,8,1
142,9,3
142,16,1
142,18,2
145,4,6
145,6,4
145,8,1
145,9,1
146,4,21
146,6,26
146,9,67
146,16,7
146,18,11
146,19,1
147,6,12
147,8,1
147,9,31
147,16,3
147,18,3
148,4,19
148,6,8
148,16,5
148,18,5
148,19,2
149,4,3
149,6,14
149,8,2
149,9,8
149,18,3
150,6,5
150,9,23
150,18,9
151,4,3
151,6,4
152,6,2
152,18,1
153,6,4
153,16,10
153,18,5
153,19,1
154,4,12
154,6,17
154,8,5
154,9,44
154,16,14
154,18,13
155,4,1
155,6,26
155,9,31
155,16,9
155,18,10
156,6,5
156,9,7
156,18,6
157,6,1
158,6,10
158,9,23
158,16,2
158,18,13
158,19,1
159,4,20
159,6,6
159,16,2
159,18,3
161,6,12
161,9,23
161,16,6
161,18,2
161,19,1
162,6,4
162,16,1
162,18,2
163,4,2
163,6,16
163,9,12
163,16,6
163,18,3
165,6,3
165,9,4
165,16,2
165,18,1
166,6,3
166,9,10
166,16,1
166,18,5
166,19,1
167,6,10
167,9,17
167,16,3
167,18,1
167,19,1
168,6,1
168,9,1
169,4,3
169,6,2
169,9,3
169,18,3
170,4,52
170,6,34
170,9,39
170,16,2
170,18,3
171,6,14
171,9,71
171,18,8
171,19,2
172,4,5
172,6,14
172,8,1
172,9,4
172,16,7
172,18,4
172,19,1
173,4,4
173,6,4
173,16,4
173,18,4
174,6,7
174,9,11
174,16,1
174,18,1
175,6,1
176,6,4
177,6,4
177,18,1
178,4,3
178,5,1
178,6,4
179,6,5
179,9,11
182,6,12
182,8,1
182,9,10
182,16,3
182,18,9
183,6,7
183,9,3
183,16,5
183,18,6
184,6,5
184,9,11
184,16,2
184,18,6
185,6,5
185,9,1
185,16,2
185,18,2
186,4,27
186,6,6
186,9,5
186,16,7
186,18,8
187,6,6
187,9,92
188,4,23
188,6,18
188,8,3
188,9,1
188,16,6
188,18,3
189,4,31
189,5,1
189,6,43
189,8,1
189,9,14
189,16,7
189,18,7
190,6,39
190,9,42
190,16,10
190,18,7
191,4,6
191,5,1
191,6,17
191,9,27
191,16,20
191,18,1
191,19,1
192,6,1
192,9,12
192,16,2
192,18,8
193,6,2
193,9,1
193,18,1
194,4,1
194,6,4
194,18,1
195,4,30
195,6,28
195,8,5
195,9,46
195,16,9
195,18,3
195,19,1
197,6,3
197,16,4
197,18,2
198,6,12
198,9,6
198,16,2
198,18,3
199,4,1
199,6,5
199,9,13
200,6,10
200,16,1
200,18,4
201,4,2
201,6,22
201,9,33
201,16,5
201,18,10
202,6,23
202,9,54
202,16,10
202,18,23
202,19,1
203,6,2
206,6,9
206,9,25
206,16,4
206,18,14
207,6,1
208,6,2
211,6,3
211,16,1
211,18,2
212,6,12
212,9,14
212,16,2
212,18,3
212,19,1
213,6,9
213,9,19
213,16,1
215,4,20
215,6,16
215,8,1
215,9,5
215,16,7
215,18,5
216,6,3
216,9,5
216,16,1
217,6,6
217,9,19
217,16,4
217,18,8
217,19,1
218,4,10
218,6,1
219,6,7
219,9,31
219,18,17
221,6,13
221,9,24
221,16,3
221,18,12
224,6,6
224,9,21
224,16,1
224,18,12
225,6,6
225,9,101
225,16,5
225,18,7
225,19,1
228,4,30
228,5,2
228,6,34
228,9,53
228,16,4
228,18,18
229,6,3
229,16,2
229,18,2
230,6,2
230,9,27
233,6,10
233,9,9
233,16,1
234,6,12
234,9,16
234,16,4
234,18,5
235,4,31
235,6,8
235,9,6
235,16,1
236,6,16
236,9,14
236,16,1
236,18,4
237,6,10
237,9,6
237,16,2
237,18,5
238,6,3
238,16,2
238,18,3
239,6,55
239,9,99
239,16,15
239,18,13
239,19,2
241,6,6
241,9,6
243,4,51
243,6,32
243,9,39
243,16,6
243,18,12
244,6,2
245,6,4
245,9,12
246,6,13
246,9,7
246,16,2
246,18,3
247,4,13
247,6,1
248,6,3
249,4,1
249,6,9
249,9,15
249,16,2
249,18,2
250,6,5
250,9,5
250,16,4
250,18,1
251,4,9
251,6,8
251,16,1
251,18,3
251,19,1
252,4,8
252,6,7
252,9,3
252,16,4
253,4,1
253,6,3
253,9,4
253,16,3
253,18,1
255,4,170
255,6,15
255,9,5
255,16,2
255,18,2
256,4,38
256,6,37
256,9,78
256,16,5
256,18,7
256,19,1
257,6,3
257,9,7
257,18,1
258,6,1
258,18,1
259,4,4
259,6,6
259,9,1
261,4,13
261,6,19
261,9,32
261,16,4
261,18,24
261,19,1
