0,1
0,2
1,2
2,2
3,2
4,2
5,2
6,2
7,2
8,2
9,2
10,2
11,2
12,2
13,2
14,2
15,2
16,2
17,2
18,2
19,2
20,0
21,1
22,1
23,0
24,1
25,1
26,0
27,0
28,1
29,1
30,0
31,0
32,0
33,1
34,0
35,0
36,1
37,0
38,1
39,1
40,1
41,1
42,0
43,1
44,0
45,1
46,1
47,0
48,1
49,0
50,1
51,0
52,0
53,0
54,0
55,0
56,0
57,1
58,1
59,1
60,1
61,0
62,0
63,0
64,0
65,1
66,1
67,0
68,0
69,0
70,0
71,1
72,1
73,0
74,1
75,1
76,0
77,0
78,1
79,1
80,1
81,1
82,1
83,0
84,0
85,1
86,1
87,0
88,0
89,0
90,1
91,0
92,0
93,1
94,0
95,1
96,1
97,0
98,0
99,1
100,1
101,0
102,1
103,1
104,0
105,1
106,0
107,0
108,0
109,1
110,0
111,1
112,1
113,1
114,0
115,1
116,1
117,1
118,1
119,0
120,1
121,0
122,1
123,1
124,0
125,1
126,0
127,0
128,0
129,0
130,0
131,1
132,0
133,0
134,1
135,0
136,0
137,1
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,1
146,0
147,1
148,0
149,0
150,0
151,0
152,1
153,1
154,1
155,0
156,1
157,0
158,0
159,1
160,1
161,1
162,0
163,1
164,1
165,1
166,0
167,0
168,1
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,1
178,0
179,1
180,1
181,1
182,0
183,1
184,1
185,1
186,1
187,0
188,1
189,0
190,1
191,0
192,1
193,1
194,0
195,0
196,1
197,1
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,1
210,1
211,0
212,1
213,1
214,1
215,0
216,0
217,1
218,0
219,0
220,1
221,0
222,1
223,0
224,0
225,1
226,1
227,1
228,0
229,0
230,0
231,1
232,1
233,0
234,0
235,0
236,1
237,0
238,1
239,0
240,1
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,1
255,0
256,0
257,1
258,1
259,1
260,1
261,0
262,1
263,0
264,0
265,0
266,0
267,0
268,1
269,1
270,1
271,1
272,1
273,1
274,1
275,0
276,0
277,0
278,0
279,0
280,1
281,0
282,1
283,1
284,0
285,1
286,0
287,0
288,1
289,0
290,0
291,1
292,0
293,1
294,1
295,0
296,0
297,1
298,0
299,0
300,1
301,0
302,0
303,0
304,1
305,0
306,1
307,0
308,0
309,0
310,1
311,0
312,1
313,0
314,0
315,1
316,0
317,0
318,1
319,0
320,1
321,0
322,0
323,1
324,1
325,0
326,1
327,0
328,0
329,1
330,0
331,0
332,0
333,0
334,0
335,1
336,0
337,1
338,0
339,1
340,0
341,0
342,0
343,1
344,1
345,0
346,1
347,0
348,0
349,0
350,0
351,0
352,0
353,1
354,0
355,0
356,0
357,1
358,1
359,0
360,0
361,0
362,1
363,1
364,0
365,0
366,0
367,1
368,0
369,0
370,1
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,1
398,1
399,1
400,0
401,1
402,0
403,0
404,1
405,1
406,0
407,1
408,0
409,0
410,0
411,0
412,1
413,1
414,0
415,0
416,0
417,1
418,0
419,0
420,0
421,1
422,0
423,0
424,0
425,0
426,0
427,1
428,0
429,1
430,1
431,1
432,0
433,1
434,0
435,1
436,0
437,1
438,0
439,0
440,0
441,1
442,0
443,0
444,1
445,0
446,0
447,0
448,0
449,0
450,1
451,1
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,1
461,0
462,1
463,0
464,1
465,0
466,1
467,0
468,1
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,1
483,0
484,1
485,0
486,1
487,1
488,0
489,1
490,0
491,0
492,1
493,1
494,1
495,1
496,0
497,1
498,0
499,0
500,0
501,1
502,1
503,0
504,0
505,1
506,1
507,1
508,1
509,0
510,1
511,1
512,1
513,0
514,0
515,0
516,1
517,0
518,0
519,0
520,0
521,1
522,1
523,1
524,0
525,0
526,0
527,0
528,1
529,0
530,0
531,0
532,1
533,1
534,1
535,1
536,0
537,0
538,0
539,1
540,1
541,1
542,0
543,0
544,0
545,1
546,0
547,1
548,0
549,1
550,1
551,0
552,0
553,0
554,1
555,0
556,0
557,0
558,1
559,0
560,0
561,1
562,1
563,1
564,1
565,1
566,1
567,0
568,1
569,0
570,0
571,0
572,0
573,0
574,1
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,1
587,0
588,1
589,0
590,0
591,1
592,1
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,1
601,0
602,0
603,0
604,0
605,1
606,0
607,1
608,0
609,0
610,1
611,0
612,1
613,0
614,0
615,0
616,1
617,0
618,0
619,0
620,0
621,0
622,1
623,0
624,0
625,1
626,0
627,0
628,0
629,0
630,0
631,1
632,1
633,0
634,0
635,0
636,1
637,0
638,0
639,1
640,1
641,0
642,0
643,0
644,0
645,1
646,1
647,1
648,1
649,1
650,0
651,1
652,0
653,0
654,1
655,1
656,0
657,0
658,0
659,1
660,1
661,1
662,0
663,0
664,1
665,0
666,1
667,0
668,0
669,0
670,0
671,0
672,0
673,1
674,0
675,1
676,0
677,0
678,0
679,0
680,0
681,0
682,1
683,0
684,1
685,0
686,1
687,0
688,0
689,1
690,1
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,1
700,1
701,0
702,0
703,0
704,1
705,1
706,0
707,0
708,0
709,1
710,0
711,0
712,1
713,0
714,1
715,0
716,1
717,0
718,1
719,0
720,1
721,0
722,0
723,1
724,0
725,0
726,1
727,0
728,1
729,1
730,0
731,0
732,0
733,0
734,1
735,0
736,0
737,0
738,0
739,1
740,0
741,0
742,1
743,0
744,0
745,0
746,0
747,0
748,1
749,1
750,0
751,1
752,1
753,0
754,1
755,1
756,1
757,0
758,0
759,0
760,0
761,0
762,1
763,1
764,1
765,0
766,1
767,0
768,1
769,1
770,1
771,1
772,0
773,1
774,0
775,1
776,0
777,1
778,0
779,0
780,0
781,1
782,0
783,0
784,1
785,0
786,0
787,0
788,1
789,0
790,1
791,0
792,1
793,0
794,0
795,0
796,0
797,0
798,1
799,1
800,0
801,0
802,1
803,0
804,0
805,0
806,1
807,0
808,0
809,0
810,0
811,1
812,1
813,0
814,1
815,0
816,1
817,0
818,1
819,1
820,0
821,0
822,0
823,1
824,1
825,1
826,0
827,1
828,1
829,0
830,1
831,0
832,0
833,1
834,0
835,1
836,1
837,1
838,0
839,1
840,0
841,0
842,0
843,0
844,1
845,1
846,0
847,0
848,0
849,0
850,1
851,0
852,0
853,1
854,1
855,1
856,0
857,0
858,0
859,0
860,0
861,0
862,1
863,0
864,0
865,1
866,0
867,0
868,0
869,0
870,0
871,1
872,1
873,1
874,1
