user_id,behavioural_data,clicks
25,4,10.0
25,6,5.0
26,4,74.0
26,6,22.0
26,8,1.0
26,9,12.0
26,16,14.0
27,4,43.0
27,6,7.0
27,9,6.0
27,18,2.0
27,19,1.0
28,6,3.0
28,16,3.0
28,18,4.0
30,6,1.0
38,4,2.0
38,6,2.0
38,16,1.0
38,18,1.0
42,4,1.0
42,6,3.0
43,6,4.0
44,6,4.0
44,16,1.0
44,18,1.0
48,4,14.0
48,6,3.0
49,6,4.0
52,6,1.0
55,6,2.0
56,4,3.0
56,6,11.0
56,14,16.0
56,19,5.0
57,4,2.0
57,6,1.0
58,4,1.0
58,6,4.0
58,14,11.0
58,19,1.0
59,4,1.0
59,6,1.0
59,9,10.0
59,18,2.0
59,19,1.0
60,4,10.0
60,6,11.0
60,16,1.0
60,18,2.0
60,19,4.0
66,6,3.0
66,14,1.0
66,19,2.0
67,6,1.0
67,19,1.0
68,6,3.0
70,4,8.0
70,6,7.0
71,4,33.0
71,6,3.0
71,14,12.0
71,19,1.0
73,6,2.0
73,19,2.0
74,4,5.0
74,6,1.0
75,6,1.0
75,14,2.0
76,4,5.0
76,6,4.0
76,9,1.0
76,16,2.0
76,18,2.0
78,6,7.0
79,6,1.0
81,4,10.0
81,6,4.0
81,9,25.0
81,18,1.0
84,6,1.0
85,4,13.0
85,6,4.0
86,4,5.0
86,6,6.0
86,16,1.0
86,18,3.0
88,6,3.0
88,14,8.0
94,4,1.0
94,6,6.0
94,9,7.0
94,14,2.0
94,17,1.0
94,18,6.0
99,4,29.0
99,6,27.0
99,16,1.0
99,18,3.0
100,6,1.0
100,19,1.0
101,6,10.0
101,16,2.0
101,18,2.0
101,19,8.0
102,4,4.0
102,6,4.0
102,16,1.0
102,18,1.0
104,4,5.0
104,6,4.0
104,16,1.0
104,18,2.0
104,19,3.0
106,4,7.0
106,6,5.0
106,9,5.0
106,14,19.0
106,18,2.0
106,19,1.0
107,4,17.0
107,6,2.0
109,4,2.0
109,6,1.0
112,4,4.0
112,6,1.0
113,6,2.0
113,19,2.0
114,6,3.0
120,16,9.0
125,6,1.0
126,4,2.0
126,6,2.0
126,19,1.0
127,6,1.0
127,19,1.0
128,4,6.0
128,6,5.0
128,19,1.0
130,4,133.0
130,5,2.0
130,6,7.0
130,9,51.0
130,18,2.0
130,19,1.0
134,4,39.0
134,6,27.0
136,4,4.0
136,6,4.0
136,14,13.0
137,6,1.0
140,4,1.0
140,6,1.0
147,4,6.0
147,6,1.0
155,6,1.0
155,19,1.0
158,4,9.0
158,6,7.0
159,6,1.0
160,6,2.0
160,14,12.0
161,4,7.0
161,6,5.0
161,9,2.0
161,18,4.0
165,4,9.0
165,6,6.0
167,6,1.0
167,14,12.0
169,6,3.0
169,14,1.0
170,4,4.0
170,6,4.0
171,4,1.0
171,6,11.0
171,9,2.0
171,14,1.0
171,16,2.0
171,18,5.0
171,19,6.0
172,4,33.0
172,6,3.0
173,4,69.0
173,6,13.0
173,9,18.0
173,16,1.0
173,18,2.0
175,4,2.0
175,6,16.0
175,9,2.0
175,16,25.0
175,18,18.0
175,19,1.0
176,4,9.0
176,6,1.0
178,4,3.0
178,6,2.0
180,6,1.0
181,4,40.0
181,6,6.0
181,16,1.0
182,4,13.0
182,6,15.0
182,14,1.0
182,16,4.0
182,18,9.0
182,19,4.0
185,6,1.0
186,6,1.0
189,4,1.0
189,6,5.0
189,16,5.0
189,18,1.0
190,6,5.0
190,19,4.0
191,6,3.0
191,18,3.0
191,19,2.0
192,4,1.0
192,6,2.0
192,14,16.0
192,16,1.0
192,18,1.0
193,4,29.0
193,6,5.0
193,9,2.0
194,4,7.0
194,6,3.0
198,6,1.0
198,14,1.0
202,6,2.0
202,9,1.0
202,19,1.0
