user_id,behavioural_data,clicks
25,4,114.0
25,6,44.0
26,4,77.0
26,6,14.0
27,4,17.0
27,6,14.0
27,14,18.0
27,18,4.0
27,19,3.0
28,6,7.0
28,16,16.0
28,18,22.0
29,4,3.0
29,6,3.0
30,4,15.0
30,6,1.0
37,6,1.0
41,6,1.0
44,4,4.0
44,6,8.0
44,14,12.0
44,16,1.0
44,18,2.0
44,19,2.0
45,4,1.0
47,4,5.0
47,6,7.0
47,14,14.0
48,6,1.0
50,4,2.0
50,6,3.0
50,14,13.0
51,6,4.0
53,4,1.0
53,6,4.0
53,14,1.0
53,16,1.0
53,18,9.0
54,6,1.0
54,14,17.0
55,4,15.0
55,6,3.0
55,14,26.0
55,19,1.0
56,4,13.0
56,6,6.0
57,4,11.0
57,6,4.0
58,4,1.0
58,6,3.0
59,6,4.0
59,14,18.0
59,18,2.0
60,4,41.0
60,6,12.0
60,14,4.0
60,19,1.0
65,4,102.0
65,6,23.0
65,14,15.0
65,16,15.0
65,18,23.0
65,19,9.0
66,6,3.0
66,19,2.0
67,6,1.0
67,19,1.0
68,4,1.0
68,6,6.0
70,4,13.0
70,6,16.0
70,14,17.0
70,16,1.0
70,18,1.0
70,19,1.0
72,4,7.0
72,6,6.0
72,14,13.0
72,19,2.0
73,4,3.0
73,6,4.0
73,18,1.0
73,19,3.0
74,6,1.0
75,4,3.0
75,6,4.0
75,14,6.0
75,18,1.0
80,4,4.0
80,6,2.0
84,4,3.0
84,6,3.0
84,14,15.0
85,4,84.0
85,6,21.0
85,14,14.0
85,19,4.0
90,4,2.0
90,6,8.0
90,14,7.0
93,6,5.0
94,4,35.0
94,6,5.0
94,14,12.0
95,4,4.0
95,6,4.0
99,4,18.0
99,6,18.0
99,14,1.0
99,16,7.0
99,18,10.0
100,4,13.0
100,6,3.0
100,14,12.0
100,16,1.0
100,18,3.0
100,19,1.0
101,4,1.0
101,6,4.0
101,19,4.0
104,6,1.0
104,14,12.0
106,4,13.0
106,6,3.0
106,19,1.0
107,4,32.0
107,6,5.0
108,4,3.0
108,6,8.0
108,14,9.0
108,18,1.0
108,19,1.0
109,4,2.0
109,6,2.0
112,4,2.0
112,6,3.0
114,6,1.0
114,16,2.0
114,18,3.0
114,19,1.0
116,4,2.0
116,6,2.0
116,14,12.0
119,6,5.0
120,4,26.0
120,6,3.0
120,19,2.0
121,6,1.0
121,14,13.0
123,6,5.0
123,14,1.0
123,16,3.0
123,19,4.0
124,6,5.0
124,14,5.0
124,16,1.0
124,18,2.0
124,19,1.0
125,6,1.0
126,4,4.0
126,6,7.0
126,19,4.0
127,4,31.0
127,6,18.0
127,14,13.0
127,19,3.0
128,4,15.0
128,6,24.0
128,16,2.0
128,18,3.0
128,19,6.0
130,4,350.0
130,6,11.0
130,14,16.0
130,19,1.0
133,6,4.0
133,9,1.0
133,14,1.0
133,16,1.0
134,4,48.0
134,6,29.0
136,4,10.0
136,6,8.0
136,14,19.0
136,19,2.0
138,6,2.0
138,16,2.0
138,18,3.0
140,4,6.0
140,6,2.0
140,16,1.0
140,18,1.0
141,6,4.0
141,14,13.0
141,16,1.0
141,18,1.0
146,4,57.0
146,6,8.0
146,18,1.0
146,19,1.0
147,6,6.0
147,14,13.0
147,19,4.0
149,6,4.0
149,16,4.0
149,18,4.0
151,4,9.0
151,6,22.0
151,14,16.0
151,16,3.0
151,18,9.0
151,19,2.0
155,4,3.0
155,6,11.0
155,9,1.0
155,16,2.0
155,18,7.0
155,19,3.0
158,4,12.0
158,6,13.0
158,9,6.0
158,14,13.0
158,16,1.0
158,18,1.0
159,6,4.0
159,14,12.0
159,19,1.0
161,4,12.0
161,6,17.0
161,9,1.0
161,14,2.0
161,16,1.0
161,18,16.0
161,19,2.0
162,6,1.0
162,19,1.0
165,4,4.0
165,6,4.0
165,14,12.0
165,19,1.0
169,4,73.0
169,6,9.0
169,14,13.0
169,16,14.0
169,18,1.0
169,19,2.0
170,4,28.0
170,6,3.0
170,14,15.0
171,4,7.0
171,6,6.0
171,16,5.0
171,18,2.0
171,19,3.0
172,4,45.0
172,6,14.0
172,16,5.0
172,19,4.0
173,4,51.0
173,6,10.0
175,4,6.0
175,6,3.0
176,6,3.0
176,14,13.0
180,6,1.0
181,4,14.0
181,6,7.0
181,14,1.0
181,16,24.0
182,4,2.0
182,6,10.0
182,14,12.0
182,16,5.0
182,18,4.0
182,19,1.0
185,6,3.0
186,4,6.0
186,6,7.0
186,14,18.0
186,16,2.0
186,18,2.0
186,19,1.0
188,4,1.0
188,6,5.0
188,14,13.0
188,16,3.0
188,19,2.0
189,4,2.0
189,6,3.0
190,6,7.0
190,14,14.0
190,16,1.0
190,18,1.0
190,19,3.0
191,4,5.0
191,6,5.0
192,4,2.0
192,6,1.0
192,19,1.0
194,4,6.0
194,6,3.0
194,14,1.0
196,6,1.0
196,19,1.0
198,6,1.0
198,14,1.0
200,6,2.0
202,4,11.0
202,6,4.0
202,19,2.0
203,4,2.0
203,6,6.0
203,16,3.0
203,18,3.0
203,19,1.0
204,6,9.0
204,14,13.0
204,18,1.0
204,19,4.0
207,6,3.0
207,19,3.0
209,6,1.0
210,6,2.0
210,19,2.0
215,6,9.0
215,16,2.0
215,18,2.0
215,19,1.0
216,4,61.0
216,6,14.0
216,19,1.0
217,4,23.0
217,6,4.0
217,19,2.0
220,4,7.0
220,6,8.0
220,14,1.0
220,16,2.0
220,18,5.0
224,4,12.0
224,6,5.0
226,4,8.0
226,6,4.0
226,19,2.0
228,4,3.0
228,6,7.0
228,19,2.0
229,4,4.0
229,6,4.0
229,19,3.0
231,4,7.0
231,6,13.0
231,14,13.0
231,16,2.0
231,18,6.0
231,19,6.0
232,4,2.0
232,6,2.0
233,4,28.0
233,6,3.0
233,14,13.0
240,6,5.0
240,14,12.0
240,16,5.0
240,18,3.0
