user_id,behavioural_data,clicks
20,4,14
20,6,3
21,6,2
21,16,1
21,18,2
22,4,9
22,6,10
22,9,17
24,6,20
24,9,15
24,16,4
24,18,2
24,19,1
25,6,1
26,4,34
26,5,1
26,6,13
26,9,4
26,18,5
27,6,4
27,9,3
27,16,1
28,6,4
28,9,2
31,6,2
31,9,3
32,4,13
32,6,7
32,9,26
32,16,2
33,6,2
33,16,1
33,18,1
37,4,3
37,6,6
37,9,8
37,16,5
37,18,4
38,6,2
38,18,1
39,6,4
39,9,4
40,6,15
40,9,86
40,16,9
40,18,12
41,6,1
42,6,1
42,16,1
42,18,2
45,4,18
45,6,18
45,9,20
45,18,2
45,19,1
46,6,4
46,14,1
47,4,12
47,6,23
47,9,44
47,16,4
47,18,5
49,4,2
49,6,19
49,8,1
49,9,16
49,16,7
50,6,3
51,4,32
51,6,24
51,8,4
51,9,14
51,16,5
54,6,8
54,9,40
54,16,4
55,6,6
55,9,5
55,16,2
55,18,4
56,4,22
56,6,26
56,9,29
56,16,1
57,6,7
57,9,12
57,16,2
60,6,6
60,9,1
60,16,2
60,18,4
60,19,1
61,6,1
61,9,1
62,6,7
62,8,1
62,9,6
62,16,4
62,18,17
63,6,12
63,9,3
63,16,1
63,18,2
64,6,11
64,9,26
64,14,30
64,18,1
65,6,1
66,5,1
66,6,11
66,9,36
66,16,2
66,18,3
67,6,1
68,4,6
68,6,5
68,9,18
69,6,6
69,9,8
69,16,2
70,4,17
70,6,5
71,5,1
71,6,5
71,9,7
71,16,6
72,4,1
72,6,8
72,9,1
72,16,1
73,9,8
73,16,1
74,6,3
77,6,1
77,9,13
79,6,2
81,6,1
83,6,1
84,6,7
84,9,3
84,16,1
85,6,5
85,9,2
85,16,1
87,6,16
87,9,46
87,16,3
88,4,17
88,6,15
88,8,3
88,9,19
88,14,3
88,16,1
88,18,1
89,6,3
89,9,1
89,18,3
91,6,1
91,16,2
91,18,1
92,6,7
92,8,2
92,18,2
93,6,1
93,9,3
94,6,7
94,9,9
94,16,1
95,6,7
95,9,35
95,16,2
96,4,20
96,6,10
96,9,2
96,16,2
96,18,1
97,4,7
97,6,12
98,6,5
98,9,3
98,16,2
99,4,15
99,6,8
99,9,2
99,16,1
99,18,1
100,5,1
100,6,19
100,9,50
100,16,6
100,18,11
101,4,6
101,6,2
102,4,20
102,5,1
102,6,12
102,8,1
102,9,28
102,16,6
102,18,4
103,6,2
105,6,13
105,9,9
105,16,3
108,6,3
110,4,16
110,6,10
110,9,3
110,16,1
110,18,3
111,6,1
112,6,5
112,9,10
112,16,3
112,18,7
114,4,3
114,6,13
114,9,32
114,16,8
115,6,2
116,6,7
116,9,8
116,16,1
118,6,1
118,16,1
119,4,62
119,6,30
119,9,38
119,14,25
119,16,11
119,18,17
119,19,1
120,6,2
120,18,1
124,4,26
124,6,2
124,8,1
125,6,13
125,9,4
125,16,4
125,18,1
128,4,3
128,6,17
128,8,2
128,9,1
128,14,53
128,16,1
129,6,8
129,9,9
129,16,7
129,18,1
132,6,1
133,4,48
133,6,30
133,8,3
133,9,42
133,14,69
133,16,7
133,18,1
134,4,5
134,6,13
134,9,30
134,16,4
134,18,7
136,6,3
137,6,3
139,5,3
139,6,4
139,9,11
139,16,3
139,18,1
142,4,37
142,5,1
142,6,11
142,9,4
142,16,2
143,6,6
143,9,3
143,16,1
144,4,12
144,6,8
144,9,1
145,6,2
145,16,16
146,6,6
146,9,8
146,16,1
146,18,3
148,6,4
148,9,28
148,16,1
149,4,2
149,6,3
149,8,1
149,9,1
150,6,2
150,16,1
152,6,5
152,9,15
154,6,22
154,9,39
154,16,3
154,18,2
155,6,5
155,9,8
155,16,3
155,18,3
156,6,13
156,9,16
156,16,23
156,18,11
157,6,2
158,6,8
158,9,10
158,16,2
159,4,6
159,6,4
161,6,2
161,9,11
162,6,1
164,6,1
166,6,5
166,8,3
166,9,19
166,16,3
168,6,2
168,9,52
168,16,10
168,18,4
168,19,1
170,4,33
170,6,26
170,9,53
170,14,1
171,6,5
171,9,4
171,16,2
172,6,1
172,18,1
174,6,2
175,4,10
175,6,6
175,9,3
175,16,2
176,4,53
176,6,23
176,8,1
176,9,18
176,16,3
177,6,7
177,9,3
179,6,2
184,6,4
184,9,3
184,16,3
185,6,1
185,18,1
186,4,7
186,6,1
186,8,3
186,18,1
187,16,1
188,6,1
189,4,26
189,6,33
189,8,2
189,9,61
189,14,1
189,16,5
190,6,20
190,9,30
190,14,40
190,16,1
190,18,1
191,4,8
191,6,45
191,9,131
191,16,30
193,6,4
193,9,7
194,6,2
194,9,1
