user_id,behavioural_data,clicks
20,4,8
20,6,3
23,4,14
23,6,9
23,19,3
24,4,8
24,6,3
24,9,3
24,18,1
25,4,20
25,6,24
25,9,24
25,14,1
25,16,3
25,18,19
25,19,4
26,4,17
26,6,16
26,19,1
27,4,28
27,6,14
27,8,1
27,9,1
27,16,5
27,18,22
27,19,4
28,4,40
28,6,15
28,9,1
28,16,4
28,18,5
28,19,1
29,4,26
29,6,14
29,18,3
29,19,1
31,4,15
31,6,7
31,16,1
31,18,2
32,4,9
32,6,2
32,9,1
32,16,4
32,18,13
32,19,2
35,4,86
35,6,27
35,8,2
35,18,2
35,19,5
36,6,2
36,16,1
36,18,1
37,4,12
37,6,6
38,4,8
38,6,9
41,4,19
41,6,23
41,9,6
41,16,16
41,18,17
41,19,1
42,4,8
42,6,6
43,6,1
45,6,3
45,16,1
45,18,1
46,4,37
46,6,27
46,8,1
46,9,1
46,16,4
46,18,13
46,19,4
47,4,16
47,6,15
47,16,1
47,18,14
47,19,2
48,4,40
48,6,24
48,16,8
48,18,15
48,19,5
49,6,6
49,18,2
49,19,2
50,4,3
50,6,1
51,4,8
51,6,2
52,4,18
52,5,1
52,6,10
52,19,1
53,4,9
53,6,8
53,14,1
53,18,2
54,6,9
54,16,6
54,18,5
54,19,3
56,4,280
56,6,27
56,18,4
56,19,2
57,4,20
57,6,10
57,9,15
58,6,21
58,9,26
58,14,1
58,16,7
58,18,22
58,19,6
60,4,71
60,6,45
60,9,2
60,16,14
60,18,16
60,19,7
61,4,3
61,6,1
62,6,3
63,4,14
63,6,16
63,16,2
63,18,6
63,19,3
64,4,7
64,6,2
64,9,1
64,16,3
64,18,7
64,19,1
65,4,5
65,6,1
66,4,37
66,5,3
66,6,36
66,8,1
66,9,19
66,14,1
66,16,6
66,18,12
66,19,5
69,4,18
69,6,10
69,9,2
69,16,3
69,18,9
70,4,24
70,6,10
70,18,2
72,4,45
72,6,10
72,16,8
72,18,8
72,19,2
73,4,56
73,5,2
73,6,23
73,16,2
73,18,2
74,4,8
74,6,5
74,18,2
75,4,48
75,6,25
75,9,1
75,14,1
75,16,7
75,18,19
75,19,1
76,6,7
76,16,1
76,18,2
76,19,1
77,4,19
77,18,3
78,4,28
78,6,24
78,16,5
78,18,8
78,19,1
79,6,3
79,16,1
79,18,1
79,19,1
80,4,22
80,6,15
80,9,2
80,14,1
80,16,6
80,18,14
80,19,4
81,4,34
81,6,24
81,9,8
81,14,1
81,16,3
81,18,9
81,19,6
82,4,6
82,6,12
82,16,3
82,18,4
82,19,5
83,4,1
83,6,7
83,16,1
83,18,2
83,19,3
84,6,5
84,9,1
84,16,1
84,18,2
84,19,2
85,4,14
85,6,8
86,4,27
86,6,9
86,16,2
86,18,3
86,19,2
87,6,1
88,4,2
88,6,6
88,18,2
88,19,3
89,4,3
89,6,8
89,16,2
89,19,1
90,4,18
90,6,13
90,8,1
90,16,4
90,18,6
90,19,3
91,4,2
91,6,2
92,4,22
92,6,6
92,18,1
92,19,1
93,6,1
94,4,21
94,6,2
94,16,4
94,18,3
95,4,52
95,6,15
95,16,11
95,18,2
96,6,58
96,9,1
96,16,21
96,18,31
96,19,17
98,6,2
99,4,155
99,6,62
99,9,13
99,16,14
99,18,24
100,6,1
100,16,3
100,18,3
100,19,1
101,6,14
101,9,1
101,16,7
101,18,15
101,19,4
102,6,3
102,9,1
102,16,4
102,18,3
103,6,1
104,4,50
104,6,16
105,6,3
105,16,3
105,18,2
105,19,1
106,4,2
106,6,6
106,16,4
106,18,4
106,19,1
107,4,99
107,6,33
107,19,1
108,4,19
108,6,9
109,4,47
109,6,16
109,16,2
109,18,7
109,19,3
110,4,124
110,5,2
110,6,16
110,9,9
110,16,4
110,18,9
110,19,5
112,4,7
112,6,2
113,4,18
113,6,7
115,4,5
115,5,1
115,6,1
116,4,1
116,6,5
116,16,2
116,18,2
117,4,33
117,5,4
117,6,10
117,9,1
117,14,1
117,16,2
117,18,9
117,19,1
118,4,21
118,6,5
119,4,30
119,6,44
119,9,2
119,16,8
119,18,22
119,19,3
121,6,3
121,9,1
121,16,9
121,18,7
123,4,3
123,6,11
123,9,8
123,18,2
123,19,1
124,6,5
124,16,1
124,18,1
125,4,25
125,6,10
125,16,1
125,18,1
126,4,19
126,6,5
127,4,45
127,6,23
127,9,2
127,16,1
127,18,11
127,19,5
128,4,79
128,6,25
128,16,4
128,18,3
128,19,2
130,4,21
