user_id,behavioural_data,clicks
24,6,2
24,18,1
25,4,58
25,6,24
26,4,130
26,6,128
26,14,20
27,4,21
27,6,12
28,6,7
28,16,13
28,18,16
29,4,3
31,6,1
31,19,1
36,4,4
36,6,6
38,6,4
38,14,12
38,18,2
39,6,2
41,6,1
41,14,19
42,6,1
43,4,3
43,6,3
43,14,14
43,19,1
44,6,4
45,6,6
46,4,10
46,6,7
46,14,29
46,16,25
46,18,1
47,4,21
47,6,10
49,6,1
52,6,10
52,19,2
53,4,8
53,6,2
53,14,13
54,6,4
54,19,1
55,4,3
55,6,2
56,4,26
56,6,26
56,14,14
56,19,2
57,4,7
57,6,5
57,9,2
57,19,1
58,4,1
58,6,7
58,18,3
59,4,2
60,4,4
60,6,7
60,16,1
60,18,2
60,19,1
63,4,8
63,6,8
63,16,5
63,18,9
63,19,1
64,6,1
65,6,3
65,16,1
66,4,6
66,6,27
66,14,15
66,18,1
66,19,4
69,6,2
70,4,15
70,6,6
71,4,8
71,6,2
72,6,3
72,16,6
72,18,7
72,19,1
73,4,19
73,6,21
73,14,1
73,16,3
73,18,7
73,19,5
74,4,1
74,6,4
77,6,1
81,6,6
81,14,12
81,19,4
82,6,2
82,19,1
84,4,2
84,6,6
84,19,2
85,4,113
85,6,22
85,19,1
86,4,2
86,6,7
86,14,13
86,16,1
86,18,1
86,19,1
87,6,6
88,6,1
90,6,3
90,16,9
90,18,2
93,6,14
93,14,22
93,16,8
93,18,11
93,19,3
94,4,9
94,6,11
94,9,5
94,14,15
94,18,3
95,4,2
95,6,5
95,16,1
95,18,1
96,6,1
99,4,15
99,6,12
99,16,7
99,18,7
100,6,7
100,14,1
100,16,4
100,18,9
100,19,1
101,4,1
101,6,6
101,18,1
101,19,2
102,4,124
102,6,64
102,8,1
102,9,1
102,14,28
102,16,13
102,18,16
102,19,5
104,5,1
104,6,7
104,16,2
104,18,3
106,6,4
106,14,14
107,4,40
107,6,9
109,4,6
109,6,2
112,4,2
112,6,2
114,6,1
114,14,22
115,4,76
115,6,2
116,4,4
116,6,3
118,4,25
118,6,1
119,6,3
119,19,2
120,4,17
120,6,3
120,14,2
120,16,13
120,18,1
123,6,3
123,14,13
123,19,1
125,6,2
126,4,6
126,6,5
126,19,2
128,4,12
128,6,2
131,6,2
131,19,1
133,6,1
134,4,102
134,6,85
136,4,1
136,6,4
136,18,1
136,19,1
137,6,4
137,14,3
137,16,1
137,18,2
140,4,2
140,6,4
146,4,15
146,6,2
147,6,3
147,19,3
148,6,1
149,6,1
151,4,1
151,6,4
151,18,1
155,4,8
155,6,13
155,19,3
156,4,3
156,6,2
157,4,18
157,6,2
158,4,4
158,6,2
160,4,25
160,6,21
160,14,13
160,18,2
161,6,10
161,14,22
161,18,6
