user_id,behavioural_data,clicks
20,6,6
20,9,2
20,16,1
20,18,1
23,6,3
23,9,4
26,6,10
26,9,13
27,6,8
27,9,46
27,13,5
31,6,3
31,8,2
31,16,1
31,18,1
32,6,3
32,9,5
35,6,10
35,9,4
37,6,4
37,9,7
44,6,1
49,5,1
49,6,6
49,9,48
49,13,6
51,6,2
51,9,3
52,6,1
53,6,3
53,9,8
54,6,1
54,9,2
55,9,18
56,4,7
56,6,7
56,9,28
56,16,1
61,6,2
61,9,32
63,4,9
63,6,10
64,6,2
64,9,24
67,6,12
67,9,25
67,16,1
67,18,2
68,6,9
68,9,24
68,16,1
69,5,1
69,6,5
69,9,8
70,4,9
70,6,11
70,9,40
70,16,2
70,18,2
71,6,12
71,9,48
71,16,1
71,18,1
74,6,1
76,6,1
76,9,1
77,5,1
77,6,4
77,9,69
77,13,3
78,6,24
78,9,35
78,14,39
78,16,3
78,18,1
83,6,2
84,6,2
84,9,3
85,6,1
85,9,1
87,6,4
87,9,1
87,16,2
88,6,9
88,9,31
88,13,6
88,16,2
88,18,1
89,6,12
89,8,2
89,9,21
91,6,1
94,6,1
94,9,3
97,6,5
97,9,77
97,13,3
99,6,1
99,9,5
105,6,6
105,9,5
105,16,3
105,18,2
107,6,2
107,9,25
108,6,5
108,9,29
114,4,1
114,6,7
114,9,101
114,13,6
114,14,33
114,16,2
114,18,2
116,6,3
116,9,18
116,16,1
116,18,1
119,4,6
119,6,7
119,9,115
119,13,6
121,4,3
121,6,3
124,4,4
124,6,6
124,14,39
124,18,1
125,6,20
125,9,66
125,16,8
125,18,12
126,6,3
126,9,13
126,14,24
128,6,8
128,9,44
128,13,7
129,6,2
129,9,21
130,6,4
130,9,4
133,4,12
133,6,15
133,9,78
133,14,33
135,6,1
135,9,1
139,6,3
139,9,16
139,14,40
141,6,2
141,9,23
142,6,4
142,9,8
143,6,2
143,9,10
146,4,7
146,6,2
146,9,2
146,18,1
148,6,3
148,9,1
150,6,5
150,9,6
150,18,1
155,6,7
155,9,34
156,6,7
156,9,65
156,13,7
156,16,1
156,18,3
157,6,2
158,6,8
158,9,40
158,16,1
158,18,1
161,6,9
161,16,1
161,18,8
162,6,1
166,6,3
166,9,13
167,6,2
167,9,22
169,6,1
170,4,16
170,6,17
170,9,54
170,16,9
171,6,5
171,9,33
173,6,2
173,9,20
174,6,3
176,4,3
176,6,7
176,9,10
176,16,3
176,18,2
177,6,5
177,9,3
177,16,1
177,18,3
177,19,1
178,6,4
178,9,5
184,6,1
188,6,10
188,9,20
188,14,49
188,16,2
188,18,2
189,4,51
189,6,48
189,8,10
189,9,177
189,16,2
189,18,6
190,6,5
190,9,18
191,4,16
191,6,10
191,9,66
191,13,3
192,4,12
192,6,8
192,9,65
192,14,1
195,4,11
195,6,23
195,9,198
195,13,11
195,16,2
195,18,4
198,6,2
198,16,1
198,18,2
199,6,2
200,6,3
200,9,15
202,6,5
202,9,6
202,16,1
202,18,2
203,4,14
203,6,4
203,9,49
203,13,8
204,5,1
204,6,5
204,9,14
204,19,1
205,6,3
205,9,4
205,16,1
205,18,2
206,6,3
206,9,24
208,6,2
216,6,3
216,16,1
216,18,2
218,4,5
218,6,5
218,9,22
219,4,12
219,6,3
219,9,2
224,6,3
224,9,43
224,13,6
228,6,3
228,16,1
228,18,1
230,6,4
234,6,4
234,9,1
235,4,3
235,6,6
235,9,8
239,4,4
239,5,1
239,6,16
239,9,71
239,13,1
239,14,31
239,16,1
239,18,3
241,6,1
243,6,3
243,9,38
243,13,6
243,18,4
244,6,3
244,9,9
245,6,1
245,9,8
246,6,4
246,9,16
246,16,1
246,18,4
248,6,2
248,9,6
249,4,11
249,6,6
249,9,58
250,5,2
250,6,6
250,9,61
250,13,8
252,6,1
253,4,27
253,6,11
253,8,3
253,9,25
255,5,1
255,6,9
255,9,10
255,18,5
256,4,9
256,6,11
256,9,59
256,13,8
259,4,6
259,6,6
259,9,12
259,16,1
259,18,1
261,6,5
261,9,31
261,13,6
261,14,45
264,6,1
267,4,1
267,6,26
267,9,167
267,16,1
267,18,11
275,4,9
275,6,5
275,16,1
276,4,6
276,6,7
276,9,39
276,16,1
276,18,1
277,6,4
277,9,4
279,4,4
279,6,3
280,4,5
280,6,4
280,9,20
281,4,6
281,6,15
281,8,10
281,9,3
281,16,34
281,18,9
284,6,4
284,9,42
284,16,3
284,18,1
287,6,20
287,9,197
287,13,7
287,16,2
287,18,9
290,6,1
290,9,5
292,6,2
292,9,27
295,4,3
295,6,7
295,9,3
296,9,5
298,6,10
298,9,25
298,14,1
298,16,1
298,18,1
299,4,12
299,6,11
299,8,1
299,9,33
299,16,2
299,18,1
301,6,8
301,9,175
302,6,1
303,6,2
303,9,1
305,4,4
305,6,6
305,9,45
305,13,3
311,6,6
311,9,74
311,16,1
311,18,3
313,6,4
313,9,121
314,6,2
314,9,137
315,4,17
315,6,15
315,9,51
315,14,18
315,18,4
315,19,1
319,6,1
321,6,9
321,9,28
321,13,3
321,14,30
321,16,5
321,18,3
327,4,2
327,6,15
327,9,3
327,16,1
327,18,1
329,4,5
329,6,7
330,6,1
332,4,14
332,6,3
332,9,36
332,14,49
336,6,4
338,4,8
338,6,16
338,9,37
338,16,1
338,18,3
340,4,15
340,6,8
340,9,53
341,6,3
341,9,12
342,6,24
342,9,46
342,14,7
342,16,3
342,18,7
344,6,9
344,9,63
344,16,4
344,18,6
344,19,1
345,6,49
345,9,25
345,13,3
349,6,1
351,6,3
351,9,14
352,6,1
352,9,9
354,6,11
354,9,124
354,13,9
354,16,3
354,18,1
355,4,9
355,6,4
355,16,2
355,18,2
359,6,13
359,9,85
359,13,7
359,14,41
359,18,1
361,6,9
361,9,44
361,16,4
361,18,4
365,4,3
365,6,4
365,9,7
366,4,3
366,6,7
366,9,29
366,19,1
368,6,10
368,9,55
368,13,8
371,6,2
371,16,2
371,18,3
372,16,1
372,18,1
375,6,1
375,16,1
375,18,1
376,4,3
376,6,12
376,9,100
376,13,10
376,16,1
379,6,1
380,6,4
380,9,36
380,16,1
381,6,5
381,9,38
382,6,2
382,9,9
383,4,25
383,6,24
383,9,62
383,16,3
383,18,1
384,6,5
384,9,107
384,13,6
385,6,3
385,9,9
385,18,1
386,4,3
386,6,9
386,9,78
386,14,30
388,4,8
388,6,7
388,9,41
389,6,6
389,9,32
390,6,7
390,9,9
392,6,15
392,9,64
392,13,4
393,6,6
393,9,13
394,6,20
394,9,70
394,16,19
394,18,3
394,19,1
395,4,3
395,6,6
395,9,53
395,13,5
396,6,5
396,9,14
396,16,1
399,6,5
400,6,1
402,4,5
402,6,13
402,9,30
402,13,3
402,16,1
402,18,4
403,6,9
403,9,6
405,6,11
405,8,4
405,9,60
405,16,2
405,18,1
407,6,1
408,4,11
408,6,12
408,9,38
408,13,4
411,6,7
411,9,74
411,16,2
411,18,2
414,4,3
414,6,2
415,5,1
415,6,24
415,9,111
415,16,9
415,18,8
415,19,1
416,4,19
416,5,1
416,6,39
416,9,206
416,16,7
416,18,13
416,19,1
418,6,1
419,6,12
419,9,147
419,13,9
423,6,3
424,6,2
424,9,8
425,6,3
425,9,1
425,16,1
426,4,4
426,6,8
426,8,1
426,9,50
426,13,4
426,16,1
427,6,2
427,9,7
428,4,33
428,6,5
428,8,3
432,4,11
432,6,8
432,8,1
432,9,22
432,16,2
432,18,2
434,6,6
434,9,30
434,13,6
435,6,5
435,9,29
435,16,2
436,4,4
436,6,3
438,6,4
438,9,24
439,6,9
439,9,60
439,13,5
439,16,1
440,6,3
440,9,10
443,4,9
443,6,1
444,6,1
444,9,9
446,6,2
446,9,16
448,4,36
448,6,17
448,9,15
448,16,1
453,6,8
453,9,45
457,6,5
457,9,11
459,6,8
459,9,58
459,13,6
461,6,2
465,6,2
465,9,29
465,13,6
467,4,7
467,6,6
467,9,36
467,13,6
469,6,1
471,6,4
471,9,3
471,16,1
471,18,1
472,4,10
472,6,9
472,9,23
472,13,7
473,6,8
473,9,43
473,16,2
474,6,3
474,9,36
474,13,7
475,4,8
475,6,8
475,9,12
476,6,3
476,9,29
477,6,11
477,9,20
478,6,1
481,6,2
483,6,8
483,9,26
483,16,1
488,4,2
488,6,3
491,6,1
491,16,8
491,18,1
495,6,2
495,9,46
496,6,2
496,9,3
498,6,5
498,16,1
498,18,1
500,6,8
500,9,23
500,16,3
500,18,2
503,6,2
503,9,23
506,6,2
509,6,4
509,9,42
513,6,40
513,9,2
514,4,18
514,6,13
514,9,61
514,13,4
514,14,37
514,16,1
514,18,3
515,4,32
515,6,12
515,9,43
515,13,4
518,6,2
519,4,35
519,5,1
519,6,19
519,8,1
519,9,186
519,16,2
519,18,2
525,4,18
525,6,4
525,9,26
525,13,4
529,6,2
529,9,3
533,6,1
536,4,16
536,5,2
536,6,12
536,9,6
537,4,10
537,6,7
537,8,1
537,9,79
537,18,4
538,6,3
538,9,32
538,13,7
542,9,10
542,16,1
544,6,6
544,9,54
544,13,3
544,16,1
544,18,1
551,6,3
551,9,4
552,6,5
552,9,5
552,16,1
552,18,1
555,4,2
555,6,6
555,9,42
555,13,3
555,16,1
555,18,2
559,4,11
559,6,11
559,9,52
563,4,6
563,6,1
565,4,10
565,6,13
565,8,1
565,9,28
567,6,2
567,9,23
567,16,1
568,6,1
569,6,6
569,9,12
571,4,2
571,6,10
571,9,37
571,16,4
571,18,8
572,5,1
572,6,1
572,9,14
572,16,1
572,18,1
576,4,9
576,6,13
576,9,68
576,16,4
579,6,4
579,9,39
579,18,1
580,6,1
580,9,4
582,5,2
582,6,5
582,9,120
582,16,4
583,4,12
583,6,11
583,9,22
584,6,10
584,9,30
584,14,42
585,6,1
587,5,1
587,6,4
587,9,39
589,5,1
589,6,12
589,9,87
589,16,1
589,18,5
590,4,5
590,6,33
590,9,101
590,13,11
590,16,1
593,6,3
593,9,34
593,13,8
596,6,19
596,9,78
596,16,3
596,18,9
597,6,6
597,9,52
597,13,8
597,16,1
598,6,1
598,9,8
601,4,7
601,6,28
601,8,1
601,9,89
601,13,5
606,4,3
606,6,3
606,9,8
606,16,2
606,18,2
607,4,4
607,6,9
607,8,1
607,9,43
607,16,1
607,18,1
607,19,1
608,6,1
609,6,4
611,6,3
611,9,10
613,4,25
613,6,18
613,9,70
613,13,8
613,16,2
613,18,2
614,4,3
614,6,4
614,9,46
614,13,3
614,16,1
616,6,11
616,9,98
616,13,5
617,4,3
617,5,3
617,6,20
617,8,1
