user_id,behavioural_data,clicks
22,6,13.0
22,9,34.0
22,16,1.0
22,18,5.0
24,6,1.0
25,6,2.0
25,9,8.0
29,4,9.0
29,6,5.0
29,9,14.0
35,6,4.0
35,9,4.0
36,6,1.0
38,6,3.0
39,6,2.0
39,9,3.0
41,6,1.0
42,4,2.0
42,6,3.0
42,9,4.0
43,4,4.0
45,6,8.0
45,9,25.0
45,14,28.0
45,18,12.0
48,6,2.0
48,9,16.0
48,18,3.0
48,19,1.0
56,4,3.0
56,6,3.0
56,9,43.0
56,16,3.0
56,19,1.0
57,6,6.0
57,8,1.0
57,18,1.0
57,19,1.0
59,6,2.0
59,9,4.0
60,4,6.0
60,6,12.0
60,9,6.0
60,11,1.0
60,18,3.0
60,19,5.0
63,4,6.0
63,6,2.0
66,6,2.0
67,6,4.0
67,9,1.0
71,6,2.0
71,9,4.0
76,6,2.0
76,9,5.0
79,6,14.0
79,9,24.0
80,6,3.0
82,6,1.0
82,9,1.0
85,6,4.0
85,9,5.0
85,16,2.0
87,6,1.0
88,6,1.0
90,4,28.0
90,6,12.0
90,9,21.0
90,16,1.0
90,18,3.0
92,6,2.0
92,9,1.0
95,6,3.0
95,9,14.0
97,4,17.0
97,6,5.0
97,19,2.0
98,4,1.0
98,6,3.0
99,4,6.0
99,6,5.0
99,9,19.0
99,19,1.0
100,6,6.0
100,9,18.0
101,4,7.0
101,6,2.0
101,18,2.0
104,4,21.0
104,6,11.0
104,9,24.0
104,18,3.0
104,19,1.0
105,6,1.0
106,6,1.0
106,9,15.0
111,4,3.0
111,6,7.0
113,6,17.0
113,9,27.0
113,16,2.0
113,18,2.0
113,19,1.0
114,4,5.0
114,6,3.0
115,4,57.0
115,6,30.0
115,9,5.0
115,18,1.0
116,6,3.0
116,9,7.0
116,19,1.0
117,6,2.0
118,4,2.0
118,6,4.0
118,9,6.0
118,19,1.0
120,4,25.0
120,6,5.0
120,19,1.0
121,6,4.0
121,9,9.0
122,4,19.0
122,6,8.0
123,6,3.0
126,6,2.0
126,9,5.0
126,16,4.0
127,6,1.0
127,19,1.0
130,4,1.0
130,6,3.0
130,19,1.0
132,6,3.0
132,9,8.0
132,18,2.0
137,4,1.0
137,6,3.0
137,19,1.0
138,4,14.0
138,6,4.0
138,9,15.0
138,18,3.0
141,6,4.0
141,9,34.0
141,18,2.0
145,6,1.0
147,4,28.0
147,6,29.0
147,18,2.0
147,19,2.0
148,6,4.0
148,9,3.0
149,4,3.0
149,6,15.0
149,9,18.0
149,18,3.0
152,4,6.0
152,6,2.0
153,6,2.0
153,9,4.0
155,6,1.0
156,6,1.0
157,6,4.0
157,9,23.0
157,18,1.0
158,4,7.0
158,6,3.0
160,6,1.0
165,4,10.0
165,6,2.0
165,9,3.0
169,6,1.0
170,6,1.0
172,4,14.0
172,6,8.0
172,9,3.0
175,4,2.0
175,6,8.0
175,9,10.0
175,16,1.0
178,4,14.0
178,6,7.0
178,19,1.0
181,4,2.0
181,6,2.0
181,9,7.0
184,6,3.0
184,18,1.0
186,4,19.0
186,6,13.0
186,9,24.0
187,6,5.0
187,9,1.0
188,6,2.0
189,4,10.0
189,6,5.0
189,18,1.0
190,4,1.0
190,6,4.0
190,9,4.0
193,4,4.0
193,6,9.0
193,9,3.0
193,18,2.0
194,6,2.0
194,9,6.0
196,6,4.0
196,9,19.0
198,6,4.0
198,9,11.0
201,6,15.0
201,9,34.0
211,6,4.0
211,9,5.0
212,4,2.0
212,6,1.0
216,4,25.0
216,6,8.0
217,6,1.0
217,9,27.0
219,6,3.0
219,9,21.0
222,6,3.0
223,4,19.0
223,6,7.0
223,19,1.0
224,4,1.0
224,6,4.0
228,6,1.0
230,6,2.0
231,4,3.0
231,6,1.0
235,6,2.0
239,4,2.0
239,6,22.0
239,9,101.0
239,18,10.0
239,19,1.0
241,4,16.0
241,6,6.0
242,6,3.0
242,9,32.0
244,4,18.0
244,6,30.0
244,9,17.0
244,11,1.0
244,18,2.0
246,4,22.0
246,6,6.0
247,6,2.0
248,6,7.0
248,9,1.0
248,19,1.0
249,6,1.0
251,6,2.0
251,9,3.0
252,4,23.0
252,6,17.0
252,9,33.0
252,18,1.0
252,19,1.0
254,4,11.0
254,6,2.0
257,9,4.0
259,6,3.0
261,4,28.0
261,6,19.0
261,19,1.0
262,6,1.0
263,4,24.0
263,6,15.0
263,9,26.0
265,6,3.0
265,9,15.0
267,6,1.0
268,6,2.0
268,9,10.0
268,18,1.0
269,4,5.0
269,6,2.0
270,6,4.0
270,9,2.0
270,16,2.0
273,4,1.0
273,6,2.0
274,6,3.0
274,9,27.0
274,18,3.0
274,19,1.0
277,6,1.0
277,8,1.0
277,19,1.0
280,4,45.0
280,6,31.0
280,9,20.0
280,16,2.0
280,18,1.0
280,19,1.0
284,6,6.0
284,19,2.0
286,4,4.0
286,6,6.0
286,9,8.0
286,18,2.0
292,6,1.0
293,4,4.0
293,6,3.0
293,9,4.0
293,19,1.0
296,4,33.0
296,6,10.0
296,19,1.0
299,6,1.0
299,9,6.0
301,6,2.0
301,9,6.0
303,6,1.0
303,9,59.0
306,6,1.0
306,9,2.0
307,6,1.0
307,9,2.0
308,4,3.0
308,6,14.0
308,9,16.0
310,6,2.0
314,6,3.0
315,6,3.0
315,9,6.0
315,18,1.0
316,6,4.0
316,9,2.0
317,6,1.0
318,6,1.0
319,4,9.0
319,6,1.0
321,4,15.0
321,6,13.0
321,9,18.0
323,4,5.0
323,6,11.0
325,4,48.0
325,6,15.0
325,9,12.0
