user_id,behavioural_data,clicks
21,6,9.0
21,9,40.0
23,4,76.0
23,6,55.0
23,9,138.0
23,14,3.0
23,16,6.0
23,18,12.0
23,19,2.0
26,4,35.0
26,6,11.0
26,9,20.0
26,16,3.0
26,18,1.0
26,19,1.0
27,6,3.0
27,9,13.0
28,6,5.0
28,9,15.0
28,19,2.0
29,6,3.0
29,9,1.0
29,19,1.0
30,6,9.0
30,9,38.0
30,16,3.0
30,18,5.0
31,6,1.0
31,9,9.0
33,4,3.0
33,6,15.0
33,9,50.0
33,19,2.0
35,6,1.0
37,6,6.0
37,9,5.0
37,18,6.0
37,19,2.0
38,4,88.0
38,6,30.0
38,9,62.0
38,16,2.0
38,18,2.0
38,19,1.0
40,6,4.0
40,9,9.0
40,18,1.0
41,6,1.0
42,6,6.0
42,9,46.0
45,4,21.0
45,6,11.0
45,9,21.0
48,4,127.0
48,6,40.0
48,9,31.0
48,16,3.0
48,18,21.0
48,19,8.0
49,4,5.0
49,6,6.0
50,6,1.0
50,9,5.0
52,4,12.0
52,6,19.0
52,9,15.0
52,18,2.0
52,19,9.0
53,4,9.0
53,6,15.0
53,9,11.0
53,16,2.0
53,18,7.0
53,19,1.0
54,4,10.0
54,6,16.0
54,9,12.0
57,6,2.0
57,9,1.0
58,16,2.0
59,6,6.0
59,9,18.0
60,6,25.0
60,9,95.0
60,18,6.0
60,19,3.0
61,4,46.0
61,6,46.0
61,9,164.0
61,19,10.0
62,4,3.0
62,6,17.0
62,9,37.0
62,16,5.0
62,18,4.0
62,19,1.0
63,6,6.0
63,9,13.0
65,4,11.0
65,6,2.0
65,9,5.0
65,18,1.0
66,6,2.0
66,9,4.0
68,6,2.0
69,4,1.0
69,6,15.0
69,9,46.0
70,4,5.0
70,6,12.0
70,9,13.0
71,4,21.0
71,6,6.0
71,9,41.0
71,16,7.0
71,18,2.0
72,6,5.0
72,9,28.0
73,6,10.0
73,9,22.0
73,16,1.0
73,18,1.0
74,6,6.0
74,9,48.0
74,19,1.0
76,4,41.0
76,6,22.0
76,9,82.0
76,19,4.0
79,4,2.0
79,6,7.0
79,9,4.0
79,18,1.0
80,6,5.0
80,9,24.0
80,19,2.0
82,6,5.0
82,9,11.0
82,16,16.0
82,18,1.0
83,6,2.0
83,9,4.0
85,6,17.0
85,9,32.0
88,4,1.0
88,6,12.0
88,9,37.0
89,6,1.0
89,18,1.0
90,4,3.0
90,6,10.0
90,9,22.0
91,6,6.0
91,9,40.0
94,4,13.0
94,6,18.0
94,9,19.0
94,19,3.0
95,4,13.0
95,6,8.0
95,9,18.0
96,4,17.0
96,6,10.0
96,9,34.0
96,16,1.0
96,18,2.0
96,19,2.0
98,4,7.0
98,6,5.0
98,9,3.0
98,19,3.0
99,6,2.0
99,9,15.0
100,4,8.0
100,6,35.0
100,9,189.0
100,16,3.0
100,18,25.0
100,19,5.0
101,4,45.0
101,6,25.0
101,9,72.0
101,18,3.0
104,6,20.0
104,9,17.0
106,6,2.0
106,9,6.0
106,18,1.0
108,6,2.0
108,9,7.0
109,6,9.0
109,9,30.0
111,4,7.0
111,6,1.0
111,9,15.0
111,16,2.0
111,18,1.0
112,1,1.0
112,4,115.0
112,6,52.0
112,9,68.0
112,16,3.0
112,18,10.0
112,19,7.0
113,6,17.0
113,9,38.0
113,16,6.0
113,18,2.0
113,19,4.0
115,6,4.0
115,9,19.0
116,4,14.0
116,6,8.0
116,9,11.0
116,18,1.0
116,19,1.0
117,4,6.0
117,6,4.0
117,19,1.0
119,4,19.0
119,6,11.0
119,9,74.0
119,18,6.0
119,19,1.0
121,4,1.0
121,6,9.0
121,9,23.0
124,4,2.0
124,6,4.0
124,9,11.0
124,19,2.0
127,6,1.0
127,9,16.0
128,6,6.0
128,9,29.0
128,19,2.0
129,4,27.0
129,6,9.0
129,9,20.0
131,4,1.0
131,6,3.0
131,9,4.0
131,16,2.0
131,18,1.0
133,4,71.0
133,6,5.0
133,9,1.0
136,6,5.0
136,9,43.0
137,4,48.0
137,6,20.0
137,9,30.0
137,18,4.0
137,19,1.0
139,6,14.0
139,9,72.0
139,19,1.0
141,4,10.0
141,6,14.0
141,9,22.0
141,16,1.0
141,18,6.0
142,6,9.0
142,9,27.0
142,18,7.0
142,19,1.0
143,4,22.0
143,6,10.0
143,9,17.0
143,19,2.0
145,6,1.0
145,9,23.0
145,19,1.0
146,6,1.0
147,4,10.0
147,6,4.0
147,9,4.0
148,4,4.0
148,6,16.0
148,9,33.0
148,19,3.0
151,4,9.0
151,6,13.0
151,9,59.0
151,18,1.0
153,6,1.0
153,9,14.0
154,4,128.0
154,6,38.0
154,9,39.0
157,6,5.0
157,9,22.0
157,19,2.0
159,4,18.0
159,6,4.0
159,9,1.0
160,6,2.0
160,9,19.0
161,6,4.0
161,9,3.0
162,4,7.0
162,6,9.0
162,9,21.0
162,18,1.0
163,6,3.0
163,9,10.0
164,4,6.0
164,6,12.0
164,9,34.0
164,19,1.0
166,4,11.0
166,6,12.0
166,9,33.0
166,19,1.0
167,6,3.0
167,9,15.0
168,4,13.0
168,6,16.0
168,9,57.0
168,19,2.0
170,6,34.0
170,9,22.0
170,18,1.0
171,4,118.0
171,6,43.0
171,9,50.0
171,18,5.0
171,19,3.0
173,6,8.0
173,9,54.0
174,4,2.0
174,6,3.0
174,9,4.0
176,6,2.0
178,4,2.0
178,6,5.0
178,9,8.0
179,4,37.0
179,6,10.0
179,9,39.0
179,19,2.0
181,6,3.0
181,9,5.0
181,18,1.0
182,6,15.0
182,9,22.0
182,16,1.0
182,18,2.0
183,6,6.0
183,9,23.0
185,4,13.0
185,6,8.0
185,9,31.0
186,6,1.0
187,6,1.0
187,9,2.0
187,18,1.0
189,6,4.0
189,9,11.0
189,18,2.0
190,4,1.0
190,6,2.0
192,4,13.0
192,6,20.0
192,9,38.0
193,4,21.0
193,6,15.0
193,9,42.0
193,19,1.0
194,6,10.0
194,9,24.0
196,4,3.0
196,6,6.0
196,18,1.0
196,19,2.0
197,4,52.0
197,6,22.0
197,9,33.0
199,4,18.0
199,6,16.0
199,9,40.0
199,16,2.0
199,18,1.0
201,4,2.0
201,6,1.0
201,9,9.0
201,19,1.0
203,6,9.0
203,9,28.0
203,16,2.0
203,18,2.0
203,19,3.0
204,6,6.0
204,9,17.0
205,6,4.0
205,9,16.0
206,6,4.0
207,6,3.0
207,9,2.0
209,6,2.0
209,9,1.0
210,6,1.0
210,9,2.0
211,4,48.0
211,6,20.0
211,9,37.0
211,18,1.0
211,19,3.0
212,6,4.0
212,9,8.0
213,6,2.0
213,9,16.0
214,4,46.0
214,6,9.0
214,9,8.0
214,18,4.0
215,4,24.0
215,6,23.0
215,9,26.0
215,16,1.0
215,18,9.0
215,19,2.0
216,4,95.0
216,6,35.0
216,9,62.0
216,19,3.0
217,6,16.0
217,9,40.0
217,19,2.0
218,4,12.0
218,6,4.0
218,9,20.0
218,19,1.0
219,4,60.0
219,6,5.0
219,9,20.0
219,19,1.0
221,6,1.0
221,9,1.0
221,19,1.0
223,4,31.0
223,6,32.0
223,9,67.0
223,16,3.0
223,18,17.0
223,19,2.0
227,6,10.0
227,9,33.0
227,18,2.0
229,6,1.0
229,9,1.0
231,4,11.0
231,6,8.0
231,9,32.0
231,18,1.0
231,19,1.0
232,4,25.0
232,6,12.0
232,9,20.0
233,6,5.0
233,9,21.0
233,18,1.0
233,19,1.0
234,4,46.0
234,6,22.0
234,9,60.0
234,19,5.0
236,4,23.0
236,6,16.0
236,9,30.0
236,18,1.0
236,19,5.0
239,6,8.0
239,9,38.0
239,18,6.0
241,6,6.0
241,9,8.0
