user_id,behavioural_data,clicks
21,4,8.0
21,6,5.0
21,9,67.0
21,11,1.0
21,16,1.0
21,19,1.0
23,4,36.0
23,6,28.0
23,9,61.0
23,18,3.0
23,19,4.0
24,4,3.0
24,6,24.0
24,9,52.0
24,16,2.0
24,18,13.0
24,19,5.0
25,6,14.0
25,8,1.0
25,9,33.0
25,18,1.0
25,19,5.0
26,4,95.0
26,6,36.0
26,9,45.0
26,16,5.0
26,18,12.0
26,19,6.0
27,4,3.0
27,6,14.0
27,9,59.0
27,19,4.0
28,6,17.0
28,9,45.0
28,11,12.0
28,16,6.0
28,18,1.0
28,19,5.0
29,6,2.0
29,18,1.0
29,19,3.0
30,6,14.0
30,9,25.0
30,16,7.0
30,18,2.0
30,19,6.0
31,6,1.0
31,9,2.0
31,18,1.0
32,6,1.0
32,9,7.0
32,18,1.0
33,4,48.0
33,6,21.0
33,9,29.0
33,11,6.0
33,19,6.0
34,1,0.001
36,6,16.0
36,9,54.0
36,19,1.0
37,4,34.0
37,6,18.0
37,9,29.0
37,18,1.0
37,19,4.0
38,4,32.0
38,6,26.0
38,9,58.0
38,16,1.0
38,18,3.0
38,19,3.0
39,6,8.0
39,9,16.0
39,19,4.0
40,6,2.0
41,6,10.0
41,9,42.0
41,18,2.0
41,19,3.0
42,4,7.0
42,6,15.0
42,9,49.0
42,11,49.0
42,18,1.0
42,19,6.0
44,4,17.0
44,6,23.0
44,9,71.0
44,11,37.0
44,16,3.0
44,18,3.0
44,19,2.0
45,4,45.0
45,6,18.0
45,9,102.0
45,11,4.0
45,16,4.0
45,18,2.0
45,19,4.0
47,4,11.0
47,6,15.0
47,9,32.0
47,16,7.0
47,18,6.0
47,19,8.0
48,4,83.0
48,6,28.0
48,8,2.0
48,9,2.0
48,16,11.0
48,18,16.0
48,19,8.0
49,4,14.0
49,6,18.0
49,9,59.0
49,18,1.0
49,19,5.0
50,6,13.0
50,9,36.0
50,19,3.0
51,6,4.0
51,9,17.0
51,19,2.0
