user_id,behavioural_data,clicks
21,6,7
21,9,91
21,18,3
21,19,2
22,4,14
22,6,42
22,9,24
22,12,2
22,16,18
22,18,7
22,19,13
23,4,3
23,6,16
23,9,19
23,18,4
23,19,5
24,6,2
25,4,4
25,6,10
25,9,54
25,19,6
26,6,2
26,9,9
26,19,1
28,4,9
28,6,5
28,9,20
28,19,2
29,4,20
29,6,13
29,9,61
29,16,1
29,18,2
30,4,38
30,6,25
30,9,74
30,16,5
30,18,3
30,19,2
31,4,56
31,6,22
31,9,62
31,19,2
32,6,2
32,9,6
32,18,1
33,4,4
33,6,2
33,8,1
33,9,44
35,4,20
35,6,16
35,9,17
35,19,3
37,6,3
37,9,66
38,4,2
38,6,17
38,9,174
38,19,2
39,6,8
39,9,37
40,6,26
40,9,92
40,12,1
40,14,2
40,16,16
40,18,9
40,19,8
41,4,13
41,6,20
41,8,1
41,9,82
41,18,11
41,19,2
42,4,13
42,6,20
42,9,35
42,16,16
42,19,4
43,4,23
43,6,6
43,9,22
43,16,1
43,18,1
43,19,2
44,6,9
44,9,15
44,18,3
44,19,4
46,4,19
46,6,12
46,9,64
46,18,6
46,19,4
48,6,3
48,9,16
48,16,6
48,18,1
51,4,3
51,6,15
51,9,18
51,19,2
52,4,18
52,6,14
52,9,61
52,16,1
52,18,6
53,4,8
53,6,20
53,9,99
53,19,3
54,4,6
54,6,17
54,9,89
54,18,3
54,19,1
55,6,2
56,9,53
56,16,4
57,6,16
57,8,2
57,9,54
57,18,4
57,19,4
59,4,13
59,6,12
59,9,52
59,19,5
60,4,7
60,6,16
60,19,7
62,6,15
62,9,114
62,18,16
63,4,110
63,6,66
63,9,57
63,19,10
64,6,8
64,9,38
64,18,1
64,19,1
66,6,2
67,6,29
67,9,85
67,18,8
67,19,8
68,6,1
68,9,13
70,4,28
70,6,21
70,9,43
70,19,3
71,6,6
71,9,19
72,6,9
72,9,12
72,18,2
72,19,3
73,6,11
73,9,80
73,19,2
74,6,6
74,9,51
76,6,1
76,19,1
78,4,4
78,6,2
78,9,7
79,6,3
79,9,15
80,6,17
80,8,2
80,9,98
80,19,2
81,6,4
81,9,3
82,4,2
82,6,9
82,9,37
82,18,3
82,19,2
85,4,9
85,6,11
85,9,37
85,16,9
87,6,23
87,9,104
87,14,1
87,18,16
87,19,1
88,4,3
88,6,18
88,9,44
88,19,5
90,4,79
90,6,36
90,8,1
90,9,90
90,16,4
90,18,11
91,4,21
91,6,24
91,9,33
91,16,1
91,18,5
91,19,4
92,4,23
92,6,22
92,9,61
92,19,5
