user_id,behavioural_data,clicks
21,4,22.0
21,9,24.0
23,4,138.0
23,6,53.0
23,9,60.0
23,16,2.0
23,18,9.0
23,19,3.0
24,4,12.0
24,6,15.0
24,9,44.0
24,18,4.0
24,19,2.0
25,6,3.0
25,9,12.0
26,4,62.0
26,6,16.0
26,19,2.0
27,4,13.0
27,6,9.0
27,9,89.0
27,19,3.0
28,6,16.0
28,9,75.0
28,19,3.0
29,6,2.0
29,19,2.0
30,6,21.0
30,9,62.0
30,16,5.0
30,18,5.0
30,19,7.0
31,6,2.0
31,9,8.0
31,18,3.0
32,6,13.0
32,9,49.0
32,18,1.0
32,19,7.0
33,4,55.0
33,6,23.0
33,9,18.0
33,18,1.0
33,19,5.0
35,6,2.0
35,9,11.0
36,6,14.0
36,9,108.0
36,19,3.0
37,4,6.0
37,6,6.0
37,9,10.0
37,19,2.0
38,4,1.0
38,6,2.0
38,9,17.0
39,6,8.0
39,9,11.0
39,16,3.0
39,18,9.0
39,19,2.0
40,6,4.0
40,9,3.0
40,18,1.0
40,19,2.0
41,6,2.0
41,9,26.0
41,19,1.0
42,4,11.0
42,6,12.0
42,9,26.0
44,4,1.0
44,6,5.0
44,9,14.0
44,16,3.0
44,18,5.0
45,4,75.0
45,6,37.0
45,9,72.0
45,18,4.0
45,19,12.0
48,4,54.0
48,6,14.0
48,9,13.0
48,19,5.0
49,4,20.0
49,6,19.0
49,9,13.0
49,18,2.0
49,19,8.0
50,4,10.0
50,6,10.0
50,19,4.0
51,6,5.0
51,9,1.0
52,4,19.0
52,6,27.0
52,9,22.0
52,16,1.0
52,18,2.0
52,19,13.0
53,4,8.0
53,6,49.0
53,9,130.0
53,18,11.0
53,19,23.0
54,4,67.0
54,6,32.0
54,9,43.0
54,18,6.0
54,19,5.0
56,6,10.0
56,9,18.0
56,19,3.0
57,6,7.0
57,9,24.0
57,16,2.0
57,18,12.0
58,6,4.0
58,16,2.0
58,19,3.0
59,6,10.0
59,9,38.0
59,19,5.0
60,6,13.0
60,9,17.0
60,19,2.0
61,4,115.0
61,6,42.0
61,9,61.0
61,16,1.0
61,18,2.0
61,19,6.0
62,4,9.0
62,6,11.0
62,9,20.0
62,19,3.0
63,4,15.0
63,6,15.0
63,9,35.0
63,18,3.0
63,19,2.0
64,4,12.0
64,6,10.0
64,9,42.0
64,19,4.0
65,4,87.0
65,6,21.0
65,9,15.0
65,14,3.0
65,18,3.0
65,19,6.0
66,4,6.0
66,6,13.0
66,9,8.0
66,19,5.0
67,4,4.0
67,6,8.0
67,9,17.0
67,19,2.0
68,4,4.0
68,6,6.0
68,9,2.0
68,19,1.0
69,4,54.0
69,6,23.0
69,9,47.0
69,19,2.0
70,4,11.0
70,6,21.0
70,9,39.0
71,4,42.0
71,6,10.0
71,9,52.0
71,19,5.0
72,6,8.0
72,9,37.0
72,19,1.0
73,6,4.0
73,9,1.0
73,19,1.0
74,4,106.0
74,6,9.0
74,9,25.0
74,19,3.0
75,6,1.0
75,9,3.0
76,4,79.0
76,6,39.0
76,9,79.0
76,18,3.0
76,19,10.0
77,6,6.0
77,9,9.0
77,18,1.0
77,19,2.0
78,6,3.0
78,9,14.0
78,18,1.0
79,6,6.0
79,9,23.0
79,19,1.0
80,6,13.0
80,18,1.0
82,4,19.0
82,6,22.0
82,9,49.0
82,16,1.0
82,18,2.0
82,19,10.0
83,6,2.0
83,9,7.0
