user_id,behavioural_data,clicks
21,4,34
21,6,1
21,9,19
21,11,48
21,19,2
23,4,62
23,6,24
23,9,27
23,11,7
23,14,2
23,18,1
24,4,9
24,6,15
24,9,19
24,11,5
24,18,3
24,19,5
25,4,12
25,6,5
25,9,45
25,11,15
25,14,1
25,16,1
25,19,3
26,4,1
26,6,6
26,11,75
26,19,1
27,6,7
27,9,11
27,11,35
27,19,1
28,6,3
28,11,27
28,16,1
30,4,7
30,6,16
30,9,89
30,11,127
30,14,2
30,16,2
30,19,2
33,4,3
33,6,8
33,9,4
33,11,51
33,14,1
33,19,2
37,4,22
37,6,19
37,9,42
37,11,57
37,19,2
38,6,1
38,9,3
38,11,1
38,14,6
38,18,3
39,4,7
39,6,13
39,9,35
39,11,157
39,18,3
39,19,4
40,4,19
40,6,14
40,9,11
40,11,147
41,6,13
41,9,12
41,11,16
41,18,1
41,19,5
42,6,11
42,8,1
42,9,13
42,11,66
42,19,1
44,6,8
44,9,15
44,11,66
44,18,1
45,4,36
45,6,23
45,9,48
45,11,69
45,14,1
45,16,1
45,18,6
45,19,1
47,6,4
47,9,24
47,11,97
47,16,1
48,4,34
48,6,5
48,11,49
48,19,2
49,4,3
49,6,7
49,9,19
49,11,104
49,16,1
49,19,2
50,4,3
50,6,4
50,11,20
51,6,1
52,4,11
52,6,34
52,9,7
52,11,159
52,18,1
52,19,2
53,4,29
53,6,38
53,8,5
53,9,137
53,11,31
53,16,6
53,18,10
57,6,4
57,9,42
57,11,58
57,14,1
57,16,1
57,18,2
58,6,6
58,9,83
58,19,1
60,6,9
60,9,34
60,11,12
61,4,14
61,6,47
61,9,45
61,11,199
61,16,2
61,18,3
61,19,7
62,4,5
62,6,39
62,9,48
62,11,85
62,19,9
63,4,5
63,6,9
63,9,33
63,11,120
63,16,1
63,18,1
63,19,1
64,6,5
64,9,5
64,11,28
65,4,59
65,6,17
65,9,14
65,11,56
65,14,1
65,18,6
65,19,1
66,4,2
66,6,4
66,9,5
66,11,48
66,16,2
66,18,2
67,6,10
67,9,10
67,11,24
67,16,1
67,18,1
67,19,2
68,4,6
68,6,30
68,9,35
68,11,60
68,16,1
68,19,4
69,6,22
69,9,53
69,11,59
69,16,1
69,18,4
69,19,4
71,4,7
71,6,9
71,9,13
71,11,8
71,14,1
71,16,2
71,18,1
72,6,4
72,9,2
72,14,1
73,4,11
73,6,19
73,9,17
73,11,96
73,16,1
73,18,3
73,19,1
74,4,66
74,6,23
74,9,37
74,11,10
74,16,1
76,4,63
76,6,29
76,8,1
76,9,32
76,11,83
76,16,3
76,18,1
76,19,5
80,6,10
80,9,11
80,11,22
80,18,2
80,19,3
82,4,4
82,6,8
82,9,23
82,16,1
82,18,3
82,19,3
85,4,121
85,6,19
85,9,21
85,11,63
85,14,1
85,16,1
85,18,1
88,6,13
88,9,14
88,11,32
88,19,1
90,4,55
90,6,37
90,9,68
90,11,403
90,16,3
90,18,2
90,19,2
91,4,5
91,6,26
91,9,64
91,11,113
91,18,2
91,19,9
92,4,21
92,6,4
92,9,3
92,11,11
92,18,1
93,6,3
93,9,3
93,11,76
94,4,4
94,6,23
94,9,33
94,11,51
94,16,1
94,19,2
95,6,8
95,9,2
95,11,30
95,19,1
96,4,24
96,6,30
96,9,20
96,11,69
96,16,3
96,18,8
96,19,9
97,4,2
97,6,6
97,9,14
97,11,10
97,14,1
98,6,15
98,9,11
98,11,76
98,19,1
99,6,13
99,9,55
99,11,50
99,14,1
99,19,1
100,4,8
100,6,18
100,11,134
100,16,4
101,4,36
101,6,50
101,8,2
101,9,74
101,11,139
101,16,2
101,18,3
101,19,4
104,6,33
104,9,57
104,11,4
104,14,2
104,18,1
104,19,2
105,6,1
106,6,1
106,9,11
106,11,7
108,6,4
108,9,7
108,11,2
108,19,2
110,4,3
110,6,5
110,9,16
110,11,51
110,16,2
111,4,1
111,6,4
111,9,3
111,11,27
111,19,1
112,4,47
112,6,37
112,9,56
112,11,167
112,14,3
112,19,4
113,4,11
113,6,37
113,9,24
113,11,124
113,16,4
113,19,3
114,4,31
114,6,20
114,9,39
114,11,243
114,16,5
114,18,4
114,19,5
115,6,5
115,9,39
115,11,47
116,4,8
116,6,3
116,11,27
116,16,1
117,4,3
117,6,1
119,6,5
119,11,31
121,4,9
121,6,7
121,9,20
121,11,28
121,19,1
124,6,1
124,9,4
126,6,18
126,8,1
126,9,14
126,11,200
126,16,1
126,19,2
127,4,19
127,6,8
127,9,45
127,11,164
127,19,2
128,4,1
128,6,13
128,9,13
128,11,51
128,16,1
128,19,2
129,4,18
129,6,13
129,8,1
129,9,5
129,11,74
129,16,1
129,19,2
130,6,8
130,9,18
130,11,37
131,6,19
131,9,18
131,11,29
131,16,2
131,18,2
131,19,2
132,4,2
132,6,15
132,9,64
132,11,44
132,14,1
132,19,3
133,4,101
133,6,23
133,9,30
133,11,122
133,18,3
136,6,2
136,9,13
136,19,2
137,4,9
137,6,6
137,9,12
137,16,1
137,18,6
138,4,8
138,6,4
138,9,8
138,11,19
138,18,3
138,19,1
139,6,15
139,9,35
139,11,109
140,6,2
140,9,3
140,18,2
141,6,6
141,9,19
141,18,2
142,6,6
142,9,7
142,14,1
142,18,3
143,4,11
143,6,4
143,9,25
143,11,13
143,14,1
143,19,2
145,4,3
145,6,5
145,9,13
145,11,22
145,18,2
145,19,1
147,4,14
147,6,15
147,9,88
147,11,123
147,19,2
148,6,13
148,9,28
148,11,41
148,18,2
151,4,2
151,6,9
151,9,91
151,11,14
152,6,5
152,9,11
152,11,69
152,19,1
153,4,7
153,6,8
153,8,2
153,9,54
153,11,21
153,16,5
153,18,1
154,4,92
154,6,31
154,8,1
154,9,6
154,11,19
157,6,3
159,4,22
159,6,20
159,9,36
159,11,23
160,4,5
160,6,11
160,9,45
160,11,46
160,19,3
161,6,16
161,9,18
161,11,109
161,19,1
162,6,17
162,9,33
162,11,220
162,18,3
162,19,2
163,6,26
163,9,85
163,11,104
163,16,1
163,18,2
163,19,1
164,4,18
164,6,15
164,9,38
164,11,26
164,18,3
164,19,2
166,4,10
166,6,14
166,9,23
166,11,43
166,19,1
167,4,6
167,6,6
167,9,9
167,11,16
167,19,2
168,4,3
168,6,20
168,9,37
168,11,107
168,14,1
168,16,1
168,19,3
170,6,7
170,9,15
170,11,78
170,16,2
171,4,135
171,6,35
171,9,41
171,11,109
171,16,3
171,18,4
171,19,3
173,4,7
173,6,8
173,9,35
173,11,69
173,19,2
174,6,5
174,11,6
175,4,3
175,6,9
175,9,54
175,11,1
175,14,1
175,16,1
175,19,1
176,4,18
176,6,19
176,9,71
176,11,261
178,6,4
178,9,2
178,11,17
178,19,2
179,4,20
179,6,8
179,9,31
179,11,57
179,16,1
181,4,3
181,6,65
181,9,21
181,11,190
181,14,1
181,16,1
181,18,5
181,19,6
182,4,3
182,6,26
182,9,35
182,11,98
182,16,1
182,19,9
183,6,20
183,9,46
183,11,59
183,16,1
183,19,1
184,4,9
184,6,7
184,9,21
184,11,31
185,6,15
185,9,15
185,11,57
185,14,1
185,16,1
185,18,6
186,4,3
186,6,14
186,9,4
186,11,27
186,16,1
187,6,1
187,19,1
189,4,1
189,6,26
189,9,5
189,11,123
189,14,1
189,18,1
190,4,69
190,6,10
190,9,68
190,11,124
190,16,1
192,6,10
192,9,15
192,11,10
192,14,1
193,6,2
193,9,2
193,11,2
194,4,19
194,6,16
194,9,23
194,11,15
194,19,2
195,6,3
195,9,5
195,11,3
195,19,2
196,6,3
197,4,12
197,6,3
197,9,3
199,4,4
199,6,10
199,9,14
199,11,53
199,19,1
200,6,4
200,9,1
200,11,17
200,19,1
201,6,4
201,11,40
203,6,10
203,9,84
203,11,46
203,19,1
205,6,5
205,9,29
205,18,1
205,19,3
206,6,1
206,9,1
207,4,3
207,6,11
207,9,24
207,11,36
207,14,1
207,18,1
207,19,2
209,4,2
209,6,14
209,9,38
209,11,50
209,16,1
209,19,4
210,6,15
210,9,29
210,11,76
211,4,75
211,6,22
211,9,24
211,11,221
211,16,1
211,18,10
212,6,8
