user_id,behavioural_data,clicks
22,4,3.0
22,6,20.0
22,9,82.0
22,14,66.0
22,18,5.0
22,19,6.0
23,4,23.0
23,6,22.0
23,9,40.0
23,14,85.0
23,18,6.0
23,19,6.0
24,4,13.0
24,6,9.0
24,9,15.0
24,18,4.0
24,19,4.0
25,4,10.0
25,6,20.0
25,9,34.0
25,14,6.0
25,16,8.0
25,18,5.0
25,19,2.0
26,6,1.0
27,4,29.0
27,6,19.0
27,9,15.0
27,14,86.0
27,18,1.0
27,19,1.0
28,6,9.0
28,9,22.0
28,14,85.0
28,16,5.0
28,18,7.0
28,19,1.0
29,4,11.0
29,6,16.0
29,9,55.0
29,14,10.0
29,16,1.0
29,18,1.0
30,4,34.0
30,6,24.0
30,9,29.0
30,14,64.0
30,16,1.0
30,19,4.0
31,6,1.0
31,14,39.0
32,4,3.0
32,6,10.0
32,9,28.0
32,14,120.0
32,16,1.0
32,18,8.0
32,19,1.0
33,6,6.0
33,9,53.0
33,19,4.0
34,6,1.0
35,4,13.0
35,6,24.0
35,9,44.0
35,14,15.0
35,18,1.0
35,19,5.0
36,4,2.0
36,6,18.0
36,9,92.0
36,14,109.0
36,16,1.0
36,18,1.0
36,19,4.0
37,4,6.0
37,6,6.0
37,8,2.0
37,9,38.0
38,4,3.0
38,6,40.0
38,8,1.0
38,9,88.0
38,14,64.0
38,18,1.0
38,19,4.0
39,6,15.0
39,9,11.0
39,14,86.0
39,18,4.0
40,6,18.0
40,9,42.0
40,14,55.0
40,18,1.0
40,19,1.0
41,4,11.0
41,6,32.0
41,9,65.0
41,14,20.0
41,16,4.0
41,18,14.0
41,19,3.0
42,4,25.0
42,6,25.0
42,9,52.0
42,18,1.0
42,19,6.0
43,4,26.0
43,6,16.0
43,9,11.0
43,14,74.0
43,18,2.0
43,19,4.0
44,4,9.0
44,6,16.0
44,9,172.0
44,14,98.0
44,18,2.0
44,19,4.0
45,6,6.0
45,9,2.0
45,14,66.0
45,18,1.0
45,19,1.0
46,4,2.0
46,6,15.0
46,9,31.0
46,14,96.0
46,19,2.0
47,6,1.0
48,6,11.0
48,9,30.0
48,14,60.0
48,18,1.0
50,4,5.0
50,6,15.0
50,9,40.0
50,14,84.0
50,18,4.0
51,4,1.0
51,6,2.0
51,9,15.0
51,14,1.0
52,4,8.0
52,6,6.0
52,8,1.0
52,9,24.0
52,14,84.0
53,6,12.0
53,9,2.0
53,14,74.0
53,18,2.0
55,6,5.0
55,9,23.0
55,14,118.0
55,19,1.0
56,4,23.0
56,6,15.0
56,9,31.0
56,19,9.0
57,6,6.0
57,8,1.0
57,9,16.0
57,14,56.0
