user_id,behavioural_data,clicks
21,4,7.0
21,6,4.0
21,9,6.0
21,11,103.0
21,19,1.0
23,4,102.0
23,6,69.0
23,9,89.0
23,11,185.0
23,14,3.0
23,16,1.0
23,18,9.0
23,19,2.0
24,4,6.0
24,6,28.0
24,9,107.0
24,11,228.0
24,16,2.0
24,18,13.0
24,19,4.0
25,6,9.0
25,9,55.0
25,11,157.0
25,19,1.0
26,4,1.0
26,6,40.0
26,9,89.0
26,11,99.0
26,14,1.0
26,16,6.0
26,18,8.0
26,19,3.0
27,4,9.0
27,6,11.0
27,9,34.0
27,11,6.0
27,16,1.0
28,6,11.0
28,9,40.0
28,11,20.0
30,4,8.0
30,6,23.0
30,9,33.0
30,11,108.0
30,14,1.0
30,16,1.0
30,19,2.0
33,4,9.0
33,6,19.0
33,9,32.0
33,11,22.0
33,14,1.0
33,18,1.0
36,6,1.0
36,9,16.0
37,4,6.0
37,6,13.0
37,11,80.0
37,14,20.0
37,16,2.0
39,6,14.0
39,9,28.0
39,11,30.0
39,19,5.0
40,6,20.0
40,9,15.0
40,11,55.0
41,4,24.0
41,6,31.0
41,9,52.0
41,11,114.0
41,19,7.0
42,4,18.0
42,6,9.0
42,9,6.0
42,11,51.0
42,19,1.0
44,6,10.0
44,9,22.0
44,11,158.0
45,4,49.0
45,6,25.0
45,9,6.0
45,11,61.0
45,14,2.0
45,18,2.0
47,4,7.0
47,6,10.0
47,9,34.0
47,11,95.0
48,4,98.0
48,6,32.0
48,9,21.0
48,11,38.0
48,16,1.0
48,19,5.0
49,4,28.0
49,6,27.0
49,9,68.0
49,11,178.0
49,14,5.0
49,18,3.0
49,19,1.0
50,4,6.0
50,6,25.0
50,9,45.0
50,11,111.0
51,4,4.0
51,6,11.0
51,9,14.0
51,11,38.0
51,19,1.0
52,4,6.0
52,6,31.0
52,9,7.0
52,11,207.0
52,14,1.0
52,16,2.0
52,18,3.0
53,6,11.0
53,9,9.0
53,11,49.0
56,6,9.0
56,9,28.0
56,11,34.0
56,19,1.0
57,6,1.0
57,9,3.0
57,11,26.0
60,6,15.0
60,9,25.0
60,11,16.0
60,16,5.0
60,18,5.0
60,19,3.0
61,4,15.0
61,6,31.0
61,9,24.0
61,11,330.0
61,14,2.0
61,16,1.0
61,18,11.0
61,19,2.0
62,4,15.0
62,6,31.0
62,9,33.0
62,11,73.0
62,16,2.0
62,19,2.0
63,4,9.0
63,6,6.0
63,9,8.0
63,11,58.0
63,14,1.0
64,4,20.0
64,6,46.0
64,9,268.0
64,11,41.0
64,14,1.0
64,16,2.0
64,18,8.0
64,19,2.0
65,4,57.0
65,6,9.0
65,9,1.0
65,11,8.0
65,14,14.0
65,18,1.0
66,6,3.0
66,9,20.0
66,11,69.0
67,6,7.0
67,9,10.0
67,11,51.0
67,18,2.0
68,4,4.0
68,6,23.0
68,9,4.0
68,11,86.0
68,14,1.0
69,4,57.0
69,6,35.0
69,9,50.0
69,11,78.0
69,16,1.0
69,18,5.0
69,19,1.0
71,4,64.0
71,6,23.0
71,9,28.0
71,11,105.0
71,14,6.0
71,16,2.0
71,18,2.0
71,19,3.0
72,6,7.0
72,9,22.0
72,11,82.0
72,19,1.0
73,4,128.0
73,6,38.0
73,9,15.0
73,11,67.0
73,14,5.0
73,16,5.0
73,18,3.0
73,19,1.0
74,4,102.0
74,6,28.0
