user_id,behavioural_data,clicks
21,4,13.0
21,6,2.0
21,9,3.0
23,4,43.0
23,6,21.0
23,9,35.0
24,4,7.0
24,6,3.0
24,19,1.0
26,4,90.0
26,6,9.0
27,4,7.0
27,6,17.0
27,9,19.0
27,19,1.0
28,4,22.0
28,6,5.0
28,9,11.0
29,6,6.0
29,9,17.0
29,19,1.0
30,4,5.0
30,6,6.0
30,9,10.0
30,16,3.0
30,19,1.0
31,6,2.0
31,9,13.0
31,16,6.0
31,18,8.0
32,6,4.0
32,9,55.0
32,18,2.0
32,19,1.0
33,6,7.0
33,9,14.0
35,6,1.0
35,9,16.0
36,6,1.0
36,9,1.0
38,6,7.0
38,9,21.0
38,18,1.0
42,4,28.0
42,6,5.0
42,9,11.0
44,4,7.0
44,6,8.0
44,9,37.0
44,16,1.0
44,18,1.0
45,4,18.0
45,6,9.0
45,9,13.0
45,19,1.0
47,4,5.0
47,6,6.0
47,9,39.0
48,4,78.0
48,6,6.0
48,19,2.0
49,6,9.0
49,19,4.0
50,6,1.0
50,9,7.0
51,6,3.0
51,9,14.0
52,4,3.0
52,6,11.0
52,9,35.0
52,19,1.0
53,4,5.0
53,6,13.0
53,9,30.0
53,18,2.0
53,19,6.0
54,4,10.0
54,6,5.0
54,9,4.0
56,6,3.0
56,9,16.0
56,19,1.0
57,4,7.0
57,6,1.0
57,16,1.0
57,18,2.0
58,6,3.0
58,9,4.0
58,16,30.0
59,6,4.0
59,9,6.0
59,14,1.0
60,4,3.0
60,6,9.0
60,9,28.0
60,19,1.0
61,4,34.0
61,6,25.0
61,9,113.0
61,19,2.0
62,4,12.0
62,6,23.0
62,9,123.0
62,19,1.0
63,6,4.0
63,9,13.0
63,19,1.0
65,4,38.0
65,6,9.0
65,9,7.0
65,18,3.0
65,19,1.0
66,6,3.0
66,16,1.0
66,18,2.0
67,6,2.0
68,4,4.0
68,6,9.0
68,9,23.0
68,18,2.0
68,19,1.0
69,4,6.0
69,6,6.0
69,9,7.0
71,4,44.0
71,6,14.0
71,9,26.0
71,19,3.0
72,6,4.0
72,9,4.0
74,4,108.0
74,6,14.0
74,9,29.0
74,19,3.0
76,4,22.0
76,6,15.0
76,9,30.0
76,18,1.0
76,19,5.0
77,6,3.0
77,9,51.0
77,18,5.0
79,6,8.0
79,9,18.0
79,18,3.0
80,6,5.0
80,9,7.0
82,4,1.0
82,6,2.0
82,9,2.0
82,19,1.0
83,6,2.0
83,9,1.0
85,6,1.0
87,4,4.0
87,6,2.0
88,4,12.0
88,6,19.0
88,9,43.0
90,6,3.0
91,4,22.0
91,6,6.0
91,9,14.0
92,6,6.0
92,9,5.0
93,6,3.0
93,9,7.0
94,6,3.0
95,6,1.0
95,9,8.0
96,4,44.0
96,6,24.0
96,9,18.0
96,16,2.0
96,18,2.0
96,19,3.0
98,6,1.0
99,6,1.0
99,9,1.0
99,19,1.0
100,4,17.0
100,6,15.0
100,9,6.0
100,18,2.0
100,19,3.0
101,4,77.0
101,6,54.0
101,9,36.0
101,18,3.0
101,19,9.0
102,6,9.0
102,9,52.0
102,16,4.0
102,18,1.0
104,6,4.0
104,9,5.0
105,6,1.0
105,9,4.0
106,4,6.0
106,6,5.0
106,9,2.0
106,19,3.0
109,6,2.0
109,9,1.0
111,4,8.0
111,6,16.0
111,9,52.0
111,19,4.0
112,4,94.0
112,6,25.0
112,9,15.0
113,4,7.0
113,6,14.0
113,9,19.0
113,19,1.0
114,4,2.0
114,6,4.0
114,9,13.0
114,18,2.0
116,6,4.0
