user_id,behavioural_data,clicks
21,4,7.0
21,9,34.0
23,4,23.0
23,6,20.0
23,9,75.0
23,16,2.0
23,18,1.0
23,19,4.0
24,4,18.0
24,6,18.0
24,9,43.0
24,16,8.0
24,18,10.0
24,19,3.0
25,6,1.0
25,9,8.0
25,19,1.0
26,6,4.0
26,9,16.0
27,4,2.0
27,6,4.0
27,9,9.0
27,19,2.0
28,4,2.0
28,6,19.0
28,9,66.0
28,16,19.0
28,18,1.0
28,19,12.0
30,4,25.0
30,6,24.0
30,9,41.0
30,18,5.0
30,19,7.0
32,6,1.0
32,19,1.0
33,4,55.0
33,6,44.0
33,9,71.0
33,18,2.0
33,19,17.0
37,4,25.0
37,6,18.0
37,8,1.0
37,9,26.0
37,18,2.0
37,19,1.0
38,4,24.0
38,6,3.0
38,9,6.0
39,6,13.0
39,9,41.0
39,16,3.0
39,18,3.0
39,19,7.0
40,4,28.0
40,6,15.0
40,9,11.0
40,19,5.0
41,6,1.0
41,19,1.0
42,4,5.0
42,6,5.0
42,9,23.0
42,19,2.0
44,4,32.0
44,6,9.0
44,9,13.0
44,16,4.0
44,18,2.0
45,4,19.0
45,6,18.0
45,9,68.0
45,18,2.0
45,19,7.0
47,6,3.0
47,9,11.0
48,4,147.0
48,6,33.0
48,9,13.0
48,16,2.0
48,18,1.0
48,19,18.0
49,4,11.0
49,6,13.0
49,9,5.0
49,19,7.0
51,6,2.0
51,9,9.0
52,4,12.0
52,6,23.0
52,9,17.0
52,18,1.0
52,19,14.0
53,4,3.0
53,6,27.0
53,9,173.0
53,16,6.0
53,18,8.0
53,19,8.0
54,4,12.0
54,6,8.0
54,9,10.0
54,18,1.0
56,6,8.0
56,9,35.0
56,16,2.0
56,18,1.0
56,19,4.0
57,4,1.0
57,6,1.0
57,9,1.0
57,18,1.0
59,4,27.0
59,6,4.0
59,9,9.0
59,19,1.0
60,6,19.0
60,9,37.0
60,14,1.0
60,18,5.0
60,19,2.0
61,4,52.0
61,6,30.0
61,9,96.0
61,19,7.0
62,6,12.0
62,9,30.0
62,19,5.0
63,4,28.0
63,6,17.0
63,9,44.0
63,19,3.0
64,4,23.0
64,6,22.0
64,9,68.0
64,16,1.0
64,18,4.0
65,4,113.0
65,6,31.0
65,9,76.0
65,18,4.0
65,19,6.0
66,6,1.0
68,4,3.0
68,6,11.0
68,9,13.0
68,19,4.0
69,6,15.0
69,9,38.0
69,19,6.0
71,4,42.0
71,6,9.0
71,9,44.0
71,16,3.0
71,18,5.0
71,19,3.0
72,6,9.0
72,9,61.0
72,19,1.0
73,6,1.0
73,9,8.0
74,6,13.0
74,9,29.0
74,19,3.0
76,4,11.0
76,6,11.0
76,9,37.0
76,18,3.0
76,19,3.0
79,4,9.0
79,6,13.0
79,9,26.0
79,16,6.0
79,18,17.0
79,19,1.0
80,6,7.0
80,9,13.0
80,19,2.0
81,6,2.0
81,9,6.0
81,19,1.0
82,6,10.0
82,9,28.0
82,16,14.0
82,19,3.0
85,4,79.0
85,6,15.0
85,9,56.0
85,19,3.0
87,6,4.0
87,9,12.0
87,18,2.0
88,4,9.0
88,6,15.0
88,9,8.0
88,18,2.0
88,19,7.0
90,4,35.0
90,6,14.0
90,9,72.0
90,19,1.0
91,6,14.0
91,9,30.0
91,19,12.0
92,6,3.0
92,9,9.0
92,18,1.0
94,6,14.0
94,9,34.0
94,19,2.0
95,6,16.0
95,9,52.0
