user_id,behavioural_data,clicks
21,4,11.0
21,6,1.0
21,14,46.0
23,4,34.0
23,6,38.0
23,9,71.0
23,11,1.0
23,14,83.0
23,16,12.0
23,18,3.0
23,19,1.0
24,6,13.0
24,9,39.0
24,14,36.0
24,16,5.0
24,18,4.0
24,19,2.0
25,6,2.0
25,9,1.0
25,14,13.0
26,6,11.0
26,9,10.0
26,14,1.0
26,18,1.0
27,6,7.0
27,9,4.0
27,14,88.0
28,6,19.0
28,9,73.0
28,14,5.0
30,6,7.0
30,9,61.0
30,19,2.0
37,6,1.0
39,6,3.0
39,9,1.0
39,14,58.0
40,6,3.0
40,9,5.0
40,14,42.0
42,6,7.0
42,9,26.0
44,6,2.0
44,14,10.0
45,4,70.0
45,6,20.0
45,9,86.0
45,16,3.0
45,18,1.0
47,6,4.0
47,9,4.0
47,14,76.0
48,4,44.0
48,6,5.0
49,6,4.0
49,14,66.0
49,18,3.0
50,6,4.0
50,9,13.0
50,14,80.0
52,6,11.0
52,9,22.0
52,16,3.0
53,6,2.0
53,14,52.0
57,6,5.0
57,9,3.0
57,14,76.0
57,18,4.0
60,6,6.0
60,9,73.0
60,19,1.0
61,4,13.0
61,6,11.0
61,9,136.0
61,16,3.0
61,18,3.0
62,4,3.0
62,6,4.0
62,9,7.0
62,11,1.0
62,14,1.0
63,6,5.0
63,9,28.0
65,4,16.0
65,6,9.0
65,9,37.0
65,16,2.0
65,18,1.0
66,6,2.0
66,9,6.0
66,14,1.0
66,18,1.0
66,19,1.0
67,6,1.0
68,4,4.0
68,6,4.0
68,9,1.0
68,14,70.0
69,4,10.0
69,6,16.0
69,9,30.0
69,14,56.0
69,18,3.0
69,19,1.0
71,4,13.0
71,6,8.0
71,9,13.0
71,18,1.0
71,19,1.0
72,6,6.0
72,9,46.0
73,6,6.0
73,9,1.0
73,14,57.0
73,16,1.0
73,18,2.0
76,4,30.0
76,6,14.0
76,9,76.0
76,19,2.0
77,6,10.0
77,9,75.0
77,14,72.0
77,16,1.0
77,18,11.0
80,4,6.0
80,6,10.0
80,9,101.0
80,11,1.0
80,19,3.0
82,4,3.0
82,6,10.0
82,9,131.0
82,16,2.0
82,18,1.0
82,19,3.0
85,4,14.0
85,6,4.0
85,9,5.0
85,14,56.0
85,19,1.0
88,4,19.0
88,6,12.0
88,9,75.0
88,16,3.0
88,19,1.0
90,4,35.0
90,6,13.0
90,9,31.0
90,14,14.0
91,6,15.0
91,9,87.0
91,14,1.0
93,6,1.0
93,14,16.0
94,6,1.0
94,9,5.0
95,6,2.0
95,9,5.0
96,4,17.0
96,6,7.0
96,18,1.0
97,6,4.0
97,9,8.0
97,14,1.0
98,4,3.0
98,6,15.0
98,9,19.0
98,14,83.0
99,6,5.0
99,9,17.0
99,14,56.0
99,18,1.0
100,6,15.0
100,9,82.0
100,11,6.0
100,16,4.0
100,18,8.0
101,4,9.0
101,6,14.0
101,9,19.0
101,14,72.0
101,16,2.0
101,18,8.0
104,6,1.0
106,6,1.0
106,9,6.0
108,4,8.0
108,6,12.0
108,9,18.0
108,14,54.0
108,19,1.0
110,6,10.0
110,9,5.0
110,14,88.0
110,16,1.0
110,18,1.0
111,6,2.0
111,9,44.0
111,12,1.0
111,14,85.0
111,16,1.0
111,18,3.0
112,4,23.0
112,6,8.0
112,9,1.0
112,14,22.0
112,18,1.0
113,6,3.0
113,9,2.0
114,4,14.0
114,6,5.0
114,14,62.0
115,6,7.0
115,14,79.0
115,16,1.0
115,18,2.0
122,6,2.0
122,14,49.0
122,18,1.0
126,6,6.0
126,9,5.0
126,14,85.0
127,6,8.0
127,9,93.0
128,6,5.0
128,9,5.0
128,14,75.0
129,4,13.0
129,6,15.0
129,9,8.0
129,12,1.0
129,14,78.0
129,18,11.0
130,6,7.0
130,9,4.0
130,14,80.0
131,6,7.0
131,9,73.0
131,14,63.0
133,4,33.0
133,6,15.0
133,9,23.0
133,14,58.0
133,16,1.0
133,18,2.0
136,6,2.0
136,9,3.0
136,14,91.0
138,4,17.0
138,6,7.0
138,9,2.0
138,14,13.0
138,16,1.0
138,18,3.0
139,4,19.0
139,6,16.0
139,9,15.0
139,14,1.0
139,16,1.0
141,6,4.0
141,9,7.0
141,18,4.0
141,19,1.0
143,6,8.0
143,9,6.0
143,14,104.0
143,18,3.0
143,19,1.0
145,6,3.0
145,14,73.0
148,4,2.0
148,6,19.0
148,9,3.0
148,14,99.0
152,6,4.0
152,9,1.0
152,14,84.0
154,4,28.0
154,6,21.0
154,9,42.0
154,16,1.0
154,18,1.0
154,19,1.0
157,6,5.0
157,9,27.0
157,16,1.0
159,4,3.0
159,6,1.0
160,6,1.0
160,9,8.0
160,14,36.0
162,4,19.0
162,6,11.0
162,9,114.0
162,14,89.0
162,16,2.0
164,6,1.0
166,4,10.0
166,6,3.0
166,14,64.0
167,6,1.0
168,6,1.0
170,6,6.0
170,9,36.0
170,18,2.0
171,4,50.0
171,6,8.0
174,6,8.0
174,9,3.0
174,14,71.0
174,16,1.0
174,18,3.0
174,19,1.0
176,6,5.0
176,9,28.0
176,14,44.0
178,6,8.0
178,9,8.0
178,14,62.0
178,16,2.0
178,18,3.0
179,6,2.0
179,9,22.0
179,16,1.0
181,6,10.0
181,9,32.0
181,18,1.0
182,6,8.0
182,9,35.0
183,6,16.0
183,9,17.0
183,14,58.0
183,18,1.0
183,19,1.0
184,6,2.0
184,9,37.0
184,14,32.0
185,6,13.0
185,9,17.0
185,14,67.0
186,14,1.0
187,6,3.0
187,14,99.0
190,4,43.0
190,6,21.0
190,9,7.0
190,11,2.0
190,16,1.0
190,19,1.0
193,4,5.0
193,6,6.0
193,14,48.0
193,19,1.0
194,4,4.0
194,6,6.0
194,9,8.0
194,14,31.0
194,16,4.0
197,4,2.0
197,6,4.0
197,14,53.0
197,18,3.0
198,4,36.0
198,6,15.0
198,9,29.0
198,14,61.0
198,16,1.0
199,4,17.0
199,6,18.0
199,9,26.0
199,16,1.0
199,18,1.0
200,6,9.0
200,9,32.0
200,14,58.0
200,18,1.0
203,6,7.0
203,9,33.0
203,14,72.0
203,16,3.0
203,18,2.0
205,6,10.0
205,9,17.0
205,14,28.0
205,16,1.0
205,18,1.0
207,6,5.0
207,14,87.0
209,6,12.0
209,9,33.0
209,14,92.0
210,9,1.0
211,4,11.0
211,6,12.0
211,9,31.0
211,18,1.0
215,4,3.0
215,6,10.0
215,9,2.0
215,14,38.0
215,16,2.0
215,18,9.0
216,4,35.0
216,6,18.0
218,6,3.0
218,9,24.0
218,14,1.0
218,19,1.0
219,4,23.0
219,6,2.0
219,9,8.0
219,14,98.0
219,18,7.0
221,6,9.0
221,9,87.0
221,14,81.0
221,16,3.0
223,4,12.0
223,6,17.0
223,9,9.0
223,11,9.0
224,4,4.0
224,6,8.0
224,9,12.0
224,14,64.0
227,4,5.0
227,6,12.0
227,9,25.0
227,14,75.0
229,6,16.0
229,9,49.0
229,16,9.0
229,18,10.0
230,4,3.0
230,6,6.0
230,9,6.0
230,12,1.0
230,14,1.0
230,16,1.0
230,18,3.0
232,6,16.0
232,9,24.0
233,6,4.0
233,9,1.0
233,14,14.0
233,18,2.0
234,4,47.0
234,6,18.0
234,9,74.0
234,18,1.0
234,19,1.0
235,6,1.0
235,14,1.0
236,4,1.0
236,6,2.0
236,9,1.0
237,6,3.0
237,9,203.0
237,14,46.0
237,18,1.0
239,4,9.0
239,6,2.0
241,6,9.0
241,9,20.0
241,14,59.0
245,4,7.0
245,6,14.0
245,9,60.0
245,14,25.0
245,16,8.0
245,19,1.0
247,6,12.0
247,9,14.0
247,14,52.0
248,6,1.0
250,6,3.0
250,9,12.0
250,14,84.0
253,4,20.0
253,6,6.0
255,6,2.0
255,9,1.0
255,14,60.0
260,6,3.0
260,9,3.0
260,14,5.0
261,6,2.0
265,4,6.0
265,6,8.0
265,9,28.0
265,14,42.0
265,16,3.0
271,4,6.0
271,6,9.0
271,9,50.0
271,14,95.0
271,18,3.0
275,6,5.0
275,9,5.0
275,14,81.0
277,6,10.0
277,9,11.0
277,14,107.0
278,6,2.0
278,14,82.0
280,6,2.0
280,9,5.0
280,14,89.0
281,4,3.0
281,6,3.0
282,6,4.0
282,14,79.0
282,16,2.0
282,18,4.0
291,6,1.0
291,9,2.0
295,4,7.0
295,6,1.0
295,9,4.0
295,14,92.0
296,4,16.0
296,6,25.0
296,9,48.0
296,14,57.0
299,6,1.0
299,14,83.0
299,18,7.0
302,6,3.0
302,9,3.0
302,14,1.0
305,6,1.0
305,19,1.0
308,4,24.0
308,6,6.0
308,14,79.0
309,6,5.0
309,9,15.0
309,14,61.0
309,16,1.0
310,6,9.0
310,9,26.0
310,14,2.0
310,16,2.0
310,18,5.0
314,4,10.0
314,6,8.0
314,9,74.0
314,14,85.0
314,16,3.0
314,18,1.0
315,4,7.0
315,6,19.0
315,9,66.0
315,14,57.0
315,19,1.0
317,6,5.0
317,9,4.0
319,6,2.0
319,9,15.0
319,14,20.0
320,4,1.0
320,6,1.0
320,9,55.0
321,4,22.0
321,6,20.0
321,9,44.0
321,14,1.0
321,18,1.0
322,4,5.0
322,6,6.0
322,9,6.0
322,14,49.0
324,6,2.0
324,14,1.0
329,4,11.0
329,6,8.0
329,9,14.0
329,14,61.0
329,16,1.0
332,6,3.0
332,9,24.0
332,14,49.0
332,18,2.0
338,6,4.0
338,9,8.0
340,6,10.0
340,9,9.0
340,14,77.0
340,16,3.0
340,18,3.0
341,6,10.0
341,9,6.0
341,14,72.0
342,6,6.0
342,9,3.0
343,4,5.0
343,6,5.0
343,11,1.0
343,14,61.0
343,19,1.0
346,6,4.0
346,9,3.0
346,14,24.0
346,16,1.0
346,19,1.0
347,6,3.0
347,9,1.0
347,14,80.0
349,6,1.0
349,9,5.0
350,4,10.0
350,6,16.0
350,9,49.0
350,14,84.0
354,6,3.0
354,9,2.0
354,14,18.0
360,6,8.0
360,9,6.0
360,14,38.0
360,18,6.0
363,9,24.0
365,4,9.0
365,6,23.0
365,9,197.0
365,11,1.0
365,14,92.0
365,16,2.0
365,18,3.0
365,19,1.0
370,6,4.0
370,14,78.0
371,6,1.0
371,14,2.0
371,18,2.0
375,6,1.0
375,19,1.0
379,6,5.0
379,9,3.0
379,14,54.0
382,4,4.0
382,6,4.0
382,9,39.0
384,6,4.0
384,9,8.0
384,14,56.0
386,4,14.0
386,6,12.0
386,9,8.0
386,18,2.0
386,19,3.0
388,6,10.0
388,9,33.0
388,14,86.0
389,4,32.0
389,6,3.0
389,9,4.0
390,6,1.0
390,9,1.0
391,6,4.0
395,6,5.0
395,9,12.0
395,14,1.0
395,18,1.0
396,4,9.0
396,6,2.0
399,6,6.0
399,9,15.0
400,6,1.0
404,6,1.0
407,6,3.0
407,9,18.0
407,14,43.0
408,4,8.0
408,6,9.0
408,9,3.0
408,12,1.0
408,14,45.0
408,18,3.0
409,6,4.0
