user_id,behavioural_data,clicks
21,4,2.0
21,6,7.0
21,9,33.0
21,16,3.0
22,4,20.0
22,6,17.0
22,9,28.0
22,16,1.0
22,18,3.0
22,19,1.0
23,4,79.0
23,6,22.0
23,9,11.0
23,18,4.0
23,19,1.0
24,4,12.0
24,6,8.0
24,9,29.0
24,18,2.0
25,6,3.0
25,9,5.0
25,16,13.0
27,4,2.0
27,6,3.0
27,9,4.0
27,18,2.0
28,4,7.0
28,6,8.0
28,9,20.0
28,16,6.0
28,18,10.0
29,4,8.0
29,6,5.0
29,9,15.0
30,4,74.0
30,6,20.0
30,9,55.0
30,11,1.0
30,16,5.0
30,18,1.0
31,6,2.0
31,9,2.0
31,18,1.0
31,19,1.0
32,4,2.0
32,6,3.0
32,9,42.0
33,4,16.0
33,6,7.0
33,9,4.0
33,18,1.0
35,4,45.0
35,6,14.0
35,9,8.0
35,11,3.0
37,4,16.0
37,6,9.0
37,9,40.0
37,16,2.0
38,4,7.0
38,6,15.0
38,9,88.0
38,16,2.0
39,6,3.0
39,9,8.0
39,16,1.0
40,1,1.0
40,4,24.0
40,6,25.0
40,9,73.0
40,16,2.0
40,18,8.0
41,4,14.0
41,6,13.0
41,9,29.0
41,16,4.0
41,18,3.0
41,19,1.0
42,6,6.0
42,9,18.0
42,11,22.0
44,4,75.0
44,6,29.0
44,9,7.0
46,4,73.0
46,6,31.0
46,9,74.0
46,16,1.0
46,18,1.0
46,19,1.0
48,6,4.0
48,9,7.0
48,18,2.0
51,4,16.0
51,6,4.0
51,9,7.0
51,16,1.0
52,4,42.0
52,6,14.0
52,9,12.0
52,16,2.0
52,18,3.0
54,4,17.0
54,6,9.0
54,9,54.0
54,11,7.0
54,16,3.0
54,18,1.0
54,19,1.0
55,4,87.0
55,6,11.0
55,9,2.0
56,6,1.0
56,9,2.0
57,4,47.0
57,6,24.0
57,8,4.0
57,9,41.0
57,11,37.0
57,16,1.0
57,18,1.0
57,19,3.0
59,4,9.0
59,6,5.0
59,9,28.0
59,16,1.0
60,4,65.0
60,6,40.0
60,9,78.0
60,18,15.0
62,4,4.0
62,6,25.0
62,9,60.0
62,16,6.0
62,18,12.0
62,19,2.0
63,4,161.0
63,6,52.0
63,9,26.0
63,11,4.0
63,18,1.0
64,6,3.0
64,9,7.0
66,4,8.0
66,6,9.0
66,9,33.0
66,11,2.0
66,16,2.0
66,18,2.0
66,19,1.0
67,4,66.0
67,6,35.0
67,9,57.0
67,16,2.0
67,18,12.0
67,19,2.0
68,4,41.0
68,6,28.0
68,9,57.0
68,16,2.0
70,4,15.0
70,6,5.0
70,9,4.0
70,16,2.0
71,4,8.0
71,6,1.0
71,9,1.0
72,6,18.0
72,9,22.0
72,11,22.0
72,16,1.0
72,18,5.0
72,19,1.0
73,4,5.0
73,6,5.0
73,9,23.0
73,16,1.0
74,4,26.0
74,6,9.0
74,9,28.0
74,16,3.0
74,19,2.0
76,6,2.0
78,4,23.0
78,6,14.0
78,9,6.0
78,11,19.0
78,19,4.0
79,4,11.0
79,6,7.0
79,9,24.0
80,4,31.0
80,6,11.0
80,9,47.0
80,16,2.0
80,18,1.0
82,4,45.0
82,6,25.0
82,9,44.0
82,11,21.0
82,16,1.0
82,18,5.0
85,4,6.0
85,6,25.0
85,9,57.0
85,11,2.0
86,6,9.0
86,9,98.0
86,16,3.0
86,18,14.0
86,19,2.0
87,4,14.0
87,6,10.0
87,9,20.0
87,18,4.0
88,4,20.0
88,6,22.0
88,9,44.0
88,16,3.0
88,18,1.0
90,4,128.0
90,6,20.0
90,8,2.0
90,9,24.0
90,11,5.0
90,18,1.0
90,19,1.0
91,4,61.0
91,6,20.0
91,8,5.0
91,9,15.0
91,18,2.0
92,4,33.0
92,6,4.0
93,4,58.0
93,6,31.0
93,9,83.0
93,11,1.0
93,16,5.0
93,18,3.0
93,19,1.0
94,4,30.0
94,6,12.0
94,9,18.0
94,18,2.0
94,19,4.0
95,4,11.0
95,6,16.0
95,9,37.0
95,16,1.0
95,18,9.0
96,6,1.0
96,9,2.0
97,4,35.0
97,6,16.0
97,9,45.0
97,16,1.0
98,4,75.0
98,6,35.0
98,9,17.0
98,16,1.0
98,18,10.0
99,4,14.0
99,6,13.0
99,9,21.0
99,16,5.0
99,18,8.0
100,4,6.0
100,6,4.0
100,9,9.0
100,16,2.0
101,4,17.0
101,6,12.0
101,9,23.0
102,6,8.0
102,9,6.0
102,18,4.0
103,4,38.0
103,6,26.0
103,9,54.0
103,16,4.0
103,18,2.0
104,4,101.0
104,6,74.0
104,9,43.0
104,16,2.0
104,18,2.0
105,4,11.0
105,6,6.0
105,9,8.0
105,16,1.0
107,6,25.0
107,9,55.0
107,16,3.0
107,18,18.0
107,19,3.0
109,4,10.0
109,6,3.0
109,9,8.0
109,16,1.0
109,18,2.0
111,4,18.0
111,6,8.0
111,9,17.0
111,19,1.0
112,4,14.0
112,6,18.0
112,9,49.0
112,16,4.0
112,18,3.0
112,19,1.0
113,4,60.0
113,6,16.0
113,9,32.0
113,14,1.0
113,16,4.0
113,18,6.0
113,19,1.0
114,4,44.0
114,6,22.0
114,9,5.0
115,4,6.0
