user_id,behavioural_data,clicks
22,6,3
22,9,6
22,14,46
22,18,2
23,4,18
23,6,3
23,8,3
23,9,3
23,18,2
24,6,1
25,6,2
25,9,18
25,16,2
27,4,1
27,6,2
27,9,4
27,16,1
27,18,1
29,4,10
29,6,9
29,9,98
29,16,1
29,19,1
30,6,6
30,9,21
30,14,3
30,18,2
31,6,1
31,9,1
33,6,5
33,9,28
33,16,1
33,18,1
35,4,8
35,6,7
35,9,24
35,19,1
39,6,1
39,9,4
39,16,1
41,6,10
41,9,44
41,14,1
41,18,6
42,4,24
42,6,20
42,9,62
42,14,60
42,16,1
42,19,6
44,4,3
44,6,10
44,9,62
44,14,1
44,18,1
44,19,1
48,6,10
48,9,9
51,6,1
51,9,7
52,6,4
52,9,8
55,6,8
55,9,45
55,16,2
56,6,6
56,9,4
56,16,1
59,6,11
59,9,9
59,11,1
59,14,47
60,4,4
60,6,8
60,9,13
60,16,1
60,18,2
60,19,2
63,4,110
63,6,40
63,9,79
63,12,1
63,14,51
63,16,5
63,18,2
66,6,2
66,19,1
68,6,2
68,9,6
72,6,5
72,9,65
72,18,1
73,4,57
73,6,19
73,9,160
73,12,1
73,16,10
73,18,10
73,19,5
74,6,6
74,9,38
75,6,1
76,6,6
76,9,5
76,19,2
85,6,12
85,9,33
85,14,68
85,16,2
85,18,6
85,19,1
88,4,7
88,6,6
88,9,21
88,14,34
90,4,34
90,6,10
90,9,47
90,16,1
90,19,1
91,4,15
91,6,9
91,9,46
91,14,55
91,16,3
92,4,6
92,6,7
92,9,39
92,14,1
92,18,1
94,6,1
95,4,6
95,6,6
95,9,38
95,16,4
95,18,1
97,6,6
97,9,28
98,4,60
98,6,13
98,9,32
99,6,3
99,9,81
99,14,21
99,16,1
99,18,1
100,6,2
100,9,23
100,16,1
101,6,3
101,9,3
103,4,9
103,6,4
103,9,63
104,4,5
104,6,2
104,19,1
105,6,1
111,6,1
111,9,7
113,19,1
114,4,9
114,6,4
114,9,9
117,6,2
117,9,2
118,6,7
118,9,37
118,16,1
119,6,5
119,9,16
119,14,1
119,16,2
120,4,7
120,6,6
120,9,5
120,14,4
120,18,4
121,6,2
121,9,16
122,6,1
123,6,7
123,9,31
123,16,2
125,4,10
125,6,8
125,9,24
125,16,2
125,18,2
126,6,1
126,9,15
130,4,9
130,6,19
130,9,113
130,14,29
130,16,9
130,18,1
135,6,11
135,9,24
135,14,5
135,16,1
135,18,1
136,6,3
136,9,2
136,14,1
136,18,1
137,4,3
137,6,5
137,9,10
137,18,1
138,4,13
138,6,3
138,9,32
141,6,1
141,9,2
141,18,1
143,6,1
146,4,10
146,6,1
147,4,126
147,6,45
147,9,32
147,11,1
147,14,76
147,16,1
147,18,4
147,19,4
148,6,4
148,9,5
150,6,2
150,9,23
152,4,5
152,6,6
152,9,30
152,16,1
152,18,1
152,19,1
154,6,7
154,9,40
154,18,1
155,9,28
155,14,1
156,6,2
156,14,1
156,18,1
158,4,4
158,6,6
158,9,2
159,4,12
159,6,6
159,9,6
159,14,1
159,16,4
159,18,2
160,6,1
162,4,21
162,6,9
164,6,5
164,9,9
164,14,58
164,18,1
165,6,2
165,9,2
169,4,41
169,6,17
169,9,38
169,12,1
169,16,1
169,18,1
173,6,3
173,16,1
175,4,4
175,6,7
175,9,43
175,14,25
177,6,7
177,9,28
177,14,74
178,4,12
178,6,7
178,11,23
178,19,2
186,6,3
186,9,28
187,4,18
187,6,14
187,9,7
187,12,1
187,14,12
187,16,3
187,18,6
189,6,10
189,9,64
189,14,3
190,6,2
190,9,8
190,14,1
191,4,13
191,6,2
191,9,38
191,16,1
192,6,3
192,9,3
192,14,1
192,18,2
192,19,1
194,6,1
195,4,10
195,6,7
195,8,2
195,9,30
195,11,1
195,16,1
196,6,6
196,9,7
198,4,6
198,6,15
198,9,129
198,14,1
198,16,1
198,18,6
198,19,2
201,6,4
201,9,5
201,14,2
201,16,1
201,18,1
201,19,1
205,6,2
208,4,16
208,6,5
208,9,25
208,11,1
208,19,1
209,6,1
209,9,1
212,6,1
213,4,5
213,6,9
213,9,47
213,16,2
213,18,2
214,6,3
214,9,16
214,14,54
216,4,31
216,6,29
216,9,34
216,14,71
216,16,4
216,18,4
216,19,2
217,9,2
217,18,1
222,6,1
222,9,8
222,18,1
223,4,15
223,6,8
224,4,1
224,6,6
224,9,5
228,4,11
228,6,16
228,9,148
228,16,1
231,4,4
231,6,4
231,9,2
231,16,1
231,18,1
233,6,4
233,9,9
235,6,20
235,9,66
235,14,96
235,16,2
235,18,5
239,4,2
239,6,9
239,9,17
239,14,1
239,18,7
239,19,1
241,4,37
241,6,13
241,14,4
241,18,1
241,19,1
243,6,3
243,14,18
243,18,1
244,4,19
244,6,5
244,9,15
244,19,1
245,6,4
245,9,16
245,14,2
245,18,3
246,6,7
246,9,74
246,16,1
247,6,16
247,9,207
247,16,4
247,19,1
248,4,23
248,6,56
248,9,150
248,12,7
248,14,9
248,16,6
248,18,1
249,4,27
249,6,5
249,9,130
249,14,81
249,16,8
249,18,19
251,6,18
251,9,69
251,14,74
251,16,6
251,18,4
251,19,1
252,4,4
252,6,6
252,9,27
254,6,4
254,9,11
254,16,1
257,4,3
257,6,16
257,9,77
257,14,34
257,16,2
260,6,1
260,9,1
260,14,1
260,18,1
260,19,1
261,4,19
261,6,18
261,9,10
261,14,2
261,16,1
263,4,105
263,6,22
263,9,55
263,11,2
264,6,10
264,9,62
264,14,51
264,18,5
265,4,16
265,6,18
265,9,34
265,14,33
265,18,4
265,19,3
267,6,3
267,9,29
267,16,2
267,19,1
268,6,10
268,9,24
268,19,4
269,4,9
269,6,22
269,9,108
269,14,4
269,16,1
269,18,7
269,19,1
274,6,2
274,8,2
274,9,20
274,14,20
274,16,1
277,6,4
277,9,12
277,18,1
277,19,1
279,4,1
280,4,31
280,6,18
280,9,24
284,6,4
284,9,3
286,6,3
286,9,1
287,6,1
290,18,1
295,4,29
295,6,12
295,9,24
295,14,36
295,16,2
295,18,1
296,6,1
297,4,15
297,6,5
297,9,48
297,14,30
297,16,3
297,19,1
298,6,2
298,9,5
298,14,1
298,18,1
299,4,11
299,6,9
299,9,34
299,14,3
299,18,7
300,6,1
301,6,4
301,14,23
301,18,2
302,4,3
302,6,9
302,9,39
302,11,3
303,6,1
304,6,3
304,9,37
304,14,47
304,18,2
304,19,1
306,6,4
306,9,16
307,6,12
307,9,42
307,14,35
307,16,1
307,18,5
308,6,4
308,19,1
312,6,4
312,9,48
314,6,10
314,8,3
314,9,100
314,14,51
314,16,3
314,18,2
315,6,1
319,4,6
319,6,1
321,4,4
321,6,4
321,9,2
323,4,22
323,6,7
323,9,11
323,16,1
324,4,22
324,6,15
324,9,79
324,16,1
324,18,1
325,4,2
325,6,12
325,9,56
325,16,9
325,19,2
327,4,6
327,6,4
327,9,5
327,14,4
327,18,1
327,19,1
329,6,4
329,9,7
329,14,1
329,18,2
330,4,1
330,6,8
330,9,62
330,14,1
330,16,1
330,18,2
333,6,3
333,9,4
333,14,1
333,18,2
335,4,2
335,6,3
335,9,10
335,19,1
337,4,58
337,6,21
337,9,26
337,19,4
338,6,2
338,18,2
339,6,9
339,9,16
341,4,14
341,6,5
345,6,2
345,18,1
346,6,2
347,4,4
347,6,12
347,9,28
347,14,1
347,18,1
347,19,1
348,6,4
348,9,74
348,19,1
350,6,13
350,9,38
350,16,3
350,18,3
352,4,8
352,6,13
352,9,55
353,4,93
353,6,23
353,9,59
353,14,1
353,16,1
353,18,1
355,6,4
355,14,10
355,18,2
358,4,24
358,6,16
358,9,104
358,16,3
358,18,2
358,19,2
359,6,3
361,6,17
361,9,31
361,14,19
361,16,11
361,18,8
362,9,2
362,18,1
363,6,3
363,9,1
363,14,6
364,4,10
364,6,10
364,9,44
364,14,63
364,16,2
366,4,36
366,6,10
366,9,31
366,11,3
366,14,50
366,18,2
369,6,3
369,9,20
369,16,2
370,6,2
372,6,5
372,9,20
372,14,1
372,18,2
372,19,1
373,4,15
373,6,6
373,9,100
373,14,1
373,18,1
373,19,2
374,4,23
374,6,23
374,9,19
374,11,1
374,14,81
374,16,2
374,18,3
375,4,8
375,6,7
375,9,50
375,14,35
375,16,4
375,18,2
381,6,5
381,9,26
381,16,1
382,4,2
382,6,1
382,9,2
383,4,35
383,6,11
383,19,1
384,6,4
384,9,45
384,14,1
384,16,2
384,18,1
386,6,2
386,9,2
388,6,11
388,9,20
388,11,6
388,16,2
