user_id,behavioural_data,clicks
21,1,2
21,4,20
21,6,11
21,9,45
21,14,31
21,18,2
21,19,2
23,4,22
23,6,26
23,9,69
23,14,6
23,16,1
23,18,9
23,19,2
24,4,68
24,6,11
24,9,14
24,16,1
24,18,3
24,19,2
25,6,1
25,9,12
26,1,2
26,4,116
26,6,40
26,9,88
26,14,9
26,16,4
26,18,8
26,19,10
27,4,11
27,6,10
27,9,40
27,19,1
28,4,22
28,6,21
28,9,28
28,19,7
29,4,11
29,6,14
29,9,7
29,14,2
29,18,1
29,19,1
30,4,25
30,6,26
30,9,54
30,18,2
30,19,5
31,9,22
31,14,1
33,1,1
33,4,6
33,6,9
33,9,37
33,18,4
35,6,24
35,8,1
35,9,3
35,14,18
35,19,1
36,6,7
36,9,14
36,14,3
36,16,4
36,19,1
38,4,22
38,6,17
38,9,46
38,14,2
38,18,4
40,1,2
40,4,28
40,6,8
40,9,5
40,18,8
40,19,3
41,1,4
41,4,7
41,6,7
41,9,18
41,14,3
41,18,6
42,1,4
42,4,9
42,6,16
42,9,17
42,14,7
42,18,11
42,19,1
43,4,6
43,6,12
43,9,17
43,14,6
43,19,1
44,1,1
44,6,17
44,9,43
44,14,2
44,18,4
45,4,55
45,6,26
45,9,67
45,19,4
47,4,7
47,6,1
47,9,4
48,4,55
48,6,12
48,9,34
48,18,1
48,19,4
49,4,10
49,6,19
49,9,25
49,14,1
49,19,5
50,4,2
50,6,25
50,9,64
50,14,12
50,18,1
50,19,5
51,1,4
51,6,7
51,9,41
51,14,1
51,18,4
52,1,2
52,4,8
52,6,21
52,9,41
52,14,23
52,16,1
52,18,5
52,19,3
53,1,1
53,4,4
53,6,10
53,9,39
53,18,2
53,19,3
54,6,10
54,9,35
54,19,3
55,1,3
55,4,17
55,6,9
55,9,18
55,14,5
55,18,10
55,19,1
56,6,13
56,9,37
56,14,8
56,18,1
56,19,6
59,6,3
59,9,15
59,19,1
60,6,4
60,8,1
60,9,4
60,19,1
61,4,46
61,6,44
61,9,89
61,19,1
62,4,4
62,6,26
62,9,32
62,14,10
62,18,1
62,19,10
63,6,5
63,8,1
63,9,19
63,19,1
64,1,3
64,4,8
64,6,29
64,9,53
64,18,13
64,19,1
65,1,1
65,4,32
65,6,27
65,9,103
65,14,6
65,18,10
65,19,11
66,4,10
66,6,3
66,9,16
66,19,2
67,4,19
67,6,17
67,9,29
67,18,3
67,19,3
68,4,6
68,6,10
68,9,11
68,19,2
69,4,4
69,6,10
69,9,22
69,19,4
70,6,14
70,9,25
70,19,1
71,4,66
71,6,5
71,9,37
71,16,5
71,18,3
71,19,3
72,4,2
72,6,12
72,9,40
72,19,2
73,1,1
73,4,13
73,6,17
73,9,33
73,14,3
73,16,1
73,18,4
73,19,3
74,4,86
74,6,28
74,9,19
74,18,5
74,19,13
75,6,1
75,9,4
75,14,3
76,4,89
76,6,31
76,9,42
76,14,8
76,16,1
76,18,8
76,19,10
77,1,3
77,6,2
77,9,12
77,18,5
78,6,1
78,9,1
79,1,3
79,4,8
79,6,6
79,9,4
79,18,5
79,19,1
80,6,3
80,19,3
81,4,18
81,6,9
81,9,24
81,14,2
81,18,1
81,19,1
82,1,1
82,6,7
82,9,37
83,1,2
83,6,10
83,9,6
83,14,4
83,18,3
85,4,47
85,6,8
85,9,24
85,14,6
85,18,2
85,19,2
86,6,1
86,9,4
87,6,7
87,9,16
87,18,1
88,4,7
88,6,20
88,9,35
88,19,10
90,4,12
90,6,11
90,9,31
90,19,2
91,6,12
91,9,34
91,19,6
92,6,2
92,9,13
93,6,3
93,9,4
94,4,1
94,6,9
94,9,9
94,19,1
95,1,1
95,6,17
95,9,99
95,14,1
95,18,2
96,1,2
96,4,86
96,6,53
96,9,26
96,14,21
96,16,4
96,18,17
96,19,22
97,6,1
97,9,1
98,1,4
98,4,10
98,6,19
98,9,38
98,18,2
98,19,2
99,6,2
99,19,2
100,4,8
100,6,6
100,9,10
100,19,2
101,4,233
101,6,136
101,9,148
101,14,1
101,16,4
101,18,9
101,19,49
102,6,8
102,9,28
102,14,1
103,6,5
103,9,8
103,14,1
104,6,7
104,9,13
104,19,1
106,6,12
106,9,27
106,19,4
108,6,3
108,19,3
110,1,2
110,4,7
110,6,3
110,9,8
110,14,4
110,16,1
110,18,4
111,1,2
111,4,3
111,6,3
111,8,3
111,9,3
111,18,2
111,19,2
112,6,3
112,9,2
113,6,9
113,9,12
113,19,3
115,6,6
115,9,24
116,1,3
116,4,7
116,6,21
116,9,64
116,14,4
116,16,2
116,18,6
116,19,8
117,4,12
117,6,6
119,4,2
119,6,18
119,9,14
119,18,1
119,19,10
120,4,1
120,6,2
120,9,21
121,4,10
121,6,10
121,9,54
121,14,1
122,6,8
122,9,8
122,19,2
124,1,3
124,6,9
124,9,29
124,14,3
124,16,3
124,18,10
125,9,7
125,14,2
125,16,1
125,18,4
126,1,23
126,4,64
126,6,63
126,9,96
126,14,21
126,18,27
126,19,18
127,1,2
127,9,34
128,1,6
128,6,12
128,9,49
128,14,7
128,16,1
128,18,20
129,4,1
129,6,5
129,9,28
129,19,1
130,9,15
130,18,2
131,4,26
131,6,22
131,9,10
131,18,1
131,19,8
132,6,1
132,9,12
133,4,76
133,6,15
133,9,31
133,14,8
133,18,2
133,19,6
134,4,5
134,6,4
134,9,9
135,1,3
135,6,13
135,9,45
135,14,21
135,18,9
135,19,1
136,6,1
136,9,16
138,1,2
138,4,46
138,6,19
138,9,48
138,14,1
138,16,1
138,18,15
138,19,3
139,4,16
139,6,41
139,9,79
139,16,1
