user_id,behavioural_data,clicks
22,4,3.0
22,6,20.0
22,8,1.0
22,9,34.0
22,11,47.0
22,16,2.0
23,4,4.0
23,6,5.0
23,18,2.0
24,4,5.0
24,6,7.0
24,9,1.0
24,11,5.0
24,19,1.0
25,4,7.0
25,6,18.0
25,9,82.0
25,11,19.0
25,16,5.0
28,4,13.0
28,6,5.0
28,9,8.0
28,11,45.0
28,18,1.0
28,19,1.0
29,4,29.0
29,6,27.0
29,9,83.0
29,11,64.0
29,16,2.0
30,4,22.0
30,6,37.0
30,9,1.0
31,4,33.0
31,6,7.0
31,9,7.0
31,16,1.0
31,18,4.0
31,19,1.0
33,6,3.0
33,9,26.0
33,11,109.0
33,16,3.0
35,4,53.0
35,6,20.0
35,9,42.0
35,11,67.0
35,16,1.0
38,6,5.0
38,9,14.0
38,11,30.0
40,6,2.0
41,6,4.0
41,9,42.0
41,11,36.0
41,16,2.0
42,6,10.0
42,9,76.0
42,11,67.0
42,16,3.0
44,4,19.0
44,6,27.0
44,9,53.0
44,11,62.0
44,16,2.0
44,19,2.0
48,4,7.0
48,6,11.0
48,9,20.0
48,11,22.0
48,18,3.0
48,19,2.0
51,4,7.0
51,6,3.0
51,9,20.0
51,11,27.0
51,16,3.0
52,6,3.0
52,9,4.0
52,18,1.0
54,6,7.0
54,9,2.0
55,6,24.0
55,9,96.0
55,11,55.0
55,16,2.0
55,19,3.0
56,4,4.0
56,6,11.0
56,9,26.0
56,11,84.0
56,19,1.0
57,4,7.0
57,6,2.0
57,9,1.0
57,11,5.0
59,4,10.0
59,6,4.0
59,8,1.0
59,9,3.0
60,4,9.0
60,6,36.0
60,9,54.0
60,11,213.0
60,16,3.0
60,18,23.0
60,19,2.0
62,6,3.0
63,4,72.0
63,6,31.0
63,9,45.0
63,11,77.0
63,16,1.0
63,19,2.0
65,17,0.001
66,4,7.0
66,6,5.0
66,11,45.0
67,4,17.0
67,6,4.0
67,11,24.0
68,4,2.0
68,6,17.0
68,9,35.0
68,11,81.0
68,19,1.0
71,4,22.0
71,6,15.0
71,9,53.0
71,16,2.0
72,4,2.0
72,6,10.0
72,9,53.0
72,11,22.0
72,18,4.0
72,19,2.0
73,6,13.0
73,9,17.0
73,11,20.0
73,16,1.0
74,6,4.0
74,9,43.0
74,11,1.0
74,16,1.0
75,6,2.0
75,9,4.0
75,18,3.0
76,4,4.0
76,6,9.0
76,9,84.0
76,11,24.0
76,16,2.0
76,18,3.0
78,4,16.0
78,6,4.0
78,11,9.0
80,4,3.0
80,6,10.0
80,9,15.0
80,11,14.0
80,18,1.0
80,19,1.0
85,4,8.0
85,6,23.0
