user_id,behavioural_data,clicks
22,4,3.0
22,6,6.0
24,6,1.0
24,9,7.0
24,18,1.0
25,6,5.0
25,9,17.0
25,19,1.0
27,6,1.0
27,9,6.0
27,18,1.0
28,6,4.0
29,6,2.0
29,9,5.0
30,4,15.0
30,6,1.0
35,6,4.0
35,9,2.0
37,6,4.0
37,9,14.0
38,6,3.0
38,9,8.0
44,6,4.0
44,9,12.0
45,6,8.0
45,9,17.0
45,14,1.0
45,18,2.0
45,19,2.0
48,6,2.0
48,9,6.0
56,9,24.0
58,6,1.0
58,9,30.0
59,6,1.0
59,9,3.0
60,4,7.0
60,6,14.0
60,9,9.0
60,16,1.0
60,18,3.0
60,19,4.0
62,6,9.0
62,9,12.0
62,16,1.0
62,18,3.0
63,4,52.0
63,6,27.0
63,9,29.0
63,18,1.0
63,19,1.0
66,6,2.0
68,6,3.0
68,9,6.0
70,4,18.0
70,6,4.0
70,9,1.0
71,6,2.0
71,9,42.0
72,6,7.0
72,9,19.0
75,6,2.0
75,9,2.0
75,18,2.0
76,6,2.0
76,9,13.0
79,6,5.0
79,9,10.0
79,18,1.0
80,6,1.0
82,6,1.0
82,9,2.0
85,4,5.0
85,6,7.0
85,9,37.0
85,19,1.0
87,6,3.0
87,19,1.0
90,4,12.0
90,6,3.0
92,4,5.0
92,6,4.0
94,6,6.0
94,9,15.0
94,16,1.0
94,18,3.0
95,6,6.0
95,9,31.0
95,19,1.0
97,4,3.0
97,6,4.0
97,9,2.0
98,4,17.0
98,6,10.0
98,9,10.0
98,16,1.0
98,18,1.0
98,19,1.0
101,4,4.0
101,6,1.0
101,8,1.0
102,6,2.0
104,4,15.0
104,6,8.0
104,19,1.0
107,6,1.0
111,6,1.0
113,4,1.0
113,6,4.0
113,9,18.0
113,19,1.0
115,4,69.0
115,6,29.0
115,9,1.0
116,6,1.0
117,6,1.0
118,6,7.0
118,9,12.0
119,4,7.0
119,6,1.0
119,9,2.0
121,6,8.0
121,9,13.0
121,19,1.0
122,4,8.0
122,6,6.0
123,4,1.0
123,6,4.0
123,9,13.0
124,4,9.0
124,6,6.0
124,9,24.0
124,16,6.0
124,18,3.0
126,16,25.0
130,4,6.0
130,6,5.0
145,6,1.0
147,4,54.0
147,6,35.0
147,9,17.0
149,6,1.0
152,9,7.0
155,6,1.0
155,9,2.0
159,4,6.0
159,6,4.0
159,9,3.0
160,6,3.0
160,9,2.0
164,6,4.0
164,9,3.0
165,6,2.0
166,6,3.0
166,9,4.0
170,4,24.0
170,6,5.0
171,6,1.0
171,19,1.0
172,6,3.0
172,9,13.0
175,6,3.0
175,9,6.0
178,4,3.0
178,6,2.0
184,6,2.0
184,9,6.0
184,18,1.0
186,4,2.0
186,6,5.0
186,9,2.0
187,6,1.0
189,4,5.0
189,6,7.0
189,9,12.0
189,16,1.0
189,18,2.0
189,19,1.0
190,4,2.0
190,6,11.0
190,9,7.0
190,16,1.0
190,18,1.0
193,4,2.0
193,6,7.0
193,9,4.0
194,6,7.0
194,9,20.0
194,14,3.0
194,19,1.0
195,6,1.0
196,6,5.0
196,9,26.0
201,6,6.0
201,9,10.0
202,6,3.0
205,4,19.0
205,6,11.0
205,9,14.0
205,18,1.0
205,19,3.0
208,6,2.0
208,9,4.0
209,6,2.0
209,9,5.0
212,6,2.0
216,6,1.0
217,6,1.0
219,6,4.0
219,9,23.0
222,6,6.0
222,9,16.0
223,4,34.0
223,6,22.0
223,9,31.0
