user_id,behavioural_data,clicks
22,6,4
22,11,1
25,6,1
25,9,2
25,16,5
27,4,2
27,6,1
27,14,1
27,18,1
28,6,4
28,9,25
28,14,1
28,16,1
28,18,5
28,19,1
29,4,56
29,6,14
29,9,40
29,14,105
29,16,3
31,6,1
31,9,5
31,16,28
33,6,1
33,9,4
33,11,1
35,6,5
35,9,58
35,14,37
35,19,1
38,6,9
38,9,16
38,16,2
38,18,1
40,6,3
40,14,3
40,18,2
41,4,6
41,6,8
41,9,19
41,14,31
41,16,1
42,4,15
42,6,15
42,9,81
42,14,18
42,16,1
42,19,1
44,4,8
44,6,18
44,9,61
44,14,3
44,18,5
44,19,1
46,6,9
46,9,31
46,16,3
46,18,4
46,19,1
48,6,2
48,9,1
51,6,2
51,9,11
55,6,2
55,9,4
56,6,4
56,9,20
56,14,24
56,18,1
57,6,2
57,9,38
57,16,1
59,6,8
59,9,13
59,16,1
59,19,1
60,4,4
60,6,8
60,9,4
60,14,75
60,18,3
62,6,1
63,4,75
63,6,30
63,9,37
63,12,2
63,14,33
63,16,1
63,18,2
66,4,18
66,6,3
66,19,1
67,6,1
67,9,7
67,18,1
68,6,4
68,9,6
70,6,1
70,9,2
70,18,1
72,6,6
72,9,16
72,12,1
72,14,43
72,16,1
72,18,1
73,4,81
73,6,26
73,9,137
73,14,123
73,16,2
73,18,9
74,6,1
76,6,7
76,9,37
76,16,5
76,18,4
76,19,2
78,4,2
78,6,7
78,9,11
78,14,6
80,6,1
80,19,1
85,6,3
85,9,5
86,6,5
86,9,16
86,11,1
86,18,1
88,6,2
88,9,3
90,4,19
90,6,23
90,9,46
90,14,14
90,16,2
90,18,6
91,4,5
91,6,20
91,9,64
91,14,4
91,16,2
91,18,6
91,19,2
92,6,2
92,9,3
93,4,16
93,6,16
93,9,168
93,14,61
94,4,5
94,6,1
94,19,1
95,6,17
95,8,2
95,9,54
95,14,87
95,18,2
98,4,50
98,6,17
98,9,21
98,14,42
98,16,5
98,18,5
99,4,12
99,6,9
99,9,75
99,14,32
99,16,7
99,18,11
100,4,10
100,6,13
100,9,16
100,14,76
100,18,2
101,6,5
101,9,9
101,14,1
102,6,1
103,4,6
103,6,4
103,9,24
104,4,4
104,6,2
105,6,2
111,6,1
111,9,2
113,4,2
113,6,6
113,9,69
113,16,3
114,6,8
114,9,25
114,14,63
114,16,1
114,18,1
115,6,2
115,9,2
117,6,2
118,6,1
119,6,3
119,9,2
120,4,12
120,6,5
120,8,1
120,16,1
120,18,1
121,6,2
122,4,9
122,6,6
123,6,6
123,9,24
124,6,5
124,9,11
124,14,75
124,16,1
124,18,2
125,4,9
125,6,4
125,9,18
125,14,4
126,4,2
126,6,2
130,4,1
130,6,2
130,9,21
134,6,1
136,6,4
136,9,11
138,4,14
138,6,5
138,9,2
143,4,7
143,6,3
143,8,1
143,9,3
143,18,1
143,19,1
147,4,117
147,6,61
147,14,21
147,18,5
147,19,2
148,4,7
148,6,7
148,9,37
148,16,1
148,18,1
149,4,3
149,6,8
149,9,6
149,11,1
149,18,1
150,4,2
150,6,4
150,9,8
150,16,1
152,4,29
152,6,24
152,9,96
152,12,2
152,14,9
152,16,12
152,18,7
155,6,2
155,9,5
156,4,3
156,6,1
157,6,1
157,9,1
158,6,1
159,6,3
159,9,4
160,6,1
162,4,16
162,6,11
162,9,6
162,16,8
162,18,2
164,6,1
164,9,6
165,6,2
165,9,1
169,4,43
169,6,45
169,9,62
169,12,5
169,14,73
169,18,6
172,6,1
172,11,1
172,16,2
172,18,1
173,6,5
173,9,20
175,4,5
175,6,5
175,9,1
175,18,1
178,4,8
178,6,7
178,9,2
184,6,4
184,9,3
184,14,1
184,18,3
187,6,1
187,9,1
189,6,4
189,9,16
189,14,13
189,16,4
190,6,2
190,9,1
190,16,1
191,4,29
191,6,7
191,9,29
191,12,1
191,14,87
191,18,5
192,6,2
192,9,4
193,4,7
193,6,12
193,9,20
193,16,18
193,18,3
194,4,34
194,6,8
194,9,11
194,14,3
195,4,32
195,6,18
195,9,76
195,11,1
195,16,1
195,19,7
196,6,2
196,9,1
198,4,3
198,6,9
198,9,27
198,18,2
198,19,1
199,6,1
200,6,1
201,6,10
201,9,17
201,18,1
201,19,1
205,4,1
205,6,32
208,6,9
208,9,5
209,6,3
209,9,2
209,14,1
209,18,2
211,6,3
211,9,15
211,14,3
211,16,1
212,4,4
212,6,4
212,9,1
212,14,1
212,16,25
212,18,1
213,4,3
213,6,7
213,9,92
213,11,1
213,14,90
213,16,2
214,6,2
214,9,18
214,14,2
216,4,28
216,6,25
216,9,6
216,14,40
216,18,7
216,19,2
222,6,8
222,9,46
222,14,14
222,18,2
223,4,28
223,6,15
223,9,40
223,19,1
225,6,2
225,16,1
225,18,1
226,6,1
228,4,3
228,6,33
228,9,119
228,14,42
228,18,4
229,6,5
229,9,43
229,14,1
229,16,1
229,19,1
230,6,2
230,9,5
230,14,1
230,18,1
231,4,5
231,6,2
233,6,5
233,9,25
235,6,11
235,9,92
235,18,5
235,19,1
239,6,4
239,9,15
239,12,1
239,14,1
239,18,3
241,4,15
241,6,6
243,6,2
243,9,32
243,14,1
244,6,18
244,9,43
244,14,35
244,16,4
244,18,4
245,6,8
245,9,28
245,11,3
246,6,2
246,9,1
247,6,1
247,9,2
248,4,20
248,6,38
248,9,116
248,14,97
248,16,1
249,4,21
249,6,6
249,9,27
249,11,1
249,14,59
251,6,3
251,9,6
252,4,6
252,6,1
253,6,1
254,6,1
256,6,4
256,9,20
256,18,1
257,6,3
257,9,1
257,14,4
260,6,1
261,4,27
261,6,30
261,9,40
261,11,2
261,14,7
261,16,4
261,18,5
263,4,39
263,6,17
263,9,4
263,11,3
263,14,81
263,18,1
264,6,3
264,9,14
264,14,29
264,16,1
264,18,1
265,6,5
265,9,21
265,14,23
265,16,1
265,19,1
267,4,8
267,6,9
267,9,73
267,16,2
267,18,5
267,19,2
268,6,17
268,9,52
268,16,7
269,4,7
269,6,22
269,9,57
269,14,60
269,16,3
269,18,5
274,9,8
274,14,9
277,6,3
277,18,1
280,4,65
280,6,43
280,9,51
280,11,9
280,14,2
280,16,3
280,18,2
284,6,6
284,9,20
284,14,1
286,6,2
286,9,3
286,14,2
287,6,1
290,6,2
290,9,4
290,18,3
293,6,9
293,9,36
293,14,43
293,16,2
295,4,9
295,6,21
295,9,32
295,14,33
295,18,3
296,6,3
296,9,1
296,14,82
296,18,1
296,19,1
297,4,5
297,6,5
297,9,14
299,6,10
299,9,66
299,16,3
301,6,3
301,18,1
302,4,5
302,6,10
302,9,18
302,14,12
302,18,2
303,6,3
303,19,1
304,6,6
304,9,25
306,4,5
306,6,3
306,9,91
306,14,37
306,16,3
307,6,6
307,9,7
307,14,41
307,16,2
307,18,3
308,6,3
308,9,14
308,19,1
314,4,3
314,6,2
314,19,1
317,6,1
317,9,2
317,18,1
318,6,2
318,9,1
318,18,1
319,6,1
321,4,12
321,6,31
321,14,52
321,18,12
323,4,3
323,6,2
325,6,5
325,8,1
325,9,25
325,11,1
325,14,1
325,16,4
329,6,1
335,6,2
335,9,5
335,16,1
336,4,4
336,6,3
337,4,34
337,6,22
337,9,34
337,19,2
338,6,1
338,16,3
338,18,5
338,19,1
339,6,2
339,9,5
341,4,25
341,6,7
345,6,3
345,18,1
346,6,1
347,4,3
347,6,10
347,9,23
347,14,53
347,16,2
347,18,2
347,19,1
350,6,6
350,9,64
350,16,2
350,18,2
350,19,1
352,4,1
352,6,8
352,8,1
352,9,46
352,14,47
352,16,1
353,4,101
353,6,18
353,8,1
353,9,11
353,11,3
355,6,11
355,8,1
355,9,5
357,4,11
357,6,5
357,14,1
357,18,2
358,4,20
358,6,13
358,9,17
358,14,32
358,16,3
358,18,3
363,6,2
363,14,1
363,16,2
364,6,4
364,9,10
366,6,1
366,9,2
367,16,1
369,6,4
369,9,15
369,14,60
370,6,6
370,9,7
370,14,1
370,18,1
373,6,2
373,9,8
373,12,2
373,14,1
373,16,2
373,18,1
374,6,1
375,4,4
375,6,2
375,9,6
375,14,1
381,6,1
381,9,6
383,4,11
383,6,11
383,9,79
383,16,5
383,18,2
383,19,1
384,6,2
384,14,56
384,16,1
384,18,1
389,6,3
389,14,1
391,6,1
391,9,1
399,6,2
399,9,5
399,11,1
399,14,1
401,4,7
401,6,10
401,8,2
401,9,207
401,16,4
401,18,3
401,19,1
404,4,6
404,6,2
404,16,22
404,18,1
406,4,38
406,6,27
406,9,21
406,14,41
406,16,1
406,18,2
407,6,1
408,6,2
408,9,2
408,16,1
409,4,3
409,6,8
409,9,12
409,14,6
412,6,3
412,9,5
416,6,8
416,9,16
416,18,1
417,6,3
417,9,2
418,4,4
418,6,3
418,9,12
421,6,1
422,6,5
422,9,9
422,14,23
422,18,6
423,4,4
423,6,4
423,9,17
425,4,11
425,6,13
425,9,2
425,14,16
425,16,1
425,18,8
425,19,1
430,6,2
430,9,1
431,4,1
431,6,3
431,9,2
433,4,7
433,6,16
433,9,32
433,12,1
433,16,1
433,18,2
434,6,1
435,6,2
435,9,5
436,4,7
436,6,4
437,4,9
437,6,6
437,14,1
437,16,1
437,18,1
439,6,2
439,9,1
440,4,3
440,6,3
440,9,3
440,14,1
441,6,2
441,9,6
441,18,2
442,4,15
442,6,2
443,6,1
445,4,25
445,6,15
445,9,14
445,11,1
445,16,3
445,18,1
447,4,1
448,4,35
448,6,19
448,9,6
449,6,4
449,11,5
450,4,2
450,6,4
450,18,1
454,6,3
454,9,25
454,18,1
455,6,5
455,9,14
455,16,1
457,6,6
457,9,3
457,16,4
457,18,7
460,4,7
460,6,5
460,8,1
460,9,15
460,11,1
460,16,3
460,18,1
462,6,11
462,9,23
462,14,2
466,6,2
466,9,4
467,4,7
467,6,4
475,6,7
475,9,35
475,14,32
477,6,2
477,9,29
477,14,81
482,6,2
483,6,7
483,9,15
483,16,2
483,18,2
485,6,4
485,9,8
486,4,6
486,6,6
486,9,7
488,6,1
488,9,1
489,6,3
490,4,5
490,6,8
490,9,8
490,14,1
490,18,2
492,6,4
492,9,24
492,14,1
492,18,3
492,19,1
494,6,5
494,9,13
494,14,1
494,18,3
494,19,1
495,4,6
495,6,7
495,9,4
495,16,1
498,4,121
498,6,69
498,9,44
500,4,68
500,6,25
500,8,1
500,9,27
500,16,1
500,18,2
504,6,7
504,9,15
504,11,1
504,19,1
505,4,6
505,6,5
505,9,21
505,14,70
505,16,1
505,18,2
512,6,7
512,9,7
512,14,1
512,19,1
513,4,2
513,6,17
513,9,37
513,14,83
513,16,2
513,18,4
515,6,1
515,9,4
515,16,1
518,4,35
518,6,19
518,8,4
518,9,34
518,14,59
518,18,3
518,19,3
521,4,96
521,6,12
521,9,18
521,16,2
527,4,39
527,6,1
528,6,4
528,9,15
528,18,1
530,6,2
530,9,5
530,14,1
530,16,1
530,19,1
533,6,1
537,6,14
537,9,8
541,6,2
541,9,12
542,4,11
542,6,13
542,9,31
542,14,33
542,18,4
542,19,1
544,4,4
544,6,8
544,9,30
544,16,7
547,4,9
547,6,6
547,9,1
547,14,1
547,18,1
547,19,1
550,4,2
550,6,5
550,9,3
550,18,1
556,6,4
556,9,2
556,18,1
557,4,3
557,6,7
557,9,1
562,6,15
562,9,61
562,14,12
562,16,2
562,18,5
565,6,6
565,9,15
567,4,32
567,6,28
567,9,158
567,16,1
567,18,2
567,19,1
568,4,3
568,6,3
568,9,4
568,14,1
570,6,1
571,4,9
571,6,13
571,9,28
571,11,1
571,16,1
571,18,3
573,6,7
573,9,3
573,11,2
573,14,1
573,18,1
573,19,1
574,4,27
574,6,16
574,9,8
574,14,20
574,18,2
574,19,1
578,4,12
578,6,10
578,9,26
578,14,85
578,16,8
578,18,3
579,4,3
579,6,8
579,9,2
579,14,10
579,18,1
580,6,1
580,9,7
585,4,4
585,6,4
585,9,4
585,18,2
587,4,6
587,6,2
589,6,1
589,9,11
589,14,8
591,6,1
594,6,4
596,4,2
596,6,1
596,16,1
597,6,1
601,6,3
601,9,6
601,18,1
605,6,1
607,6,1
611,4,2
611,6,6
611,9,18
611,14,62
611,16,1
611,18,1
612,6,1
612,16,2
612,18,2
613,4,8
613,6,4
613,9,9
613,14,99
613,19,2
614,6,1
616,9,1
619,4,5
619,6,10
619,9,60
619,14,1
619,16,2
621,6,2
621,9,19
625,6,3
625,9,5
625,18,1
628,6,14
628,9,37
628,14,45
628,18,2
629,6,2
630,6,1
632,6,9
632,9,13
632,14,1
633,6,6
633,9,66
633,14,1
633,16,1
635,4,5
635,6,5
639,4,2
643,6,5
643,9,10
643,18,1
646,6,3
646,9,6
646,14,26
646,16,1
646,18,2
647,4,1
647,6,14
647,9,104
647,14,76
647,18,8
649,6,6
649,9,8
649,14,30
649,18,1
649,19,1
650,9,3
651,6,4
651,9,23
651,14,10
651,18,1
652,6,3
652,9,12
653,6,2
653,9,18
653,14,1
653,16,2
653,18,1
654,6,6
658,6,2
658,9,8
658,14,43
658,16,4
658,18,1
661,6,2
662,6,4
662,9,11
665,6,1
