user_id,behavioural_data,clicks
22,6,14
22,11,26
22,19,1
23,4,26
23,6,23
23,9,27
23,11,52
23,18,3
23,19,3
24,4,12
24,6,13
24,8,2
24,9,22
24,11,41
24,16,1
24,18,1
25,6,12
25,9,40
25,11,32
25,16,14
25,19,1
27,4,23
27,6,19
27,9,50
27,11,6
27,16,2
27,18,8
29,4,19
29,6,32
29,9,13
29,11,158
29,19,2
30,4,2
30,6,2
30,11,8
31,9,1
33,6,10
33,9,17
33,11,72
33,18,1
33,19,3
35,4,17
35,6,12
35,11,26
38,4,10
38,6,10
38,9,24
38,11,22
38,16,1
40,6,10
40,9,97
40,11,111
40,19,3
41,6,10
41,9,29
41,11,5
41,18,1
41,19,3
42,4,1
42,6,10
42,9,24
42,11,24
42,16,1
42,19,1
44,4,2
44,6,9
44,9,78
44,11,27
44,18,1
44,19,2
51,4,12
51,6,6
51,9,55
51,11,56
52,4,22
52,6,14
52,9,5
52,11,2
54,6,2
55,4,17
55,6,17
55,9,27
55,11,102
56,4,2
56,6,8
56,9,28
56,11,77
56,19,1
57,6,9
57,9,23
57,11,93
60,6,16
60,9,5
60,11,104
60,14,1
60,18,6
62,6,9
62,9,16
62,16,1
62,18,4
63,4,107
63,6,105
63,8,1
63,9,58
63,11,349
63,18,14
63,19,6
66,6,3
66,11,5
67,4,9
67,6,1
67,11,6
68,6,4
68,9,23
68,11,23
70,6,1
71,4,21
71,6,18
71,8,1
71,9,76
71,11,172
71,19,2
72,6,9
72,8,2
72,9,19
72,11,8
73,4,78
73,6,47
73,8,2
73,9,18
73,11,344
73,19,2
74,6,3
74,9,28
74,11,3
74,19,1
75,6,20
75,9,52
75,11,76
75,14,107
75,16,15
75,18,28
75,19,2
76,4,10
76,6,13
76,9,39
76,11,29
76,16,2
76,18,2
76,19,1
78,4,9
78,6,5
78,9,12
78,11,64
79,4,12
79,6,26
79,8,1
79,9,37
79,11,128
79,19,2
80,4,3
80,6,20
80,8,5
80,9,38
80,11,59
80,19,2
82,4,3
82,6,4
82,9,8
82,11,1
82,18,2
85,6,8
85,9,59
88,4,24
88,6,23
88,9,70
88,11,114
88,18,2
90,4,49
90,6,42
90,8,2
90,9,126
90,11,107
90,18,1
90,19,1
91,6,5
91,9,4
91,11,20
92,6,3
92,9,11
92,19,1
93,4,46
93,6,21
93,9,34
93,11,14
93,16,1
94,6,2
95,4,4
95,6,12
95,9,67
95,11,65
95,16,1
96,6,5
96,9,18
96,14,12
97,6,2
97,9,18
97,11,9
98,4,35
98,6,12
98,9,25
98,11,108
98,19,2
99,4,1
99,6,6
99,9,6
99,16,1
99,18,2
100,4,9
100,6,1
100,9,14
100,11,67
101,6,10
101,9,19
101,11,23
101,16,12
102,6,3
102,9,3
102,11,4
103,6,4
103,9,3
104,4,13
104,6,14
104,11,10
105,6,5
105,9,11
105,11,3
107,4,7
107,6,14
107,9,30
107,11,71
107,16,3
107,18,5
109,6,8
109,9,5
109,11,15
109,18,1
109,19,1
111,4,5
111,6,10
111,9,24
111,11,23
111,16,1
112,4,5
112,6,4
112,9,24
112,16,1
113,4,1
113,6,6
113,9,11
113,11,23
113,19,1
114,4,39
114,6,18
114,9,19
114,11,30
115,6,11
115,9,18
115,16,1
115,18,1
117,6,8
117,9,51
117,11,4
117,16,1
118,4,4
118,6,14
118,9,28
118,11,74
118,18,1
119,6,5
119,9,10
119,16,1
119,18,1
119,19,2
120,6,4
120,9,5
120,18,2
120,19,2
121,6,14
121,9,76
121,11,76
121,16,1
122,4,14
122,6,12
122,11,60
123,4,4
123,6,14
123,9,36
123,11,117
123,16,1
123,18,2
124,6,10
124,9,12
124,11,16
124,16,1
124,18,1
124,19,3
125,4,6
125,6,12
125,9,20
125,11,70
125,16,1
126,6,8
126,9,33
126,11,23
126,16,1
130,4,7
130,6,11
130,9,39
130,11,41
130,16,1
136,4,14
136,6,14
136,9,28
136,11,79
136,18,1
136,19,1
137,4,8
137,6,11
137,8,2
137,9,2
137,11,36
138,4,12
138,6,12
138,9,18
138,11,76
138,18,1
138,19,1
141,4,17
141,6,4
141,9,4
141,18,1
143,6,1
144,4,19
144,6,8
144,9,4
144,11,15
144,18,1
144,19,1
145,18,2
146,6,1
146,9,4
146,18,1
147,4,131
147,6,65
147,8,2
147,9,8
147,11,270
147,18,1
147,19,4
148,4,2
148,6,28
148,9,42
148,11,217
148,18,1
148,19,5
149,6,1
149,9,5
149,11,3
149,18,1
150,4,1
150,6,9
150,9,9
150,11,75
152,4,8
152,6,12
152,9,78
152,11,16
152,16,2
153,6,1
153,9,2
155,4,1
155,6,2
155,9,41
155,11,41
155,16,1
156,6,2
156,9,2
157,6,2
157,9,31
157,11,16
157,16,1
158,6,1
158,9,6
163,6,4
163,9,2
163,11,55
164,4,6
164,6,10
164,9,20
164,11,91
164,18,2
164,19,1
165,4,7
165,6,4
165,9,6
165,11,10
165,19,2
169,4,7
169,6,12
169,9,28
169,11,11
169,16,1
170,4,7
170,6,2
170,9,1
170,11,15
172,6,4
172,9,3
172,11,12
172,18,1
173,6,3
173,11,6
175,6,6
175,9,29
175,11,106
177,6,1
178,4,72
178,6,44
178,9,78
178,11,282
184,6,5
184,9,7
184,18,2
186,4,8
186,6,17
186,9,85
186,11,64
186,16,2
188,4,28
188,6,10
188,9,22
188,11,66
188,16,1
189,4,6
189,6,15
189,9,34
189,11,32
189,18,1
190,6,1
190,9,5
190,11,1
191,4,21
191,6,4
191,9,9
191,11,21
191,19,2
192,6,3
192,11,20
193,4,3
193,6,14
193,9,6
193,11,46
194,4,58
194,6,23
194,9,112
194,11,129
194,19,2
196,6,6
196,9,32
196,11,52
196,16,2
199,6,2
199,9,3
199,11,1
199,18,1
199,19,1
200,4,5
200,6,8
200,9,77
200,11,74
200,16,1
200,19,4
201,6,9
201,9,22
201,11,57
201,18,1
201,19,1
202,4,2
202,6,6
202,9,4
202,11,18
205,4,40
205,6,19
205,9,5
205,11,35
205,16,1
205,18,3
205,19,1
208,4,18
208,6,8
208,9,16
208,11,55
208,19,1
209,6,14
209,9,15
209,11,74
212,6,6
212,9,33
212,11,27
212,16,1
213,4,6
213,6,4
213,9,36
213,11,25
214,4,2
214,8,10
214,11,17
216,4,8
216,6,22
216,9,40
216,11,58
217,6,1
217,9,3
217,11,15
217,18,1
218,6,2
218,9,3
218,11,21
218,18,1
220,4,9
220,6,14
220,9,8
220,19,1
222,4,27
222,6,49
222,8,5
222,9,59
222,11,57
222,18,1
223,4,18
223,6,25
223,9,3
223,11,67
224,4,1
224,6,3
224,18,1
225,6,3
225,9,33
225,11,19
228,4,180
228,6,65
228,9,67
228,11,246
228,19,3
229,4,3
229,6,13
229,9,53
229,11,83
229,19,1
230,6,5
230,9,4
230,11,12
230,18,1
231,6,4
231,9,7
231,11,19
233,6,8
233,9,18
233,11,16
233,18,1
235,4,2
235,6,24
235,9,62
235,11,72
235,18,8
239,6,1
240,6,3
240,9,25
240,11,29
240,19,1
241,4,92
241,6,37
241,9,14
241,11,69
241,14,9
241,18,1
241,19,1
242,4,5
242,6,1
242,11,5
243,4,6
243,6,18
243,9,17
243,11,49
244,4,30
244,6,42
244,8,7
244,9,44
244,11,189
244,18,10
244,19,5
245,6,7
245,9,19
245,11,43
245,16,1
246,4,11
246,6,16
246,9,49
246,11,52
247,6,16
247,8,10
247,9,6
247,11,6
247,18,2
247,19,1
248,6,5
248,9,4
248,11,11
249,4,3
249,6,3
251,4,9
251,6,24
251,8,1
251,9,17
251,11,66
251,16,1
251,18,1
251,19,1
252,4,14
252,6,9
252,11,10
253,6,2
253,11,2
254,6,5
254,9,8
254,11,9
254,18,2
255,4,8
255,6,6
255,8,3
255,9,28
255,11,25
255,19,1
256,4,13
256,6,14
256,8,4
256,9,89
256,11,120
256,16,1
256,18,1
256,19,1
257,4,1
257,6,11
257,9,63
257,11,103
259,4,7
259,6,22
259,9,23
259,11,12
259,18,1
259,19,5
260,4,3
260,6,12
260,9,21
260,11,49
260,16,1
260,19,1
261,4,10
261,6,14
261,9,71
261,11,77
261,16,1
261,19,1
263,4,136
263,6,67
263,9,78
263,11,309
263,14,1
263,18,2
264,4,8
264,6,10
264,9,201
264,11,39
264,16,1
264,18,3
264,19,3
265,6,20
265,9,44
265,11,30
265,18,2
265,19,1
267,6,1
268,6,2
268,9,4
269,4,52
269,6,67
269,9,75
269,11,469
269,16,1
269,19,3
274,4,5
274,6,4
274,8,6
274,11,8
277,6,13
277,8,18
277,9,34
277,11,5
277,16,1
277,18,2
278,4,2
278,6,1
279,4,28
279,6,8
279,9,6
279,11,2
280,4,102
280,6,99
280,9,171
280,11,46
280,14,1
280,16,1
280,18,2
280,19,1
282,6,4
282,9,4
282,11,3
282,18,1
284,6,12
284,9,20
284,11,38
286,6,3
286,9,13
286,11,4
287,6,9
287,9,28
287,11,22
287,18,4
288,4,8
288,6,10
288,8,13
288,11,5
288,18,2
290,6,2
290,9,6
290,11,41
290,18,1
290,19,1
291,6,1
291,11,3
292,6,2
292,9,17
292,11,2
292,19,1
293,4,3
293,6,6
293,9,16
293,11,5
293,19,4
295,4,3
295,6,16
295,9,58
295,11,62
295,18,1
296,4,12
296,6,4
296,11,30
297,4,11
297,6,10
297,8,1
297,9,21
297,11,38
297,16,2
297,19,1
298,6,1
299,4,23
299,6,38
299,9,108
299,11,66
299,18,2
299,19,1
300,6,1
300,11,15
301,6,3
301,9,11
301,11,15
302,4,4
302,6,32
302,9,53
302,11,204
302,19,2
304,6,7
304,9,25
304,11,66
306,4,3
306,6,4
306,8,10
306,9,40
306,11,61
306,16,1
307,6,8
307,9,62
307,11,47
307,16,1
308,4,9
308,6,13
308,9,9
310,4,5
310,6,14
310,9,39
312,6,9
312,9,26
312,11,28
314,4,70
314,6,47
314,8,10
314,9,74
314,11,200
314,14,1
314,16,1
314,18,3
314,19,1
315,4,49
315,6,31
315,9,2
315,11,75
315,18,2
317,6,13
317,9,3
317,11,1
317,18,2
317,19,4
318,6,6
318,11,3
319,4,32
319,6,9
319,9,4
319,11,29
319,19,1
321,4,32
321,6,51
321,9,66
321,11,119
321,14,1
321,16,1
323,4,6
323,6,1
324,4,6
324,6,7
324,9,44
324,11,78
324,19,1
325,6,4
325,11,8
327,6,8
327,9,56
327,16,1
329,6,3
330,6,4
330,9,4
330,11,52
333,4,12
333,6,18
333,9,5
333,11,91
333,18,1
333,19,2
335,4,24
335,6,17
335,9,9
335,11,54
336,4,3
336,6,3
336,11,5
337,4,97
337,6,62
337,8,5
337,9,42
337,11,135
337,14,1
337,18,3
337,19,12
338,4,5
338,6,8
338,9,3
338,11,62
340,6,3
340,11,11
340,19,1
341,4,54
341,6,22
341,8,3
341,11,104
341,19,3
343,4,23
343,6,18
343,9,34
343,11,58
343,16,1
343,19,1
344,6,8
344,9,66
344,11,79
344,19,1
345,4,3
345,6,5
345,9,8
345,11,13
346,6,6
346,9,11
346,11,5
346,16,2
346,18,2
347,4,3
347,6,4
347,11,24
348,4,3
348,6,20
348,8,1
348,9,56
348,11,104
350,4,3
350,6,21
350,8,8
350,9,50
350,11,132
350,16,9
350,18,4
351,6,1
351,9,3
351,11,10
352,4,20
352,6,26
352,8,3
352,9,169
352,11,85
352,18,2
352,19,1
353,4,97
353,6,44
353,9,45
353,11,162
353,18,4
353,19,6
355,6,1
357,4,3
357,6,3
357,11,15
358,4,63
358,6,35
358,9,39
358,11,120
358,16,2
358,18,3
358,19,4
359,6,1
361,4,5
361,6,8
361,9,92
361,11,91
361,16,2
361,18,1
361,19,2
362,4,26
362,6,19
362,9,41
362,11,31
362,14,1
362,16,1
362,18,4
362,19,1
363,6,13
363,9,160
363,11,27
363,16,2
363,18,4
364,6,6
364,9,41
364,11,23
366,4,15
366,6,4
366,9,3
366,11,46
367,6,7
367,9,24
367,11,43
367,16,31
368,6,10
368,9,56
368,11,14
369,4,10
369,6,13
369,9,23
369,11,80
369,16,1
369,18,2
369,19,1
370,6,3
370,9,2
370,11,5
373,4,4
373,6,2
373,9,9
373,11,32
374,4,102
374,6,35
374,9,103
374,11,52
374,16,3
374,18,2
374,19,1
375,4,26
375,6,34
375,9,21
375,11,137
375,16,1
375,18,4
379,6,2
379,9,19
380,6,1
381,4,10
381,6,7
381,9,31
381,11,45
381,16,1
383,4,11
383,6,7
383,9,6
383,11,25
384,4,19
384,6,6
384,9,28
384,11,63
384,18,2
384,19,1
385,6,4
385,9,2
386,6,1
388,4,2
388,6,11
388,9,32
388,11,14
388,18,1
388,19,2
393,4,87
393,6,54
393,9,85
393,11,101
393,16,1
394,6,9
394,9,22
394,11,2
394,16,1
394,18,3
395,4,7
395,6,7
395,9,15
395,11,56
395,18,4
399,6,5
399,9,57
399,11,157
399,19,2
401,4,10
401,6,12
401,8,5
401,9,3
401,11,89
401,18,4
401,19,1
402,4,15
402,6,28
402,9,46
402,11,73
402,16,1
402,18,3
404,4,154
404,6,47
404,9,27
404,11,154
404,19,2
406,4,57
406,6,50
406,9,34
406,11,66
406,18,4
406,19,3
407,4,18
407,6,13
407,8,1
407,9,45
407,16,1
407,19,1
408,6,7
408,9,5
408,11,24
409,4,48
409,6,38
409,8,2
409,9,51
409,11,186
409,18,1
409,19,2
412,4,10
412,6,10
412,9,38
412,11,38
412,19,1
413,4,5
413,6,4
413,9,1
413,11,34
415,6,3
415,9,39
415,11,9
415,16,1
416,4,3
416,6,13
416,9,2
416,11,64
416,19,1
417,6,4
417,9,2
419,4,33
419,6,18
419,9,30
419,11,100
419,18,2
419,19,2
420,4,64
420,6,8
420,11,43
421,4,8
421,6,6
421,9,9
421,11,9
421,18,2
422,4,21
422,6,22
422,9,70
422,11,235
422,16,1
422,18,1
423,4,39
423,6,45
423,9,24
423,11,214
423,19,6
425,4,31
425,6,40
425,9,27
425,11,238
425,19,2
427,4,1
427,6,1
427,9,3
427,11,62
427,19,1
428,6,6
428,9,41
428,11,38
428,16,1
430,4,26
430,6,7
430,9,32
430,11,48
430,16,2
431,4,4
431,6,10
431,9,11
431,11,11
433,4,9
433,6,13
433,9,16
433,11,115
433,16,1
433,18,1
433,19,3
434,4,3
434,6,4
434,9,10
435,6,3
435,9,34
435,11,19
435,16,1
436,4,16
436,6,23
436,8,2
436,9,71
436,11,118
436,18,1
436,19,1
437,4,18
437,6,14
437,9,38
437,11,29
439,6,5
439,9,26
439,11,18
440,4,19
440,6,4
440,9,4
440,11,109
440,19,1
441,4,27
441,6,16
441,9,4
441,11,90
442,4,21
442,6,25
442,9,93
442,11,75
442,12,1
442,16,8
442,18,11
443,4,1
443,6,20
443,11,35
445,4,37
445,6,23
445,8,4
445,9,39
445,11,35
446,6,8
446,9,17
446,11,28
446,18,2
448,4,105
448,6,63
448,9,34
448,11,169
448,14,11
448,16,1
448,18,4
450,6,8
450,9,7
450,11,4
450,14,2
450,18,4
451,6,2
451,9,5
453,6,1
454,4,7
454,6,14
454,9,12
454,11,51
455,6,40
455,9,68
455,11,80
455,16,1
455,18,6
455,19,2
457,6,5
457,9,26
457,11,18
457,14,1
457,18,1
460,6,6
460,9,27
460,11,35
461,6,8
461,9,27
461,11,2
461,19,2
463,6,1
463,9,7
464,4,32
464,6,18
464,9,11
464,11,159
466,4,4
466,6,5
466,9,5
466,18,2
467,4,2
467,6,9
467,9,78
467,11,125
467,16,1
467,18,2
467,19,1
468,6,1
468,9,1
469,6,1
475,4,3
475,6,13
475,9,29
475,11,67
475,19,1
481,6,1
482,6,5
482,9,1
483,4,34
483,6,20
483,9,13
483,11,6
483,18,2
483,19,2
485,6,2
486,4,11
486,6,40
486,9,104
486,11,294
486,16,1
486,18,1
486,19,1
488,4,2
488,6,25
488,9,27
488,11,95
488,16,2
488,19,2
489,6,1
489,9,1
489,11,15
490,4,12
490,6,14
490,11,41
492,4,4
492,6,3
492,11,8
493,6,4
493,9,8
493,11,17
494,4,13
494,6,14
494,9,62
494,11,76
494,16,1
494,18,2
494,19,1
495,6,8
495,9,40
495,11,49
498,4,94
498,6,87
498,9,38
498,11,161
498,16,1
498,19,2
500,4,181
500,6,25
500,8,10
500,9,54
500,11,135
500,18,4
500,19,5
504,6,6
504,9,11
504,11,33
504,16,1
505,6,16
505,9,16
505,11,23
505,19,5
507,4,34
507,6,9
507,8,6
507,9,33
507,11,56
507,18,1
509,6,3
509,9,3
509,11,2
510,6,1
512,4,1
512,6,8
512,9,5
512,11,24
513,6,27
513,9,86
513,11,78
513,16,2
513,18,1
513,19,4
515,6,11
515,9,26
515,11,40
515,19,1
518,4,36
518,6,34
518,8,2
518,9,129
518,11,471
518,18,1
518,19,3
521,4,63
521,6,31
521,9,32
521,11,162
521,19,1
522,4,7
522,6,2
522,9,3
522,11,2
524,4,12
524,6,5
524,9,12
524,11,36
525,6,5
525,9,11
525,18,2
527,4,67
527,6,27
527,9,22
527,11,171
527,16,1
527,19,3
528,6,6
528,9,75
528,11,90
530,4,34
530,6,27
530,8,7
530,9,69
530,11,93
530,16,1
530,19,1
536,4,12
536,6,18
536,9,15
536,11,118
537,6,11
537,9,35
537,11,79
538,6,23
538,9,22
538,11,42
538,16,7
538,18,12
538,19,3
539,6,5
539,9,22
539,16,3
539,18,10
540,4,6
540,6,6
540,9,3
540,11,85
540,19,1
541,6,1
541,9,36
541,16,2
542,4,52
542,6,30
542,9,43
542,11,138
542,16,1
542,19,2
544,4,21
544,6,10
544,9,3
544,11,18
544,18,2
544,19,1
545,6,2
545,9,12
545,11,17
546,4,2
546,6,5
546,11,49
546,19,1
547,4,7
547,6,19
547,9,36
547,11,53
547,18,1
547,19,1
549,4,1
549,6,6
549,9,11
549,11,21
549,16,2
550,4,80
550,6,44
550,9,5
550,11,99
550,18,1
550,19,3
551,6,1
553,6,12
553,9,26
553,11,86
553,16,1
553,19,2
554,6,2
556,6,3
557,4,3
557,6,15
557,9,12
557,11,44
557,16,6
557,18,3
558,4,11
558,6,5
558,9,8
558,11,12
561,6,6
561,9,34
561,11,15
562,6,8
562,9,36
562,11,21
562,19,2
565,4,16
565,6,14
565,9,29
565,11,2
567,4,27
567,6,23
567,9,32
567,11,113
567,18,1
568,4,13
568,6,14
568,9,34
568,11,25
568,19,2
570,6,2
570,19,1
571,4,9
571,6,5
571,11,85
571,19,1
573,4,3
573,6,7
573,9,30
573,18,5
573,19,1
574,4,44
574,6,69
574,9,29
574,11,105
574,18,1
574,19,2
578,4,2
578,6,3
578,9,4
578,11,3
579,4,111
579,6,22
579,9,8
579,11,12
580,6,4
580,9,11
580,11,102
581,6,6
581,9,10
582,6,7
582,9,71
582,11,79
582,16,1
582,18,2
583,6,7
583,9,7
583,11,26
585,4,16
585,6,23
585,8,2
585,9,15
585,11,85
585,18,2
585,19,1
587,4,5
587,6,6
587,9,33
587,11,40
588,4,21
588,6,9
588,9,11
588,11,35
588,19,1
589,6,11
589,9,81
589,11,33
589,19,8
590,4,2
590,6,1
590,9,4
590,11,11
590,19,1
591,6,3
591,9,23
591,11,3
591,16,2
593,6,3
593,9,2
593,11,1
593,18,1
593,19,1
594,6,25
594,9,152
594,11,227
594,16,4
594,19,8
596,4,12
596,6,25
596,9,62
596,11,68
596,18,1
596,19,4
597,6,11
597,9,21
597,11,118
597,18,1
597,19,1
600,4,6
600,6,3
600,9,3
600,11,9
601,6,2
601,9,13
601,11,7
603,6,2
603,9,5
603,11,3
605,4,4
605,6,2
605,9,1
607,6,5
607,9,6
607,11,69
610,4,19
610,6,3
610,8,1
610,9,32
610,11,26
611,4,67
611,6,35
611,9,19
611,11,51
611,18,3
611,19,3
612,4,15
612,6,23
612,9,85
612,11,80
612,16,2
613,4,13
613,6,27
613,9,58
613,11,192
613,18,4
613,19,2
614,4,10
614,6,2
614,9,3
614,11,46
615,4,8
615,6,17
615,9,45
615,11,18
615,18,1
615,19,1
616,4,2
616,6,21
616,8,3
616,9,58
616,11,70
616,16,2
616,18,4
616,19,2
619,4,8
619,6,10
619,9,23
619,11,45
619,19,2
621,4,6
621,6,16
621,9,68
621,11,134
621,18,2
622,4,42
622,6,16
622,9,70
622,11,101
622,16,1
622,18,1
622,19,2
625,4,3
625,6,10
625,9,6
625,11,54
627,4,10
627,6,4
627,11,33
627,19,1
628,6,4
628,9,53
628,11,43
629,6,9
629,9,24
629,19,2
630,6,14
630,8,6
630,9,95
630,11,84
630,16,1
632,4,3
632,6,10
632,9,49
632,11,41
632,19,1
633,4,16
633,6,19
633,8,4
633,9,45
633,11,37
633,16,2
633,18,3
633,19,7
639,4,9
639,6,4
639,9,24
639,11,16
639,18,2
640,4,39
640,6,4
640,9,43
640,11,5
640,16,3
640,18,1
640,19,1
643,4,2
643,6,5
643,9,6
643,11,33
643,18,1
645,6,1
646,4,4
646,6,3
646,19,1
647,4,9
647,6,24
647,9,115
647,11,22
647,16,4
647,18,4
647,19,2
648,6,23
648,9,111
648,11,137
648,16,1
648,18,1
649,4,4
649,6,13
649,9,11
649,11,28
649,18,2
650,4,6
650,6,8
650,9,72
650,11,166
650,16,1
650,19,1
651,4,29
651,6,10
651,9,67
651,11,185
651,16,1
651,18,1
651,19,3
652,6,2
652,9,7
652,11,29
652,18,1
652,19,1
653,4,4
653,6,10
653,9,17
653,11,72
653,16,1
653,18,1
653,19,1
654,4,16
654,6,22
654,9,30
654,11,7
654,16,1
654,18,1
654,19,1
656,6,6
656,9,32
656,11,45
656,18,3
656,19,1
658,6,7
658,9,9
658,11,28
658,19,1
659,6,3
659,11,7
661,4,28
661,6,16
661,9,55
662,6,1
663,4,40
663,6,17
663,9,11
663,11,93
663,19,2
665,4,18
665,6,7
665,8,1
665,9,36
665,11,37
665,18,2
665,19,1
669,6,3
669,11,6
670,4,9
670,6,9
670,9,21
670,11,64
672,6,12
672,9,7
672,11,111
672,19,1
673,4,21
673,6,19
673,9,23
673,11,73
673,19,5
674,6,5
674,9,2
674,11,38
677,4,1
677,6,3
677,9,3
677,11,13
677,19,1
679,4,10
679,6,21
679,9,61
679,11,52
679,19,1
681,4,15
681,6,3
681,9,13
681,11,5
681,16,1
681,19,1
684,4,2
684,6,12
684,9,4
684,11,50
686,6,3
686,9,7
686,11,9
690,4,30
690,6,42
690,9,39
690,11,68
690,19,2
693,4,8
693,6,2
693,9,6
693,11,94
693,16,2
693,18,1
694,4,5
694,6,1
694,11,25
698,4,6
698,6,6
698,9,23
698,11,53
698,19,1
700,6,2
700,9,2
700,19,1
701,6,2
701,9,7
701,11,1
701,18,1
702,6,1
703,4,2
703,6,3
703,11,3
707,6,13
707,9,55
707,11,10
707,16,1
709,6,2
709,9,2
709,11,26
710,4,16
710,6,24
710,9,29
710,11,89
710,19,4
712,4,14
712,6,21
712,9,81
712,11,65
712,14,1
712,18,3
712,19,1
713,6,2
714,6,1
714,9,5
715,4,11
715,6,36
715,9,104
715,11,65
715,16,1
715,18,3
715,19,1
717,4,9
717,6,14
717,9,95
717,11,47
717,18,1
718,4,1
718,6,7
718,9,7
718,11,43
718,18,1
718,19,2
719,6,4
719,9,14
719,11,92
719,16,1
721,4,20
721,6,18
721,9,28
721,11,45
721,16,1
721,18,6
721,19,1
726,4,24
726,6,16
726,8,1
726,9,43
726,11,81
726,16,1
726,18,1
730,6,8
730,9,4
730,11,37
730,18,1
733,6,3
733,9,2
733,18,1
734,4,19
734,6,21
734,9,12
734,11,41
734,14,1
734,16,1
734,18,3
734,19,3
736,6,10
736,9,62
736,11,107
736,16,1
736,19,2
738,4,40
738,6,27
738,9,210
738,11,56
738,16,1
738,18,2
739,9,1
741,4,50
741,6,20
741,9,27
741,11,48
741,19,2
744,4,61
744,6,29
744,9,14
744,11,113
744,16,1
744,18,2
744,19,4
745,4,2
745,6,7
745,8,3
745,9,24
745,11,70
745,18,2
747,6,2
747,9,7
748,6,2
750,6,2
750,18,1
751,4,34
751,6,13
751,9,12
751,11,140
752,6,4
752,9,7
753,4,7
753,6,25
753,9,38
753,11,60
754,4,3
754,6,3
754,8,2
754,9,15
754,11,22
758,6,1
759,6,6
759,9,32
759,11,16
760,6,12
760,9,40
760,11,25
760,16,3
760,19,1
763,6,7
763,9,42
763,11,83
766,6,11
766,9,50
766,11,116
766,16,2
766,19,2
769,4,3
769,6,10
769,11,25
769,19,3
771,4,1
771,6,4
771,9,12
771,11,1
771,18,3
771,19,1
775,4,27
775,6,13
775,9,35
775,11,46
775,19,1
777,4,70
777,6,52
