user_id,behavioural_data,clicks
21,4,6.0
21,6,5.0
21,9,34.0
21,11,26.0
23,4,13.0
23,6,19.0
23,9,93.0
23,11,3.0
23,16,2.0
23,19,4.0
24,6,1.0
24,16,3.0
24,19,1.0
25,4,5.0
25,6,7.0
25,9,12.0
25,11,89.0
25,19,1.0
26,6,3.0
26,9,7.0
26,16,2.0
26,18,2.0
28,4,46.0
28,6,27.0
28,8,3.0
28,9,61.0
28,11,39.0
28,16,3.0
28,18,4.0
28,19,3.0
29,6,2.0
30,4,11.0
30,6,18.0
30,9,71.0
30,11,98.0
30,16,2.0
30,18,2.0
30,19,2.0
33,4,15.0
33,6,23.0
33,9,16.0
33,11,52.0
33,16,2.0
33,19,3.0
38,4,55.0
38,6,24.0
38,9,29.0
38,11,36.0
38,16,1.0
38,19,6.0
39,6,1.0
40,6,3.0
41,4,21.0
41,6,21.0
41,9,80.0
41,16,2.0
41,18,5.0
41,19,5.0
42,6,10.0
42,9,25.0
42,11,9.0
42,16,1.0
42,18,2.0
44,6,13.0
44,9,47.0
44,11,38.0
44,16,3.0
44,18,2.0
45,4,58.0
45,6,46.0
45,9,83.0
45,11,99.0
45,18,2.0
45,19,5.0
47,4,7.0
47,6,4.0
47,9,6.0
47,11,4.0
47,16,2.0
47,18,4.0
48,4,20.0
48,6,4.0
49,4,3.0
49,6,6.0
49,19,2.0
50,6,5.0
50,9,47.0
50,11,2.0
50,19,3.0
51,4,7.0
51,6,6.0
51,9,22.0
51,11,33.0
51,16,1.0
51,19,1.0
52,4,2.0
52,6,16.0
52,9,17.0
52,11,53.0
52,16,1.0
52,18,1.0
52,19,3.0
53,4,5.0
53,6,32.0
53,9,26.0
53,14,1.0
53,16,3.0
53,18,6.0
53,19,2.0
56,6,3.0
56,9,34.0
56,11,55.0
56,16,1.0
56,19,1.0
58,16,2.0
60,6,8.0
60,9,24.0
60,11,13.0
60,18,4.0
60,19,1.0
61,4,15.0
61,6,35.0
61,9,78.0
61,11,222.0
61,16,2.0
61,18,2.0
61,19,4.0
62,6,9.0
62,9,41.0
62,19,1.0
63,4,6.0
63,6,5.0
63,9,26.0
63,11,48.0
63,16,1.0
63,19,1.0
64,4,33.0
64,6,11.0
64,9,1.0
65,4,27.0
65,6,9.0
65,9,3.0
65,11,18.0
65,18,1.0
66,4,2.0
66,6,1.0
67,6,3.0
67,9,20.0
67,11,9.0
67,16,1.0
68,4,1.0
68,6,5.0
68,9,8.0
68,11,29.0
68,16,1.0
68,19,1.0
69,6,7.0
69,9,23.0
69,11,45.0
69,16,1.0
71,4,34.0
71,6,21.0
71,9,29.0
71,11,120.0
71,16,1.0
71,18,1.0
71,19,2.0
72,6,3.0
72,9,40.0
72,11,42.0
72,16,1.0
72,19,1.0
74,4,18.0
74,6,7.0
74,9,1.0
74,19,1.0
76,4,31.0
76,6,30.0
76,9,24.0
76,14,1.0
76,18,3.0
76,19,1.0
77,6,5.0
77,9,7.0
77,11,6.0
77,14,1.0
77,16,1.0
77,18,2.0
80,6,8.0
82,4,2.0
82,6,3.0
82,9,1.0
82,16,1.0
82,18,3.0
82,19,1.0
85,6,1.0
87,6,3.0
87,9,4.0
87,18,2.0
88,4,18.0
88,6,27.0
88,9,45.0
88,11,173.0
88,16,1.0
91,4,18.0
91,6,23.0
91,9,89.0
91,11,121.0
91,16,1.0
91,18,1.0
91,19,3.0
92,6,9.0
92,9,60.0
92,16,1.0
92,18,4.0
93,6,1.0
93,9,6.0
94,4,3.0
94,6,18.0
94,8,2.0
94,9,57.0
94,11,48.0
94,16,6.0
94,19,3.0
95,6,23.0
95,9,103.0
95,11,58.0
95,16,8.0
96,4,81.0
96,6,56.0
96,9,75.0
96,11,58.0
96,16,2.0
96,18,4.0
96,19,5.0
97,6,16.0
97,9,27.0
97,11,48.0
97,19,5.0
99,6,1.0
100,4,29.0
100,6,45.0
100,9,64.0
100,11,245.0
100,16,1.0
100,18,6.0
100,19,18.0
101,4,65.0
101,6,46.0
101,9,69.0
101,11,117.0
