user_id,behavioural_data,clicks
21,6,1.0
21,9,20.0
21,18,1.0
21,19,1.0
22,4,11.0
22,6,38.0
22,9,73.0
22,18,1.0
22,19,14.0
23,4,8.0
23,6,33.0
23,9,46.0
23,19,9.0
24,4,3.0
24,6,5.0
24,9,11.0
24,18,3.0
24,19,1.0
25,4,10.0
25,6,10.0
25,8,1.0
25,9,61.0
25,18,1.0
25,19,11.0
27,6,2.0
27,9,9.0
27,18,1.0
29,4,21.0
29,6,27.0
29,9,150.0
29,18,1.0
29,19,2.0
30,4,7.0
30,6,1.0
32,6,2.0
32,9,16.0
32,18,1.0
33,6,1.0
33,9,39.0
33,19,2.0
35,4,8.0
35,6,10.0
35,9,33.0
35,19,5.0
36,6,5.0
36,9,3.0
36,19,1.0
37,6,5.0
37,9,20.0
38,6,1.0
38,9,1.0
40,6,2.0
41,6,4.0
41,9,14.0
41,19,1.0
42,4,21.0
42,6,20.0
42,9,2.0
42,19,6.0
43,4,2.0
43,19,1.0
44,6,8.0
44,9,39.0
44,18,3.0
44,19,8.0
46,6,2.0
46,19,1.0
48,6,2.0
48,9,20.0
48,19,1.0
51,4,8.0
51,6,6.0
51,9,24.0
51,19,1.0
52,6,7.0
52,9,13.0
52,16,1.0
52,18,3.0
53,6,15.0
53,9,31.0
53,19,10.0
54,6,1.0
54,9,3.0
55,6,16.0
55,8,1.0
55,9,19.0
55,19,9.0
56,9,18.0
57,6,15.0
57,8,1.0
57,9,7.0
57,16,1.0
57,18,10.0
57,19,3.0
58,6,13.0
58,9,30.0
58,14,2.0
58,16,6.0
59,4,30.0
59,6,23.0
59,8,2.0
59,9,60.0
59,19,11.0
60,4,1.0
60,6,5.0
60,19,2.0
62,6,6.0
62,9,42.0
62,18,3.0
63,4,104.0
63,6,50.0
63,9,53.0
63,19,10.0
66,6,5.0
66,19,1.0
67,6,13.0
67,9,17.0
67,19,4.0
68,6,18.0
68,9,104.0
68,19,2.0
70,4,26.0
70,6,7.0
70,9,6.0
70,16,3.0
70,18,4.0
70,19,4.0
71,6,1.0
71,9,32.0
72,4,5.0
72,6,7.0
72,9,42.0
72,18,3.0
72,19,5.0
74,6,1.0
74,9,5.0
76,4,1.0
76,6,2.0
76,9,9.0
76,18,1.0
76,19,1.0
78,6,7.0
78,9,25.0
78,19,5.0
79,6,9.0
79,9,61.0
80,4,4.0
80,6,10.0
80,9,46.0
80,18,3.0
80,19,3.0
82,4,7.0
82,6,22.0
82,9,37.0
82,18,4.0
82,19,7.0
85,4,15.0
85,6,13.0
85,9,52.0
85,19,2.0
86,6,2.0
87,6,1.0
88,6,12.0
88,9,56.0
