user_id,behavioural_data,clicks
21,4,20.0
21,6,8.0
21,9,44.0
21,11,68.0
23,4,40.0
23,6,23.0
23,9,37.0
23,11,127.0
23,14,3.0
23,19,1.0
24,4,7.0
24,6,7.0
24,9,34.0
24,11,15.0
24,16,2.0
24,18,1.0
24,19,1.0
25,6,8.0
25,8,1.0
25,9,5.0
25,11,34.0
26,4,15.0
26,6,28.0
26,9,23.0
26,11,74.0
26,16,3.0
26,18,2.0
26,19,5.0
27,6,2.0
27,9,11.0
27,11,47.0
27,19,1.0
28,4,8.0
28,6,10.0
28,9,29.0
28,11,68.0
28,19,2.0
29,6,5.0
29,9,12.0
30,6,12.0
30,9,74.0
30,11,143.0
30,18,1.0
33,4,35.0
33,6,27.0
33,9,26.0
33,11,68.0
33,14,1.0
33,19,3.0
36,6,1.0
37,4,2.0
37,6,5.0
37,14,1.0
38,4,8.0
38,6,6.0
38,9,16.0
38,11,24.0
38,16,1.0
38,18,2.0
38,19,2.0
40,6,1.0
42,4,10.0
42,6,14.0
42,8,1.0
42,9,22.0
42,11,81.0
44,4,15.0
44,6,7.0
44,9,29.0
44,11,88.0
45,4,28.0
45,6,13.0
45,9,46.0
45,11,73.0
45,18,1.0
45,19,1.0
48,4,83.0
48,6,12.0
48,11,8.0
48,14,1.0
48,19,3.0
49,6,2.0
49,19,1.0
50,6,4.0
50,9,4.0
50,11,4.0
50,16,1.0
51,4,2.0
51,6,7.0
51,9,34.0
51,11,58.0
51,19,1.0
52,4,19.0
52,6,41.0
52,9,68.0
52,11,145.0
52,14,1.0
52,16,1.0
52,18,3.0
52,19,8.0
53,4,16.0
53,6,12.0
53,9,19.0
53,11,20.0
53,16,4.0
53,18,2.0
53,19,1.0
56,6,5.0
56,9,14.0
56,11,22.0
57,6,6.0
57,9,16.0
57,11,56.0
57,18,1.0
58,6,7.0
58,9,18.0
60,6,22.0
60,9,65.0
60,11,79.0
60,14,2.0
60,16,3.0
60,18,12.0
60,19,1.0
61,4,47.0
61,6,40.0
61,9,23.0
61,11,231.0
61,16,1.0
61,19,2.0
62,6,6.0
62,9,5.0
62,11,4.0
62,19,3.0
63,4,20.0
63,6,21.0
63,9,53.0
63,11,74.0
63,16,1.0
64,4,2.0
64,6,18.0
64,9,25.0
64,11,39.0
64,14,1.0
64,18,4.0
64,19,2.0
65,4,25.0
65,6,15.0
65,9,29.0
65,11,136.0
65,14,1.0
65,18,4.0
66,6,2.0
66,9,1.0
67,4,10.0
67,6,16.0
67,9,25.0
67,11,80.0
67,14,5.0
67,18,1.0
67,19,1.0
68,4,3.0
68,6,6.0
68,9,16.0
68,11,13.0
69,6,16.0
69,9,51.0
69,11,77.0
69,16,1.0
69,18,3.0
69,19,2.0
71,4,15.0
71,6,12.0
71,9,35.0
71,11,41.0
71,16,3.0
71,18,3.0
71,19,3.0
72,6,2.0
72,9,14.0
72,11,81.0
74,4,136.0
74,6,30.0
74,9,61.0
74,11,112.0
74,14,1.0
74,16,2.0
74,19,1.0
76,4,156.0
76,6,88.0
76,9,104.0
76,11,186.0
76,14,1.0
76,16,1.0
76,18,1.0
76,19,7.0
77,6,2.0
77,9,17.0
77,11,9.0
78,6,7.0
78,9,13.0
80,6,26.0
80,9,78.0
80,11,54.0
80,14,3.0
80,16,1.0
80,19,2.0
82,4,1.0
82,6,8.0
82,9,45.0
82,11,7.0
82,16,12.0
82,18,1.0
85,4,15.0
85,6,9.0
85,9,33.0
85,11,71.0
85,16,1.0
87,6,1.0
87,9,3.0
87,18,1.0
88,4,12.0
88,6,17.0
88,9,26.0
88,11,132.0
88,19,1.0
90,6,12.0
90,9,21.0
90,11,25.0
90,16,1.0
90,19,1.0
91,6,9.0
91,9,32.0
91,11,114.0
91,16,1.0
91,19,1.0
93,4,2.0
93,6,10.0
93,9,27.0
93,19,2.0
94,4,19.0
94,6,18.0
94,9,33.0
94,11,100.0
94,14,1.0
94,19,4.0
95,4,6.0
95,6,15.0
95,9,18.0
95,11,56.0
95,19,1.0
96,4,38.0
96,6,38.0
96,9,39.0
96,11,293.0
96,16,1.0
96,18,4.0
96,19,2.0
97,4,5.0
97,6,3.0
97,11,13.0
97,19,1.0
98,6,17.0
98,9,39.0
98,11,93.0
98,16,2.0
98,19,1.0
99,6,3.0
99,9,8.0
100,4,7.0
100,6,12.0
100,11,81.0
100,14,2.0
101,4,31.0
101,6,31.0
101,9,35.0
101,11,70.0
101,16,1.0
101,18,7.0
101,19,1.0
104,6,9.0
104,9,16.0
106,6,6.0
106,9,24.0
106,11,37.0
110,4,7.0
110,6,11.0
110,9,28.0
110,11,56.0
111,4,4.0
111,6,3.0
111,9,23.0
111,11,23.0
111,18,8.0
111,19,2.0
112,4,158.0
112,6,52.0
112,9,69.0
112,11,181.0
112,19,4.0
113,6,15.0
113,9,73.0
113,11,110.0
113,16,2.0
113,19,2.0
114,4,6.0
114,6,13.0
114,9,19.0
114,11,51.0
114,14,2.0
114,18,1.0
114,19,8.0
115,6,14.0
115,9,21.0
116,6,6.0
116,9,3.0
116,11,16.0
116,19,1.0
117,4,5.0
117,6,3.0
119,4,7.0
119,6,18.0
119,9,2.0
119,11,155.0
119,18,1.0
121,4,7.0
121,6,15.0
121,9,29.0
121,11,43.0
124,4,1.0
124,6,2.0
124,9,3.0
124,19,1.0
127,6,2.0
127,9,24.0
127,11,99.0
127,16,3.0
127,18,5.0
128,6,14.0
128,9,19.0
128,11,22.0
128,16,10.0
128,19,1.0
129,4,24.0
129,6,27.0
129,9,39.0
129,11,88.0
129,14,1.0
129,18,7.0
129,19,1.0
130,6,1.0
130,11,2.0
131,6,13.0
131,9,24.0
131,11,14.0
131,14,2.0
131,16,1.0
131,18,3.0
131,19,1.0
132,6,10.0
132,9,14.0
132,11,37.0
133,4,154.0
133,6,21.0
133,9,11.0
133,11,54.0
133,16,3.0
133,18,2.0
136,6,3.0
136,9,34.0
136,11,21.0
137,6,5.0
137,9,14.0
137,16,2.0
137,18,3.0
138,6,6.0
138,9,4.0
138,18,4.0
138,19,1.0
139,6,24.0
139,9,62.0
139,11,68.0
141,4,3.0
141,6,11.0
141,9,48.0
141,11,19.0
141,14,1.0
141,16,2.0
141,18,6.0
143,4,7.0
143,6,2.0
143,9,5.0
143,11,1.0
143,18,1.0
143,19,1.0
145,6,2.0
145,9,32.0
145,11,11.0
145,14,1.0
145,19,1.0
147,4,17.0
147,6,10.0
147,9,9.0
147,11,49.0
147,14,1.0
147,16,1.0
147,19,3.0
148,6,15.0
148,9,27.0
148,11,34.0
151,4,10.0
151,6,11.0
151,9,29.0
151,11,14.0
151,14,1.0
151,18,2.0
152,6,1.0
152,9,3.0
152,11,16.0
153,6,4.0
153,9,26.0
153,16,4.0
154,4,131.0
154,6,33.0
154,9,20.0
154,11,43.0
159,4,61.0
159,6,34.0
159,9,48.0
159,11,93.0
159,14,1.0
159,16,4.0
159,18,4.0
160,6,2.0
160,9,9.0
160,11,13.0
161,4,1.0
161,6,3.0
161,9,13.0
161,11,19.0
162,6,1.0
162,9,16.0
162,11,17.0
163,6,12.0
163,9,58.0
163,11,124.0
163,16,1.0
166,4,16.0
166,6,5.0
166,9,18.0
166,11,60.0
166,16,2.0
166,19,1.0
167,6,7.0
167,9,8.0
167,11,61.0
167,14,2.0
167,16,1.0
167,19,1.0
168,4,20.0
168,6,15.0
168,9,38.0
168,11,84.0
168,14,1.0
168,18,7.0
168,19,3.0
170,6,12.0
170,9,40.0
170,11,119.0
171,4,125.0
171,6,29.0
171,9,22.0
171,11,83.0
171,18,2.0
174,4,18.0
174,6,5.0
174,9,20.0
174,11,29.0
174,14,1.0
174,18,4.0
174,19,1.0
176,6,5.0
176,9,3.0
176,11,47.0
178,6,1.0
179,4,46.0
179,6,9.0
179,9,43.0
179,11,126.0
179,16,2.0
179,19,2.0
181,4,17.0
181,6,15.0
181,9,17.0
181,11,47.0
181,14,1.0
181,18,2.0
182,4,2.0
182,6,6.0
182,9,7.0
182,11,13.0
182,16,4.0
182,18,1.0
182,19,1.0
185,4,13.0
185,6,14.0
185,9,47.0
185,11,136.0
185,16,4.0
185,18,3.0
185,19,3.0
186,6,6.0
186,9,13.0
186,11,5.0
187,6,5.0
187,9,14.0
187,14,1.0
187,18,4.0
187,19,1.0
189,4,13.0
189,6,8.0
189,9,27.0
189,11,57.0
189,14,1.0
189,16,1.0
190,4,53.0
190,6,10.0
190,9,41.0
190,11,65.0
190,16,1.0
190,18,1.0
192,6,4.0
192,9,27.0
192,11,3.0
192,19,1.0
193,4,5.0
193,6,12.0
193,9,21.0
193,11,49.0
193,19,2.0
194,6,18.0
194,9,64.0
194,11,32.0
194,16,10.0
195,6,1.0
195,9,2.0
196,6,1.0
196,19,1.0
197,4,104.0
197,6,25.0
197,8,2.0
197,9,32.0
197,11,98.0
197,16,1.0
197,19,5.0
198,4,50.0
198,6,10.0
198,9,5.0
198,11,15.0
198,16,2.0
198,19,1.0
199,6,8.0
199,9,35.0
199,11,6.0
199,16,2.0
200,4,1.0
200,6,8.0
200,9,73.0
200,11,37.0
200,19,7.0
201,6,2.0
201,9,1.0
201,11,7.0
203,6,4.0
203,9,5.0
203,11,18.0
205,6,5.0
205,9,26.0
205,11,36.0
205,19,1.0
207,6,18.0
207,9,39.0
207,11,53.0
207,16,2.0
209,6,7.0
209,9,29.0
209,11,31.0
209,16,3.0
210,6,7.0
210,9,35.0
210,11,64.0
210,16,1.0
210,19,1.0
211,4,53.0
211,6,30.0
211,9,19.0
211,11,110.0
211,18,1.0
211,19,8.0
213,6,5.0
213,9,6.0
214,4,134.0
214,6,25.0
214,9,15.0
214,11,180.0
214,16,1.0
214,18,3.0
215,4,2.0
215,6,5.0
215,9,1.0
215,11,7.0
216,4,122.0
216,6,69.0
216,9,30.0
216,11,205.0
216,18,4.0
216,19,1.0
217,6,7.0
217,9,12.0
217,11,1.0
