user_id,behavioural_data,clicks
20,6,3
20,9,7
20,18,2
22,6,6
23,6,4
23,9,7
23,19,1
24,6,7
24,9,3
25,6,14
25,8,2
25,9,23
25,14,3
25,19,2
26,6,7
26,9,26
26,16,8
26,18,2
27,4,4
27,6,7
27,9,10
27,18,3
27,19,1
29,4,27
29,6,20
29,9,58
29,19,5
30,4,99
30,6,17
30,9,34
30,12,1
30,16,2
30,18,4
31,6,5
31,9,4
32,6,4
32,9,7
32,18,1
32,19,1
33,6,7
33,9,31
35,6,2
35,9,10
36,6,4
36,9,11
38,4,3
38,6,5
38,9,4
39,6,9
39,9,1
40,16,1
41,4,5
41,6,23
41,9,39
41,18,5
41,19,3
42,4,6
42,6,14
42,9,26
42,19,2
43,4,5
43,6,6
43,9,1
43,14,1
43,18,2
43,19,2
44,6,7
44,9,54
44,19,1
46,6,2
46,19,1
47,6,4
47,9,6
48,6,8
48,9,35
50,4,25
50,6,8
50,9,31
50,11,2
50,16,2
50,18,3
50,19,1
51,4,10
51,6,9
51,9,16
51,19,1
52,4,6
52,6,9
52,9,13
52,18,1
52,19,2
53,6,1
53,9,1
54,6,16
54,9,139
54,14,1
55,4,6
55,6,13
55,8,4
55,9,47
55,18,1
55,19,1
56,4,4
56,6,1
56,9,5
57,4,7
57,6,8
57,9,11
57,18,1
57,19,3
59,6,6
59,9,9
59,19,3
60,4,9
60,6,32
60,9,76
60,18,14
60,19,13
61,4,3
61,6,16
61,9,9
61,14,26
61,18,5
61,19,5
62,6,4
62,9,11
62,18,2
63,4,110
63,6,63
63,8,2
63,9,109
63,11,1
63,16,1
63,18,6
63,19,7
64,6,4
66,6,2
67,6,5
67,9,22
67,19,2
68,6,9
68,9,29
70,4,49
70,6,4
70,8,1
70,9,1
72,6,2
72,9,16
73,6,11
73,9,19
73,19,1
74,6,3
74,9,16
75,4,2
75,6,23
75,9,21
75,18,13
75,19,2
76,6,3
76,9,32
76,18,1
78,6,4
78,9,2
79,4,11
79,6,18
79,8,6
79,9,17
79,19,1
80,6,4
80,9,2
81,6,4
81,9,13
81,18,5
82,4,1
82,6,9
82,19,1
85,4,42
85,6,15
85,9,38
85,16,10
85,18,1
88,4,17
88,6,11
88,9,57
88,19,3
90,4,50
90,6,61
90,8,4
90,9,104
90,12,1
90,18,6
91,6,3
91,9,16
92,4,47
92,6,22
92,9,43
92,19,5
93,4,12
93,6,21
93,9,68
94,6,4
95,6,13
95,8,1
95,9,31
95,19,4
96,4,18
96,6,16
96,9,61
96,18,1
96,19,5
97,4,40
97,6,19
97,9,33
98,4,50
98,6,17
98,9,30
98,18,1
98,19,3
99,6,1
100,6,3
100,9,84
100,16,3
101,4,9
101,6,6
101,9,81
101,16,1
101,18,1
103,4,14
103,6,10
103,8,1
103,9,6
104,4,1
104,6,6
104,9,5
104,18,1
104,19,1
105,4,12
105,6,18
105,9,23
105,16,1
105,18,2
106,6,1
107,6,5
107,9,32
107,18,1
109,4,3
109,6,8
109,8,1
109,9,15
109,19,3
111,4,11
111,6,10
111,9,9
111,19,1
112,4,10
112,6,11
112,9,1
112,19,2
113,4,2
113,6,11
113,9,11
113,14,2
113,19,3
114,4,66
114,6,53
114,9,32
114,19,4
115,4,50
115,6,27
115,19,1
116,6,7
116,9,1
116,18,1
116,19,1
117,6,9
117,9,14
117,19,1
118,6,9
118,9,47
118,19,1
119,4,15
119,6,9
119,9,14
120,4,33
120,6,14
120,9,5
120,11,2
120,16,3
120,18,1
121,6,19
121,9,69
121,19,1
122,4,123
122,6,77
122,9,2
123,4,8
123,6,20
123,9,19
123,16,1
123,18,1
123,19,5
124,4,14
124,6,6
124,9,10
125,6,8
125,9,26
126,6,6
126,9,36
126,19,2
128,6,2
128,9,33
130,4,8
130,6,6
130,9,2
131,4,4
131,6,15
131,9,2
131,19,2
132,6,2
132,18,2
135,6,1
135,9,5
136,4,6
136,6,15
136,8,2
136,9,19
136,19,3
137,4,21
137,6,23
137,8,1
137,9,16
137,18,1
137,19,6
138,6,7
138,9,49
138,16,2
138,18,2
140,6,6
140,8,1
140,19,1
141,4,3
141,6,10
141,9,26
142,6,5
143,6,3
143,9,12
143,18,2
147,4,174
147,6,136
147,9,4
147,18,3
147,19,15
148,6,10
148,9,28
148,19,1
149,4,1
149,6,3
150,4,9
150,6,12
150,9,23
150,18,2
151,6,1
152,4,21
152,6,18
152,8,3
152,9,25
152,19,1
153,4,2
153,6,1
155,4,3
155,6,7
155,8,1
155,9,16
156,4,10
156,6,8
156,9,1
157,6,3
157,9,13
158,6,4
158,9,9
158,19,1
160,4,18
160,6,16
160,9,27
160,19,4
161,6,5
161,9,19
161,19,1
162,4,3
162,6,3
164,6,11
164,8,1
164,9,18
164,18,1
164,19,2
165,4,11
165,6,4
165,19,2
166,4,2
166,6,2
166,8,1
169,6,2
170,4,10
170,6,7
170,9,24
170,19,2
172,4,108
172,6,42
172,9,32
172,18,3
172,19,5
173,6,6
173,9,67
175,6,4
175,9,13
178,4,12
178,6,11
178,9,5
178,18,3
178,19,1
181,4,1
181,6,8
181,9,13
181,19,1
184,6,10
186,6,1
186,9,10
187,4,2
187,6,22
187,8,1
187,9,63
187,16,1
187,18,7
187,19,3
188,6,4
188,9,10
189,4,5
189,6,12
189,9,40
190,4,6
190,6,14
190,9,29
191,4,27
191,6,8
191,8,2
191,9,32
191,11,1
191,16,2
191,18,8
191,19,1
192,6,1
193,4,13
193,6,48
193,8,3
193,9,39
193,16,3
193,19,8
194,6,8
194,9,59
194,14,2
194,19,1
195,6,4
195,8,2
195,9,11
196,4,13
196,6,14
196,9,27
196,19,3
198,6,2
198,9,26
198,19,1
199,6,8
199,9,15
200,6,13
200,9,15
200,14,3
200,18,1
200,19,1
201,6,12
201,9,27
202,6,10
202,9,9
204,4,4
204,6,2
204,9,14
204,19,1
205,4,15
205,6,24
205,19,3
208,4,32
208,6,44
208,9,17
208,11,5
208,18,5
208,19,5
209,6,1
209,9,1
212,6,3
213,4,5
213,6,5
213,8,1
213,9,21
214,6,2
214,9,9
216,4,63
216,6,28
216,9,14
216,19,2
218,4,3
218,6,5
218,8,3
218,9,2
218,19,1
219,4,3
