user_id,behavioural_data,clicks
22,4,7
22,6,22
22,9,10
22,11,50
22,19,1
23,4,5
23,6,4
23,9,8
23,11,11
23,19,1
24,4,5
24,6,20
24,9,52
24,11,22
24,16,1
24,18,2
25,4,3
25,6,24
25,9,15
25,11,7
27,4,9
27,6,6
27,8,1
27,9,33
27,16,2
27,18,5
27,19,1
28,6,2
28,9,19
28,11,15
28,12,1
28,16,3
28,18,6
28,19,1
29,4,33
29,6,32
29,9,60
29,11,199
29,18,1
29,19,1
30,6,2
30,9,20
30,11,12
30,16,1
32,6,1
32,9,1
33,4,5
33,6,6
33,9,74
33,11,187
33,18,6
33,19,1
35,4,26
35,6,18
35,9,22
35,11,9
38,6,10
38,9,26
38,11,52
39,6,3
39,9,24
40,6,3
40,9,12
40,11,56
40,16,1
41,6,8
41,9,25
41,11,48
41,18,4
41,19,2
42,4,16
42,6,24
42,9,64
42,11,34
42,19,2
44,6,5
44,9,15
44,11,49
48,6,9
48,8,7
48,9,4
48,11,5
48,16,1
52,6,4
52,9,3
52,11,21
54,4,34
54,6,17
54,9,58
54,11,166
54,16,8
54,19,1
55,6,6
55,9,20
55,11,40
56,6,4
56,9,19
56,11,91
56,19,3
57,4,1
57,6,4
57,9,18
57,11,23
59,6,11
59,8,2
59,9,70
59,16,1
60,4,7
60,6,53
60,8,2
60,9,184
60,11,371
60,16,8
60,18,8
62,6,2
63,4,97
63,6,60
63,8,7
63,9,71
63,11,188
63,16,1
63,18,6
63,19,3
64,6,1
66,4,9
66,6,7
66,11,37
67,6,2
67,11,16
68,6,5
68,9,71
68,11,12
68,16,1
71,4,11
71,6,4
71,9,10
71,19,1
72,6,11
72,9,27
72,11,20
72,18,2
73,4,27
73,6,7
73,9,19
73,11,116
74,6,4
74,9,28
74,11,29
75,6,16
75,9,31
75,11,11
75,12,1
75,16,2
75,18,10
76,6,1
76,9,34
76,11,2
78,6,3
78,9,9
78,11,15
79,4,6
79,6,7
79,11,5
80,4,14
80,6,9
80,9,58
80,11,115
80,16,1
80,19,1
82,6,6
82,9,6
82,11,1
82,18,1
85,4,4
85,6,12
85,9,35
85,11,23
85,16,2
88,4,51
88,6,20
88,9,79
88,11,76
88,19,1
90,4,34
90,6,27
90,8,3
90,9,90
90,11,76
90,16,4
90,18,2
91,4,9
91,6,9
91,9,23
92,4,45
92,6,14
92,9,39
92,11,32
92,16,1
93,4,12
93,6,8
93,9,6
93,11,81
93,18,1
94,6,9
94,9,3
94,18,1
95,4,18
95,6,22
95,8,14
95,9,80
95,11,14
95,16,1
96,4,3
96,6,10
96,9,24
96,11,8
96,19,1
97,4,2
97,6,5
97,9,35
97,11,11
97,16,1
98,4,39
98,6,22
98,9,49
98,11,65
98,18,6
100,6,3
100,9,9
100,11,46
101,4,6
101,6,11
101,9,48
101,11,38
101,16,3
101,18,1
101,19,3
102,4,5
102,6,7
102,9,2
102,11,35
102,19,1
103,6,3
103,9,4
104,4,10
104,6,11
104,9,6
104,11,16
104,16,1
104,19,1
105,6,1
107,4,2
107,6,39
107,9,44
107,11,167
107,14,1
107,16,3
107,18,7
107,19,5
111,4,32
111,6,17
111,9,43
111,11,29
111,18,1
111,19,2
112,6,6
112,8,4
112,9,19
112,16,1
113,4,22
113,6,9
113,8,1
113,9,14
113,11,126
113,18,1
114,4,51
114,6,26
114,9,37
114,11,59
114,16,2
114,18,1
114,19,1
115,6,5
115,9,7
115,11,3
116,6,2
116,9,11
116,18,2
117,6,7
117,8,4
117,9,39
117,11,18
118,4,17
118,6,25
118,9,61
118,11,140
118,16,3
118,19,1
119,4,3
119,6,5
119,9,16
119,11,57
119,16,1
119,18,2
119,19,1
120,6,3
120,9,2
120,18,1
121,6,14
121,9,44
121,11,82
121,16,11
121,18,10
121,19,2
122,4,41
122,6,24
122,9,5
122,18,1
123,4,28
123,6,30
123,8,1
123,9,12
123,11,15
123,19,1
124,4,1
124,6,16
124,8,7
124,9,5
124,11,45
125,4,6
125,6,9
125,9,16
125,11,3
126,4,3
126,6,5
126,9,3
126,11,37
126,16,11
126,19,1
130,4,2
130,6,4
130,19,1
132,4,8
132,6,5
132,9,6
132,11,45
132,19,2
134,4,2
134,6,3
134,11,3
134,18,1
135,6,1
135,9,12
135,11,2
135,16,1
136,4,18
136,6,15
136,8,2
136,9,28
136,11,47
136,18,2
137,4,7
137,6,7
137,11,2
138,6,8
138,9,44
138,11,43
138,18,2
141,6,4
141,9,20
141,18,3
143,6,1
146,4,4
146,6,1
146,9,10
146,11,6
146,18,1
147,4,105
147,6,45
147,8,1
147,9,10
147,11,176
147,18,2
147,19,2
148,4,9
148,6,26
148,9,48
148,11,78
148,19,1
149,6,2
150,6,5
150,9,2
150,11,11
151,6,1
152,4,11
152,6,21
152,8,4
152,9,51
152,11,101
152,16,6
153,6,5
153,9,7
153,19,1
154,6,10
154,9,27
154,16,1
154,18,4
155,6,8
155,9,20
155,11,43
156,4,1
156,6,2
156,11,13
156,19,1
160,6,3
164,6,4
164,8,3
164,9,11
164,11,36
164,19,1
165,4,13
165,6,7
165,9,11
165,11,18
166,4,3
166,6,3
166,9,5
166,11,6
169,4,23
169,6,17
169,9,21
169,11,19
170,6,3
170,11,4
172,6,8
172,8,2
172,9,65
172,11,42
172,18,3
173,4,31
173,6,28
173,8,1
173,9,95
173,11,4
175,4,3
175,6,5
175,9,18
175,11,11
177,6,3
177,9,4
177,11,58
178,4,16
178,6,15
178,8,9
178,9,15
178,11,40
178,16,1
184,6,2
186,9,44
187,6,4
187,8,4
187,9,1
187,11,23
187,18,1
188,6,8
188,9,6
188,11,1
189,4,26
189,6,26
189,9,35
189,11,51
190,4,5
190,6,5
190,9,5
190,11,19
190,16,1
191,4,35
191,6,10
191,8,1
191,9,32
191,11,156
191,12,1
191,18,9
191,19,4
192,4,5
192,6,9
192,9,5
192,11,12
192,18,1
193,4,3
193,6,14
193,9,91
193,11,40
193,16,2
194,6,5
194,9,18
194,11,34
194,14,1
194,16,2
195,4,16
195,6,8
195,8,2
195,9,24
195,11,72
195,16,1
196,6,12
196,8,2
196,9,44
196,11,31
196,16,1
199,6,2
201,6,18
201,9,65
201,11,27
201,18,3
202,6,4
202,9,37
202,16,2
205,4,5
205,6,6
205,8,7
205,11,22
205,19,1
208,4,33
208,6,31
208,9,89
208,11,119
208,16,1
208,19,2
209,6,6
209,9,20
209,16,2
212,6,13
212,8,4
212,9,33
212,11,17
212,16,1
213,4,7
213,6,11
213,8,3
213,9,37
213,11,53
213,16,3
213,19,1
214,4,11
214,6,9
214,9,12
214,11,39
214,18,1
214,19,1
216,4,16
216,6,34
216,9,17
216,11,42
217,6,2
218,4,5
218,6,3
218,9,5
218,11,17
218,18,2
222,4,17
222,6,22
222,9,59
222,11,152
222,19,2
223,4,42
223,6,21
223,11,142
224,6,4
224,9,14
224,11,26
224,16,1
225,4,1
225,6,15
225,9,22
225,11,104
225,19,1
226,6,1
228,4,2
228,6,41
228,9,214
228,11,156
228,16,2
228,18,3
229,4,1
229,6,3
229,9,6
230,6,10
230,9,92
230,11,56
230,18,8
231,4,25
231,6,16
231,8,2
231,9,55
231,11,111
231,16,8
231,18,2
233,4,2
233,6,21
233,8,2
233,9,63
233,11,47
233,18,1
235,6,18
235,9,114
235,11,60
235,16,1
235,18,11
239,4,2
239,6,13
239,9,40
239,11,36
239,16,1
239,18,3
239,19,1
240,4,4
240,6,9
240,9,50
240,11,219
240,16,3
241,4,83
241,6,40
241,9,26
241,11,37
241,19,1
243,4,2
243,6,5
243,11,8
244,4,5
244,6,11
244,9,2
244,11,57
245,4,10
245,6,7
245,9,49
245,11,37
246,4,19
246,6,47
246,8,7
246,9,257
246,11,105
246,16,5
246,18,1
247,6,13
247,8,2
247,9,48
247,11,69
247,18,1
248,4,3
248,6,11
248,9,2
248,11,19
249,4,31
249,6,5
249,9,1
