user_id,behavioural_data,clicks
22,6,4
22,9,10
22,11,1
23,4,3
23,6,3
23,11,1
24,6,6
24,8,3
24,16,2
25,6,4
25,9,11
27,4,8
27,6,5
27,14,1
27,18,2
29,4,15
29,6,10
29,9,11
29,14,3
29,16,1
33,6,4
33,9,34
33,11,1
33,14,5
33,18,3
35,4,6
35,6,6
35,9,16
37,6,4
37,9,2
38,4,1
38,6,3
38,9,19
40,6,2
40,9,4
41,6,5
41,9,13
41,14,1
41,18,1
42,6,1
44,4,5
44,6,7
44,9,58
44,16,1
44,18,1
48,6,7
48,9,12
48,16,1
48,18,1
51,6,2
51,9,2
52,6,4
55,6,5
55,9,12
56,6,3
56,9,37
56,14,1
56,18,5
57,4,1
57,6,5
57,9,2
57,11,6
57,19,1
60,4,1
60,6,3
60,11,1
62,6,3
63,4,48
63,6,18
63,9,12
63,11,3
66,6,3
66,19,1
68,4,2
68,6,4
68,9,1
70,6,1
70,9,2
71,4,10
71,6,2
73,4,14
73,6,5
73,11,7
74,6,2
74,9,1
75,6,3
76,6,5
76,9,19
76,14,72
76,16,5
76,18,4
78,6,1
78,9,12
78,14,1
80,6,7
80,9,1
80,11,1
85,6,2
85,9,12
88,4,10
88,6,2
88,9,5
88,11,5
90,4,33
90,6,8
90,9,3
90,12,2
90,16,5
90,18,5
91,6,3
91,9,4
92,4,24
92,6,17
92,9,33
92,12,1
92,14,1
92,16,11
92,18,5
92,19,1
94,6,2
95,6,2
95,9,2
97,4,1
97,6,3
97,9,5
98,4,75
98,6,19
98,9,21
98,11,1
98,16,3
98,18,3
98,19,1
99,4,22
99,6,6
99,9,3
99,16,2
99,18,3
100,6,3
100,11,1
101,4,4
101,6,6
101,9,20
101,16,2
101,18,1
103,6,11
103,9,35
103,18,3
104,6,1
105,6,1
111,4,6
111,6,16
111,9,8
113,4,3
113,6,3
114,4,19
114,6,11
114,9,9
115,6,5
117,6,1
117,9,3
118,6,9
118,9,45
118,14,1
119,6,1
120,4,2
120,6,3
120,9,2
120,18,1
121,6,3
121,9,3
122,4,7
122,6,14
122,14,1
123,4,12
123,6,9
123,9,4
124,6,2
124,9,3
125,6,1
126,4,17
126,6,15
126,9,33
126,14,6
126,16,1
126,18,5
130,4,3
130,6,6
130,9,1
134,6,1
136,6,6
136,9,9
137,6,2
138,4,17
138,6,13
138,9,43
138,14,28
138,16,2
138,18,4
141,4,2
141,6,8
141,9,10
141,18,3
143,4,9
143,6,15
143,9,28
143,11,8
143,18,13
147,4,58
147,6,41
147,11,6
147,16,4
147,18,2
148,6,10
148,9,13
148,11,3
148,14,53
148,18,3
148,19,1
149,6,2
150,6,5
150,9,9
151,6,2
151,18,1
152,4,10
152,6,4
152,9,2
154,6,3
154,9,41
154,11,39
154,18,2
155,6,5
155,9,10
155,11,9
156,4,1
156,6,2
162,4,2
162,6,5
162,9,10
162,16,1
162,18,1
163,6,4
163,9,7
163,11,6
165,4,1
165,6,5
165,9,7
169,4,15
169,6,18
169,9,16
169,12,2
169,18,3
172,4,6
172,6,9
172,11,5
172,18,3
173,6,2
175,4,9
175,6,6
175,9,16
175,12,2
175,18,1
177,6,1
178,4,36
178,6,12
178,9,6
178,14,22
178,18,2
184,6,3
184,9,5
184,18,1
186,6,2
186,9,1
186,16,1
186,18,2
187,4,26
187,6,15
187,9,3
187,11,6
187,16,4
187,18,3
189,6,13
189,9,13
190,6,3
190,9,9
191,6,4
191,9,8
191,11,6
191,12,1
191,18,2
192,6,4
192,11,2
193,6,12
193,9,34
194,4,20
194,6,4
194,9,1
194,18,1
195,6,4
196,6,2
198,4,2
198,6,6
198,9,17
198,18,1
201,6,11
201,9,10
201,11,3
201,14,47
201,18,1
201,19,3
202,6,1
208,4,7
208,6,25
208,9,12
208,11,24
209,6,2
209,9,2
211,6,3
211,9,3
211,11,21
212,6,1
213,6,4
213,9,114
214,6,2
216,4,26
216,6,20
216,9,21
216,11,4
216,14,11
216,18,1
216,19,2
217,6,1
220,4,20
220,6,4
220,9,32
220,11,74
220,16,1
220,18,2
222,4,4
222,6,17
222,9,6
223,4,4
223,6,4
223,11,1
223,16,2
223,18,1
225,6,2
225,9,2
228,6,14
228,9,71
228,12,3
228,18,3
229,6,2
231,4,12
231,6,6
231,16,4
233,4,4
233,6,3
235,6,4
235,9,8
235,18,1
239,4,16
239,6,21
239,9,71
239,11,10
239,18,5
239,19,1
240,4,2
240,6,2
241,4,15
241,6,4
243,6,1
244,4,29
244,6,25
244,9,23
244,11,2
244,16,2
244,18,3
246,4,9
246,6,7
247,6,9
247,9,18
247,18,5
247,19,1
249,4,23
249,6,5
249,9,8
249,11,1
251,6,7
251,9,2
251,19,1
252,6,4
253,6,1
254,6,1
256,6,9
256,9,70
256,11,74
256,16,2
256,18,3
257,6,2
257,9,11
259,6,13
260,6,1
261,4,3
261,6,15
261,9,13
261,11,6
261,14,1
261,18,5
262,6,3
263,4,35
263,6,6
264,6,2
264,9,34
265,6,5
265,9,46
265,12,2
265,18,1
267,4,6
267,6,3
267,9,3
267,11,8
