user_id,behavioural_data,clicks
21,6,1.0
21,9,3.0
22,4,13.0
22,6,25.0
22,11,99.0
22,19,1.0
23,4,28.0
23,6,24.0
23,9,27.0
23,11,69.0
23,19,1.0
24,4,9.0
24,6,8.0
24,9,19.0
24,11,10.0
25,4,16.0
25,6,9.0
25,9,51.0
25,11,162.0
25,16,3.0
25,19,3.0
27,4,26.0
27,6,31.0
27,8,2.0
27,9,95.0
27,11,71.0
27,16,3.0
27,18,19.0
27,19,3.0
28,6,3.0
28,11,2.0
29,4,22.0
29,6,8.0
29,9,23.0
29,11,15.0
30,6,6.0
30,9,11.0
30,11,30.0
33,6,1.0
33,9,9.0
33,11,153.0
33,18,1.0
35,4,28.0
35,6,23.0
35,9,16.0
35,11,71.0
35,19,1.0
37,6,4.0
37,9,2.0
38,6,2.0
38,9,5.0
40,6,4.0
40,11,9.0
41,6,10.0
41,9,13.0
41,11,38.0
42,4,8.0
42,6,12.0
42,9,21.0
42,11,25.0
42,18,1.0
44,6,39.0
44,9,54.0
44,11,81.0
44,18,7.0
44,19,5.0
48,6,5.0
48,9,19.0
48,16,1.0
48,18,1.0
51,4,2.0
51,6,6.0
51,9,13.0
51,11,54.0
51,19,1.0
52,6,3.0
52,11,2.0
54,6,1.0
54,9,1.0
54,11,1.0
55,6,13.0
55,9,13.0
55,11,136.0
56,4,9.0
56,6,9.0
56,9,21.0
56,11,69.0
56,16,1.0
57,6,3.0
57,11,39.0
59,6,3.0
59,9,8.0
59,11,22.0
60,4,12.0
60,6,28.0
60,8,1.0
60,9,6.0
60,11,110.0
60,18,2.0
60,19,1.0
62,6,6.0
62,9,19.0
62,16,2.0
62,18,2.0
63,4,125.0
63,6,52.0
63,8,4.0
63,9,16.0
63,11,103.0
63,18,2.0
66,6,5.0
66,9,4.0
66,11,39.0
66,16,4.0
66,18,5.0
67,4,40.0
67,6,16.0
67,8,2.0
67,9,40.0
67,11,166.0
67,16,2.0
67,18,3.0
68,6,17.0
68,9,39.0
68,11,83.0
68,19,2.0
70,6,9.0
70,9,50.0
70,11,69.0
72,6,6.0
72,9,8.0
72,11,27.0
72,18,1.0
73,4,72.0
73,6,24.0
73,8,2.0
73,9,4.0
73,11,163.0
73,16,1.0
74,6,12.0
74,9,11.0
74,11,37.0
74,19,2.0
75,6,5.0
75,9,1.0
75,11,29.0
75,18,1.0
76,4,11.0
76,6,8.0
76,9,5.0
76,11,43.0
76,16,3.0
76,18,5.0
78,6,10.0
78,9,9.0
78,11,64.0
78,16,14.0
79,4,17.0
79,6,19.0
79,8,3.0
79,9,52.0
79,11,63.0
79,16,2.0
80,4,4.0
80,6,12.0
80,9,19.0
80,11,24.0
80,16,1.0
80,19,1.0
85,4,1.0
85,6,23.0
85,9,41.0
85,11,9.0
85,16,3.0
85,18,4.0
85,19,3.0
86,4,20.0
86,6,30.0
86,9,29.0
86,11,35.0
86,16,1.0
86,18,9.0
88,4,31.0
88,6,18.0
88,9,24.0
88,11,87.0
90,4,68.0
90,6,17.0
90,9,20.0
90,11,78.0
90,18,1.0
91,6,9.0
91,9,26.0
91,11,38.0
91,16,2.0
91,18,2.0
92,4,10.0
92,6,14.0
92,8,2.0
92,9,35.0
92,11,73.0
92,16,1.0
92,18,2.0
92,19,1.0
93,4,12.0
93,6,11.0
93,8,1.0
93,9,32.0
93,11,28.0
93,16,2.0
93,19,2.0
94,6,3.0
94,9,27.0
94,16,2.0
94,18,2.0
94,19,1.0
95,4,17.0
95,6,33.0
95,9,75.0
95,11,84.0
95,18,4.0
95,19,4.0
96,4,2.0
96,6,7.0
96,9,16.0
96,11,1.0
96,16,1.0
97,6,8.0
97,9,36.0
97,11,9.0
98,4,25.0
98,6,3.0
98,9,4.0
98,11,108.0
98,18,1.0
100,4,9.0
100,6,17.0
100,9,48.0
100,11,83.0
101,4,4.0
101,6,12.0
101,9,16.0
101,11,247.0
101,16,1.0
101,18,2.0
101,19,5.0
102,4,28.0
102,6,14.0
102,9,10.0
102,11,35.0
102,16,1.0
103,4,43.0
103,6,13.0
103,8,2.0
103,9,17.0
103,11,97.0
103,19,1.0
104,4,21.0
104,6,18.0
104,9,23.0
104,11,18.0
104,18,1.0
105,6,9.0
105,9,8.0
105,11,53.0
107,6,5.0
107,11,25.0
109,4,4.0
109,6,2.0
109,9,3.0
109,11,8.0
109,18,2.0
111,4,5.0
111,6,8.0
111,9,5.0
111,11,37.0
111,19,1.0
112,6,4.0
112,9,43.0
112,11,16.0
113,4,5.0
113,6,11.0
113,9,3.0
113,11,88.0
113,18,1.0
114,4,46.0
114,6,22.0
114,9,17.0
114,11,49.0
