user_id,behavioural_data,clicks
22,6,9.0
22,9,24.0
22,11,13.0
22,14,1.0
22,19,1.0
24,6,3.0
25,4,2.0
25,6,4.0
25,9,20.0
27,4,6.0
27,6,6.0
27,9,8.0
27,14,1.0
27,18,3.0
29,6,7.0
29,9,46.0
30,6,2.0
30,9,6.0
33,6,5.0
33,9,11.0
33,14,93.0
33,18,1.0
33,19,1.0
35,4,18.0
35,6,17.0
35,9,68.0
35,11,1.0
35,14,31.0
35,18,1.0
35,19,1.0
38,6,6.0
38,9,14.0
38,18,1.0
40,6,5.0
40,9,7.0
41,6,6.0
41,9,12.0
41,14,61.0
41,18,1.0
42,4,5.0
42,6,9.0
42,9,22.0
42,14,1.0
48,6,12.0
48,9,27.0
54,6,4.0
54,9,5.0
54,14,2.0
54,18,2.0
55,6,5.0
55,9,10.0
55,14,1.0
56,6,3.0
56,9,56.0
56,18,2.0
57,6,5.0
57,9,67.0
57,14,1.0
57,16,1.0
59,6,2.0
59,9,7.0
59,16,2.0
60,4,4.0
60,6,7.0
60,9,3.0
60,11,1.0
60,18,2.0
60,19,1.0
62,6,1.0
63,4,50.0
63,6,28.0
63,9,37.0
63,12,2.0
63,18,2.0
66,6,1.0
67,9,2.0
68,6,4.0
72,6,7.0
72,9,27.0
72,14,15.0
72,18,1.0
72,19,1.0
74,4,8.0
74,6,3.0
74,9,2.0
76,4,3.0
76,6,5.0
76,9,32.0
76,16,5.0
76,18,2.0
79,6,1.0
80,6,1.0
84,18,0.001
85,16,2.0
88,4,1.0
88,6,4.0
88,9,10.0
90,4,59.0
90,6,36.0
90,9,99.0
90,12,9.0
90,14,22.0
90,18,15.0
91,4,2.0
91,6,12.0
91,9,22.0
91,19,2.0
93,4,3.0
93,6,7.0
93,9,4.0
95,6,7.0
95,9,33.0
95,14,1.0
95,18,1.0
97,6,2.0
97,9,1.0
98,4,18.0
98,6,3.0
99,6,2.0
100,6,2.0
101,6,1.0
101,9,1.0
101,16,1.0
103,4,7.0
103,6,10.0
103,9,3.0
103,16,1.0
103,18,4.0
111,6,1.0
111,9,4.0
111,14,1.0
112,6,2.0
112,8,3.0
112,9,2.0
113,6,4.0
113,9,11.0
113,16,2.0
113,19,1.0
114,4,18.0
114,6,3.0
114,9,13.0
114,14,1.0
114,18,1.0
117,6,4.0
118,6,1.0
120,4,9.0
120,6,4.0
121,6,3.0
121,9,5.0
122,4,17.0
122,6,8.0
123,6,1.0
124,6,2.0
124,9,16.0
125,6,3.0
125,9,15.0
130,4,2.0
130,6,3.0
136,6,2.0
137,4,7.0
137,6,10.0
137,9,3.0
137,11,1.0
137,19,1.0
138,4,31.0
138,6,17.0
138,9,48.0
138,16,1.0
138,18,2.0
138,19,1.0
141,6,3.0
