user_id,behavioural_data,clicks
22,6,7
22,8,1
22,9,5
22,18,2
23,4,16
23,6,12
23,8,2
23,9,18
23,14,1
23,16,3
23,18,3
23,19,4
24,6,14
24,9,88
24,19,5
25,4,39
25,6,22
25,9,34
25,14,74
25,16,54
25,18,14
25,19,2
27,4,2
27,6,2
27,9,6
27,18,1
28,6,2
28,9,5
29,4,3
29,6,30
29,8,3
29,9,77
29,14,94
29,18,2
29,19,4
30,4,7
30,6,4
30,9,3
31,6,3
31,9,1
32,4,18
32,6,8
32,9,12
32,11,2
32,14,4
32,18,8
32,19,2
33,4,13
33,6,8
33,8,1
33,9,65
33,14,6
33,19,1
34,16,1
35,4,40
35,6,28
35,8,1
35,9,38
35,14,75
35,18,1
35,19,3
36,4,23
36,6,16
36,9,65
36,14,4
36,16,1
36,18,7
36,19,2
37,4,12
37,6,7
37,9,11
38,4,55
38,6,36
38,8,1
38,9,109
38,18,1
41,4,12
41,6,25
41,9,17
41,14,134
41,18,11
42,4,44
42,6,46
42,9,110
42,14,5
42,18,1
42,19,22
43,4,30
43,6,11
43,9,35
43,14,1
44,1,1
44,4,27
44,6,11
44,9,26
44,16,15
44,18,15
44,19,1
45,6,4
45,8,1
45,9,13
45,14,46
46,6,5
46,9,3
47,4,8
47,6,16
47,8,2
47,9,6
47,14,2
47,18,1
47,19,1
48,6,5
48,9,8
48,18,1
49,6,1
50,4,77
50,6,25
50,8,3
50,9,60
50,14,2
50,16,1
50,18,10
50,19,2
51,4,11
51,6,3
51,9,8
52,4,4
52,6,7
52,9,48
52,16,2
52,18,3
53,1,1
53,4,9
53,6,14
53,9,22
53,14,1
53,18,4
53,19,1
55,6,6
55,8,2
55,9,45
56,4,39
56,6,21
56,9,44
56,19,6
59,4,20
59,6,19
59,9,35
59,11,9
59,14,114
60,4,17
60,6,26
60,8,4
60,9,25
60,18,3
60,19,6
61,6,4
61,9,5
61,14,2
61,18,1
63,4,134
63,6,51
63,8,2
63,9,28
63,14,57
63,18,1
63,19,5
64,4,6
64,6,6
64,8,2
64,9,3
64,14,90
66,1,1
66,4,30
66,6,31
66,9,23
66,14,117
66,16,2
66,18,16
67,4,34
67,6,15
67,8,3
67,9,251
67,14,9
67,19,2
68,6,2
68,9,1
68,14,1
68,16,2
70,4,51
70,6,7
70,8,1
70,9,18
70,16,2
70,18,1
71,4,14
71,6,23
71,9,95
71,14,3
71,18,4
71,19,4
72,4,11
72,6,14
72,8,1
72,9,46
72,14,3
72,18,2
72,19,4
73,4,7
73,6,40
73,8,3
73,9,170
73,14,114
73,16,1
73,18,21
73,19,3
74,4,12
74,6,8
74,8,1
74,9,8
74,18,1
75,6,6
75,9,1
75,14,1
75,18,3
77,4,32
77,6,23
77,9,23
77,14,1
77,18,2
78,6,2
78,14,6
79,6,8
79,9,24
79,14,24
80,4,4
80,6,7
80,8,2
80,9,32
80,19,1
81,6,5
81,9,8
81,14,1
82,6,2
85,4,18
85,6,12
85,8,3
85,9,48
85,14,1
85,16,1
85,18,2
87,4,5
87,6,29
87,8,2
87,9,35
87,14,98
87,16,1
87,18,9
87,19,1
88,4,55
88,6,31
88,8,2
88,9,76
88,14,133
88,19,4
89,6,1
90,4,195
90,6,56
90,8,15
90,9,130
90,11,2
90,14,101
90,16,3
90,18,8
90,19,3
91,4,11
91,6,11
91,8,2
91,9,3
91,14,43
92,4,32
92,6,16
92,8,1
92,9,39
92,14,87
92,19,1
93,4,59
93,6,49
93,8,5
93,9,124
93,11,8
93,14,70
93,18,10
93,19,2
94,6,8
94,8,2
94,9,12
94,11,2
94,14,2
95,4,10
95,6,5
95,9,41
95,18,1
96,4,7
96,6,7
96,9,60
96,14,92
96,19,2
97,4,24
97,6,17
97,8,1
97,9,146
97,14,1
97,16,1
98,4,64
98,6,36
98,8,1
98,9,53
98,14,67
98,18,8
98,19,4
99,4,10
99,6,6
99,9,28
100,4,16
100,6,10
100,8,15
100,9,35
100,19,1
101,4,6
101,6,3
101,9,16
102,4,13
102,6,17
102,9,12
102,11,2
102,18,2
103,4,27
103,6,12
103,8,1
103,9,29
103,14,31
103,18,6
103,19,3
104,4,8
104,6,9
104,9,55
104,16,38
104,18,8
104,19,2
105,4,13
105,6,23
105,9,69
105,14,93
105,16,1
105,18,4
105,19,1
106,4,74
106,6,38
106,8,3
106,9,116
106,12,1
106,14,23
106,16,1
106,18,24
106,19,4
108,6,3
108,9,1
108,14,1
111,4,20
111,6,17
111,8,2
111,9,14
111,18,2
111,19,2
112,4,3
112,6,7
112,14,3
112,18,3
112,19,1
113,4,69
113,6,17
113,8,1
113,9,12
113,14,23
113,19,1
114,4,7
114,6,10
114,9,24
114,14,2
114,18,1
115,4,29
115,6,31
115,8,1
115,9,48
115,14,64
115,19,1
116,1,1
116,4,32
116,6,16
116,8,1
116,9,20
116,14,40
116,16,3
116,18,12
116,19,2
117,4,4
117,6,18
117,8,1
117,9,34
117,14,1
117,16,1
117,18,1
117,19,1
118,6,2
118,9,1
119,4,70
119,6,11
119,9,19
119,16,1
119,19,1
120,4,16
120,6,3
121,4,17
121,6,37
121,8,1
121,9,39
121,14,35
121,16,1
121,18,1
121,19,8
122,4,118
122,6,59
122,9,103
122,14,3
122,18,2
123,4,28
123,6,44
123,9,46
123,11,2
123,14,83
123,16,10
123,18,1
123,19,8
124,4,12
124,6,9
124,9,1
124,18,1
124,19,2
125,4,7
125,6,3
125,9,5
126,4,42
126,6,3
126,9,38
126,16,9
129,4,5
129,6,1
129,14,1
130,4,24
130,6,12
130,8,1
130,9,6
130,14,2
130,19,1
131,4,16
131,6,25
131,8,7
131,9,41
131,14,1
131,16,2
131,19,1
132,4,6
132,6,2
132,14,1
132,19,1
135,1,2
135,4,5
135,6,20
135,8,1
135,9,75
135,16,2
135,18,12
135,19,2
136,6,6
136,8,2
136,9,19
136,18,1
136,19,2
137,4,10
137,6,23
137,8,1
137,9,43
137,14,2
137,19,1
138,4,4
138,6,29
138,9,79
138,14,76
138,16,1
138,18,7
138,19,1
141,4,12
141,6,13
141,8,1
141,9,19
141,14,1
141,18,2
