user_id,behavioural_data,clicks
21,4,32.0
21,6,12.0
21,9,5.0
23,4,41.0
23,6,27.0
23,9,78.0
23,16,1.0
23,18,4.0
23,19,5.0
24,1,2.0
24,4,6.0
24,6,11.0
24,9,37.0
24,18,4.0
24,19,3.0
25,4,22.0
25,6,9.0
25,9,10.0
25,16,7.0
26,4,303.0
26,6,58.0
26,9,49.0
26,14,5.0
26,16,2.0
26,18,5.0
26,19,3.0
27,4,2.0
27,6,16.0
27,9,23.0
28,4,62.0
28,6,28.0
28,9,22.0
28,16,4.0
28,19,6.0
29,6,12.0
29,9,5.0
29,18,4.0
29,19,3.0
30,6,15.0
30,9,51.0
30,16,2.0
30,18,1.0
30,19,1.0
31,6,5.0
31,9,11.0
31,19,1.0
32,6,1.0
32,19,1.0
33,4,5.0
33,6,5.0
33,9,12.0
35,6,1.0
35,9,8.0
36,6,1.0
38,4,14.0
38,6,11.0
38,8,2.0
38,9,2.0
38,19,2.0
39,6,2.0
40,4,2.0
40,6,4.0
40,9,9.0
41,6,3.0
41,9,2.0
41,18,2.0
42,4,3.0
42,6,8.0
42,8,10.0
42,9,24.0
42,18,1.0
43,6,4.0
43,8,1.0
43,9,6.0
44,4,24.0
44,6,7.0
44,9,5.0
44,16,7.0
44,18,8.0
45,4,54.0
45,6,24.0
45,9,43.0
45,19,4.0
47,6,1.0
47,9,2.0
48,4,49.0
48,6,36.0
48,9,35.0
49,4,11.0
49,6,16.0
49,19,3.0
50,4,3.0
50,6,6.0
50,9,4.0
50,19,1.0
51,6,1.0
51,9,6.0
52,4,14.0
52,6,17.0
52,9,17.0
52,18,1.0
52,19,2.0
53,4,5.0
53,6,5.0
53,8,1.0
53,9,7.0
53,19,1.0
54,4,7.0
54,6,13.0
54,9,21.0
55,6,1.0
55,9,2.0
56,6,2.0
56,9,1.0
57,4,5.0
57,6,3.0
57,8,1.0
57,9,4.0
57,19,2.0
58,4,15.0
58,6,15.0
58,9,41.0
58,16,1.0
58,18,1.0
58,19,3.0
59,4,15.0
59,6,8.0
59,9,10.0
59,19,1.0
60,4,64.0
60,6,24.0
60,9,34.0
60,18,8.0
60,19,2.0
61,4,10.0
61,6,29.0
61,9,111.0
62,6,17.0
62,9,19.0
62,19,2.0
63,6,6.0
63,9,7.0
64,4,23.0
64,6,12.0
64,9,27.0
64,19,1.0
65,4,13.0
65,6,10.0
65,9,18.0
65,18,2.0
66,4,4.0
66,6,12.0
66,9,6.0
67,4,4.0
67,6,5.0
67,9,6.0
68,4,3.0
68,6,3.0
68,9,6.0
69,6,6.0
69,9,16.0
70,4,1.0
70,6,6.0
70,9,5.0
71,4,41.0
71,6,7.0
71,9,28.0
71,18,2.0
71,19,2.0
72,4,4.0
72,6,7.0
72,9,5.0
73,4,1.0
73,6,2.0
73,8,2.0
73,9,1.0
74,4,169.0
74,6,42.0
74,9,14.0
74,18,2.0
74,19,8.0
76,4,27.0
76,6,27.0
76,8,11.0
76,9,19.0
76,19,5.0
77,4,1.0
77,6,4.0
77,9,1.0
79,6,6.0
79,9,2.0
79,18,1.0
79,19,1.0
80,6,18.0
80,9,19.0
80,18,1.0
80,19,2.0
81,6,4.0
82,6,3.0
82,9,1.0
82,19,1.0
83,6,5.0
83,14,2.0
85,4,33.0
85,6,11.0
85,9,31.0
85,18,1.0
85,19,1.0
86,1,3.0
86,6,1.0
86,9,39.0
86,14,24.0
86,18,2.0
87,6,1.0
88,4,24.0
88,6,30.0
88,8,1.0
88,9,14.0
88,19,6.0
90,4,18.0
90,6,5.0
90,9,1.0
91,6,6.0
91,9,20.0
91,19,1.0
92,6,2.0
92,9,10.0
93,6,5.0
93,9,2.0
94,6,8.0
94,9,21.0
94,19,1.0
95,6,13.0
95,9,54.0
96,4,60.0
96,6,34.0
96,9,25.0
96,18,4.0
96,19,14.0
98,4,7.0
98,6,8.0
98,8,1.0
98,9,6.0
98,19,3.0
99,4,3.0
99,6,19.0
99,9,23.0
99,18,1.0
99,19,4.0
100,4,34.0
100,6,13.0
100,9,19.0
100,14,1.0
100,18,5.0
100,19,6.0
101,4,106.0
101,6,75.0
101,9,53.0
101,14,1.0
101,16,7.0
101,18,11.0
101,19,6.0
102,6,2.0
102,9,8.0
103,16,8.0
104,6,19.0
104,8,1.0
104,9,21.0
105,1,1.0
105,4,2.0
105,6,16.0
105,9,33.0
105,18,4.0
105,19,3.0
106,6,3.0
106,9,10.0
108,4,8.0
108,6,19.0
108,9,49.0
108,14,10.0
108,16,4.0
108,18,7.0
108,19,1.0
110,4,12.0
110,6,9.0
110,8,2.0
110,9,24.0
110,19,1.0
111,6,2.0
111,9,14.0
111,19,1.0
112,1,5.0
112,4,12.0
112,6,28.0
112,9,160.0
112,14,8.0
112,16,1.0
112,18,1.0
113,4,266.0
113,6,31.0
113,9,39.0
113,19,2.0
114,4,2.0
114,6,8.0
114,9,14.0
114,18,1.0
114,19,4.0
115,6,25.0
115,9,98.0
116,4,6.0
116,6,6.0
116,9,12.0
117,4,2.0
117,6,2.0
119,6,2.0
119,9,20.0
121,4,11.0
121,6,8.0
121,9,9.0
122,6,6.0
122,9,8.0
125,6,3.0
126,4,15.0
126,6,23.0
126,8,3.0
126,9,20.0
126,18,10.0
126,19,2.0
127,6,3.0
127,9,43.0
128,6,3.0
128,9,5.0
128,19,2.0
129,4,48.0
129,6,17.0
129,8,1.0
129,9,40.0
129,19,2.0
130,6,1.0
130,9,3.0
131,4,25.0
131,6,14.0
131,9,18.0
131,18,1.0
131,19,1.0
133,4,57.0
133,6,18.0
133,9,2.0
133,18,1.0
135,4,2.0
135,6,3.0
136,4,3.0
136,6,10.0
136,9,39.0
137,4,12.0
137,6,5.0
137,9,1.0
137,14,1.0
138,6,2.0
138,9,1.0
139,4,10.0
139,6,18.0
139,8,2.0
139,9,36.0
139,18,1.0
139,19,1.0
141,4,18.0
141,6,12.0
141,9,31.0
141,16,1.0
141,18,4.0
141,19,1.0
142,4,17.0
142,6,14.0
142,18,2.0
142,19,1.0
143,4,23.0
143,6,16.0
143,9,3.0
143,19,1.0
144,6,1.0
144,9,3.0
145,6,9.0
145,9,1.0
147,6,2.0
147,9,10.0
147,19,1.0
148,6,20.0
148,9,21.0
148,18,3.0
148,19,4.0
150,4,49.0
150,6,8.0
151,4,8.0
151,6,16.0
151,9,59.0
151,19,1.0
153,1,1.0
153,6,14.0
153,8,1.0
153,9,33.0
153,18,1.0
154,4,63.0
154,6,18.0
154,9,8.0
157,6,2.0
157,9,4.0
158,6,10.0
158,8,8.0
158,9,2.0
158,19,1.0
159,4,110.0
159,6,51.0
159,9,18.0
159,16,6.0
159,18,7.0
159,19,8.0
160,6,3.0
160,9,10.0
161,6,2.0
161,14,3.0
163,6,11.0
163,9,42.0
163,18,1.0
165,4,66.0
165,6,23.0
165,8,1.0
165,9,49.0
165,16,14.0
165,18,3.0
165,19,2.0
166,4,4.0
166,6,6.0
166,9,35.0
167,6,13.0
167,9,28.0
168,4,3.0
168,6,5.0
168,8,1.0
168,9,30.0
168,18,1.0
168,19,1.0
170,6,6.0
170,9,25.0
170,18,1.0
171,4,48.0
171,6,8.0
171,9,3.0
171,19,3.0
172,4,1.0
172,6,2.0
172,9,22.0
173,6,1.0
173,9,8.0
174,4,13.0
174,6,15.0
174,8,1.0
174,9,3.0
174,18,3.0
176,4,29.0
176,6,24.0
176,9,15.0
176,19,3.0
177,4,1.0
177,6,5.0
177,9,1.0
177,18,1.0
178,4,20.0
178,6,1.0
179,4,32.0
179,6,4.0
179,9,11.0
179,16,1.0
181,4,19.0
181,6,14.0
181,9,21.0
181,18,3.0
181,19,1.0
182,4,5.0
182,6,10.0
182,9,15.0
182,19,1.0
183,6,4.0
183,9,10.0
184,1,2.0
184,6,3.0
