user_id,behavioural_data,clicks
22,4,14.0
22,6,17.0
22,8,1.0
22,9,34.0
22,18,2.0
22,19,1.0
24,4,12.0
24,6,8.0
24,9,15.0
24,14,1.0
24,18,2.0
25,4,4.0
25,6,8.0
25,9,59.0
27,4,2.0
27,6,1.0
28,4,7.0
28,6,7.0
28,8,1.0
28,9,23.0
28,16,3.0
28,18,8.0
28,19,1.0
29,4,148.0
29,6,33.0
29,9,49.0
29,16,2.0
29,18,1.0
29,19,2.0
30,4,7.0
30,6,3.0
30,9,11.0
30,16,1.0
32,6,2.0
32,9,10.0
33,4,18.0
33,6,1.0
35,4,54.0
35,6,15.0
35,8,3.0
35,9,51.0
35,11,4.0
35,16,14.0
35,18,2.0
37,4,7.0
37,6,7.0
37,9,27.0
38,4,14.0
38,6,14.0
38,9,60.0
39,6,3.0
39,9,5.0
40,6,3.0
40,9,12.0
40,16,1.0
40,18,5.0
40,19,1.0
41,4,4.0
41,6,6.0
41,9,13.0
41,18,1.0
41,19,1.0
42,4,18.0
42,6,10.0
42,9,9.0
42,16,1.0
42,18,2.0
44,4,46.0
44,6,34.0
44,9,30.0
44,16,2.0
44,18,3.0
44,19,3.0
46,6,2.0
46,9,12.0
46,18,1.0
48,6,3.0
48,9,6.0
48,18,1.0
51,4,32.0
51,6,2.0
51,9,10.0
52,4,8.0
52,6,4.0
52,9,18.0
54,4,22.0
54,6,9.0
54,9,45.0
54,19,1.0
55,4,25.0
55,6,18.0
55,9,43.0
55,19,1.0
56,4,10.0
56,6,10.0
56,9,73.0
56,18,1.0
57,4,28.0
57,6,9.0
57,8,1.0
57,9,11.0
57,19,1.0
59,4,10.0
59,6,4.0
59,9,8.0
60,4,59.0
60,6,36.0
60,9,71.0
60,18,14.0
60,19,5.0
62,6,1.0
63,4,66.0
63,6,22.0
63,9,16.0
63,16,1.0
64,6,2.0
64,9,17.0
66,4,7.0
66,6,14.0
66,9,66.0
66,16,2.0
66,18,12.0
67,4,28.0
67,6,13.0
67,9,45.0
67,19,6.0
68,4,27.0
68,6,8.0
68,8,1.0
68,9,29.0
68,19,3.0
70,6,1.0
70,18,1.0
71,4,7.0
71,6,7.0
71,9,36.0
71,16,1.0
72,4,2.0
72,6,11.0
72,9,36.0
72,16,1.0
72,19,1.0
73,4,179.0
73,6,18.0
73,9,29.0
73,16,1.0
73,19,1.0
74,4,9.0
74,6,9.0
74,9,24.0
75,4,19.0
75,6,18.0
75,9,9.0
75,11,1.0
75,16,5.0
75,18,17.0
75,19,2.0
76,4,11.0
76,6,9.0
76,9,24.0
76,16,8.0
76,18,4.0
78,6,2.0
78,19,2.0
79,4,43.0
79,6,12.0
79,9,40.0
79,14,1.0
79,16,4.0
80,4,15.0
80,6,16.0
80,8,1.0
80,9,32.0
80,16,1.0
80,18,4.0
82,6,6.0
82,9,15.0
82,16,1.0
82,18,7.0
82,19,1.0
85,4,6.0
85,6,4.0
85,9,20.0
85,16,1.0
88,4,16.0
88,6,20.0
88,9,53.0
88,16,2.0
90,4,137.0
90,6,21.0
90,8,2.0
90,9,24.0
90,16,4.0
90,18,4.0
91,6,4.0
91,9,16.0
92,4,91.0
92,6,32.0
92,8,1.0
92,9,34.0
92,19,1.0
93,4,25.0
93,6,10.0
93,9,15.0
93,19,2.0
94,6,2.0
94,9,1.0
94,19,1.0
95,6,10.0
95,9,52.0
95,18,1.0
96,4,38.0
96,6,17.0
96,9,33.0
97,4,7.0
97,6,7.0
97,9,21.0
98,4,88.0
98,6,26.0
98,9,18.0
100,4,35.0
100,6,10.0
100,9,25.0
100,16,5.0
100,19,3.0
101,6,4.0
101,9,4.0
101,16,2.0
101,18,1.0
102,6,4.0
103,4,6.0
103,6,10.0
103,9,19.0
104,4,69.0
104,6,99.0
104,9,31.0
104,16,1.0
104,18,2.0
105,4,6.0
105,6,4.0
105,9,4.0
111,4,2.0
111,6,5.0
111,9,4.0
111,19,1.0
112,4,3.0
112,6,5.0
112,9,46.0
112,19,1.0
113,6,3.0
113,9,4.0
113,19,1.0
114,4,37.0
114,6,17.0
114,9,9.0
114,16,1.0
114,18,1.0
114,19,1.0
115,4,2.0
115,6,7.0
115,9,21.0
116,9,5.0
116,18,1.0
117,4,3.0
117,6,8.0
117,9,34.0
118,4,6.0
118,6,9.0
118,9,16.0
119,4,1.0
119,6,3.0
119,9,7.0
120,4,9.0
120,6,3.0
122,4,50.0
122,6,16.0
122,9,30.0
122,18,4.0
123,4,55.0
123,6,24.0
123,9,22.0
123,18,4.0
123,19,1.0
124,4,22.0
124,6,13.0
124,9,8.0
124,11,1.0
124,16,1.0
125,4,2.0
125,6,3.0
125,9,8.0
126,4,6.0
126,6,4.0
130,4,24.0
130,6,6.0
130,9,3.0
132,4,5.0
132,6,3.0
132,9,24.0
132,18,1.0
132,19,1.0
134,6,1.0
134,9,11.0
134,18,1.0
135,4,8.0
135,6,2.0
135,9,6.0
135,19,1.0
136,4,10.0
136,6,7.0
136,9,21.0
136,18,1.0
136,19,2.0
137,4,14.0
137,6,26.0
137,8,2.0
137,9,51.0
137,16,3.0
137,18,7.0
138,4,13.0
138,6,7.0
138,9,12.0
141,4,15.0
141,6,11.0
141,9,19.0
141,18,9.0
142,6,2.0
143,4,9.0
143,6,12.0
143,9,11.0
143,11,1.0
143,14,1.0
143,16,1.0
143,18,6.0
143,19,1.0
145,6,1.0
145,19,1.0
146,4,34.0
146,6,5.0
146,9,4.0
147,4,150.0
147,6,51.0
147,9,18.0
147,18,1.0
148,4,8.0
148,6,5.0
148,9,25.0
148,16,1.0
148,19,1.0
149,6,1.0
150,6,12.0
150,9,35.0
150,18,5.0
150,19,1.0
152,4,71.0
152,6,34.0
152,9,54.0
152,19,5.0
155,4,5.0
155,6,6.0
155,9,20.0
156,4,7.0
156,6,3.0
157,6,1.0
157,9,9.0
158,6,3.0
158,9,14.0
159,6,4.0
159,16,6.0
159,18,6.0
160,4,10.0
160,6,6.0
160,9,34.0
160,16,1.0
160,18,6.0
163,6,1.0
163,9,2.0
164,4,38.0
164,6,11.0
164,9,34.0
164,16,1.0
165,4,11.0
165,6,3.0
165,9,20.0
169,6,11.0
169,9,31.0
169,18,2.0
170,6,6.0
170,9,15.0
170,18,3.0
170,19,1.0
171,6,3.0
171,9,35.0
172,4,13.0
172,6,16.0
172,9,80.0
173,4,96.0
173,6,18.0
173,9,69.0
175,4,6.0
175,6,9.0
175,9,17.0
175,12,2.0
175,16,4.0
175,18,3.0
175,19,1.0
177,6,6.0
177,9,32.0
178,4,7.0
178,6,6.0
178,19,1.0
181,4,16.0
181,6,9.0
181,9,17.0
181,16,2.0
181,19,4.0
184,6,5.0
184,18,1.0
186,6,4.0
186,9,12.0
186,16,3.0
187,6,5.0
187,9,8.0
188,6,6.0
188,9,13.0
188,18,1.0
189,4,27.0
189,6,9.0
190,4,12.0
190,6,16.0
190,9,49.0
190,18,1.0
191,4,149.0
191,6,4.0
191,8,1.0
191,9,22.0
191,16,5.0
191,19,1.0
192,4,4.0
192,6,5.0
192,9,11.0
192,16,4.0
192,18,3.0
192,19,1.0
193,4,9.0
193,6,10.0
193,9,13.0
193,18,1.0
194,6,6.0
194,9,33.0
196,4,27.0
196,6,24.0
196,9,32.0
198,6,6.0
198,9,17.0
198,19,1.0
200,4,22.0
200,6,6.0
200,9,25.0
200,19,1.0
201,4,5.0
201,6,9.0
201,9,17.0
201,18,1.0
201,19,1.0
202,6,5.0
202,9,38.0
202,16,1.0
202,18,1.0
205,4,13.0
205,6,8.0
206,11,0.001
208,4,2.0
208,6,5.0
208,9,21.0
208,19,1.0
209,4,13.0
209,6,12.0
209,9,31.0
209,19,2.0
211,6,1.0
211,9,1.0
213,4,9.0
213,6,3.0
213,16,1.0
213,19,1.0
214,4,2.0
214,6,6.0
214,9,13.0
214,16,1.0
214,18,1.0
214,19,1.0
216,4,196.0
216,6,91.0
216,9,81.0
216,16,2.0
216,18,4.0
216,19,1.0
217,6,3.0
217,9,18.0
217,16,1.0
217,18,2.0
218,4,15.0
218,6,2.0
219,6,1.0
222,4,17.0
222,6,9.0
222,9,9.0
223,4,80.0
223,6,14.0
224,4,17.0
224,6,5.0
