user_id,behavioural_data,clicks
20,4,129.0
20,6,36.0
20,8,4.0
20,9,24.0
20,16,7.0
20,18,19.0
20,19,1.0
21,2,1.0
21,4,7.0
21,6,43.0
21,8,3.0
21,9,31.0
21,11,4.0
21,16,15.0
21,18,47.0
21,19,7.0
22,2,3.0
22,4,29.0
22,6,12.0
22,9,1.0
22,11,2.0
22,18,4.0
22,19,1.0
23,2,2.0
23,4,20.0
23,6,38.0
23,8,1.0
23,9,2.0
23,11,1.0
23,16,21.0
23,18,17.0
23,19,6.0
24,4,2.0
24,6,1.0
25,4,12.0
25,6,12.0
25,11,13.0
25,18,5.0
25,19,1.0
26,4,17.0
26,6,11.0
26,8,3.0
26,9,2.0
26,11,5.0
26,16,9.0
26,18,13.0
26,19,1.0
27,6,1.0
27,16,32.0
28,6,6.0
28,9,3.0
28,11,5.0
28,16,2.0
28,18,4.0
29,4,33.0
29,6,21.0
29,9,9.0
29,11,4.0
29,16,14.0
29,18,16.0
29,19,1.0
30,6,2.0
30,9,4.0
30,18,3.0
31,2,2.0
31,4,113.0
31,6,39.0
31,8,1.0
31,9,12.0
31,11,15.0
31,16,11.0
31,18,62.0
31,19,9.0
32,4,5.0
32,6,2.0
32,16,1.0
32,18,2.0
33,4,10.0
33,6,8.0
33,8,5.0
33,9,2.0
33,16,1.0
33,18,10.0
36,2,1.0
36,4,41.0
36,6,45.0
36,9,4.0
36,11,15.0
36,16,4.0
36,18,17.0
36,19,4.0
37,4,7.0
37,6,17.0
37,11,10.0
37,18,20.0
37,19,3.0
40,4,12.0
40,6,8.0
40,9,6.0
41,4,10.0
41,6,19.0
41,9,7.0
41,11,2.0
41,16,3.0
41,18,18.0
41,19,1.0
43,6,15.0
43,9,13.0
43,16,3.0
43,18,5.0
43,19,2.0
44,6,1.0
45,9,3.0
45,16,1.0
45,18,3.0
47,2,1.0
47,4,14.0
47,6,6.0
47,9,12.0
47,11,7.0
47,16,1.0
47,18,7.0
48,4,122.0
48,5,5.0
48,6,46.0
48,9,16.0
48,11,23.0
48,16,3.0
48,18,16.0
48,19,2.0
49,2,1.0
49,4,8.0
49,6,10.0
49,11,1.0
49,18,1.0
49,19,2.0
50,2,1.0
50,4,55.0
50,6,57.0
50,8,1.0
50,9,25.0
50,11,3.0
50,16,12.0
50,18,38.0
50,19,1.0
51,4,24.0
51,6,17.0
51,8,2.0
51,9,6.0
51,11,11.0
51,16,3.0
51,18,24.0
51,19,3.0
52,4,14.0
52,6,2.0
53,6,7.0
53,8,2.0
53,9,3.0
53,16,4.0
53,18,9.0
53,19,4.0
55,6,2.0
56,2,3.0
56,6,7.0
56,9,9.0
56,16,2.0
56,18,12.0
56,19,2.0
60,4,36.0
60,6,21.0
60,9,6.0
60,11,3.0
60,16,49.0
60,18,7.0
60,19,1.0
61,4,33.0
61,6,14.0
61,9,3.0
61,11,2.0
61,16,3.0
61,18,13.0
61,19,3.0
62,4,20.0
62,6,21.0
62,8,1.0
62,9,7.0
62,11,10.0
62,16,19.0
62,18,15.0
62,19,1.0
63,6,20.0
63,9,2.0
63,16,11.0
63,18,21.0
65,2,3.0
65,4,38.0
65,6,61.0
65,8,1.0
65,11,30.0
65,16,9.0
65,18,57.0
65,19,16.0
66,4,3.0
66,6,1.0
67,4,3.0
67,8,1.0
67,9,4.0
67,16,1.0
67,18,1.0
69,6,3.0
69,18,1.0
70,4,6.0
70,6,7.0
70,8,5.0
70,9,7.0
70,11,3.0
70,18,12.0
70,19,1.0
71,2,1.0
71,4,73.0
71,6,48.0
71,9,11.0
71,11,6.0
71,16,3.0
71,18,18.0
73,4,116.0
73,6,63.0
73,8,2.0
73,9,28.0
73,11,1.0
73,16,3.0
73,18,22.0
74,4,67.0
74,6,47.0
74,8,1.0
74,9,1.0
74,11,7.0
74,16,3.0
74,18,17.0
75,4,14.0
75,6,13.0
75,8,1.0
75,9,7.0
75,11,3.0
75,16,9.0
75,18,18.0
75,19,1.0
76,4,16.0
77,4,11.0
77,6,5.0
77,11,1.0
77,18,1.0
78,2,1.0
78,4,17.0
78,6,28.0
78,9,20.0
78,16,11.0
78,18,33.0
79,2,1.0
79,4,7.0
79,6,11.0
79,11,1.0
79,16,5.0
79,18,19.0
79,19,3.0
80,4,10.0
80,6,7.0
80,18,1.0
81,4,32.0
81,6,47.0
81,8,8.0
81,9,15.0
81,11,2.0
81,16,4.0
81,18,6.0
81,19,3.0
82,4,4.0
82,6,2.0
82,8,1.0
82,9,2.0
82,16,2.0
82,18,3.0
83,2,1.0
83,4,19.0
83,6,23.0
83,8,3.0
83,11,8.0
83,16,6.0
83,18,27.0
83,19,7.0
84,6,6.0
84,9,4.0
84,16,3.0
84,18,6.0
85,2,2.0
85,6,7.0
85,9,17.0
85,16,5.0
85,18,14.0
85,19,3.0
86,6,10.0
86,8,4.0
86,9,1.0
86,16,1.0
86,18,7.0
86,19,2.0
87,13,0.001
88,4,28.0
88,6,17.0
88,9,1.0
88,11,2.0
88,16,12.0
88,18,31.0
88,19,2.0
89,2,1.0
89,4,78.0
89,6,20.0
89,8,1.0
89,11,11.0
89,18,5.0
89,19,1.0
90,4,39.0
90,6,8.0
90,8,4.0
90,9,6.0
90,11,4.0
90,16,12.0
90,18,18.0
90,19,1.0
94,4,25.0
94,6,10.0
94,9,2.0
94,11,13.0
95,2,1.0
95,4,15.0
95,6,6.0
95,8,5.0
95,18,1.0
96,6,3.0
96,16,4.0
96,18,12.0
97,2,2.0
97,4,36.0
97,6,25.0
97,9,22.0
97,11,3.0
97,16,6.0
97,18,37.0
97,19,7.0
98,4,20.0
98,6,21.0
98,9,2.0
98,11,6.0
98,16,1.0
98,18,4.0
98,19,7.0
99,4,2.0
99,6,20.0
99,8,2.0
99,18,2.0
99,19,2.0
100,4,35.0
100,6,12.0
100,9,1.0
100,18,5.0
100,19,3.0
101,4,54.0
101,5,4.0
101,6,33.0
101,9,10.0
101,16,13.0
101,18,30.0
101,19,2.0
102,6,4.0
102,9,5.0
102,16,1.0
103,2,3.0
103,4,24.0
103,6,22.0
103,9,1.0
103,11,4.0
103,16,1.0
103,18,29.0
103,19,5.0
104,4,17.0
104,6,18.0
104,8,1.0
104,9,4.0
104,11,5.0
104,16,1.0
104,18,22.0
104,19,5.0
106,4,22.0
106,6,16.0
106,8,1.0
106,9,6.0
106,16,6.0
106,18,20.0
107,6,5.0
107,9,1.0
107,18,6.0
108,4,18.0
108,6,22.0
108,11,11.0
108,16,10.0
108,18,51.0
108,19,2.0
109,2,1.0
109,6,1.0
109,9,2.0
109,18,1.0
110,2,2.0
110,4,19.0
110,6,40.0
110,9,16.0
110,11,4.0
110,16,9.0
110,18,66.0
112,2,2.0
112,4,17.0
112,6,5.0
112,9,4.0
112,11,2.0
112,16,1.0
112,18,7.0
113,4,18.0
113,6,20.0
113,8,1.0
113,9,2.0
113,11,15.0
113,16,3.0
113,18,10.0
113,19,3.0
114,6,5.0
114,8,1.0
114,16,3.0
114,18,17.0
114,19,10.0
115,6,9.0
115,8,1.0
115,9,2.0
115,16,3.0
115,18,5.0
116,2,1.0
116,4,1.0
116,6,6.0
116,9,4.0
116,16,1.0
116,18,8.0
117,4,54.0
117,6,31.0
117,8,7.0
117,9,4.0
117,11,2.0
117,16,3.0
117,18,9.0
117,19,1.0
118,6,2.0
118,9,3.0
118,16,1.0
119,6,2.0
119,9,17.0
119,11,1.0
119,16,2.0
119,18,14.0
119,19,2.0
121,4,10.0
121,6,21.0
121,9,6.0
121,16,7.0
121,18,16.0
122,4,27.0
122,6,24.0
122,8,9.0
122,16,2.0
122,18,13.0
122,19,2.0
123,6,11.0
123,8,2.0
123,9,3.0
123,16,2.0
123,18,2.0
123,19,3.0
124,4,13.0
124,5,25.0
124,6,2.0
124,18,2.0
127,2,1.0
127,6,5.0
127,16,16.0
127,18,3.0
128,6,2.0
128,9,8.0
128,16,1.0
128,18,1.0
129,6,4.0
129,16,1.0
129,18,9.0
129,19,2.0
130,4,14.0
130,6,13.0
130,8,1.0
130,9,5.0
130,16,3.0
130,18,12.0
130,19,2.0
131,2,1.0
131,4,54.0
131,6,41.0
131,9,23.0
131,11,1.0
131,16,5.0
131,18,23.0
132,2,1.0
132,6,11.0
132,9,1.0
132,16,3.0
132,18,14.0
133,4,3.0
133,6,5.0
133,8,2.0
133,9,1.0
133,11,3.0
133,16,1.0
133,19,1.0
134,2,2.0
134,4,111.0
134,5,28.0
134,6,92.0
134,8,4.0
134,9,8.0
134,16,5.0
134,18,102.0
134,19,3.0
135,6,1.0
138,4,5.0
138,6,3.0
138,9,2.0
138,16,1.0
138,18,2.0
139,6,6.0
139,16,1.0
139,18,7.0
140,2,1.0
140,6,20.0
140,9,17.0
140,16,2.0
140,18,9.0
140,19,5.0
141,4,12.0
141,6,17.0
141,9,2.0
141,18,6.0
142,6,2.0
142,16,1.0
142,18,3.0
144,6,5.0
144,9,5.0
144,16,1.0
144,18,2.0
146,6,4.0
146,9,1.0
146,16,2.0
146,19,1.0
147,4,14.0
147,6,9.0
147,16,1.0
147,18,6.0
148,4,10.0
148,6,10.0
148,9,14.0
148,16,3.0
148,18,3.0
149,4,31.0
149,6,22.0
149,9,4.0
149,11,6.0
149,16,11.0
149,18,21.0
149,19,2.0
150,2,1.0
150,4,30.0
150,6,20.0
150,9,3.0
150,11,3.0
150,16,12.0
150,18,29.0
150,19,2.0
151,4,2.0
151,6,2.0
151,8,2.0
151,18,2.0
152,4,16.0
152,6,13.0
152,16,2.0
152,18,4.0
153,2,1.0
153,5,6.0
153,6,7.0
153,18,4.0
155,2,1.0
155,4,51.0
155,6,24.0
155,9,21.0
155,11,2.0
155,16,5.0
155,18,21.0
157,2,6.0
157,6,22.0
157,9,20.0
157,18,27.0
157,19,2.0
158,6,8.0
158,9,13.0
158,16,5.0
158,18,2.0
158,19,1.0
159,4,18.0
159,6,6.0
159,8,1.0
159,9,3.0
159,16,4.0
159,18,7.0
159,19,2.0
161,4,16.0
161,6,6.0
161,9,1.0
161,16,1.0
161,18,4.0
162,2,1.0
162,6,4.0
162,18,2.0
163,2,1.0
163,4,48.0
163,6,36.0
163,9,17.0
163,11,12.0
163,16,1.0
163,18,24.0
163,19,3.0
164,6,5.0
164,9,4.0
164,18,7.0
165,6,20.0
165,9,25.0
165,11,4.0
165,16,5.0
165,18,24.0
166,6,1.0
166,9,2.0
166,16,1.0
166,18,3.0
166,19,1.0
168,4,4.0
168,6,5.0
168,11,4.0
168,16,2.0
168,18,4.0
169,2,1.0
169,6,9.0
169,9,3.0
169,11,2.0
169,16,2.0
169,18,6.0
170,4,39.0
170,6,30.0
170,9,2.0
170,11,4.0
170,16,14.0
170,18,22.0
170,19,2.0
171,4,24.0
171,5,1.0
171,6,11.0
171,9,8.0
171,16,6.0
171,18,14.0
172,4,18.0
172,6,9.0
172,9,1.0
172,16,3.0
172,18,5.0
172,19,1.0
175,6,1.0
176,4,9.0
176,6,1.0
176,11,1.0
177,6,1.0
178,2,2.0
178,4,57.0
178,6,41.0
178,9,8.0
178,11,8.0
178,16,6.0
178,18,35.0
178,19,2.0
179,4,5.0
179,6,4.0
179,16,2.0
179,18,4.0
180,4,3.0
180,6,5.0
180,11,2.0
181,4,13.0
181,6,23.0
181,9,15.0
181,11,3.0
181,16,12.0
181,18,45.0
182,2,2.0
182,4,13.0
182,6,21.0
182,8,1.0
182,9,9.0
182,16,12.0
182,18,28.0
183,2,1.0
183,4,16.0
183,6,16.0
183,9,9.0
183,11,1.0
183,18,8.0
183,19,1.0
184,4,9.0
184,6,12.0
184,8,3.0
184,16,2.0
184,18,8.0
184,19,1.0
185,4,2.0
185,6,7.0
185,9,5.0
186,2,1.0
186,4,21.0
186,6,33.0
186,9,3.0
186,11,4.0
186,16,5.0
186,18,14.0
187,2,1.0
187,4,45.0
187,6,26.0
187,9,28.0
187,16,9.0
187,18,26.0
190,4,29.0
190,6,22.0
