user_id,behavioural_data,clicks
20,4,9
20,6,4
20,11,13
23,4,29
23,6,20
23,8,3
23,11,37
23,16,21
23,18,21
26,4,15
26,6,11
26,11,8
31,4,35
33,4,8
33,6,2
33,11,4
37,4,22
37,6,32
37,11,27
37,16,2
37,18,17
37,19,2
39,4,17
39,6,7
39,11,32
41,4,2
41,6,3
41,18,1
47,4,5
47,6,2
47,11,39
48,4,34
48,6,22
48,9,8
48,11,53
48,18,4
49,4,8
49,6,11
49,9,5
49,11,69
49,18,9
49,19,2
50,4,52
50,6,21
50,9,2
50,11,19
50,16,2
50,18,16
50,19,2
56,4,21
56,6,6
56,11,16
57,4,54
57,6,20
57,9,5
57,11,21
57,16,3
57,18,3
63,6,1
65,6,1
65,16,4
65,18,5
70,4,27
70,6,22
70,11,54
70,16,1
70,18,6
71,6,1
71,16,1
72,6,1
73,4,41
73,6,27
73,9,16
73,11,84
73,18,11
74,4,25
74,6,10
74,9,6
74,11,4
75,4,26
75,6,11
75,11,13
75,18,1
76,4,13
76,6,4
76,11,4
77,4,4
77,6,11
77,9,4
77,11,6
77,16,2
77,18,12
77,19,1
79,4,36
79,6,15
79,9,52
79,16,2
79,18,3
84,4,34
84,6,11
84,9,2
84,11,11
84,18,3
85,4,9
85,6,1
88,4,34
88,6,25
88,8,4
88,16,2
88,18,27
88,19,6
89,4,68
89,6,38
89,11,32
89,18,1
94,4,18
94,6,9
94,9,5
95,6,1
99,4,5
99,6,1
100,4,6
100,11,1
101,4,21
101,6,4
101,11,5
101,18,3
101,19,1
103,4,9
103,6,11
103,11,10
104,4,1
104,6,3
104,11,8
107,4,37
107,6,5
107,11,64
107,16,2
107,18,5
107,19,1
108,4,5
108,6,2
110,4,6
110,6,2
112,4,10
112,6,4
112,19,1
113,4,31
113,6,12
113,9,4
113,11,14
113,18,1
114,4,3
114,6,5
114,9,1
114,18,7
114,19,1
116,6,2
116,9,3
116,18,4
118,4,16
118,6,3
118,9,2
118,11,32
122,4,24
122,6,12
122,11,2
122,16,6
122,18,7
128,6,2
128,9,4
129,6,4
129,9,2
129,18,1
130,6,7
130,11,14
130,16,2
130,18,7
131,4,106
131,6,69
131,11,111
131,18,2
131,19,1
132,4,36
132,6,24
132,11,19
133,4,24
133,6,15
133,11,75
133,18,9
137,6,2
138,4,1
138,6,2
138,11,1
139,6,1
139,9,4
139,11,9
139,18,3
140,4,20
140,6,21
140,9,4
140,11,7
140,16,1
140,18,8
140,19,2
141,6,3
143,6,2
143,11,13
146,6,3
146,9,2
146,11,10
146,16,1
146,18,5
149,4,14
149,6,5
150,6,8
150,9,6
150,16,2
150,18,13
150,19,2
152,6,1
152,16,1
152,18,2
157,4,16
157,6,9
160,4,6
160,6,4
160,11,3
160,18,8
160,19,2
161,4,55
161,6,28
161,11,16
161,16,1
161,18,4
161,19,1
163,4,38
163,6,20
163,9,5
163,18,4
163,19,1
170,4,9
170,6,10
170,11,2
170,18,6
170,19,1
171,4,3
171,6,7
171,11,4
175,6,9
175,9,3
175,16,1
175,18,10
175,19,2
178,4,6
178,6,7
179,6,2
179,9,3
180,4,18
180,6,4
180,11,1
180,16,1
180,18,3
182,4,51
182,6,15
182,11,22
182,16,3
182,18,9
183,4,4
183,6,7
183,9,10
183,11,10
183,16,1
183,18,4
186,2,3
186,4,17
186,6,27
186,11,22
186,18,10
186,19,1
187,6,3
187,9,9
187,16,27
187,18,44
191,6,8
191,9,11
192,4,3
192,6,4
192,9,2
192,18,3
192,19,1
193,4,20
193,6,20
193,9,14
193,11,81
193,16,2
193,18,9
193,19,1
195,4,15
195,6,13
195,9,9
195,11,9
196,4,65
196,6,20
196,9,8
196,11,36
196,16,1
196,18,3
198,6,7
198,9,2
198,18,6
198,19,1
201,4,13
201,6,8
201,11,6
202,4,27
202,6,15
202,11,17
202,16,2
202,18,5
204,4,5
204,6,6
204,9,3
204,16,2
204,18,4
205,4,22
205,6,22
205,11,46
205,18,11
205,19,6
206,4,28
206,6,23
206,11,34
206,16,1
206,18,9
206,19,1
208,4,14
208,6,6
208,9,10
208,16,1
211,4,10
211,6,4
211,11,5
211,18,4
211,19,1
213,6,4
213,9,7
213,18,4
216,4,10
216,6,2
216,11,4
218,4,4
218,6,2
218,11,2
222,4,2
222,6,4
223,4,19
223,6,5
223,8,1
223,11,50
223,16,1
223,18,3
224,4,21
224,6,15
224,9,8
224,11,13
224,16,1
225,4,7
225,6,1
229,4,15
229,6,6
229,11,47
232,6,8
232,11,10
232,16,5
232,18,6
234,4,94
234,6,31
234,9,16
234,11,39
234,16,11
234,18,31
234,19,2
237,6,2
237,9,3
238,6,1
238,9,1
238,11,2
239,4,17
239,6,8
239,11,11
239,16,1
239,18,2
240,4,22
240,6,16
240,8,1
240,9,1
240,11,10
240,16,1
240,19,2
241,6,5
241,9,14
241,11,15
241,16,1
241,18,2
243,6,3
243,9,2
243,18,3
246,6,1
250,6,2
250,9,3
252,4,2
252,6,2
254,4,9
254,6,2
254,9,5
254,16,2
256,4,4
256,6,6
256,11,21
257,4,4
257,6,6
260,4,22
260,6,18
260,9,6
260,11,10
260,16,3
260,18,7
260,19,1
267,4,4
267,6,4
267,11,3
272,4,4
272,6,2
272,9,2
273,6,1
273,11,11
276,4,6
276,6,7
277,4,17
277,6,15
277,11,23
277,16,1
277,18,6
277,19,1
278,4,11
278,6,13
278,9,9
278,11,5
278,18,6
278,19,2
279,4,22
279,6,12
279,9,19
279,11,18
279,16,2
279,18,3
281,4,39
281,6,20
281,9,7
281,11,43
281,16,2
281,18,9
282,6,1
282,9,10
282,16,3
282,18,7
283,4,2
283,6,3
283,9,13
283,11,2
283,18,8
286,4,5
286,11,4
288,2,1
288,4,61
288,6,16
288,9,13
288,11,22
288,16,1
288,18,4
292,4,57
292,6,17
292,9,13
292,11,45
292,16,1
292,18,11
292,19,3
293,4,30
293,6,2
293,11,10
294,4,10
294,6,2
294,11,16
294,16,2
294,18,2
298,4,2
298,6,5
298,11,5
299,4,23
299,6,3
299,11,14
299,18,2
301,4,40
301,6,26
301,8,1
301,9,8
301,11,72
301,16,1
301,18,8
301,19,1
306,4,22
306,6,9
306,9,3
306,11,3
306,18,12
306,19,3
307,4,22
307,6,15
307,11,15
307,18,8
307,19,1
310,2,1
310,4,7
310,5,5
310,6,8
310,18,17
310,19,4
313,4,15
313,6,7
313,9,6
313,18,3
313,19,1
316,4,29
316,6,8
316,9,13
316,11,3
320,4,15
320,5,6
320,6,25
320,8,10
320,9,7
320,11,11
320,16,1
320,18,5
333,4,21
333,6,6
333,11,15
334,4,16
334,6,6
334,11,11
335,4,12
335,6,5
335,9,6
335,11,19
335,16,3
335,18,1
336,4,45
336,6,11
336,9,2
336,11,27
336,18,4
337,6,1
339,6,3
339,16,1
339,18,2
340,6,5
340,9,8
340,11,16
343,6,2
343,9,2
343,18,3
346,6,3
347,2,2
347,4,41
347,6,10
347,11,16
347,18,12
347,19,1
348,4,88
348,6,17
348,9,1
348,11,21
348,18,2
350,6,3
356,6,1
356,9,2
358,6,2
358,9,2
358,16,1
358,18,2
360,4,16
360,6,11
360,11,11
361,6,2
362,4,2
362,6,13
362,9,7
362,11,6
362,16,2
362,18,4
362,19,1
367,4,6
367,6,2
367,9,7
367,11,3
369,4,25
369,6,47
369,9,7
369,11,15
369,16,2
369,18,6
369,19,19
370,4,37
370,6,23
370,9,7
370,11,8
370,16,1
370,18,3
371,4,7
371,6,21
371,16,10
371,18,11
371,19,5
375,4,6
375,6,8
375,16,5
375,18,10
375,19,1
379,4,29
379,6,26
379,8,1
379,9,13
379,11,12
379,16,1
379,18,4
379,19,2
380,4,31
380,6,13
380,9,2
380,11,37
380,18,1
382,4,53
382,6,8
382,11,8
382,18,2
382,19,1
383,4,47
383,6,16
383,11,12
383,19,3
384,4,27
384,6,1
384,9,5
384,11,21
384,18,1
385,6,1
386,4,21
386,6,15
386,11,18
388,4,4
388,6,1
390,4,18
390,6,10
390,11,6
394,4,22
394,6,17
394,9,33
394,11,14
394,16,1
396,4,36
396,6,5
396,11,23
398,4,13
398,6,19
398,9,6
398,11,28
398,16,8
398,18,21
398,19,1
400,4,22
400,6,9
400,9,6
400,16,1
400,18,10
402,4,22
402,6,22
402,9,6
402,11,39
402,16,1
402,18,1
403,4,5
403,6,12
403,11,24
403,18,11
403,19,2
405,6,2
407,4,21
407,6,9
407,11,31
407,16,9
407,18,14
407,19,1
408,4,13
408,6,6
408,9,2
408,11,9
408,18,3
409,6,1
409,11,4
411,4,6
411,6,7
411,11,8
417,4,5
417,6,4
417,11,8
420,4,11
420,6,3
420,11,3
422,4,9
422,6,7
422,9,3
424,6,1
424,11,6
425,4,26
425,6,9
425,11,70
428,4,25
428,9,12
428,11,4
428,16,1
428,18,10
428,19,2
429,6,1
429,9,1
430,4,3
430,6,9
430,9,15
430,18,12
430,19,5
431,4,49
431,6,26
431,11,41
432,4,5
432,6,1
432,11,17
433,4,7
433,6,3
433,11,4
433,19,1
435,4,29
435,6,10
435,9,6
435,11,6
436,4,20
436,6,22
436,8,5
436,18,3
436,19,2
441,4,7
441,6,15
441,9,2
441,11,20
441,18,12
442,6,1
443,6,6
443,8,3
443,11,9
443,18,4
443,19,2
444,4,3
444,6,4
445,4,8
445,6,2
445,18,1
447,6,3
447,9,4
447,16,2
447,18,8
447,19,1
448,4,28
448,6,8
448,8,1
448,11,18
449,4,29
449,6,10
449,8,15
449,11,11
449,18,14
449,19,3
450,4,8
450,6,6
450,11,6
451,4,4
451,6,5
451,18,5
451,19,2
454,4,12
454,6,1
455,6,2
455,9,6
457,6,2
458,4,10
458,6,3
458,11,30
458,16,1
458,18,2
460,4,58
460,6,27
460,9,2
460,11,33
460,16,1
460,18,3
463,4,12
463,6,4
463,9,1
465,4,3
465,6,3
465,16,1
465,18,3
466,4,2
466,6,2
466,9,3
466,11,7
468,4,5
468,6,12
468,9,14
468,11,12
468,18,9
468,19,1
471,4,13
471,6,7
471,11,19
471,18,4
471,19,2
474,4,11
474,6,12
474,9,5
474,18,3
474,19,3
475,6,5
475,8,1
475,16,1
475,18,8
475,19,1
476,6,5
476,9,6
476,16,2
476,18,5
476,19,1
479,4,5
479,6,15
479,9,29
479,16,17
479,18,6
480,6,1
481,5,2
481,6,4
481,18,2
484,4,9
484,6,3
484,11,12
485,2,1
485,4,14
485,6,12
485,8,2
485,9,2
485,11,4
485,18,7
485,19,1
487,4,3
487,6,1
487,16,1
487,18,5
488,4,9
488,6,4
488,9,2
488,18,4
491,4,79
491,6,15
491,11,44
491,16,1
491,18,3
495,6,2
495,16,3
495,18,8
495,19,2
496,4,5
496,6,11
496,9,1
496,11,25
496,16,5
496,18,6
496,19,1
497,4,4
497,6,1
497,11,8
499,4,55
499,6,33
499,11,44
499,16,1
499,18,28
499,19,5
500,4,10
500,6,5
500,11,31
500,16,1
502,4,18
502,6,2
502,11,12
505,6,3
505,18,6
505,19,1
510,4,34
510,6,5
510,11,29
510,18,2
510,19,1
512,4,33
512,6,18
512,8,1
514,4,23
514,6,26
514,9,11
514,11,12
514,16,1
514,18,24
514,19,7
515,6,2
515,9,6
515,18,8
515,19,2
524,4,37
524,6,17
524,9,10
524,16,1
524,18,14
524,19,2
525,4,6
525,6,7
525,9,10
526,4,34
526,6,6
526,11,75
526,16,1
526,18,3
527,4,26
527,6,7
527,11,24
527,16,4
527,18,2
528,4,4
528,6,10
528,11,10
528,16,2
528,18,7
528,19,1
529,4,22
529,6,1
529,11,4
529,18,5
530,6,1
532,2,1
532,4,38
532,6,15
532,9,9
532,11,2
532,18,8
532,19,2
533,6,3
533,9,3
533,11,8
535,4,5
535,6,2
536,4,8
536,6,5
538,4,34
538,6,18
538,9,12
538,11,19
538,18,1
539,4,6
539,6,2
543,6,2
545,4,9
545,6,4
545,8,3
545,16,1
545,18,1
546,4,4
546,6,1
546,9,3
546,11,8
546,18,4
550,6,1
551,6,3
551,9,4
552,4,6
552,6,9
552,9,6
552,18,12
552,19,2
555,6,1
555,16,1
555,18,3
556,4,32
556,6,7
556,9,2
556,11,1
556,18,15
556,19,3
558,6,1
561,4,7
561,6,2
563,4,31
563,6,10
563,9,2
563,11,4
563,19,1
565,6,8
565,11,2
566,4,5
566,6,5
566,11,1
567,4,31
567,6,11
567,9,5
567,11,40
567,16,2
567,18,4
571,4,34
571,6,28
571,11,41
571,16,1
571,18,11
571,19,3
572,6,1
573,2,1
573,4,25
573,6,9
573,11,23
573,18,1
574,6,2
576,4,2
576,6,1
576,11,1
578,4,20
578,5,9
578,6,12
578,9,5
578,11,10
578,18,2
580,4,27
580,6,12
580,8,4
580,11,7
581,2,1
581,4,23
581,6,19
581,9,9
581,11,6
581,16,1
581,18,8
581,19,1
586,4,20
586,6,4
586,11,18
587,6,6
587,9,7
587,16,1
589,4,6
589,6,6
589,18,2
589,19,1
596,4,7
596,6,5
599,4,18
599,6,10
599,16,6
599,18,14
599,19,3
601,4,39
601,6,14
601,9,4
601,11,32
602,4,22
602,6,13
602,9,2
602,11,5
602,18,3
603,2,1
603,4,4
603,6,7
603,11,70
603,16,4
603,18,18
603,19,3
604,4,28
604,6,2
604,9,8
604,18,1
605,4,89
605,6,13
605,9,3
605,11,7
605,16,1
605,18,5
605,19,1
607,4,81
607,6,33
607,11,42
611,4,2
611,6,5
611,11,1
613,4,18
613,6,15
613,11,6
618,4,21
618,6,20
618,11,29
618,19,7
620,2,1
620,4,22
620,6,14
620,9,2
620,18,1
622,6,4
622,9,3
622,16,1
623,2,1
623,4,4
623,6,13
623,9,2
623,11,3
623,16,1
623,18,4
623,19,3
625,6,2
626,4,6
626,6,6
626,11,13
627,4,3
627,6,8
627,8,3
627,18,4
627,19,1
630,6,2
633,4,3
633,6,3
633,11,2
633,18,3
633,19,1
634,4,29
634,6,6
634,11,92
636,4,11
636,6,13
636,11,2
637,6,1
642,6,1
643,4,14
643,6,12
643,9,9
643,16,2
643,18,2
643,19,1
650,4,1
650,6,5
650,11,15
650,18,1
652,4,10
652,6,28
652,11,43
652,16,1
652,18,3
653,4,73
653,6,58
653,8,1
653,9,3
653,11,54
653,16,2
653,18,9
655,4,33
655,6,21
655,11,13
655,18,6
655,19,3
657,4,16
657,6,1
657,9,1
657,11,4
659,4,9
659,6,12
659,11,20
660,6,15
660,9,4
660,11,20
660,16,3
660,18,11
660,19,1
662,4,38
662,6,3
662,9,2
662,11,17
662,18,2
664,4,16
664,6,32
664,11,46
664,18,3
664,19,1
665,4,16
665,6,6
665,11,7
665,18,7
665,19,2
669,4,4
669,6,2
669,11,14
671,6,3
671,9,6
671,18,2
671,19,1
672,4,37
672,6,28
672,9,24
672,11,60
674,4,26
674,6,12
674,9,2
674,11,25
674,16,4
674,18,8
674,19,1
675,5,58
675,6,14
675,9,2
675,16,3
675,18,25
675,19,1
678,4,19
678,6,6
678,9,2
678,11,11
678,16,1
678,18,2
679,4,26
679,6,12
679,9,4
679,11,9
679,16,3
679,18,7
682,4,4
682,6,1
682,11,7
683,4,2
683,6,15
683,8,9
683,9,2
683,11,29
683,16,1
683,18,1
684,4,6
684,6,5
684,11,3
684,18,4
684,19,2
685,4,10
685,6,13
685,18,1
685,19,1
688,4,5
688,6,4
688,16,2
688,18,4
689,4,13
689,6,13
689,9,9
689,11,27
689,16,1
691,4,5
691,6,9
691,9,1
692,4,85
692,6,22
692,9,4
692,11,25
692,16,1
692,18,38
692,19,6
696,4,18
696,6,17
696,9,2
696,11,28
696,16,2
696,18,32
696,19,2
699,4,36
699,6,27
699,9,5
699,11,8
699,16,2
699,18,19
699,19,3
700,4,10
700,6,7
700,9,2
700,11,21
701,4,30
701,6,18
701,8,2
701,9,1
701,11,23
701,16,2
701,18,22
701,19,1
703,6,2
703,9,16
703,16,1
705,4,16
705,6,11
705,11,3
706,4,53
706,6,16
706,8,2
706,9,5
706,11,16
706,16,2
706,18,14
706,19,1
710,4,1
710,6,2
710,9,13
711,4,4
711,6,2
711,11,3
714,4,23
714,6,8
714,9,11
714,11,10
714,18,2
714,19,1
715,4,19
715,6,6
715,9,2
716,4,8
716,6,10
716,11,66
717,4,34
717,6,20
717,9,3
717,11,11
717,18,11
717,19,2
718,4,8
718,6,4
718,11,2
719,4,30
719,6,10
719,11,12
719,18,2
721,4,31
721,6,11
721,9,24
721,11,11
721,16,8
722,6,1
723,4,5
723,6,5
723,9,5
723,11,6
723,18,4
723,19,1
724,4,40
