user_id,behavioural_data,clicks
20,4,2.0
20,6,19.0
20,9,44.0
20,16,8.0
20,18,42.0
22,6,2.0
25,4,13.0
25,6,1.0
27,6,2.0
27,18,2.0
27,19,1.0
29,4,2.0
29,6,4.0
30,6,3.0
30,8,1.0
30,9,21.0
30,16,3.0
30,18,1.0
31,4,5.0
31,6,2.0
31,9,10.0
31,16,2.0
32,6,2.0
32,11,16.0
33,4,9.0
33,6,2.0
34,4,5.0
34,6,3.0
34,11,1.0
37,4,26.0
37,6,15.0
37,11,87.0
37,16,1.0
37,18,5.0
40,4,5.0
40,6,9.0
40,9,6.0
40,11,1.0
40,16,3.0
40,18,4.0
41,4,8.0
41,6,3.0
41,11,11.0
47,4,5.0
47,6,5.0
47,8,1.0
47,9,4.0
47,11,10.0
47,16,2.0
47,18,12.0
47,19,2.0
48,4,22.0
48,6,11.0
48,11,4.0
49,4,7.0
49,6,10.0
49,8,1.0
49,9,2.0
49,11,19.0
49,16,1.0
49,18,13.0
49,19,3.0
50,2,1.0
50,4,37.0
50,6,32.0
50,8,1.0
50,9,4.0
50,11,19.0
50,16,7.0
50,18,27.0
50,19,3.0
56,4,5.0
56,6,2.0
56,18,3.0
62,4,28.0
62,6,6.0
62,8,4.0
62,11,5.0
62,16,1.0
62,18,2.0
63,4,9.0
63,6,19.0
63,9,12.0
63,11,21.0
63,16,2.0
63,18,6.0
65,6,12.0
65,8,1.0
65,9,2.0
65,11,12.0
65,16,1.0
65,18,10.0
68,16,0.001
70,4,30.0
70,6,28.0
70,11,57.0
70,16,4.0
70,18,45.0
71,4,9.0
71,6,11.0
71,9,1.0
71,11,13.0
71,16,5.0
73,4,41.0
73,6,305.0
73,9,8.0
73,11,116.0
73,16,2.0
73,18,8.0
74,4,29.0
74,6,23.0
74,9,2.0
74,11,3.0
74,16,13.0
74,18,18.0
74,19,3.0
75,2,2.0
75,4,24.0
75,6,8.0
75,9,11.0
75,11,5.0
75,16,5.0
75,18,34.0
75,19,3.0
76,4,18.0
76,6,13.0
76,8,2.0
76,11,8.0
77,4,7.0
77,6,13.0
77,9,2.0
77,11,45.0
77,16,1.0
77,18,4.0
79,4,23.0
79,6,11.0
79,8,2.0
79,9,3.0
79,11,23.0
79,16,6.0
79,18,9.0
81,4,2.0
81,6,4.0
81,11,1.0
81,16,1.0
81,18,9.0
81,19,2.0
84,4,50.0
84,6,26.0
84,8,2.0
84,11,5.0
85,4,16.0
85,6,3.0
85,9,7.0
85,11,10.0
85,18,2.0
85,19,1.0
88,4,26.0
88,6,25.0
88,8,1.0
88,9,2.0
88,11,3.0
88,16,2.0
88,18,30.0
88,19,6.0
89,4,24.0
89,6,25.0
89,8,3.0
89,9,2.0
89,11,8.0
89,16,8.0
89,18,16.0
89,19,3.0
90,6,1.0
93,4,6.0
93,6,5.0
93,9,3.0
93,11,1.0
93,18,2.0
94,4,27.0
94,6,12.0
94,9,4.0
94,11,4.0
94,16,5.0
94,18,8.0
99,4,20.0
99,6,17.0
99,8,1.0
99,9,2.0
99,11,1.0
99,16,1.0
99,18,6.0
99,19,2.0
100,4,31.0
100,6,20.0
100,11,117.0
100,16,1.0
100,18,9.0
101,6,1.0
103,4,14.0
103,6,23.0
103,9,1.0
103,11,34.0
103,16,1.0
103,18,15.0
103,19,2.0
104,4,32.0
104,6,14.0
104,9,2.0
104,18,6.0
104,19,1.0
105,6,8.0
105,9,38.0
105,16,2.0
105,18,8.0
108,4,10.0
108,6,5.0
108,11,4.0
110,4,17.0
110,6,15.0
110,11,13.0
110,16,3.0
110,18,11.0
112,4,15.0
112,6,6.0
112,9,2.0
112,18,5.0
112,19,2.0
113,4,16.0
113,6,14.0
113,8,1.0
113,9,5.0
113,11,59.0
113,16,3.0
113,18,2.0
114,4,38.0
114,6,10.0
114,11,31.0
114,18,2.0
114,19,1.0
116,6,3.0
116,9,2.0
116,16,1.0
116,18,9.0
118,4,7.0
118,6,9.0
118,11,20.0
128,4,9.0
128,6,8.0
128,9,6.0
128,16,2.0
128,18,4.0
129,6,1.0
129,9,2.0
130,4,16.0
130,6,12.0
130,9,3.0
130,11,3.0
130,18,7.0
131,4,15.0
131,6,22.0
131,8,1.0
131,9,2.0
131,11,23.0
