user_id,behavioural_data,clicks
22,4,10.0
22,6,6.0
22,9,2.0
24,4,7.0
24,6,6.0
24,9,12.0
24,16,5.0
24,18,11.0
24,19,1.0
25,4,6.0
25,6,7.0
26,2,1.0
26,6,3.0
26,9,2.0
26,18,3.0
27,6,3.0
27,9,6.0
28,4,4.0
28,6,4.0
28,9,2.0
28,18,8.0
28,19,1.0
30,6,1.0
30,9,5.0
31,2,1.0
31,6,16.0
31,9,7.0
31,18,12.0
31,19,2.0
35,6,5.0
35,16,20.0
35,18,1.0
35,19,1.0
36,4,6.0
36,6,1.0
36,9,2.0
38,4,23.0
38,6,16.0
38,9,4.0
38,18,3.0
38,19,1.0
40,4,1.0
40,6,10.0
40,8,1.0
40,9,29.0
40,16,7.0
40,18,17.0
40,19,1.0
42,6,1.0
44,4,6.0
44,6,7.0
45,16,0.001
47,4,8.0
47,6,5.0
47,9,1.0
47,18,8.0
47,19,2.0
48,4,5.0
48,6,2.0
49,6,4.0
49,9,6.0
49,18,2.0
50,2,1.0
50,6,7.0
50,9,4.0
50,16,4.0
50,18,7.0
51,6,2.0
53,6,1.0
55,2,1.0
55,4,3.0
55,6,8.0
55,9,7.0
55,18,5.0
55,19,5.0
56,6,1.0
57,6,1.0
58,4,20.0
58,6,11.0
58,9,4.0
58,16,2.0
58,18,9.0
58,19,1.0
59,2,1.0
59,4,6.0
59,5,3.0
59,6,8.0
59,9,3.0
59,16,3.0
59,18,8.0
62,6,1.0
66,6,1.0
66,9,4.0
66,18,2.0
67,6,8.0
67,9,1.0
67,18,2.0
67,19,1.0
68,2,1.0
68,4,4.0
68,6,5.0
68,18,3.0
68,19,2.0
69,2,3.0
69,4,4.0
69,6,9.0
69,9,12.0
69,18,3.0
71,6,5.0
74,2,1.0
74,4,8.0
74,6,12.0
74,16,3.0
74,18,3.0
75,4,10.0
75,6,4.0
80,4,23.0
80,6,12.0
81,2,3.0
81,6,25.0
81,9,4.0
81,18,21.0
81,19,2.0
82,2,1.0
82,4,102.0
82,6,65.0
82,9,2.0
82,16,1.0
82,18,3.0
82,19,25.0
84,4,20.0
84,6,7.0
86,2,1.0
86,4,1.0
86,6,7.0
86,8,1.0
86,18,8.0
86,19,3.0
87,4,6.0
87,6,2.0
87,9,1.0
88,4,5.0
88,6,4.0
91,2,1.0
91,4,10.0
91,6,14.0
91,9,11.0
91,16,6.0
91,18,9.0
92,6,10.0
92,16,5.0
92,18,5.0
95,6,13.0
98,6,4.0
98,18,1.0
100,4,11.0
100,6,12.0
100,9,5.0
100,16,10.0
100,18,17.0
100,19,1.0
103,6,2.0
103,9,3.0
103,18,1.0
103,19,1.0
104,6,1.0
105,4,3.0
105,6,6.0
105,9,3.0
105,16,1.0
105,18,6.0
105,19,1.0
106,6,1.0
107,2,1.0
107,6,4.0
107,9,1.0
107,16,13.0
107,18,3.0
108,6,1.0
110,4,3.0
110,6,2.0
111,6,1.0
111,16,14.0
114,6,5.0
114,9,4.0
114,16,1.0
114,18,2.0
117,4,16.0
117,6,2.0
120,4,5.0
120,6,4.0
121,2,1.0
121,6,2.0
121,9,6.0
121,16,1.0
121,18,1.0
123,6,1.0
125,4,56.0
125,6,9.0
125,8,2.0
125,9,8.0
125,18,17.0
125,19,4.0
127,6,5.0
127,9,1.0
127,16,1.0
127,18,2.0
129,4,35.0
129,6,41.0
132,6,2.0
132,9,2.0
132,16,1.0
132,18,2.0
133,4,4.0
133,6,6.0
133,9,1.0
134,4,2.0
134,6,12.0
134,9,2.0
134,18,2.0
134,19,1.0
135,6,1.0
136,4,34.0
136,6,11.0
136,18,1.0
136,19,1.0
138,6,1.0
139,6,2.0
140,6,1.0
142,6,2.0
147,4,1.0
147,6,4.0
147,9,6.0
147,18,1.0
147,19,1.0
151,4,11.0
151,6,5.0
151,9,2.0
151,16,1.0
151,18,2.0
152,6,2.0
152,9,4.0
153,6,1.0
156,6,10.0
156,9,9.0
156,16,3.0
156,18,3.0
156,19,2.0
158,4,1.0
158,6,3.0
158,9,2.0
166,2,1.0
166,4,7.0
166,5,2.0
166,6,26.0
166,16,9.0
166,18,48.0
166,19,2.0
168,6,1.0
170,6,5.0
170,9,8.0
172,6,2.0
175,6,1.0
176,6,1.0
178,6,2.0
178,18,1.0
178,19,1.0
179,4,89.0
179,6,22.0
180,6,2.0
180,9,6.0
181,6,1.0
181,16,32.0
