user_id,behavioural_data,clicks
24,6,3.0
26,6,6.0
26,9,2.0
26,16,4.0
26,18,7.0
26,19,1.0
28,6,3.0
28,16,2.0
28,18,4.0
28,19,1.0
30,4,8.0
30,6,3.0
30,16,1.0
30,18,2.0
31,6,21.0
31,8,17.0
31,16,2.0
31,18,24.0
31,19,2.0
34,6,3.0
34,18,1.0
34,19,1.0
35,16,4.0
37,6,2.0
38,4,6.0
38,6,6.0
38,8,7.0
40,2,4.0
40,6,7.0
40,16,6.0
40,18,16.0
42,4,4.0
42,6,3.0
42,8,4.0
42,16,1.0
42,18,1.0
42,19,1.0
44,6,2.0
46,6,4.0
46,9,1.0
47,6,5.0
47,9,1.0
47,16,1.0
47,18,26.0
47,19,3.0
48,4,11.0
48,6,9.0
48,16,1.0
48,18,10.0
48,19,2.0
51,4,6.0
51,5,48.0
51,6,19.0
51,8,6.0
51,9,2.0
51,16,12.0
51,18,13.0
51,19,5.0
55,4,20.0
55,6,13.0
56,6,3.0
58,4,15.0
58,6,8.0
58,8,4.0
58,18,6.0
58,19,2.0
59,4,18.0
59,6,5.0
60,6,2.0
62,6,2.0
62,8,2.0
62,16,1.0
67,4,56.0
67,5,11.0
67,6,28.0
67,8,6.0
67,9,1.0
67,16,4.0
67,18,28.0
67,19,3.0
69,2,1.0
69,4,5.0
69,6,4.0
69,8,7.0
69,16,5.0
69,18,3.0
70,6,1.0
70,16,1.0
70,18,3.0
71,2,1.0
71,4,5.0
71,6,7.0
71,9,3.0
71,18,6.0
75,2,1.0
75,4,5.0
75,6,15.0
75,9,3.0
75,16,1.0
75,18,24.0
80,2,2.0
80,4,59.0
80,6,25.0
80,8,2.0
80,9,1.0
80,16,47.0
80,18,20.0
80,19,3.0
81,4,7.0
81,6,4.0
81,8,2.0
81,18,6.0
82,4,100.0
82,6,32.0
82,8,5.0
82,18,1.0
82,19,1.0
84,6,1.0
87,4,52.0
87,6,72.0
87,8,5.0
87,16,1.0
87,18,14.0
87,19,4.0
88,6,1.0
88,8,4.0
90,4,7.0
90,6,3.0
91,4,30.0
91,6,17.0
91,8,2.0
91,18,2.0
92,2,7.0
92,4,46.0
92,6,29.0
92,8,3.0
92,16,2.0
92,18,16.0
95,2,1.0
95,6,22.0
95,8,2.0
95,9,18.0
95,16,7.0
95,18,19.0
98,4,7.0
98,6,9.0
98,8,5.0
98,18,2.0
98,19,2.0
100,4,45.0
100,5,7.0
100,6,24.0
100,8,3.0
100,9,1.0
100,16,5.0
100,18,4.0
100,19,1.0
101,6,3.0
101,16,9.0
101,18,13.0
102,4,3.0
102,6,2.0
104,6,3.0
104,8,1.0
105,4,6.0
105,6,6.0
105,8,1.0
105,16,1.0
105,18,2.0
106,6,1.0
106,16,1.0
107,6,9.0
107,16,1.0
107,18,5.0
109,4,7.0
109,6,17.0
109,8,4.0
109,18,1.0
114,6,13.0
114,16,16.0
114,18,23.0
117,4,31.0
117,6,6.0
117,18,1.0
120,4,8.0
120,6,20.0
120,16,2.0
120,18,15.0
120,19,3.0
122,6,1.0
125,4,101.0
125,6,19.0
125,8,5.0
125,16,2.0
125,18,25.0
125,19,1.0
129,2,1.0
129,4,86.0
129,6,65.0
129,8,17.0
129,9,1.0
129,16,14.0
129,18,16.0
129,19,2.0
130,4,6.0
130,6,3.0
130,16,2.0
130,18,4.0
132,6,3.0
132,9,1.0
132,16,7.0
132,18,2.0
132,19,1.0
133,4,47.0
133,6,25.0
133,8,6.0
133,16,6.0
133,18,13.0
133,19,2.0
134,4,2.0
134,6,7.0
134,18,2.0
134,19,2.0
136,4,121.0
136,6,46.0
136,8,1.0
136,16,2.0
136,18,11.0
137,2,0.001
139,6,1.0
139,18,1.0
139,19,1.0
140,4,46.0
140,6,17.0
140,8,7.0
140,16,3.0
140,18,6.0
140,19,2.0
142,4,8.0
142,6,4.0
142,18,1.0
148,4,2.0
148,6,4.0
148,8,1.0
148,18,1.0
149,6,4.0
149,16,1.0
149,18,2.0
149,19,2.0
151,4,7.0
151,6,3.0
151,9,5.0
151,16,1.0
153,2,4.0
153,6,9.0
153,16,5.0
153,18,12.0
158,4,3.0
158,6,2.0
162,2,1.0
162,4,36.0
162,6,21.0
162,8,3.0
162,16,1.0
162,18,12.0
162,19,1.0
166,6,15.0
166,16,3.0
166,18,18.0
166,19,5.0
167,4,15.0
167,6,35.0
167,8,3.0
167,9,2.0
167,16,3.0
167,18,35.0
167,19,12.0
168,4,5.0
168,6,8.0
168,16,2.0
168,18,11.0
168,19,2.0
172,4,37.0
172,6,17.0
172,8,2.0
172,9,1.0
172,16,4.0
172,18,17.0
172,19,6.0
173,6,4.0
173,18,1.0
176,5,28.0
176,6,11.0
176,18,4.0
178,6,3.0
178,18,1.0
178,19,1.0
179,4,24.0
179,6,14.0
179,8,1.0
179,16,3.0
179,18,8.0
180,4,5.0
180,6,4.0
180,16,2.0
180,18,7.0
180,19,1.0
181,6,2.0
181,8,3.0
181,18,1.0
182,6,1.0
184,4,7.0
184,6,1.0
185,2,1.0
185,4,1.0
185,6,2.0
185,9,1.0
185,16,4.0
185,18,6.0
186,6,6.0
186,8,2.0
186,16,2.0
186,18,4.0
188,6,5.0
190,4,10.0
190,6,3.0
190,8,4.0
194,6,1.0
194,9,6.0
194,16,2.0
195,6,2.0
196,4,1.0
196,6,5.0
196,8,3.0
196,18,2.0
196,19,2.0
197,4,8.0
197,6,17.0
197,8,11.0
197,16,5.0
197,18,32.0
197,19,2.0
199,4,3.0
199,6,15.0
199,8,8.0
200,6,18.0
200,16,5.0
200,18,13.0
200,19,5.0
203,4,15.0
203,6,11.0
203,18,1.0
204,16,4.0
208,6,8.0
208,8,1.0
208,16,2.0
208,18,3.0
209,6,6.0
209,16,5.0
209,18,8.0
211,2,5.0
211,4,8.0
211,6,22.0
211,8,3.0
211,9,4.0
211,16,4.0
211,18,35.0
211,19,5.0
212,6,1.0
213,6,6.0
213,8,3.0
213,16,2.0
213,18,2.0
218,6,3.0
220,4,10.0
220,6,4.0
220,8,2.0
220,16,1.0
220,18,2.0
225,6,3.0
225,16,1.0
226,4,4.0
226,6,4.0
226,9,1.0
226,18,2.0
226,19,1.0
227,4,6.0
227,6,6.0
228,4,24.0
228,6,23.0
228,8,3.0
228,16,1.0
228,18,10.0
228,19,1.0
230,4,24.0
230,6,22.0
232,6,3.0
232,18,1.0
233,6,2.0
233,16,4.0
233,18,4.0
235,6,4.0
236,4,58.0
236,6,21.0
236,8,2.0
236,9,85.0
236,16,5.0
236,18,31.0
236,19,3.0
237,6,4.0
237,16,2.0
237,18,4.0
237,19,2.0
238,4,10.0
238,6,7.0
238,16,2.0
238,18,2.0
239,6,1.0
239,16,2.0
239,18,3.0
240,6,7.0
240,18,5.0
240,19,3.0
241,4,11.0
241,6,8.0
241,8,3.0
241,16,1.0
241,18,10.0
241,19,2.0
242,16,6.0
243,6,10.0
243,16,7.0
243,18,10.0
243,19,3.0
244,4,38.0
244,6,32.0
244,8,15.0
244,16,9.0
244,18,31.0
244,19,2.0
245,4,14.0
245,6,7.0
245,8,10.0
245,18,3.0
245,19,2.0
247,6,2.0
248,4,8.0
249,6,1.0
249,8,2.0
251,4,4.0
251,6,4.0
251,16,3.0
251,18,1.0
251,19,1.0
252,6,5.0
256,4,4.0
256,6,8.0
256,8,2.0
256,16,1.0
259,2,2.0
259,4,2.0
259,6,27.0
259,9,4.0
259,16,20.0
259,18,21.0
259,19,6.0
260,6,1.0
263,6,7.0
263,16,3.0
263,18,17.0
263,19,5.0
265,4,1.0
265,6,2.0
266,4,5.0
266,6,22.0
266,8,5.0
266,18,4.0
267,2,1.0
267,6,2.0
267,18,1.0
268,6,2.0
268,9,3.0
268,16,1.0
271,2,2.0
271,4,23.0
271,6,40.0
271,8,11.0
271,9,5.0
271,16,4.0
271,18,19.0
271,19,4.0
273,4,62.0
273,6,32.0
273,8,8.0
273,16,3.0
273,18,6.0
274,6,3.0
274,18,1.0
274,19,1.0
277,4,6.0
277,6,12.0
277,16,1.0
277,18,7.0
277,19,1.0
280,6,2.0
280,16,1.0
280,18,5.0
280,19,2.0
282,2,1.0
282,4,2.0
282,6,4.0
282,8,1.0
282,16,2.0
282,18,7.0
282,19,1.0
285,6,3.0
285,18,2.0
285,19,1.0
288,6,1.0
290,6,3.0
290,16,2.0
290,18,7.0
290,19,1.0
291,6,2.0
297,2,3.0
297,4,101.0
297,6,57.0
297,8,7.0
297,18,17.0
297,19,7.0
298,6,2.0
301,2,1.0
301,4,109.0
301,6,48.0
301,9,4.0
301,16,11.0
301,18,26.0
301,19,5.0
303,2,2.0
303,4,5.0
303,6,6.0
303,16,4.0
303,18,6.0
303,19,1.0
304,4,6.0
304,6,1.0
304,18,2.0
308,6,1.0
309,4,1.0
309,6,9.0
309,8,10.0
309,16,1.0
309,18,3.0
309,19,1.0
312,4,4.0
312,6,8.0
312,8,1.0
312,16,1.0
315,6,2.0
318,6,1.0
319,4,2.0
319,6,2.0
326,2,2.0
326,6,5.0
326,18,2.0
332,6,1.0
332,18,1.0
332,19,1.0
333,6,5.0
333,16,5.0
333,18,6.0
333,19,5.0
337,2,8.0
337,6,6.0
337,8,1.0
337,16,18.0
337,18,35.0
345,4,64.0
345,6,24.0
345,8,6.0
345,9,1.0
345,18,5.0
345,19,1.0
346,4,11.0
346,6,3.0
346,8,1.0
346,16,5.0
346,18,2.0
346,19,1.0
352,6,1.0
353,2,4.0
353,4,1.0
353,6,13.0
353,16,4.0
353,18,10.0
355,4,31.0
355,6,3.0
355,8,4.0
355,16,3.0
355,18,15.0
355,19,3.0
356,4,5.0
356,6,2.0
357,6,1.0
357,16,1.0
358,2,5.0
358,6,11.0
358,16,6.0
358,18,9.0
359,6,1.0
359,9,2.0
360,4,3.0
360,6,8.0
360,8,4.0
360,16,13.0
360,18,11.0
364,2,1.0
364,4,1.0
364,6,16.0
364,8,3.0
364,16,3.0
364,18,20.0
364,19,7.0
367,4,10.0
367,6,5.0
367,9,1.0
367,16,3.0
367,18,2.0
367,19,1.0
369,2,2.0
369,4,11.0
369,6,19.0
369,8,4.0
369,16,10.0
369,18,23.0
369,19,3.0
372,4,3.0
372,6,5.0
372,16,2.0
372,18,23.0
372,19,3.0
375,4,5.0
375,6,12.0
375,16,5.0
375,18,22.0
375,19,2.0
377,6,1.0
379,4,11.0
379,6,17.0
379,9,1.0
379,16,2.0
379,18,9.0
379,19,4.0
380,6,6.0
380,18,3.0
380,19,3.0
381,4,40.0
381,6,38.0
381,8,1.0
381,16,3.0
381,18,14.0
