user_id,behavioural_data,clicks
20,6,4.0
20,9,3.0
20,16,2.0
20,18,3.0
21,2,2.0
21,4,3.0
21,6,5.0
21,9,19.0
21,16,6.0
21,18,20.0
22,2,3.0
22,4,35.0
22,6,17.0
22,9,3.0
22,16,3.0
22,18,5.0
23,4,20.0
23,6,4.0
24,2,1.0
24,4,9.0
24,6,14.0
24,9,8.0
24,18,3.0
25,4,90.0
25,6,3.0
25,9,5.0
25,16,1.0
25,18,5.0
26,6,4.0
26,9,7.0
26,16,2.0
26,18,9.0
28,2,1.0
28,4,64.0
28,6,14.0
28,8,2.0
28,9,4.0
28,18,5.0
28,19,1.0
29,6,4.0
29,16,4.0
29,18,4.0
30,2,1.0
30,4,29.0
30,6,7.0
30,9,3.0
30,16,1.0
30,18,3.0
31,4,25.0
31,6,19.0
31,8,3.0
31,9,29.0
31,18,11.0
31,19,3.0
32,6,2.0
32,9,2.0
32,16,1.0
34,2,1.0
34,6,10.0
34,8,1.0
34,9,22.0
34,16,1.0
34,18,9.0
35,2,1.0
35,6,4.0
35,9,2.0
35,16,3.0
35,18,3.0
37,2,1.0
37,6,13.0
37,8,1.0
37,9,5.0
37,16,13.0
37,18,31.0
37,19,1.0
38,2,3.0
38,6,13.0
38,9,12.0
38,16,5.0
38,18,5.0
39,6,6.0
40,2,2.0
40,4,12.0
40,6,15.0
40,9,11.0
40,16,2.0
40,18,15.0
40,19,5.0
41,4,21.0
41,6,1.0
41,8,4.0
41,16,1.0
41,18,6.0
42,2,1.0
42,6,3.0
42,9,5.0
42,18,1.0
43,4,16.0
43,5,13.0
43,6,18.0
43,8,2.0
43,9,15.0
43,16,5.0
43,18,8.0
43,19,2.0
44,2,1.0
44,4,43.0
44,6,21.0
44,8,6.0
44,9,2.0
44,18,3.0
44,19,1.0
46,2,1.0
46,6,6.0
46,9,6.0
46,16,2.0
46,18,8.0
47,2,1.0
47,4,22.0
47,6,7.0
47,9,18.0
47,16,6.0
47,18,12.0
48,2,1.0
48,4,43.0
48,6,33.0
48,8,2.0
48,9,44.0
48,16,5.0
48,18,20.0
48,19,1.0
49,2,1.0
49,6,18.0
49,9,24.0
49,16,3.0
49,18,12.0
50,4,7.0
