user_id,behavioural_data,clicks
20,4,3.0
20,6,3.0
25,6,1.0
26,2,1.0
26,6,4.0
26,9,2.0
26,16,1.0
26,18,8.0
26,19,1.0
31,4,7.0
31,6,1.0
31,9,6.0
33,4,3.0
33,6,6.0
33,9,2.0
33,16,5.0
33,18,9.0
34,6,1.0
37,6,9.0
37,9,5.0
37,16,2.0
37,18,24.0
42,6,1.0
42,18,7.0
42,19,1.0
48,4,5.0
48,6,9.0
48,9,18.0
48,16,2.0
48,18,19.0
50,4,7.0
50,6,4.0
50,9,8.0
50,16,2.0
50,18,10.0
56,6,1.0
57,4,5.0
57,6,9.0
57,9,11.0
57,18,4.0
63,6,8.0
63,9,6.0
63,16,1.0
63,18,3.0
71,6,1.0
73,6,1.0
75,2,3.0
75,6,2.0
75,18,6.0
75,19,1.0
76,4,7.0
76,6,3.0
76,18,2.0
77,6,2.0
79,4,4.0
79,6,6.0
79,9,3.0
79,16,8.0
88,6,4.0
88,18,9.0
88,19,3.0
89,4,10.0
89,6,7.0
89,8,1.0
93,4,1.0
93,6,3.0
94,6,6.0
94,18,3.0
99,6,2.0
101,6,2.0
101,9,2.0
104,4,3.0
104,6,5.0
104,8,1.0
106,6,2.0
106,9,2.0
108,6,2.0
108,9,3.0
108,16,10.0
110,4,3.0
110,6,8.0
110,9,4.0
110,16,1.0
110,18,9.0
112,4,3.0
112,6,5.0
112,19,1.0
113,6,2.0
113,9,2.0
116,6,2.0
116,9,2.0
116,18,3.0
118,6,3.0
118,16,1.0
118,18,15.0
118,19,2.0
129,6,3.0
131,6,1.0
132,4,1.0
132,6,5.0
132,9,1.0
132,16,1.0
132,18,9.0
138,6,3.0
138,9,7.0
140,6,1.0
140,9,3.0
141,6,7.0
141,18,5.0
141,19,1.0
146,6,1.0
146,18,4.0
146,19,2.0
149,6,3.0
149,16,1.0
149,18,6.0
149,19,1.0
154,6,1.0
154,9,2.0
154,18,1.0
157,6,6.0
157,9,4.0
157,18,4.0
160,4,9.0
160,6,6.0
160,16,2.0
160,18,7.0
161,4,2.0
161,6,7.0
163,4,13.0
163,5,3.0
163,6,10.0
163,9,12.0
163,16,1.0
163,18,2.0
171,4,2.0
171,6,15.0
171,16,5.0
171,18,10.0
171,19,1.0
180,6,2.0
