user_id,behavioural_data,clicks
20,4,18
20,6,15
20,16,1
20,18,46
20,19,8
25,6,4
26,4,7
26,6,8
26,8,1
26,9,2
26,16,2
26,18,9
26,19,1
29,6,2
31,4,8
33,2,1
33,4,17
33,6,10
33,16,4
33,18,27
33,19,2
37,6,12
37,9,2
37,16,2
37,18,10
41,4,2
41,6,4
41,16,1
41,18,2
41,19,1
42,2,1
42,6,3
42,9,5
42,16,2
42,18,7
42,19,2
47,6,1
47,16,8
50,4,8
50,6,9
50,9,6
50,16,1
50,18,3
56,6,2
56,16,1
56,18,2
57,6,5
57,9,5
63,2,1
63,6,7
63,9,3
63,18,1
70,4,6
70,6,6
72,4,5
72,6,3
72,16,1
72,18,2
73,6,1
73,9,8
73,16,1
73,18,7
75,2,4
75,4,5
75,6,9
75,18,6
76,4,4
76,6,3
76,8,2
76,9,2
76,18,3
77,4,1
77,6,3
77,16,1
77,18,2
84,4,7
84,6,4
85,6,1
85,9,7
85,18,1
88,2,7
88,6,10
88,18,26
88,19,3
89,4,25
89,6,12
89,18,2
89,19,1
93,4,3
93,6,15
93,8,4
93,9,1
93,19,1
104,6,4
104,18,1
105,6,1
108,6,7
108,9,6
110,4,4
110,6,12
110,9,2
110,16,1
110,18,11
113,4,4
113,6,7
116,6,4
116,9,4
116,16,9
116,18,13
118,6,3
118,9,5
128,6,1
131,4,3
131,6,13
131,16,2
131,18,31
131,19,5
132,2,2
132,4,2
132,6,3
132,18,2
137,2,1
137,6,1
137,18,1
140,6,8
140,9,1
140,18,5
140,19,2
141,4,4
141,5,5
141,6,14
141,9,3
141,16,3
141,18,25
141,19,3
143,6,1
146,6,7
146,9,4
146,16,2
146,18,15
146,19,7
147,4,12
147,6,1
149,4,5
149,6,7
149,9,4
152,4,3
152,6,3
157,6,17
157,9,8
157,18,11
157,19,2
160,4,10
160,6,7
160,9,2
160,18,5
161,4,29
161,6,27
161,9,10
161,16,2
161,18,12
161,19,2
163,4,6
163,6,13
163,9,17
163,16,1
163,18,8
163,19,2
171,4,6
171,6,11
171,16,1
171,18,3
175,6,1
178,4,3
