user_id,behavioural_data,clicks
20,4,19.0
20,6,5.0
23,4,2.0
23,6,13.0
23,8,1.0
23,9,8.0
23,16,6.0
23,18,12.0
26,4,2.0
26,6,5.0
26,9,2.0
26,18,4.0
26,19,2.0
29,6,1.0
29,9,2.0
30,6,7.0
30,9,6.0
31,4,36.0
31,6,2.0
31,8,2.0
31,16,1.0
33,2,1.0
33,4,2.0
33,6,6.0
33,9,2.0
33,18,2.0
35,13,0.001
37,4,1.0
37,6,8.0
37,9,6.0
37,18,3.0
39,6,1.0
39,9,2.0
39,16,1.0
39,18,4.0
41,4,1.0
41,6,11.0
41,8,1.0
41,9,13.0
41,16,2.0
41,18,8.0
42,6,5.0
42,8,1.0
42,9,8.0
42,16,2.0
42,18,3.0
42,19,1.0
45,9,5.0
45,18,3.0
47,2,2.0
47,6,13.0
47,9,17.0
47,16,5.0
47,18,11.0
48,4,9.0
48,6,3.0
49,6,4.0
49,18,6.0
49,19,2.0
50,4,22.0
50,6,12.0
50,9,12.0
50,16,4.0
50,18,8.0
50,19,1.0
57,4,4.0
57,6,6.0
57,9,1.0
57,16,1.0
57,18,14.0
57,19,2.0
63,4,1.0
63,6,10.0
63,8,2.0
63,9,6.0
63,16,2.0
63,18,3.0
65,6,3.0
65,18,9.0
65,19,5.0
70,4,21.0
70,6,10.0
70,8,3.0
70,18,7.0
70,19,1.0
71,4,4.0
71,6,2.0
73,4,9.0
73,6,13.0
73,9,13.0
73,16,3.0
73,18,18.0
74,2,1.0
74,4,21.0
74,6,25.0
74,8,2.0
74,9,13.0
74,16,2.0
74,18,46.0
74,19,2.0
75,4,16.0
75,6,9.0
75,8,4.0
75,18,4.0
75,19,1.0
76,6,4.0
76,8,2.0
76,16,1.0
76,18,2.0
77,6,9.0
77,9,5.0
77,18,4.0
77,19,1.0
79,4,8.0
79,6,6.0
79,8,2.0
79,9,5.0
79,16,3.0
79,18,13.0
81,4,4.0
81,6,7.0
81,9,13.0
81,18,4.0
81,19,1.0
84,4,8.0
84,6,10.0
84,8,1.0
84,11,1.0
84,16,6.0
88,4,11.0
88,6,8.0
89,4,9.0
89,6,13.0
89,8,1.0
89,18,2.0
89,19,1.0
90,6,2.0
90,9,2.0
90,16,1.0
90,18,2.0
93,4,3.0
93,6,7.0
93,8,2.0
94,4,2.0
94,6,13.0
94,8,2.0
94,9,16.0
94,16,2.0
94,18,12.0
94,19,2.0
100,4,5.0
100,6,4.0
100,8,3.0
100,9,4.0
100,16,1.0
100,19,1.0
101,6,4.0
101,9,9.0
101,16,1.0
101,18,12.0
101,19,1.0
103,4,19.0
103,6,8.0
103,16,1.0
103,18,8.0
103,19,1.0
104,6,5.0
104,9,2.0
104,18,6.0
104,19,1.0
106,6,1.0
106,18,2.0
106,19,1.0
107,6,6.0
107,8,3.0
107,9,34.0
107,16,6.0
107,18,14.0
108,4,13.0
108,6,22.0
108,8,1.0
108,9,7.0
108,16,9.0
108,18,22.0
110,4,9.0
110,6,20.0
110,9,9.0
110,16,3.0
110,18,15.0
112,4,5.0
112,6,4.0
112,16,4.0
112,18,3.0
112,19,2.0
114,4,45.0
114,6,14.0
114,16,1.0
114,18,7.0
114,19,2.0
115,6,2.0
115,9,10.0
115,16,1.0
117,6,1.0
118,4,2.0
118,6,2.0
118,18,5.0
122,6,2.0
129,4,2.0
129,6,5.0
129,9,3.0
130,6,2.0
130,16,1.0
131,4,19.0
131,6,36.0
131,8,1.0
131,9,9.0
131,16,6.0
131,18,54.0
131,19,9.0
132,4,34.0
132,6,25.0
132,8,2.0
132,9,9.0
132,16,2.0
132,18,38.0
132,19,5.0
134,4,9.0
134,5,3.0
134,6,10.0
134,8,1.0
134,9,2.0
134,16,2.0
134,18,19.0
134,19,1.0
138,4,2.0
138,6,3.0
138,9,7.0
140,4,1.0
140,6,16.0
140,8,1.0
140,9,7.0
143,6,4.0
143,9,5.0
143,16,1.0
146,6,4.0
146,9,3.0
146,18,3.0
146,19,1.0
149,4,3.0
149,6,2.0
150,6,2.0
150,16,2.0
150,18,18.0
150,19,1.0
154,6,3.0
154,9,5.0
154,18,2.0
157,4,6.0
157,6,13.0
