user_id,behavioural_data,clicks
20,4,9.0
20,6,8.0
20,8,1.0
20,16,2.0
20,18,14.0
20,19,2.0
22,6,13.0
22,9,3.0
22,11,1.0
22,16,1.0
23,4,64.0
23,6,28.0
23,8,5.0
23,9,4.0
23,11,12.0
23,16,30.0
23,18,5.0
23,19,4.0
26,2,1.0
26,4,8.0
26,6,8.0
26,9,2.0
26,11,6.0
26,18,3.0
26,19,1.0
28,6,2.0
28,9,2.0
29,6,5.0
29,9,6.0
29,11,13.0
29,16,3.0
29,18,1.0
30,6,6.0
30,9,11.0
31,4,41.0
31,6,12.0
31,9,11.0
31,16,2.0
31,18,10.0
32,2,1.0
32,6,8.0
32,9,2.0
32,11,42.0
32,18,2.0
33,2,2.0
33,4,51.0
33,6,28.0
33,8,2.0
33,9,5.0
33,11,7.0
33,16,17.0
33,18,27.0
33,19,3.0
34,4,5.0
34,6,2.0
34,9,6.0
36,6,2.0
37,6,2.0
37,18,3.0
39,4,1.0
39,6,2.0
39,16,2.0
39,18,5.0
40,4,10.0
40,6,17.0
40,9,3.0
40,11,2.0
40,16,1.0
40,18,7.0
41,4,10.0
41,6,3.0
42,4,5.0
42,6,4.0
42,9,4.0
42,18,2.0
42,19,2.0
45,2,1.0
45,6,5.0
45,9,5.0
45,16,1.0
45,18,16.0
45,19,6.0
47,4,13.0
47,6,10.0
47,9,21.0
47,16,4.0
47,18,12.0
48,4,36.0
48,6,17.0
48,9,3.0
48,11,8.0
48,18,4.0
49,4,6.0
49,6,13.0
49,11,12.0
49,18,8.0
49,19,2.0
50,2,1.0
50,4,46.0
50,6,39.0
50,9,15.0
50,11,3.0
50,16,2.0
50,18,18.0
50,19,1.0
51,4,5.0
51,6,6.0
51,9,3.0
51,11,4.0
51,18,1.0
52,6,1.0
54,6,2.0
55,6,2.0
55,9,1.0
56,4,35.0
56,6,13.0
56,9,3.0
56,11,8.0
56,16,1.0
56,18,4.0
57,4,5.0
57,6,4.0
57,9,3.0
57,18,3.0
57,19,1.0
61,6,1.0
63,4,1.0
63,6,7.0
63,9,19.0
63,11,3.0
63,16,2.0
63,18,4.0
65,4,2.0
65,6,10.0
65,9,5.0
65,11,9.0
65,16,15.0
65,18,30.0
65,19,1.0
70,4,31.0
70,6,23.0
70,9,5.0
70,11,28.0
70,16,5.0
70,18,22.0
70,19,2.0
71,4,8.0
