user_id,behavioural_data,clicks
25,4,7
25,6,4
26,6,2
26,9,6
26,18,4
28,6,7
28,8,2
28,9,1
28,16,2
28,18,14
28,19,3
30,6,6
30,16,1
31,6,4
31,16,2
31,18,11
31,19,1
32,6,2
34,6,5
34,9,24
34,16,1
35,6,4
35,16,1
35,18,2
35,19,2
38,4,4
38,6,7
38,9,9
38,16,3
38,18,6
38,19,2
40,4,12
40,6,6
40,9,12
40,16,5
40,18,7
42,4,5
42,6,9
42,9,2
42,16,7
42,18,15
42,19,3
46,6,4
46,9,6
47,4,13
47,6,5
47,16,2
47,18,5
47,19,1
48,6,11
48,9,2
48,18,4
48,19,3
49,6,1
50,6,2
50,9,6
51,4,9
51,5,26
51,6,11
51,16,2
53,2,1
53,4,6
53,6,13
53,16,1
53,18,5
53,19,1
54,6,1
55,4,5
55,6,17
55,16,3
55,18,8
55,19,3
56,6,2
57,6,1
58,4,15
58,6,21
58,8,3
58,9,11
58,16,18
58,18,13
58,19,4
59,4,19
59,6,12
59,9,5
59,16,2
59,18,8
59,19,3
62,6,1
63,6,3
63,9,7
67,4,20
67,6,46
67,8,2
67,9,4
67,16,3
67,18,8
67,19,1
68,6,7
68,9,5
68,16,3
68,18,9
68,19,3
69,2,1
69,4,2
69,6,8
69,9,9
69,16,5
69,18,4
70,4,3
70,6,8
70,16,2
70,18,13
70,19,3
71,4,4
71,6,4
71,16,3
74,4,5
74,6,3
80,4,64
80,6,25
80,9,1
80,18,6
80,19,2
81,4,8
81,6,3
81,8,2
81,9,5
81,18,2
82,2,2
82,4,240
82,6,107
82,8,5
82,9,6
82,16,7
82,18,2
82,19,7
84,4,2
84,6,7
84,8,2
84,9,3
84,18,2
87,4,81
87,6,12
87,8,3
87,9,4
87,16,1
87,18,1
87,19,1
88,4,44
88,6,10
88,8,2
88,9,8
88,18,1
90,6,1
91,4,34
91,6,34
91,8,4
91,9,29
91,16,1
91,18,9
91,19,1
92,2,4
92,4,57
92,6,23
92,9,12
92,16,1
92,18,4
92,19,1
94,4,6
94,6,5
94,8,3
95,6,1
95,9,2
95,18,2
98,6,5
98,16,2
98,18,10
98,19,3
99,6,1
100,4,17
100,6,12
100,8,2
100,9,2
100,18,7
100,19,1
101,6,21
101,16,2
101,18,24
101,19,1
102,6,3
102,9,6
102,16,1
103,6,3
103,9,4
103,16,2
104,6,2
105,4,1
105,6,8
105,18,1
106,6,8
106,9,9
106,16,6
107,6,7
107,16,3
107,18,2
107,19,1
109,4,24
109,6,34
109,16,5
109,18,21
109,19,3
111,6,2
111,8,3
111,16,1
111,18,3
114,6,1
114,16,1
117,4,51
117,6,14
117,9,3
117,16,1
117,18,2
120,4,2
120,6,18
120,9,7
120,18,4
120,19,4
121,2,1
121,6,2
121,9,4
121,18,1
122,6,1
125,4,130
125,6,22
125,8,9
125,9,8
125,16,11
125,18,53
125,19,5
127,6,1
129,4,60
129,6,36
129,8,8
129,9,2
129,16,2
129,18,4
132,6,1
133,4,31
133,6,15
133,9,4
133,16,9
133,18,26
133,19,4
134,6,4
134,18,2
134,19,1
136,4,174
136,6,56
136,9,4
136,16,2
136,18,13
136,19,1
138,6,3
139,6,4
139,9,2
139,16,2
139,18,1
139,19,1
140,2,1
140,4,14
